run_id,post_id,scraped_at,make,model,year,price,mileage,actual_price,pred_price
20260404130005,7923912455,2026-04-04T13:00:05Z,audi,OTHER,2019,17000.0,42250.0,17000.0,23452.99
20260404130005,7921994075,2026-04-04T13:00:05Z,bmw,OTHER,2005,800.0,181000.0,800.0,7501.38
20260404130005,7921670912,2026-04-04T13:00:05Z,ford,OTHER,2018,25000.0,160000.0,25000.0,20055.12
20260404130005,7924967328,2026-04-04T13:00:05Z,bmw,OTHER,2018,20999.0,100000.0,20999.0,18622.61
20260404130005,7922176112,2026-04-04T13:00:05Z,bmw,OTHER,2016,9885.0,124000.0,9885.0,12408.94
20260404130005,7921747776,2026-04-04T13:00:05Z,mitsubishi,OTHER,1998,4500.0,157000.0,4500.0,6277.63
20260404140005,7922899953,2026-04-04T14:00:05Z,subaru,OTHER,2023,19900.0,113437.0,19900.0,23048.54
20260404140005,7922800852,2026-04-04T14:00:05Z,subaru,OTHER,2018,11800.0,117800.0,11800.0,17129.3
20260404140005,7925348581,2026-04-04T14:00:05Z,bmw,OTHER,2012,7985.0,71000.0,7985.0,11792.92
20260404140005,7923562891,2026-04-04T14:00:05Z,ford,OTHER,2005,8000.0,142350.0,8000.0,6850.22
20260404140005,7924062352,2026-04-04T14:00:05Z,subaru,OTHER,2015,4800.0,183000.0,4800.0,10606.86
20260404140005,7921791498,2026-04-04T14:00:05Z,mercedes-benz,OTHER,2019,20990.0,85710.0,20990.0,21843.44
20260404140005,7924437904,2026-04-04T14:00:05Z,infiniti,OTHER,2013,6885.0,139000.0,6885.0,7162.71
20260404150006,7925186421,2026-04-04T15:00:06Z,toyota,OTHER,2016,18900.0,181790.0,18900.0,12140.01
20260404150006,7922731916,2026-04-04T15:00:06Z,ford,OTHER,2005,15900.0,310000.0,15900.0,5996.4
20260404150006,7921766314,2026-04-04T15:00:06Z,toyota,OTHER,2011,4800.0,133000.0,4800.0,7247.17
20260404150006,7923661642,2026-04-04T15:00:06Z,chevy,OTHER,2016,2000.0,90000.0,2000.0,9352.46
20260404150006,7923687600,2026-04-04T15:00:06Z,mercedes-benz,OTHER,2015,10950.0,124948.0,10950.0,9496.26
20260404150006,7923474424,2026-04-04T15:00:06Z,chevy,OTHER,2016,2000.0,90000.0,2000.0,9352.46
20260404150006,7923277819,2026-04-04T15:00:06Z,acura,OTHER,2008,7995.0,131799.0,7995.0,6122.92
20260404150006,7923254716,2026-04-04T15:00:06Z,hyandia,OTHER,2010,3300.0,133500.0,3300.0,6673.7
20260404160007,7923755864,2026-04-04T16:00:07Z,subaru,OTHER,2014,10900.0,124824.0,10900.0,9398.55
20260404160007,7922107506,2026-04-04T16:00:07Z,dodge,OTHER,2002,3488.0,150000.0,3488.0,4393.8
20260404160007,7923661592,2026-04-04T16:00:07Z,honda,OTHER,2020,2000.0,20000.0,2000.0,14882.83
20260404160007,7923756382,2026-04-04T16:00:07Z,honda,OTHER,2014,11900.0,130000.0,11900.0,9383.61
20260404160007,7923488225,2026-04-04T16:00:07Z,saturn,OTHER,2007,6700.0,165000.0,6700.0,5267.01
20260404160007,7923755951,2026-04-04T16:00:07Z,nissan,OTHER,2013,3900.0,121347.0,3900.0,5954.52
20260404160007,7921847519,2026-04-04T16:00:07Z,chrysler,OTHER,2012,1600.0,166000.0,1600.0,7036.59
20260404170005,7923288138,2026-04-04T17:00:05Z,hyundai,OTHER,2013,6500.0,180000.0,6500.0,5994.24
20260404170005,7923755600,2026-04-04T17:00:05Z,ford,OTHER,2016,5900.0,88133.0,5900.0,12057.03
20260404170005,7923838233,2026-04-04T17:00:05Z,subaru,OTHER,2015,9998.0,174302.0,9998.0,9196.09
20260404170005,7923756053,2026-04-04T17:00:05Z,infiniti,OTHER,2013,9900.0,89281.0,9900.0,9959.96
20260404170005,7925249300,2026-04-04T17:00:05Z,jeep,OTHER,2006,3950.0,130000.0,3950.0,6112.96
20260404170005,7923762274,2026-04-04T17:00:05Z,hyundai,OTHER,2019,7900.0,121000.0,7900.0,22898.26
20260404170005,7925251911,2026-04-04T17:00:05Z,volvo,OTHER,2012,5485.0,151000.0,5485.0,6893.94
20260404170005,7923755686,2026-04-04T17:00:05Z,volkswagen,OTHER,2014,8900.0,85972.0,8900.0,9985.61
20260404170005,7923759911,2026-04-04T17:00:05Z,jeep,OTHER,2015,9900.0,81802.0,9900.0,11073.74
20260404170005,7923269508,2026-04-04T17:00:05Z,chevrolet,OTHER,2018,12800.0,135100.0,12800.0,19142.69
20260404170005,7922044538,2026-04-04T17:00:05Z,chevrolet,OTHER,2014,8500.0,200526.0,8500.0,9388.29
20260404170005,7925568443,2026-04-04T17:00:05Z,subaru,OTHER,2016,11998.0,136978.0,11998.0,11387.62
20260404170005,7922420256,2026-04-04T17:00:05Z,toyota,OTHER,1998,2600.0,165000.0,2600.0,6428.26
20260404170005,7924338874,2026-04-04T17:00:05Z,honda,OTHER,2012,3500.0,136000.0,3500.0,7491.42
20260404170005,7924073386,2026-04-04T17:00:05Z,cadillac,OTHER,2014,6485.0,130000.0,6485.0,9297.72
20260404170005,7921888310,2026-04-04T17:00:05Z,infiniti,OTHER,2013,3000.0,179282.0,3000.0,6824.41
20260404170005,7923286252,2026-04-04T17:00:05Z,subaru,OTHER,2010,5500.0,150000.0,5500.0,6455.5
20260404170005,7921970159,2026-04-04T17:00:05Z,maserati,OTHER,2020,39500.0,39853.0,39500.0,19342.4
20260404180005,7924920866,2026-04-04T18:00:05Z,chevy,OTHER,1986,6000.0,1234567.0,6000.0,7801.76
20260404180005,7922387295,2026-04-04T18:00:05Z,audi,OTHER,2019,17000.0,42250.0,17000.0,20847.14
20260404180005,7923559798,2026-04-04T18:00:05Z,dodge,OTHER,2002,3488.0,150000.0,3488.0,4439.02
20260404180005,7925306897,2026-04-04T18:00:05Z,ford,OTHER,2015,10850.0,92276.0,10850.0,11777.88
20260404180005,7924057907,2026-04-04T18:00:05Z,ford,OTHER,2025,139500.0,87.0,139500.0,38668.42
20260404180005,7925596287,2026-04-04T18:00:05Z,chevrolet,OTHER,2012,14950.0,130790.0,14950.0,7699.38
20260404180005,7925617922,2026-04-04T18:00:05Z,jeep,OTHER,2015,9900.0,81802.0,9900.0,10479.94
20260404180005,7924202834,2026-04-04T18:00:05Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4439.02
20260404190006,7925305595,2026-04-04T19:00:06Z,chevrolet,OTHER,2011,8500.0,178907.0,8500.0,7446.93
20260404190006,7924494256,2026-04-04T19:00:06Z,chevrolet,OTHER,2007,2995.0,136320.0,2995.0,6721.93
20260404190006,7924666673,2026-04-04T19:00:06Z,land rover,OTHER,2018,20950.0,93146.0,20950.0,19982.77
20260404190006,7922414018,2026-04-04T19:00:06Z,ford,OTHER,2014,5500.0,108456.0,5500.0,11711.82
20260404190006,7923545896,2026-04-04T19:00:06Z,toyota,OTHER,2018,12450.0,133333.0,12450.0,18226.23
20260404190006,7923189849,2026-04-04T19:00:06Z,honda,OTHER,2015,9000.0,74500.0,9000.0,9941.61
20260404190006,7924666730,2026-04-04T19:00:06Z,hyundai,OTHER,2023,16750.0,108905.0,16750.0,23572.51
20260404190006,7922019524,2026-04-04T19:00:06Z,ford,OTHER,2006,1500.0,190000.0,1500.0,7019.89
20260404190006,7924666742,2026-04-04T19:00:06Z,chevrolet,OTHER,2015,15900.0,126474.0,15900.0,9912.68
20260404190006,7924073272,2026-04-04T19:00:06Z,bmw,OTHER,2011,7485.0,96000.0,7485.0,10678.26
20260404190006,7925591785,2026-04-04T19:00:06Z,porsche,OTHER,2017,18300.0,78600.0,18300.0,16962.26
20260404190006,7925336798,2026-04-04T19:00:06Z,subaru,OTHER,2015,10998.0,132799.0,10998.0,9911.97
20260404190006,7925422877,2026-04-04T19:00:06Z,acura,OTHER,2012,7900.0,166000.0,7900.0,7012.85
20260404190006,7925618185,2026-04-04T19:00:06Z,infiniti,OTHER,2013,9900.0,89281.0,9900.0,9509.35
20260404190006,7922688678,2026-04-04T19:00:06Z,honda,OTHER,2012,6900.0,150492.0,6900.0,6908.01
20260404190006,7922613194,2026-04-04T19:00:06Z,ford,OTHER,2011,10900.0,105405.0,10900.0,10525.29
20260404190006,7925354008,2026-04-04T19:00:06Z,hyundai,OTHER,2013,4700.0,130000.0,4700.0,5906.72
20260404190006,7922939454,2026-04-04T19:00:06Z,ram,OTHER,2024,88993.0,25.0,88993.0,36165.7
20260404190006,7922888763,2026-04-04T19:00:06Z,bmw,OTHER,2004,2800.0,164000.0,2800.0,7888.18
20260404190006,7925602918,2026-04-04T19:00:06Z,tesla,OTHER,2021,5000.0,61000.0,5000.0,13036.13
20260404190006,7925306875,2026-04-04T19:00:06Z,dodge,OTHER,2019,10800.0,54917.0,10800.0,17551.32
20260404200006,7923757298,2026-04-04T20:00:06Z,nissan,OTHER,2012,1000.0,267000.0,1000.0,8224.71
20260404200006,7922723123,2026-04-04T20:00:06Z,lexus,OTHER,2018,48920.0,19539.0,48920.0,19666.11
20260404200006,7925084301,2026-04-04T20:00:06Z,ford,OTHER,2013,44995.0,164000.0,44995.0,9245.31
20260404200006,7923649180,2026-04-04T20:00:06Z,ram,OTHER,2020,26500.0,46500.0,26500.0,16912.84
20260404200006,7923661334,2026-04-04T20:00:06Z,tesla,OTHER,2021,5000.0,61000.0,5000.0,13138.94
20260404200006,7925596247,2026-04-04T20:00:06Z,chevrolet,OTHER,2012,14850.0,67592.0,14850.0,10097.44
20260404200006,7923846364,2026-04-04T20:00:06Z,jeep,OTHER,2014,8000.0,163000.0,8000.0,7239.71
20260404200006,7922401745,2026-04-04T20:00:06Z,chrysler,OTHER,2023,68993.0,20228.0,68993.0,30373.68
20260404200006,7925619005,2026-04-04T20:00:06Z,toyota,OTHER,2018,2000.0,33000.0,2000.0,16044.46
20260404200006,7922045837,2026-04-04T20:00:06Z,honda,OTHER,2008,4500.0,166657.0,4500.0,5380.16
20260404200006,7924813991,2026-04-04T20:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4334.89
20260404200006,7924562729,2026-04-04T20:00:06Z,subaru,OTHER,2011,6000.0,150000.0,6000.0,6519.28
20260404200006,7924660924,2026-04-04T20:00:06Z,subaru,OTHER,2016,9998.0,147973.0,9998.0,11000.25
20260404200006,7922588869,2026-04-04T20:00:06Z,subaru,OTHER,2018,6900.0,188779.0,6900.0,13325.24
20260404200006,7923456476,2026-04-04T20:00:06Z,kia,OTHER,2012,3995.0,95000.0,3995.0,8605.65
20260404200006,7923269623,2026-04-04T20:00:06Z,bmw,OTHER,2016,14800.0,100300.0,14800.0,12840.71
20260404200006,7923278051,2026-04-04T20:00:06Z,nissan,OTHER,2014,6488.0,117455.0,6488.0,7663.01
20260404200006,7923518061,2026-04-04T20:00:06Z,nissan,OTHER,2016,9885.0,114000.0,9885.0,10433.01
20260404200006,7923252224,2026-04-04T20:00:06Z,hyundia,OTHER,2010,3300.0,133500.0,3300.0,6809.81
20260404200006,7925617373,2026-04-04T20:00:06Z,kia,OTHER,2014,5900.0,123296.0,5900.0,8532.45
20260404200006,7924302851,2026-04-04T20:00:06Z,lexus,OTHER,2018,48955.0,19539.0,48955.0,19666.11
20260404200006,7924376322,2026-04-04T20:00:06Z,dodge,OTHER,2002,2988.0,150000.0,2988.0,4334.89
20260404210007,7922590371,2026-04-04T21:00:07Z,mercedes benz,OTHER,2013,9900.0,148609.0,9900.0,7009.32
20260404210007,7925306928,2026-04-04T21:00:07Z,honda,OTHER,2015,9400.0,130759.0,9400.0,10014.22
20260404210007,7922324947,2026-04-04T21:00:07Z,chevrolet,OTHER,2009,3000.0,140000.0,3000.0,7066.83
20260404210007,7922714644,2026-04-04T21:00:07Z,chevy,OTHER,2007,7500.0,66000.0,7500.0,9838.88
20260404210007,7922813805,2026-04-04T21:00:07Z,honda,OTHER,2015,7500.0,149000.0,7500.0,9115.03
20260404210007,7924810376,2026-04-04T21:00:07Z,mercedes-benz,OTHER,2016,12000.0,200489.0,12000.0,11894.99
20260404210007,7922411334,2026-04-04T21:00:07Z,subaru,OTHER,2014,8999.0,120228.0,8999.0,9355.77
20260404210007,7922266631,2026-04-04T21:00:07Z,acura,OTHER,2011,6200.0,125000.0,6200.0,6643.43
20260404210007,7925357523,2026-04-04T21:00:07Z,toyota,OTHER,2008,2400.0,222789.0,2400.0,5297.16
20260404210007,7922860906,2026-04-04T21:00:07Z,chevrolet,OTHER,1983,3550.0,25257.0,3550.0,18266.84
20260404210007,7923914038,2026-04-04T21:00:07Z,ford,OTHER,1997,5500.0,131000.0,5500.0,11029.79
20260404210007,7923643535,2026-04-04T21:00:07Z,volvo,OTHER,2013,5485.0,101000.0,5485.0,8821.49
20260404210007,7923207597,2026-04-04T21:00:07Z,subaru,OTHER,2015,7400.0,179079.0,7400.0,9662.53
20260404210007,7923329866,2026-04-04T21:00:07Z,honda,OTHER,2011,3400.0,56000.0,3400.0,7930.82
20260404210007,7922438841,2026-04-04T21:00:07Z,chevrolet,OTHER,2008,3800.0,250000.0,3800.0,6428.85
20260404210007,7925331759,2026-04-04T21:00:07Z,subaru,OTHER,2014,3200.0,212700.0,3200.0,8118.43
20260404210007,7925306944,2026-04-04T21:00:07Z,dodge,OTHER,2016,12850.0,48019.0,12850.0,12602.03
20260404210007,7923015219,2026-04-04T21:00:07Z,nissan,OTHER,2010,4500.0,163117.0,4500.0,5867.34
20260404210007,7925306908,2026-04-04T21:00:07Z,bmw,OTHER,2018,15500.0,79633.0,15500.0,18157.04
20260404220006,7925559046,2026-04-04T22:00:06Z,infinity,OTHER,2010,6200.0,128000.0,6200.0,7032.86
20260404220006,7925305626,2026-04-04T22:00:06Z,gmc,OTHER,2018,15990.0,153518.0,15990.0,17658.85
20260404220006,7922394675,2026-04-04T22:00:06Z,chevrolet,OTHER,2018,9500.0,94000.0,9500.0,17630.01
20260404220006,7925603033,2026-04-04T22:00:06Z,honda,OTHER,2020,2000.0,20000.0,2000.0,13145.23
20260404220006,7922056251,2026-04-04T22:00:06Z,chevy,OTHER,2004,5900.0,200000.0,5900.0,5572.86
20260404220006,7923573368,2026-04-04T22:00:06Z,nissan,OTHER,2013,9500.0,103000.0,9500.0,7941.25
20260404220006,7925305560,2026-04-04T22:00:06Z,land rover,OTHER,2018,31900.0,101615.0,31900.0,20446.13
20260404220006,7923202182,2026-04-04T22:00:06Z,chevy,OTHER,1986,6000.0,1234567.0,6000.0,8024.7
20260404220006,7924070156,2026-04-04T22:00:06Z,jeep,OTHER,2012,6885.0,114000.0,6885.0,8195.89
20260404220006,7925305573,2026-04-04T22:00:06Z,chevrolet,OTHER,1988,17500.0,69541.0,17500.0,13278.52
20260404220006,7923269564,2026-04-04T22:00:06Z,audi,OTHER,2014,9800.0,129400.0,9800.0,9774.32
20260404220006,7924666974,2026-04-04T22:00:06Z,bmw,OTHER,2018,13500.0,86540.0,13500.0,18163.81
20260404220006,7924601339,2026-04-04T22:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4548.41
20260404220006,7925424458,2026-04-04T22:00:06Z,toyota,OTHER,2010,7600.0,149000.0,7600.0,6637.58
20260404220006,7925617515,2026-04-04T22:00:06Z,mazda,OTHER,2020,17200.0,38563.0,17200.0,17458.95
20260404220006,7924005476,2026-04-04T22:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4548.41
20260404220006,7925163610,2026-04-04T22:00:06Z,subaru,OTHER,2016,7500.0,185000.0,7500.0,11516.86
20260404220006,7925305601,2026-04-04T22:00:06Z,honda,OTHER,2016,12990.0,120070.0,12990.0,12256.19
20260404220006,7925251829,2026-04-04T22:00:06Z,volvo,OTHER,2016,8885.0,126000.0,8885.0,11287.48
20260404220006,7923778321,2026-04-04T22:00:06Z,chevrolet,OTHER,2009,3000.0,140000.0,3000.0,7232.8
20260404220006,7922872400,2026-04-04T22:00:06Z,chrysler,OTHER,2004,7500.0,93000.0,7500.0,13163.76
20260404220006,7922810985,2026-04-04T22:00:06Z,bmw,OTHER,2014,6999.0,113000.0,6999.0,10887.6
20260404220006,7922507463,2026-04-04T22:00:06Z,mercedes-benz,OTHER,2014,20900.0,82595.0,20900.0,10948.64
20260404220006,7925240722,2026-04-04T22:00:06Z,subaru,OTHER,2013,3500.0,185000.0,3500.0,6468.66
20260404220006,7923948552,2026-04-04T22:00:06Z,hyundai,OTHER,2013,6800.0,114100.0,6800.0,7369.58
20260404220006,7923896699,2026-04-04T22:00:06Z,chevy,OTHER,2006,6750.0,111000.0,6750.0,8766.73
20260404220006,7922507802,2026-04-04T22:00:06Z,jeep,OTHER,2021,21950.0,119058.0,21950.0,18428.93
20260404220006,7925305637,2026-04-04T22:00:06Z,infiniti,OTHER,2018,14850.0,139096.0,14850.0,17927.56
20260404220006,7923932390,2026-04-04T22:00:06Z,subaru,OTHER,2011,3750.0,190000.0,3750.0,6244.38
20260404220006,7922970432,2026-04-04T22:00:06Z,mercedez-benz,OTHER,2004,8995.0,80982.0,8995.0,10068.15
20260404220006,7925305613,2026-04-04T22:00:06Z,audi,OTHER,2020,18900.0,77916.0,18900.0,17281.87
20260404230022,7925286956,2026-04-04T23:00:22Z,jeep,OTHER,1995,5000.0,174000.0,5000.0,6576.33
20260404230022,7925568460,2026-04-04T23:00:22Z,subaru,OTHER,2016,9599.0,165728.0,9599.0,12416.31
20260404230022,7924445814,2026-04-04T23:00:22Z,ram,OTHER,2019,8500.0,201000.0,8500.0,18107.95
20260404230022,7925530133,2026-04-04T23:00:22Z,honda,OTHER,2008,5900.0,166000.0,5900.0,6086.4
20260404230022,7925610792,2026-04-04T23:00:22Z,chevy,OTHER,2016,2000.0,90000.0,2000.0,10867.34
20260404230022,7925558588,2026-04-04T23:00:22Z,toyota,OTHER,2011,5500.0,67175.0,5500.0,10772.82
20260404230022,7925637008,2026-04-04T23:00:22Z,jeep,OTHER,2006,3950.0,130000.0,3950.0,6449.85
20260404230022,7925619053,2026-04-04T23:00:22Z,ford,OTHER,2016,5900.0,88133.0,5900.0,13130.28
20260404230022,7925305495,2026-04-04T23:00:22Z,toyota,OTHER,2013,14800.0,100775.0,14800.0,9494.88
20260404230022,7925306918,2026-04-04T23:00:22Z,nissan,OTHER,2020,13800.0,82675.0,13800.0,15876.72
20260404230022,7925306856,2026-04-04T23:00:22Z,mercedes-benz,OTHER,2015,8800.0,123897.0,8800.0,11253.48
20260404230022,7924831703,2026-04-04T23:00:22Z,toyota,OTHER,2009,6485.0,127000.0,6485.0,7630.8
20260404230022,7925433618,2026-04-04T23:00:22Z,acura,OTHER,2022,2000.0,30000.0,2000.0,7965.44
20260404230022,7924892871,2026-04-04T23:00:22Z,toyota,OTHER,2011,7500.0,190000.0,7500.0,6271.63
20260404230022,7925411755,2026-04-04T23:00:22Z,volkswagen,OTHER,2008,2000.0,158000.0,2000.0,6236.04
20260404230022,7925596210,2026-04-04T23:00:22Z,ram,OTHER,2016,29900.0,142654.0,29900.0,11933.19
20260404230022,7925618752,2026-04-04T23:00:22Z,hyundai,OTHER,2014,7900.0,118290.0,7900.0,8436.94
20260404230022,7925336756,2026-04-04T23:00:22Z,subaru,OTHER,2017,10998.0,124781.0,10998.0,16039.35
20260404230022,7923863990,2026-04-04T23:00:22Z,fiat,OTHER,2012,7999.0,37851.0,7999.0,11265.99
20260404230022,7924043271,2026-04-04T23:00:22Z,chevrolet,OTHER,2005,5800.0,215000.0,5800.0,6896.9
20260404230022,7923844048,2026-04-04T23:00:22Z,dodge,OTHER,2016,5200.0,180000.0,5200.0,12849.54
20260404230022,7923178106,2026-04-04T23:00:22Z,subaru,OTHER,2013,3900.0,150000.0,3900.0,7239.67
20260404230022,7923948525,2026-04-04T23:00:22Z,ford,OTHER,2018,10800.0,137100.0,10800.0,23929.95
20260404230022,7922507203,2026-04-04T23:00:22Z,ford,OTHER,2013,12900.0,108356.0,12900.0,11398.35
20260404230022,7924070470,2026-04-04T23:00:22Z,lexus,OTHER,2019,20900.0,149541.0,20900.0,22079.99
20260404230022,7922955918,2026-04-04T23:00:22Z,ford,OTHER,2000,3900.0,197000.0,3900.0,8769.83
20260404230022,7924062938,2026-04-04T23:00:22Z,chevy,OTHER,2008,8500.0,242000.0,8500.0,6216.98
20260404230022,7923005029,2026-04-04T23:00:22Z,mazda,OTHER,2012,3900.0,172000.0,3900.0,6957.64
20260404230022,7922927030,2026-04-04T23:00:22Z,chevrolet,OTHER,2008,7999.0,167190.0,7999.0,7163.3
20260404230022,7923062721,2026-04-04T23:00:22Z,honda,OTHER,2013,9999.0,112885.0,9999.0,8894.09
20260404230022,7922509063,2026-04-04T23:00:22Z,acura,OTHER,2018,17990.0,72433.0,17990.0,13601.98
20260404230022,7924340657,2026-04-04T23:00:22Z,subaru,OTHER,2015,6900.0,175019.0,6900.0,9830.7
20260404230022,7923525504,2026-04-04T23:00:22Z,nissan,OTHER,2012,5000.0,140000.0,5000.0,6800.47
20260404230022,7922410662,2026-04-04T23:00:22Z,toyota,OTHER,2016,9499.0,173177.0,9499.0,12312.83
20260404230022,7922382217,2026-04-04T23:00:22Z,subaru,OTHER,2012,9998.0,105094.0,9998.0,9263.14
20260404230022,7924429406,2026-04-04T23:00:22Z,kia,OTHER,2018,4200.0,170000.0,4200.0,11247.73
20260404230022,7922764895,2026-04-04T23:00:22Z,saab,OTHER,2006,3200.0,145000.0,3200.0,6306.67
20260404230022,7923855738,2026-04-04T23:00:22Z,acura,OTHER,2008,3800.0,144000.0,3800.0,6250.93
20260404230022,7923650746,2026-04-04T23:00:22Z,chevy,OTHER,2011,3300.0,200000.0,3300.0,6672.58
20260405000006,7923457320,2026-04-05T00:00:06Z,lexus,OTHER,2013,14950.0,79000.0,14950.0,12604.53
20260405000006,7923197043,2026-04-05T00:00:06Z,subaru,OTHER,2015,9998.0,154359.0,9998.0,9818.21
20260405000006,7922507872,2026-04-05T00:00:06Z,chevrolet,OTHER,2014,14600.0,142168.0,14600.0,9080.97
20260405000006,7922588288,2026-04-05T00:00:06Z,toyota,OTHER,2017,14700.0,98165.0,14700.0,17126.89
20260405000006,7925305513,2026-04-05T00:00:06Z,land rover,OTHER,2017,16900.0,95262.0,16900.0,19423.11
20260405000006,7923327561,2026-04-05T00:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4790.32
20260405000006,7925683896,2026-04-05T00:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4790.32
20260405000006,7923121216,2026-04-05T00:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4790.32
20260405000006,7925306888,2026-04-05T00:00:06Z,ford,OTHER,2020,14850.0,35125.0,14850.0,21772.45
20260405000006,7925577632,2026-04-05T00:00:06Z,lexus,OTHER,2007,10900.0,164379.0,10900.0,8220.82
20260405000006,7922588638,2026-04-05T00:00:06Z,subaru,OTHER,2015,6900.0,150818.0,6900.0,9797.39
20260405000006,7925551829,2026-04-05T00:00:06Z,mercedes-benz,OTHER,2015,7400.0,55526.0,7400.0,12058.99
20260405000006,7922869991,2026-04-05T00:00:06Z,ram,OTHER,2017,14500.0,173128.0,14500.0,15587.3
20260405000006,7922509088,2026-04-05T00:00:06Z,honda,OTHER,2015,11950.0,92417.0,11950.0,10637.84
