post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925601983,2026-04-08 17:00:07+00:00,2019,145143.0,20734.714285714286,2.0,4.0,4.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,13367.74
7925910282,2026-04-08 17:00:07+00:00,2019,54917.0,7845.285714285715,6.0,6.0,2.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11465.6
7923549869,2026-04-08 17:00:07+00:00,2001,121327.0,4853.08,6.0,6.0,13.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,6660.37
7923573368,2026-04-08 17:00:07+00:00,2013,103000.0,7923.076923076923,6.0,6.0,13.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,10395.86
7922731916,2026-04-08 18:00:06+00:00,2005,271745.0,14857.142857142857,8.0,8.0,17.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5479.51
7925422877,2026-04-08 18:00:06+00:00,2012,166000.0,11857.142857142857,6.0,6.0,4.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7800.0,7174.66
7923650746,2026-04-08 18:00:06+00:00,2011,200000.0,13333.333333333334,8.0,8.0,13.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,8027.74
7926039400,2026-04-08 18:00:06+00:00,2014,108500.0,9041.666666666666,4.0,4.0,1.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,8944.24
7923911742,2026-04-08 18:00:06+00:00,2000,104000.0,4000.0,,,12.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,8203.2
7926398708,2026-04-08 18:00:06+00:00,2018,124927.0,15615.875,2.0,4.0,0.0,0,0,0,subaru,xv,automatic,gas,like new,hatchback,CT,11900.0,10917.64
7925909032,2026-04-08 18:00:06+00:00,2006,131986.0,6599.3,3.0,6.0,2.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8900.0,7721.01
7923562891,2026-04-08 18:00:06+00:00,2005,142350.0,6778.571428571428,6.0,6.0,13.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4968.51
7924967328,2026-04-08 19:00:07+00:00,2018,100000.0,12500.0,3.0,,7.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,18000.0,14182.14
7923939433,2026-04-08 19:00:07+00:00,2009,117810.0,6930.0,4.7,8.0,11.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,7608.01
7924062352,2026-04-08 19:00:07+00:00,2015,183000.0,16636.363636363636,2.0,4.0,11.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,7271.78
7925854156,2026-04-08 19:00:07+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3785.79
7925305560,2026-04-08 19:00:07+00:00,2018,101615.0,12701.875,5.0,8.0,5.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22661.96
7923842626,2026-04-08 19:00:07+00:00,2013,163000.0,12538.461538461539,3.6,6.0,12.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,4693.29
7925251829,2026-04-08 19:00:07+00:00,2016,126000.0,12600.0,2.5,5.0,5.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9651.91
7923838233,2026-04-08 19:00:07+00:00,2015,174302.0,15845.636363636364,2.5,4.0,12.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7794.86
7926046096,2026-04-08 19:00:07+00:00,2006,121230.0,6061.5,6.0,6.0,1.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,6953.26
7925184822,2026-04-08 19:00:07+00:00,2017,56588.0,6287.555555555556,4.0,4.0,6.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,17096.83
7926094837,2026-04-08 19:00:07+00:00,2018,133500.0,16687.5,4.0,4.0,1.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,11000.0,11964.64
7923627347,2026-04-08 19:00:07+00:00,2023,22500.0,7500.0,2.0,,13.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,24229.38
7923269589,2026-04-08 19:00:07+00:00,2015,80600.0,7327.272727272727,2.0,4.0,15.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,11571.02
7925619387,2026-04-08 19:00:07+00:00,2016,90000.0,9000.0,8.0,8.0,4.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2420.6
7925602918,2026-04-08 19:00:07+00:00,2021,61000.0,12200.0,6.0,6.0,4.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5452.32
7925617922,2026-04-08 19:00:07+00:00,2015,81802.0,7436.545454545455,3.2,6.0,4.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,10050.82
7924601339,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3655.43
7924262826,2026-04-08 20:00:09+00:00,1990,252300.0,7008.333333333333,4.0,4.0,10.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1200.0,4306.96
7925718503,2026-04-08 20:00:09+00:00,2016,59000.0,5900.0,2.0,4.0,3.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8944.86
7925112720,2026-04-08 20:00:09+00:00,2001,79700.0,3188.0,2.5,6.0,6.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,7326.92
7925687438,2026-04-08 20:00:09+00:00,2020,89000.0,14833.333333333334,8.0,8.0,3.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,14986.52
7925231411,2026-04-08 20:00:09+00:00,2001,246000.0,9840.0,6.0,,5.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,5602.38
7924302745,2026-04-08 20:00:09+00:00,2001,271745.0,10920.0,8.0,8.0,10.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4548.21
7925411755,2026-04-08 20:00:09+00:00,2008,158000.0,8777.777777777777,,,5.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,5148.25
7922725779,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3347.59
7925618752,2026-04-08 20:00:09+00:00,2014,118290.0,9857.5,2.4,4.0,4.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7564.16
7925568443,2026-04-08 20:00:09+00:00,2016,136978.0,13697.8,2.5,4.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9653.24
7925591785,2026-04-08 20:00:09+00:00,2017,78600.0,8733.333333333334,4.0,4.0,4.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,13438.35
7925830296,2026-04-08 20:00:09+00:00,2026,10348.0,,3.6,6.0,2.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54572.61
7926031130,2026-04-08 20:00:09+00:00,2015,156884.0,14262.181818181818,4.0,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,,CT,9295.0,7903.37
7925618922,2026-04-08 20:00:09+00:00,2014,85972.0,7164.333333333333,2.8,4.0,4.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,9586.9
7924070470,2026-04-08 20:00:09+00:00,2019,149541.0,21363.0,3.5,6.0,11.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,17481.35
7924005476,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,11.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3429.45
7925909947,2026-04-08 20:00:09+00:00,2018,86540.0,10817.5,2.0,4.0,2.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13579.95
7923854316,2026-04-08 20:00:09+00:00,2004,188000.0,8545.454545454546,4.8,8.0,12.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,6115.72
7923456476,2026-04-08 20:00:09+00:00,2012,95000.0,6785.714285714285,4.0,4.0,14.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,10499.7
7923896699,2026-04-08 21:00:06+00:00,2006,111000.0,5550.0,4.0,8.0,12.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,9375.35
7925617774,2026-04-08 21:00:06+00:00,2014,130000.0,10833.333333333334,2.4,,4.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,12107.12
7923916683,2026-04-08 21:00:06+00:00,2016,161000.0,16100.0,,,12.0,1,1,0,audi,a3,automatic,gas,fair,sedan,CT,1600.0,8500.0
7925084301,2026-04-08 21:00:06+00:00,2013,164000.0,12615.384615384615,,,6.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,6077.78
7925251911,2026-04-08 21:00:06+00:00,2012,151000.0,10785.714285714286,3.0,6.0,5.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6559.1
7923863990,2026-04-08 21:00:06+00:00,2012,37851.0,2703.6428571428573,1.6360000000000001,4.0,12.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,12634.04
7925273874,2026-04-08 21:00:06+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3759.58
7922764895,2026-04-08 21:00:06+00:00,2006,145000.0,7250.0,4.0,4.0,17.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,5074.61
7926295610,2026-04-08 21:00:06+00:00,2016,73500.0,7350.0,,,0.0,1,1,0,volkswagen,tiguan,automatic,gas,good,suv,CT,7500.0,9654.16
7923948525,2026-04-08 21:00:06+00:00,2018,137100.0,17137.5,2.0,4.0,12.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,13021.34
7925331759,2026-04-08 21:00:06+00:00,2014,212700.0,17725.0,,,5.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4988.04
7925618367,2026-04-08 21:00:06+00:00,2013,121347.0,9334.384615384615,1.6360000000000001,4.0,4.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4843.14
7925880745,2026-04-08 21:00:06+00:00,2019,100000.0,14285.714285714286,8.0,8.0,2.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,16978.45
7926026983,2026-04-08 21:00:06+00:00,2009,143686.0,8452.117647058823,4.0,4.0,2.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,6820.05
7923518061,2026-04-08 21:00:06+00:00,2016,114000.0,11400.0,3.5,6.0,14.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8369.56
7925596210,2026-04-08 21:00:06+00:00,2016,142654.0,14265.4,8.0,8.0,4.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10278.45
7926029250,2026-04-08 21:00:06+00:00,2009,167173.0,9833.70588235294,4.8,,2.0,0,1,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,5363.84
7925910285,2026-04-08 21:00:06+00:00,2017,105189.0,11687.666666666666,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,8900.0,10502.74
7926267852,2026-04-08 21:00:06+00:00,2008,167190.0,9288.333333333334,4.3,6.0,0.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7407.08
7923269564,2026-04-08 21:00:06+00:00,2014,129400.0,10783.333333333334,2.0,4.0,15.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,9510.0
7924922065,2026-04-08 21:00:06+00:00,1987,79000.0,2025.6410256410256,5.0,8.0,7.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,9613.0
7924615716,2026-04-08 21:00:06+00:00,2002,200000.0,8333.333333333334,8.0,8.0,8.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,4960.42
7923202182,2026-04-08 21:00:06+00:00,1986,271745.0,24446.331749999823,4.3,,15.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5830.0
7925910209,2026-04-08 21:00:06+00:00,2016,48019.0,4801.9,6.0,6.0,2.0,0,0,0,dodge,grand,automatic,gas,used,minivan,CT,12850.0,12130.76
7925908910,2026-04-08 21:00:06+00:00,1988,69541.0,1830.0263157894738,5.0,8.0,2.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,15997.42
7924375576,2026-04-08 21:00:06+00:00,2012,170000.0,12142.857142857143,6.0,6.0,9.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7299.0,5428.39
7925909825,2026-04-08 21:00:06+00:00,2020,77916.0,12986.0,2.0,4.0,2.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,18190.74
7926386562,2026-04-08 22:00:06+00:00,2015,144211.0,13110.09090909091,4.0,4.0,0.0,0,0,0,subaru,forester,automatic,gas,good,suv,CT,8499.0,8298.04
7924340657,2026-04-08 22:00:06+00:00,2015,175019.0,15910.818181818182,2.5,4.0,10.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,7508.49
7925617529,2026-04-08 22:00:06+00:00,2019,121000.0,17285.714285714286,2.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9988.22
7924202834,2026-04-08 22:00:06+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3561.12
7925917710,2026-04-08 22:00:06+00:00,2018,163000.0,20375.0,3.6,6.0,2.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12764.79
7925909837,2026-04-08 22:00:06+00:00,2018,139096.0,17387.0,3.0,6.0,2.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14538.33
7924444719,2026-04-08 22:00:06+00:00,2012,130671.0,9333.642857142857,2.5,4.0,9.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,7773.04
7925617373,2026-04-08 22:00:06+00:00,2014,123296.0,10274.666666666666,1.6360000000000001,4.0,4.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9332.34
7923484982,2026-04-08 22:00:06+00:00,2009,72000.0,4235.294117647059,4.0,4.0,14.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,9499.39
7922860906,2026-04-08 22:00:06+00:00,1983,25257.0,1418.041606886657,8.0,8.0,17.0,0,0,0,chevrolet,k10,automatic,gas,good,truck,CT,3550.0,13595.89
7926028695,2026-04-08 22:00:06+00:00,2006,167781.0,8389.05,8.0,8.0,2.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,5311.89
7924338874,2026-04-08 22:00:06+00:00,2012,136000.0,9714.285714285714,4.0,4.0,10.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,6861.51
7926096214,2026-04-08 22:00:06+00:00,1992,60000.0,1764.7058823529412,5.3,8.0,1.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,13338.91
7925910253,2026-04-08 22:00:06+00:00,2014,82595.0,6882.916666666667,8.0,8.0,2.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16324.75
7924070156,2026-04-08 22:00:06+00:00,2012,114000.0,8142.857142857143,3.7,6.0,11.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7122.8
7925776266,2026-04-08 22:00:06+00:00,2018,33000.0,4125.0,6.0,6.0,3.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2304.27
7925751059,2026-04-08 22:00:06+00:00,2009,114115.0,6712.64705882353,4.0,4.0,3.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,8101.9
7922825064,2026-04-08 22:00:06+00:00,2009,215000.0,12647.058823529413,3.2,6.0,17.0,0,0,0,audi,a5,manual,gas,fair,coupe,CT,2500.0,5399.04
7925748951,2026-04-08 22:00:06+00:00,2014,91437.0,7619.75,6.0,6.0,3.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9966.16
7924240885,2026-04-08 22:00:06+00:00,2008,134000.0,7444.444444444444,1.6360000000000001,,10.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,6397.42
7925286956,2026-04-08 22:00:06+00:00,1995,174000.0,5612.903225806452,4.0,4.0,5.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,6411.22
7924666673,2026-04-08 22:00:06+00:00,2018,93146.0,11643.25,3.0,6.0,8.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,20049.86
7923914038,2026-04-08 22:00:06+00:00,1997,131000.0,4517.241379310345,8.0,8.0,12.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,6873.6
7926049384,2026-04-08 22:00:06+00:00,2002,156000.0,6500.0,4.0,4.0,2.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,5032.19
7924663819,2026-04-08 22:00:06+00:00,2013,220000.0,16923.076923076922,4.0,4.0,8.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4572.07
7925252175,2026-04-08 22:00:06+00:00,2015,142000.0,12909.09090909091,3.0,6.0,6.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,8008.39
7924224692,2026-04-08 22:00:06+00:00,2013,138000.0,10615.384615384615,6.0,6.0,10.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6726.28
