year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10272.88
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,19916.97
2018,188779.0,8,23597.375,,,,subaru,crosstrek,6900.0,8036.61
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,4830.51
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9401.83
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,19064.0
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,9755.7
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,38186.78
2005,215000.0,21,10238.095238095239,,,,chevrolet,avalanche,5800.0,5480.57
2020,38563.0,6,6427.166666666667,,,,mazda,3,17200.0,17083.53
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,4790.34
2021,125753.0,5,25150.6,,,,lexus,nx,21900.0,18948.8
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,15935.99
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,10343.67
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9769.43
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2046.33
2011,105405.0,15,7027.0,,,,ford,mustang,10900.0,10049.72
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6379.17
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,3998.85
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4202.03
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7478.76
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,6016.28
2014,91374.0,12,7614.5,,,,ford,econoline,12300.0,12419.06
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,5906.82
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2046.33
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5841.1
2010,274614.99999999994,16,17500.0,,,,chevrolet,express,4800.0,8115.09
2012,105094.0,14,7506.714285714285,,,,subaru,outback,9998.0,9016.82
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,5035.23
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,12136.96
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5425.74
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,12318.13
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17059.97
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,10909.52
2011,200000.0,15,13333.333333333334,,,,chevrolet,express,3300.0,8487.9
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12460.46
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6670.85
2010,133500.0,16,8343.75,,,,hyundai,elantra,3300.0,4818.71
2011,190000.0,15,12666.666666666666,,,,toyota,tundra,7500.0,9180.23
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,7000.7
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2007,165000.0,19,8684.21052631579,,,,saturn,vue,3900.0,4283.55
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15411.31
2022,30000.0,4,7500.0,,,,acura,tlx,2000.0,2493.15
2012,166000.0,14,11857.142857142857,,,,acura,mdx,7900.0,7585.25
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14392.17
1985,59000.0,40,1439.0243902439024,,,,chevrolet,el,25500.0,10601.09
2001,246000.0,25,9840.0,,,,chevrolet,silverado,5000.0,5449.82
2012,93250.0,14,6660.714285714285,,,,toyota,camry,13800.0,8729.62
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,10050.82
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,12339.38
2010,163117.0,16,10194.8125,,,,nissan,altima,4500.0,4812.54
2013,112885.0,13,8683.461538461539,,,,honda,civic,9999.0,7372.29
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,10482.39
2011,56000.0,15,3733.3333333333335,,,,honda,civic,3400.0,4522.06
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,9970.91
2001,121327.0,25,4853.08,,,,acura,3,4300.0,6096.7
2013,101000.0,13,7769.2307692307695,,,,volvo,s60,5485.0,8444.99
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4172.69
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5581.92
2012,37851.0,14,2703.6428571428573,,,,fiat,500,7999.0,8663.49
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,7508.25
2016,161000.0,10,16100.0,,,,audi,a3,1600.0,8630.57
2014,142168.0,12,11847.333333333334,,,,chevrolet,silverado,14600.0,9723.4
2005,274614.99999999994,21,14761.904761904761,,,,ford,f-350,15900.0,4841.89
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,10308.68
1987,9000.0,39,643.0380164158686,,,,ford,f,7500.0,22200.4
2014,108456.0,12,9038.0,,,,ford,focus,5500.0,9246.29
2017,173128.0,9,19236.444444444445,,,,ram,promaster,14500.0,20863.14
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8507.23
2019,121000.0,7,17285.714285714286,,,,hyundai,elantra,7900.0,9252.09
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6842.92
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9351.52
2008,222789.0,18,12377.166666666666,,,,toyota,corolla,2400.0,4661.4
2021,119058.0,5,23811.6,,,,jeep,grand,21950.0,15384.5
2023,20228.0,3,6742.666666666667,,,,chrysler,pacifica,68993.0,37486.75
1998,165000.0,28,5892.857142857143,,,,toyota,camry,2600.0,5060.68
2015,133000.0,11,12090.90909090909,,,,nissan,rogue,4900.0,7814.52
1986,274614.99999999994,40,30210.162999999768,,,,chevrolet,el,6000.0,6121.6
2010,149000.0,16,9312.5,,,,toyota,camry,7600.0,7210.01
2013,121347.0,13,9334.384615384615,,,,nissan,versa,3500.0,3999.2
2019,145143.0,7,20734.714285714286,,,,hyundai,kona,8975.0,12757.58
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9915.36
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4172.69
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6559.82
2018,100000.0,8,12500.0,,,,bmw,x5,20999.0,14185.78
2018,101615.0,8,12701.875,,,,land rover,range,31900.0,23570.49
2018,135100.0,8,16887.5,,,,chevrolet,equinox,12800.0,13465.94
2014,117455.0,12,9787.916666666666,,,,nissan,altima,6488.0,6777.74
2015,141800.0,11,12890.90909090909,,,,volkswagen,jetta,6800.0,6337.79
2018,133333.0,8,16666.625,,,,toyota,highlander,12450.0,13949.18
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3304.11
2004,164000.0,22,7454.545454545455,,,,bmw,,2800.0,5113.11
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17059.97
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7520.53
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,7196.39
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7281.31
2012,170000.0,14,12142.857142857143,,,,cadillac,cts,7995.0,5662.17
2002,150000.0,24,6250.0,,,,dodge,neon,2988.0,3304.11
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6769.54
2006,135000.0,20,6750.0,,,,nissan,quest,2000.0,5021.02
2018,86540.0,8,10817.5,,,,bmw,x1,13500.0,14169.76
2007,66000.0,19,3473.684210526316,,,,chevrolet,box,7500.0,10182.24
2016,200489.0,10,20048.9,,,,mercedes-benz,sprinter,12000.0,10094.2
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,15372.99
2017,106743.0,9,11860.333333333334,,,,ford,f-150,18995.0,18453.56
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14264.69
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12530.28
2006,131986.0,20,6599.3,,,,lexus,gs,8900.0,7282.94
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,9986.83
2020,77916.0,6,12986.0,,,,audi,q3,18900.0,18203.21
2011,178907.0,15,11927.133333333333,,,,chevrolet,tahoe,8500.0,8119.65
2012,151000.0,14,10785.714285714286,,,,volvo,s80,5485.0,6402.0
2016,181790.0,10,18179.0,,,,toyota,4runner,18900.0,10055.63
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,7724.44
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4283.55
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6347.67
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2015,264719.0,11,24065.363636363636,,,,ford,super,16900.0,13727.52
