year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5157.99
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,8704.48
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,8363.75
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8406.32
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,6908.77
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4930.56
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8543.76
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5266.28
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4444.75
1987,9000.0,39.0,1029.4763271162124,,,,ford,f,7500.0,24945.31
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,8829.21
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15160.37
1985,59000.0,40.0,1439.0243902439024,,,,chevrolet,el,25500.0,12152.95
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,10452.4
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,12084.39
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6272.26
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9383.95
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10232.37
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,20084.17
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5496.52
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,10223.1
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7545.8
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4657.25
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2524.0
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,8282.25
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,12548.09
1986,279749.99999999994,40.0,30864.175,,,,chevrolet,el,6000.0,6174.97
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,13920.49
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,10136.9
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,34193.13
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,15617.25
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8101.39
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,13957.24
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9316.3
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,15593.77
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12515.5
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7491.56
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6146.05
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6460.48
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7184.41
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5579.03
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6853.72
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13491.64
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,13588.35
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,14316.92
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3308.05
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6882.56
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10728.18
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15782.71
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7730.74
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6326.88
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,6980.34
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6332.3
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7006.62
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,22991.09
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5455.97
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14359.76
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8232.97
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8020.26
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10756.47
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6661.11
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7544.4
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,19182.13
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,14409.68
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11885.31
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,23748.47
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6772.58
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8641.96
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23409.22
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4848.26
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,9980.32
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4998.69
2019,201000.0,7.0,28714.285714285714,,,,ram,promaster,8500.0,20741.43
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19201.1
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,10310.67
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9754.36
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7628.23
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5784.77
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,9370.78
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11330.26
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3308.05
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,15916.22
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8241.04
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11442.85
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7554.36
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5253.25
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,15389.2
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,8876.94
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9854.42
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9554.2
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,9114.88
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4444.75
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,6840.79
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2029.62
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,5106.14
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,5204.93
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,6901.69
2005,279749.99999999994,21.0,14761.904761904761,,,,ford,f-350,15900.0,5069.21
1983,25257.0,40.0,1029.4763271162124,,,,chevrolet,c,3550.0,15614.73
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4037.43
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9898.45
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6836.48
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,15110.17
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10013.29
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6466.15
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,11306.69
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4949.9
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11446.1
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,12009.49
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,10921.61
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,9055.84
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4930.56
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7768.85
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5689.07
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9777.16
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,4846.31
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,6134.21
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,12157.01
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,8290.16
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19794.53
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18366.5
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6607.22
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14687.04
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,17936.58
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5561.06
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4931.04
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,10409.82
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4836.76
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7654.49
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,7748.51
