post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926533458,2026-04-10 14:00:06+00:00,2012,166000.0,11857.142857142857,6.0,6.0,1.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7600.0,7459.92
7922939454,2026-04-10 14:00:06+00:00,2024,11524.0,1250.1793400286945,3.6,6.0,18.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,43064.37
7925909861,2026-04-10 15:00:09+00:00,2017,106743.0,11860.333333333334,6.0,6.0,4.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,20899.32
7925336798,2026-04-10 15:00:09+00:00,2015,132799.0,12072.636363636364,2.5,4.0,7.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,9148.88
7925871301,2026-04-10 15:00:09+00:00,1991,216000.0,6171.428571428572,4.0,4.0,4.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,4681.62
7924599111,2026-04-10 15:00:09+00:00,2002,131000.0,5458.333333333333,4.0,6.0,10.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10200.0,6342.28
7925411755,2026-04-10 15:00:09+00:00,2008,158000.0,8777.777777777777,,,6.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,5306.2
7925596287,2026-04-10 15:00:09+00:00,2012,130790.0,9342.142857142857,8.0,8.0,5.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,8678.11
7923005029,2026-04-10 15:00:09+00:00,2012,172000.0,12285.714285714286,2.5,4.0,17.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,5194.44
7924224802,2026-04-10 16:00:06+00:00,2013,85000.0,6538.461538461538,4.0,4.0,12.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,7903.31
7926769378,2026-04-10 16:00:06+00:00,2018,110109.0,13763.625,3.5,6.0,0.0,0,0,0,nissan,murano,automatic,gas,used,suv,CT,14900.0,13219.91
7923650746,2026-04-10 16:00:06+00:00,2011,200000.0,13333.333333333334,8.0,8.0,15.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7691.65
7925354008,2026-04-10 16:00:06+00:00,2013,130000.0,10000.0,4.0,4.0,7.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5071.35
7926811665,2026-04-10 16:00:06+00:00,1999,167845.0,6216.481481481482,4.0,4.0,0.0,0,0,0,toyota,camry,automatic,gas,good,sedan,CT,3995.0,4376.24
7925776290,2026-04-10 16:00:06+00:00,2021,61000.0,12200.0,6.0,6.0,5.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5540.46
7925619053,2026-04-10 16:00:06+00:00,2016,88133.0,8813.3,4.0,4.0,5.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6246.39
7925356182,2026-04-10 17:00:06+00:00,2019,42250.0,6035.714285714285,,,7.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15956.18
7925305560,2026-04-10 17:00:06+00:00,2018,101615.0,12701.875,5.0,8.0,7.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,21974.4
7925251911,2026-04-10 17:00:06+00:00,2012,151000.0,10785.714285714286,3.0,6.0,7.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6446.6
7923948552,2026-04-10 17:00:06+00:00,2013,114100.0,8776.923076923076,1.8,4.0,13.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,6771.12
7924666742,2026-04-10 17:00:06+00:00,2015,126474.0,11497.636363636364,8.0,8.0,10.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,11367.72
7923189849,2026-04-10 18:00:07+00:00,2015,74500.0,6772.727272727273,4.0,4.0,17.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,8712.12
7923277819,2026-04-10 18:00:07+00:00,2008,131799.0,7322.166666666667,4.0,4.0,16.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,5838.64
7924813991,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4149.34
7924685857,2026-04-10 18:00:07+00:00,2010,280000.0,17500.0,8.0,8.0,10.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,7548.52
7923327561,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3406.86
7924601339,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4057.94
7924444719,2026-04-10 18:00:07+00:00,2012,130671.0,9333.642857142857,2.5,4.0,11.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8257.43
7924262826,2026-04-10 18:00:07+00:00,1990,252300.0,7008.333333333333,4.0,4.0,12.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1000.0,4411.4
7925601939,2026-04-10 18:00:07+00:00,2015,264719.0,24065.363636363636,8.0,8.0,6.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,11794.57
7923062721,2026-04-10 18:00:07+00:00,2013,112885.0,8683.461538461539,1.8,4.0,17.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,11451.0
7923207597,2026-04-10 18:00:07+00:00,2015,179079.0,16279.90909090909,3.6,6.0,17.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7350.86
7923863990,2026-04-10 18:00:07+00:00,2012,37851.0,2703.6428571428573,1.6920000000000002,4.0,14.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,13761.88
7923269477,2026-04-10 19:00:06+00:00,2014,99800.0,8316.666666666666,2.0,4.0,17.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,8975.18
7925910253,2026-04-10 19:00:06+00:00,2014,82595.0,6882.916666666667,8.0,8.0,4.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,17184.6
7925908986,2026-04-10 19:00:06+00:00,2018,153518.0,19189.75,8.0,8.0,4.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,16222.3
7925625070,2026-04-10 19:00:06+00:00,2019,114950.0,16421.428571428572,2.0,4.0,6.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,11191.93
7925619387,2026-04-10 19:00:06+00:00,2016,90000.0,9000.0,8.0,8.0,6.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2077.5
7923269564,2026-04-10 19:00:06+00:00,2014,129400.0,10783.333333333334,2.0,4.0,17.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,8654.02
7926031130,2026-04-10 19:00:06+00:00,2015,156884.0,14262.181818181818,4.0,4.0,3.0,0,0,0,honda,civic,automatic,gas,good,,CT,8995.0,7629.63
7925231411,2026-04-10 19:00:06+00:00,2001,246000.0,9840.0,6.0,,7.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,6550.52
7926354442,2026-04-10 19:00:06+00:00,2013,157000.0,12076.923076923076,4.0,4.0,2.0,0,0,0,hyundai,sonata,automatic,gas,excellent,,CT,5500.0,5700.45
7923932390,2026-04-10 19:00:06+00:00,2011,190000.0,12666.666666666666,,,14.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4880.7
7926706752,2026-04-10 19:00:06+00:00,2002,162000.0,6750.0,6.0,6.0,0.0,0,0,0,nissan,xterra,automatic,gas,salvage,suv,CT,900.0,4418.94
7926707638,2026-04-10 19:00:06+00:00,2007,159000.0,8368.421052631578,6.0,6.0,0.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,4500.0,4595.75
7924240885,2026-04-10 19:00:06+00:00,2008,134000.0,7444.444444444444,1.6920000000000002,,12.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,5647.0
7923882371,2026-04-10 20:00:06+00:00,2021,125753.0,25150.6,2.0,4.0,14.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,21827.1
7926094837,2026-04-10 20:00:06+00:00,2018,133500.0,16687.5,4.0,4.0,3.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,9800.0,12953.96
7923015219,2026-04-10 20:00:06+00:00,2010,163117.0,10194.8125,4.0,4.0,18.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,4611.35
7925619188,2026-04-10 20:00:06+00:00,2018,173000.0,21625.0,2.0,,6.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9789.4
7925618367,2026-04-10 20:00:06+00:00,2013,121347.0,9334.384615384615,1.6920000000000002,4.0,6.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4182.0
7926305629,2026-04-10 20:00:06+00:00,2019,129000.0,18428.571428571428,2.0,4.0,2.0,0,0,0,mini,countryman,automatic,gas,excellent,suv,CT,10885.0,12718.78
7922970432,2026-04-10 20:00:06+00:00,2004,80982.0,3681.0,8.0,8.0,18.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,11109.86
7924660924,2026-04-10 20:00:06+00:00,2016,147973.0,14797.3,2.0,4.0,10.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9413.84
7924831703,2026-04-10 20:00:06+00:00,2009,127000.0,7470.588235294118,1.6920000000000002,4.0,9.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,6885.61
7925601983,2026-04-10 20:00:06+00:00,2019,145143.0,20734.714285714286,2.0,4.0,6.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,12432.71
7923457320,2026-04-10 20:00:06+00:00,2013,88000.0,6769.2307692307695,6.0,6.0,16.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,8690.96
7925596247,2026-04-10 20:00:06+00:00,2012,67592.0,4828.0,8.0,8.0,6.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14850.0,12019.46
7924043271,2026-04-10 20:00:06+00:00,2005,215000.0,10238.095238095239,8.0,8.0,13.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,6433.99
7923855738,2026-04-10 20:00:06+00:00,2008,144000.0,8000.0,6.0,6.0,14.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,5197.96
7923916683,2026-04-10 21:00:06+00:00,2016,161000.0,16100.0,,,14.0,1,1,0,audi,a3,automatic,gas,fair,sedan,CT,1600.0,7650.8
7925305513,2026-04-10 21:00:06+00:00,2017,95262.0,10584.666666666666,3.0,6.0,7.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,19037.74
7925568460,2026-04-10 21:00:06+00:00,2016,165728.0,16572.8,2.5,4.0,6.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8422.01
7925568443,2026-04-10 21:00:06+00:00,2016,136978.0,13697.8,2.5,4.0,6.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9695.14
7925559046,2026-04-10 21:00:06+00:00,2010,128000.0,8000.0,8.0,8.0,6.0,0,0,0,infiniti,qx56,automatic,gas,excellent,suv,CT,6200.0,7302.9
7925910265,2026-04-10 21:00:06+00:00,2015,116669.0,10606.272727272728,2.4,4.0,4.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9528.77
7925909885,2026-04-10 21:00:06+00:00,2015,123897.0,11263.363636363636,3.5,6.0,4.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9768.91
7923549869,2026-04-10 21:00:06+00:00,2001,121327.0,4853.08,6.0,6.0,15.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,6355.44
7923488225,2026-04-10 21:00:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,16.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3692.7
7924825235,2026-04-10 21:00:06+00:00,2012,159543.0,11395.92857142857,4.0,4.0,9.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6812.92
7924445814,2026-04-10 21:00:06+00:00,2019,201000.0,28714.285714285714,4.0,4.0,11.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,11496.31
7924070156,2026-04-10 21:00:06+00:00,2012,114000.0,8142.857142857143,3.7,6.0,13.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7035.73
7924494256,2026-04-10 21:00:06+00:00,2007,136320.0,7174.736842105263,6.0,6.0,11.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,5146.05
7926735595,2026-04-10 21:00:06+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4175.04
7926731671,2026-04-10 21:00:06+00:00,2012,143220.0,10230.0,4.0,4.0,0.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,5400.0,5393.02
7925596210,2026-04-10 22:00:07+00:00,2016,142654.0,14265.4,8.0,8.0,6.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10480.97
7924062352,2026-04-10 22:00:07+00:00,2015,183000.0,16636.363636363636,2.0,4.0,13.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,6912.01
7925336756,2026-04-10 22:00:07+00:00,2017,124781.0,13864.555555555555,2.5,4.0,7.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,11550.4
7922955918,2026-04-10 22:00:07+00:00,2000,197000.0,7576.923076923077,3.8,6.0,18.0,0,0,0,ford,mustang,manual,gas,good,convertible,CT,3900.0,3336.66
7926242071,2026-04-10 22:00:07+00:00,2016,172000.0,17200.0,6.0,6.0,3.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,7000.0,7198.31
7925765296,2026-04-10 22:00:07+00:00,2015,128879.0,11716.272727272728,,,5.0,1,1,0,kia,sportage,automatic,gas,excellent,suv,CT,7500.0,8426.38
7925869882,2026-04-10 22:00:07+00:00,2009,220000.0,12941.176470588236,6.0,6.0,4.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,6566.91
7924375576,2026-04-10 22:00:07+00:00,2012,170000.0,12142.857142857143,6.0,6.0,11.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,6699.0,5636.71
7923121216,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3337.64
7926592185,2026-04-10 22:00:07+00:00,2000,11524.0,1250.1793400286945,6.0,6.0,1.0,0,0,0,honda,accord,automatic,gas,like new,,CT,2000.0,28184.24
7926015068,2026-04-10 22:00:07+00:00,2018,52000.0,6500.0,2.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,9400.0,14583.13
7923202182,2026-04-10 22:00:07+00:00,1986,294750.0000000005,29524.185750000015,4.3,,17.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5589.46
7926388127,2026-04-10 22:00:07+00:00,2019,99548.0,14221.142857142857,3.5,6.0,2.0,0,0,0,toyota,highlander,automatic,hybrid,like new,suv,CT,23900.0,13758.08
7923573368,2026-04-10 22:00:07+00:00,2013,103000.0,7923.076923076923,6.0,6.0,15.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,8166.11
7924615716,2026-04-10 22:00:07+00:00,2002,200000.0,8333.333333333334,8.0,8.0,10.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,5669.56
7925776464,2026-04-10 22:00:07+00:00,2020,20000.0,3333.3333333333335,8.0,8.0,5.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2661.24
7925751059,2026-04-10 22:00:07+00:00,2009,114115.0,6712.64705882353,4.0,4.0,5.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6043.38
7925617515,2026-04-10 22:00:07+00:00,2020,38563.0,6427.166666666667,4.0,4.0,6.0,0,0,0,mazda,3,automatic,gas,excellent,sedan,CT,17200.0,15923.64
7924005476,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4017.44
7925909939,2026-04-10 22:00:07+00:00,2015,92276.0,8388.727272727272,2.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,11096.6
7923189477,2026-04-10 22:00:07+00:00,2013,168000.0,12923.076923076924,6.0,6.0,17.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,9800.0,5783.7
7924666673,2026-04-10 22:00:07+00:00,2018,93146.0,11643.25,3.0,6.0,10.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,19818.08
7925718503,2026-04-10 22:00:07+00:00,2016,59000.0,5900.0,2.0,4.0,5.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8775.0
7925683896,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4201.4
7925022585,2026-04-10 22:00:07+00:00,2007,165000.0,8684.21052631579,6.0,6.0,9.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,4649.32
7925909837,2026-04-10 23:00:36+00:00,2018,139096.0,17387.0,3.0,6.0,4.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14627.25
7925830296,2026-04-10 23:00:36+00:00,2026,11524.0,,3.6,6.0,5.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54061.49
7925908910,2026-04-10 23:00:36+00:00,1988,69541.0,1830.0263157894738,5.0,8.0,4.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16238.08
7925909872,2026-04-10 23:00:36+00:00,2020,35125.0,5854.166666666667,4.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,14850.0,15122.27
7923269508,2026-04-10 23:00:36+00:00,2018,135100.0,16887.5,2.0,4.0,17.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,12978.66
7924302745,2026-04-10 23:00:36+00:00,2001,273000.0,10920.0,8.0,8.0,12.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,3600.0,5301.61
7926026983,2026-04-10 23:00:36+00:00,2009,143686.0,8452.117647058823,4.0,4.0,4.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,5714.73
7924429406,2026-04-10 23:00:36+00:00,2018,170000.0,21250.0,4.0,4.0,11.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4693.31
7923627347,2026-04-10 23:00:36+00:00,2023,22500.0,7500.0,2.0,,15.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,23918.35
7924562729,2026-04-10 23:00:36+00:00,2011,150000.0,10000.0,4.0,4.0,11.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5688.7
7924685016,2026-04-10 23:00:36+00:00,1997,130000.0,4482.758620689655,8.0,8.0,10.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,8020.22
7924752722,2026-04-10 23:00:36+00:00,2008,170484.0,9471.333333333334,8.0,8.0,10.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,7436.83
7926742539,2026-04-10 23:00:36+00:00,2016,204000.0,20400.0,8.0,8.0,0.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,12000.0,7681.53
7924810376,2026-04-10 23:00:36+00:00,2016,200489.0,20048.9,6.0,6.0,10.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,11800.0,7703.08
7924922065,2026-04-10 23:00:36+00:00,1987,79000.0,2025.6410256410256,5.0,8.0,9.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,9519.38
7923484982,2026-04-10 23:00:36+00:00,2009,72000.0,4235.294117647059,4.0,4.0,16.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7992.38
7926520164,2026-04-10 23:00:36+00:00,2009,170000.0,10000.0,4.0,4.0,1.0,0,0,0,toyota,corolla,automatic,gas,excellent,sedan,CT,3950.0,5101.83
7923643535,2026-04-10 23:00:36+00:00,2013,101000.0,7769.2307692307695,2.5,5.0,15.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,9125.4
7924202834,2026-04-10 23:00:36+00:00,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4017.44
7926398708,2026-04-10 23:00:36+00:00,2018,124927.0,15615.875,2.0,4.0,2.0,0,0,0,subaru,xv,automatic,gas,like new,hatchback,CT,11900.0,10839.96
7925331759,2026-04-10 23:00:36+00:00,2014,212700.0,17725.0,,,7.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4717.13
