post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926958756,2026-04-13 11:00:07+00:00,2012,67592.0,4828.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14850.0,14081.86
7926035506,2026-04-13 11:00:07+00:00,2009,149974.0,8822.0,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,4522.63
7924660924,2026-04-13 11:00:07+00:00,2016,147973.0,14797.3,2.0,4.0,12.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9667.83
7925751059,2026-04-13 11:00:07+00:00,2009,114115.0,6712.64705882353,4.0,4.0,7.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6036.86
7926029250,2026-04-13 11:00:07+00:00,2009,167173.0,9833.70588235294,4.8,8.0,6.0,0,0,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,6390.2
7926958173,2026-04-13 11:00:07+00:00,2009,138876.0,8169.176470588235,2.4,4.0,2.0,0,0,0,honda,element,automatic,gas,used,suv,CT,11400.0,6100.68
7924062938,2026-04-13 11:00:07+00:00,2008,242000.0,13444.444444444445,6.0,6.0,15.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,4294.68
7926743179,2026-04-13 11:00:07+00:00,2003,194000.0,8434.782608695652,1.8,4.0,3.0,0,0,0,honda,civic,automatic,gas,good,sedan,CT,2850.0,2939.6
7925910282,2026-04-13 11:00:07+00:00,2019,54917.0,7845.285714285715,6.0,6.0,6.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,12250.49
7923896699,2026-04-13 11:00:07+00:00,2006,111000.0,5550.0,4.0,8.0,16.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,7696.88
7925909002,2026-04-13 11:00:07+00:00,2014,91374.0,7614.5,8.0,8.0,6.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13475.26
7924892871,2026-04-13 11:00:07+00:00,2011,190000.0,12666.666666666666,8.0,8.0,11.0,0,0,0,toyota,tundra,automatic,gas,nice,truck,CT,7500.0,8509.17
7926820034,2026-04-13 11:00:07+00:00,1995,188000.0,6064.5161290322585,3.4,6.0,2.0,0,0,0,chevrolet,camaro,automatic,gas,,hatchback,CT,5500.0,4453.75
7926046096,2026-04-13 11:00:07+00:00,2006,121230.0,6061.5,6.0,6.0,6.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5765.34
7926958890,2026-04-13 11:00:07+00:00,2018,153518.0,19189.75,8.0,8.0,2.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,16332.84
7927325013,2026-04-13 11:00:07+00:00,2014,86000.0,7166.666666666667,4.0,4.0,0.0,0,0,0,volkswagen,passat,automatic,gas,good,sedan,CT,6000.0,9297.25
7927172041,2026-04-13 11:00:07+00:00,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3312.61
7925411755,2026-04-13 11:00:07+00:00,2008,158000.0,8777.777777777777,,,9.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,4406.36
7926151746,2026-04-13 11:00:07+00:00,2018,149053.0,18631.625,6.6,,5.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,15887.46
7925356182,2026-04-13 11:00:07+00:00,2019,42250.0,6035.714285714285,,,9.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16220.62
7927199298,2026-04-13 11:00:07+00:00,2011,180000.0,12000.0,,,1.0,1,1,0,mercedes-benz,ml350,automatic,gas,good,suv,CT,4999.0,5231.72
7927019087,2026-04-13 11:00:07+00:00,2013,112885.0,8683.461538461539,1.8,4.0,2.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,10139.94
7923457320,2026-04-13 11:00:07+00:00,2013,88000.0,6769.2307692307695,6.0,6.0,18.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,8477.54
7923939433,2026-04-13 11:00:07+00:00,2009,117810.0,6930.0,4.7,8.0,16.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,6847.14
7927092018,2026-04-13 11:00:07+00:00,2001,147000.0,5880.0,6.0,6.0,1.0,0,0,0,ford,mustang,automatic,gas,good,truck,CT,3500.0,4763.38
7925683896,2026-04-13 11:00:07+00:00,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3287.62
7925617373,2026-04-13 11:00:07+00:00,2014,123296.0,10274.666666666666,1.8,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9434.94
7925186421,2026-04-13 11:00:07+00:00,2016,181790.0,18179.0,4.0,6.0,10.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8202.2
7925336756,2026-04-13 11:00:07+00:00,2017,124781.0,13864.555555555555,2.5,4.0,9.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,12141.37
7927044268,2026-04-13 11:00:07+00:00,2014,195000.0,16250.0,,,1.0,1,1,0,freightliner,m2,automatic,diesel,excellent,,CT,68000.0,6729.12
7926267852,2026-04-13 11:00:07+00:00,2008,167190.0,9288.333333333334,4.3,6.0,5.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7022.96
7925909939,2026-04-13 12:00:21+00:00,2015,92276.0,8388.727272727272,2.0,4.0,6.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,11033.36
7924376322,2026-04-13 12:00:21+00:00,2002,150000.0,6250.0,,,14.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3392.24
7924494256,2026-04-13 12:00:21+00:00,2007,136320.0,7174.736842105263,6.0,6.0,13.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,4062.88
7926234605,2026-04-13 12:00:21+00:00,2019,101000.0,14428.57142857143,4.0,4.0,5.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,16600.22
7924338874,2026-04-13 12:00:21+00:00,2012,136000.0,9714.285714285714,4.0,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,5695.33
7926031130,2026-04-13 12:00:21+00:00,2015,156884.0,14262.181818181818,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,good,,CT,8995.0,6988.29
7926066162,2026-04-13 12:00:21+00:00,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3291.06
7926094837,2026-04-13 12:00:21+00:00,2018,133500.0,16687.5,4.0,4.0,6.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,9800.0,13070.9
7924073272,2026-04-13 12:00:21+00:00,2011,96000.0,6400.0,3.0,6.0,15.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,6747.7
7924070156,2026-04-13 12:00:21+00:00,2012,114000.0,8142.857142857143,3.7,6.0,15.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7155.34
7926575489,2026-04-13 12:00:21+00:00,1986,310559.99999999994,30864.175,4.3,,4.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,6109.04
7925055107,2026-04-13 12:00:21+00:00,2002,150000.0,6250.0,,,11.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3324.62
7925910242,2026-04-13 12:00:21+00:00,2015,130759.0,11887.181818181818,1.8,4.0,6.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9819.12
7925348793,2026-04-13 12:00:21+00:00,2015,130000.0,11818.181818181818,3.5,6.0,9.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,9137.52
7925348581,2026-04-13 12:00:21+00:00,2012,71000.0,5071.428571428572,2.0,4.0,9.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,9402.0
7925445118,2026-04-13 12:00:21+00:00,2000,50000.0,1923.076923076923,6.0,6.0,9.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,8967.32
7925530133,2026-04-13 12:00:21+00:00,2008,166000.0,9222.222222222223,4.0,4.0,9.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4353.7
7925251829,2026-04-13 12:00:21+00:00,2016,126000.0,12600.0,2.5,5.0,10.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9962.04
7925559046,2026-04-13 12:00:21+00:00,2010,128000.0,8000.0,8.0,8.0,8.0,0,0,0,infiniti,qx56,automatic,gas,excellent,suv,CT,6200.0,7837.0
7925591785,2026-04-13 12:00:21+00:00,2017,78600.0,8733.333333333334,4.0,4.0,8.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,17300.0,16419.16
7923559798,2026-04-13 12:00:21+00:00,2002,150000.0,6250.0,,,18.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3194.28
7923846364,2026-04-13 12:00:21+00:00,2014,163000.0,13583.333333333334,6.0,6.0,16.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7073.56
7923627347,2026-04-13 12:00:21+00:00,2023,22500.0,7500.0,2.0,,17.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,24350.9
7925757414,2026-04-13 12:00:21+00:00,2017,33587.0,3731.8888888888887,3.0,,7.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,3080.62
7925862253,2026-04-13 12:00:21+00:00,2017,92000.0,10222.222222222223,3.6,6.0,7.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,13807.48
7925765296,2026-04-13 12:00:21+00:00,2015,128879.0,11716.272727272728,,,7.0,1,1,0,kia,sportage,automatic,gas,excellent,suv,CT,7500.0,8865.9
7925871301,2026-04-13 12:00:21+00:00,1991,216000.0,6171.428571428572,4.0,4.0,7.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,3893.07
7926456208,2026-04-13 12:00:21+00:00,2022,30000.0,7500.0,,,4.0,1,1,0,acura,tlx,automatic,gas,,sedan,CT,2000.0,2228.5
