post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926234605,2026-04-10 17:00:06+00:00,2019,101000.0,14428.57142857143,,,,1,1,1,chevrolet,colorado,,,,,,11500.0,13194.76
7926628240,2026-04-10 17:00:06+00:00,2011,192000.0,12800.0,,,,1,1,1,ford,flex,,,,,,4200.0,5742.35
7924262826,2026-04-10 18:00:07+00:00,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1000.0,4675.24
7923062721,2026-04-10 18:00:07+00:00,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7915.44
7924444719,2026-04-10 18:00:07+00:00,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8097.38
7923327561,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7923277819,2026-04-10 18:00:07+00:00,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5978.12
7923518061,2026-04-10 18:00:07+00:00,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,8066.26
7924813991,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7923207597,2026-04-10 18:00:07+00:00,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7282.27
7924685857,2026-04-10 18:00:07+00:00,2010,280000.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,10538.59
7924601339,2026-04-10 18:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7923863990,2026-04-10 18:00:07+00:00,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,9025.41
7925601939,2026-04-10 18:00:07+00:00,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,12851.86
7923189849,2026-04-10 18:00:07+00:00,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,9705.75
7926706752,2026-04-10 19:00:06+00:00,2002,162000.0,6750.0,,,,1,1,1,nissan,xterra,,,,,,900.0,4232.91
7925625070,2026-04-10 19:00:06+00:00,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,11810.52
7926354442,2026-04-10 19:00:06+00:00,2013,157000.0,12076.923076923076,,,,1,1,1,hyundai,sonata,,,,,,5500.0,5199.6
7925231411,2026-04-10 19:00:06+00:00,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5607.96
7925619387,2026-04-10 19:00:06+00:00,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2034.75
7926031130,2026-04-10 19:00:06+00:00,2015,156884.0,14262.181818181818,,,,1,1,1,honda,civic,,,,,,8995.0,8280.44
7925908986,2026-04-10 19:00:06+00:00,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,15607.15
7925908827,2026-04-10 19:00:06+00:00,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12335.61
7925910253,2026-04-10 19:00:06+00:00,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17595.98
7926707638,2026-04-10 19:00:06+00:00,2007,159000.0,8368.421052631578,,,,1,1,1,ford,explorer,,,,,,4500.0,5605.38
7925906358,2026-04-10 19:00:06+00:00,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9370.36
7925602918,2026-04-10 19:00:06+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5332.1
7923269564,2026-04-10 19:00:06+00:00,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,8866.22
7924240885,2026-04-10 19:00:06+00:00,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,5710.84
7923932390,2026-04-10 19:00:06+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4867.03
7923269477,2026-04-10 19:00:06+00:00,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,8592.28
7924043271,2026-04-10 20:00:06+00:00,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5140.86
7923015219,2026-04-10 20:00:06+00:00,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5311.72
7926094837,2026-04-10 20:00:06+00:00,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,9800.0,11006.82
7925596247,2026-04-10 20:00:06+00:00,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,8755.88
7924660924,2026-04-10 20:00:06+00:00,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9593.61
7923882371,2026-04-10 20:00:06+00:00,2021,125753.0,25150.6,,,,1,1,1,lexus,nx,,,,,,21900.0,19648.45
7924831703,2026-04-10 20:00:06+00:00,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6759.34
7924340657,2026-04-10 20:00:06+00:00,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6336.86
7922970432,2026-04-10 20:00:06+00:00,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,11610.68
7926305629,2026-04-10 20:00:06+00:00,2019,129000.0,18428.571428571428,,,,1,1,1,mini,countryman,,,,,,10885.0,14274.56
7925618367,2026-04-10 20:00:06+00:00,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,3995.16
7925619188,2026-04-10 20:00:06+00:00,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9617.69
7923457320,2026-04-10 20:00:06+00:00,2013,88000.0,6769.2307692307695,,,,1,1,1,lexus,es350,,,,,,14950.0,12791.08
7923855738,2026-04-10 20:00:06+00:00,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5233.14
7925601983,2026-04-10 20:00:06+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,11652.26
7925987763,2026-04-10 21:00:06+00:00,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,9044.69
7924070156,2026-04-10 21:00:06+00:00,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6706.33
7925568443,2026-04-10 21:00:06+00:00,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9673.52
7925559046,2026-04-10 21:00:06+00:00,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,6984.08
7925568460,2026-04-10 21:00:06+00:00,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8163.21
7923778321,2026-04-10 21:00:06+00:00,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3392.35
7924057907,2026-04-10 21:00:06+00:00,2025,11524.0,1250.1793400286945,,,,1,1,1,ford,transit,,,,,,139500.0,31009.18
7926735595,2026-04-10 21:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925909885,2026-04-10 21:00:06+00:00,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9532.12
7923488225,2026-04-10 21:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4742.83
7925910265,2026-04-10 21:00:06+00:00,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8467.97
7924445814,2026-04-10 21:00:06+00:00,2019,201000.0,28714.285714285714,,,,1,1,1,ram,promaster,,,,,,8500.0,13450.79
7923549869,2026-04-10 21:00:06+00:00,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,6703.56
7926731671,2026-04-10 21:00:06+00:00,2012,143220.0,10230.0,,,,1,1,1,toyota,corolla,,,,,,5400.0,6380.55
7924825235,2026-04-10 21:00:06+00:00,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,7068.82
7924494256,2026-04-10 21:00:06+00:00,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,4756.56
7925112720,2026-04-10 21:00:06+00:00,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,9418.17
7925305513,2026-04-10 21:00:06+00:00,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19556.99
7923916683,2026-04-10 21:00:06+00:00,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,7230.6
7925869882,2026-04-10 22:00:07+00:00,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4270.5
7925751059,2026-04-10 22:00:07+00:00,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6256.22
7924062352,2026-04-10 22:00:07+00:00,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,6963.52
7925683896,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7924005476,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925718503,2026-04-10 22:00:07+00:00,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9266.17
7923202182,2026-04-10 22:00:07+00:00,1986,294750.0000000005,29524.185750000015,,,,1,1,1,chevrolet,el,,,,,,6000.0,6406.24
7925596210,2026-04-10 22:00:07+00:00,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9462.25
7925617515,2026-04-10 22:00:07+00:00,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,13885.57
7922955918,2026-04-10 22:00:07+00:00,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,7310.83
7923121216,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925776464,2026-04-10 22:00:07+00:00,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2263.58
7925765296,2026-04-10 22:00:07+00:00,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8201.34
7926242071,2026-04-10 22:00:07+00:00,2016,172000.0,17200.0,,,,1,1,1,ford,explorer,,,,,,7000.0,8965.86
7925022585,2026-04-10 22:00:07+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4742.83
7924375576,2026-04-10 22:00:07+00:00,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,6699.0,5544.68
7924615716,2026-04-10 22:00:07+00:00,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,6671.57
7925909939,2026-04-10 22:00:07+00:00,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10841.45
7925336756,2026-04-10 22:00:07+00:00,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,10081.9
7924666673,2026-04-10 22:00:07+00:00,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,20906.39
7926066162,2026-04-10 22:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7926592185,2026-04-10 22:00:07+00:00,2000,11524.0,1250.1793400286945,,,,1,1,1,honda,accord,,,,,,2000.0,21263.35
7926015068,2026-04-10 22:00:07+00:00,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9400.0,11464.03
7923573368,2026-04-10 22:00:07+00:00,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7030.02
7925530133,2026-04-10 22:00:07+00:00,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4581.9
7926388127,2026-04-10 22:00:07+00:00,2019,99548.0,14221.142857142857,,,,1,1,1,toyota,highlander,,,,,,23900.0,14459.75
7923189477,2026-04-10 22:00:07+00:00,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,7850.04
7926028695,2026-04-10 23:00:36+00:00,2006,167781.0,8389.05,,,,1,1,1,toyota,sequoia,,,,,,6995.0,4964.43
7923269508,2026-04-10 23:00:36+00:00,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,11177.07
7926398708,2026-04-10 23:00:36+00:00,2018,124927.0,15615.875,,,,1,1,1,subaru,xv,,,,,,11900.0,11133.39
7925908910,2026-04-10 23:00:36+00:00,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16471.4
7923948506,2026-04-10 23:00:36+00:00,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8530.12
7926593615,2026-04-10 23:00:36+00:00,2005,294750.0000000005,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,11633.44
7923643535,2026-04-10 23:00:36+00:00,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,8850.41
7926199758,2026-04-10 23:00:36+00:00,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,7532.64
7925910285,2026-04-10 23:00:36+00:00,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,9520.98
7925909872,2026-04-10 23:00:36+00:00,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,14929.32
7926029250,2026-04-10 23:00:36+00:00,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,6151.94
7926026983,2026-04-10 23:00:36+00:00,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5459.77
7923484982,2026-04-10 23:00:36+00:00,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7840.87
7923197043,2026-04-10 23:00:36+00:00,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9445.34
7923627347,2026-04-10 23:00:36+00:00,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,21222.3
7925909837,2026-04-10 23:00:36+00:00,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14714.06
7924202834,2026-04-10 23:00:36+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7924429406,2026-04-10 23:00:36+00:00,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4604.32
7925591785,2026-04-10 23:00:36+00:00,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,17300.0,13348.09
7924922065,2026-04-10 23:00:36+00:00,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,9868.73
7925618922,2026-04-10 23:00:36+00:00,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8886.06
7925331759,2026-04-10 23:00:36+00:00,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4764.74
7925273874,2026-04-10 23:00:36+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3310.23
7923846364,2026-04-10 23:00:36+00:00,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9117.72
7924810376,2026-04-10 23:00:36+00:00,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,11800.0,10251.58
7924562729,2026-04-10 23:00:36+00:00,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,6144.29
7926742539,2026-04-10 23:00:36+00:00,2016,204000.0,20400.0,,,,1,1,1,chevrolet,suburban,,,,,,12000.0,11890.55
7924752722,2026-04-10 23:00:36+00:00,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,10116.83
7926520164,2026-04-10 23:00:36+00:00,2009,170000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3950.0,5181.58
7925830296,2026-04-10 23:00:36+00:00,2026,11524.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,54438.31
7924685016,2026-04-10 23:00:36+00:00,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6420.76
7925357523,2026-04-10 23:00:36+00:00,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4672.56
7926817854,2026-04-10 23:00:36+00:00,2009,65000.0,3823.529411764706,,,,1,1,1,volkswagen,eos,,,,,,6985.0,7465.19
7924302745,2026-04-10 23:00:36+00:00,2001,273000.0,10920.0,,,,1,1,1,toyota,land,,,,,,3600.0,4506.19
7923948525,2026-04-11 00:00:08+00:00,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,16052.58
7925909947,2026-04-11 00:00:08+00:00,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13636.55
7923562891,2026-04-11 00:00:08+00:00,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4777.24
7925251829,2026-04-11 00:00:08+00:00,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9083.83
7926538707,2026-04-11 00:00:08+00:00,2011,139000.0,9266.666666666666,,,,1,1,1,honda,cr-v,,,,,,7300.0,7449.4
7924338874,2026-04-11 00:00:08+00:00,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,6867.02
7926222609,2026-04-11 00:00:08+00:00,2024,35000.0,17500.0,,,,1,1,1,chevrolet,silverado,,,,,,43000.0,19511.43
