post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925568443,2026-04-07T06:00:06Z,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9156.82
7925251829,2026-04-07T06:00:06Z,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9879.02
7925748951,2026-04-07T06:00:06Z,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,10024.93
7922731916,2026-04-07T06:00:06Z,2005,271215.0,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,3438.36
7922723123,2026-04-07T06:00:06Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,33790.78
7926046096,2026-04-07T06:00:06Z,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,5574.61
7924386182,2026-04-07T06:00:06Z,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,9846.7
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,,,,1,1,1,chevrolet,suburban,,,,,,21900.0,19370.65
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7926066162,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,8301.77
7923778321,2026-04-07T07:00:08Z,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3310.4
7925662162,2026-04-07T07:00:08Z,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,4792.26
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6439.82
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9500.67
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,3167.42
7923844048,2026-04-07T07:00:08Z,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,8318.28
7925501885,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,7560.08
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,13188.52
7924302745,2026-04-07T07:00:08Z,2001,271215.0,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,3093.83
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,18496.04
7923912455,2026-04-07T07:00:08Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,17010.1
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8668.84
7923549869,2026-04-07T07:00:08Z,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,4812.14
7925568448,2026-04-07T07:00:08Z,2010,109000.0,6812.5,,,,1,1,1,nissan,murano,,,,,,5985.0,6764.34
7922813137,2026-04-07T07:00:08Z,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,6524.64
7925618560,2026-04-07T07:00:08Z,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10694.74
7926035506,2026-04-07T07:00:08Z,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,4284.32
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,,,,1,1,1,toyota,rav4,,,,,,13900.0,12144.5
7923207597,2026-04-07T07:00:08Z,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7292.7
7922899953,2026-04-07T07:00:08Z,2023,113437.0,23775.181749999996,,,,1,1,1,subaru,forester,,,,,,19900.0,19749.68
7923197043,2026-04-07T07:00:08Z,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,8900.58
7922872400,2026-04-07T07:00:08Z,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,10341.12
7925910184,2026-04-07T08:00:26Z,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15429.0
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,8063.76
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,8322.09
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9531.3
7925751059,2026-04-07T08:00:26Z,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6170.32
7924831703,2026-04-07T08:00:26Z,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6990.52
7924062938,2026-04-07T08:00:26Z,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,4111.17
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5307.04
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5203.84
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9079.62
7925718503,2026-04-07T08:00:26Z,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9508.84
7925908827,2026-04-07T08:00:26Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12469.06
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5225.0
7925055107,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7923573368,2026-04-07T08:00:26Z,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7999.48
7923484982,2026-04-07T08:00:26Z,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,8424.3
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,,,,1,1,1,acura,mdx,,,,,,17990.0,12345.42
7925661646,2026-04-07T08:00:26Z,1986,271215.0,23775.181749999996,,,,1,1,1,chevrolet,el,,,,,,6000.0,5683.6
7925022585,2026-04-07T08:00:26Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,2755.28
7924685857,2026-04-07T08:00:26Z,2010,271215.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,5182.31
7923882371,2026-04-07T09:00:06Z,2021,125753.0,23775.181749999996,,,,1,1,1,lexus,nx,,,,,,21900.0,23193.99
7924338874,2026-04-07T09:00:06Z,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,6007.3
7925184822,2026-04-07T09:00:06Z,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13960.28
7922590371,2026-04-07T09:00:06Z,2013,148609.0,11431.461538461539,,,,1,1,1,mercedes-benz,e350,,,,,,9900.0,6640.4
7922688678,2026-04-07T09:00:06Z,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6307.86
7922589046,2026-04-07T09:00:06Z,2012,160899.0,11492.785714285714,,,,1,1,1,toyota,camry,,,,,,8500.0,7427.14
7924601339,2026-04-07T09:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7922825064,2026-04-07T09:00:06Z,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,3561.03
7924599111,2026-04-07T09:00:06Z,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6787.59
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,22470.76
7923269547,2026-04-07T09:00:06Z,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,6869.7
7923842626,2026-04-07T09:00:06Z,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,2508.73
7924615716,2026-04-07T09:00:06Z,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,3027.6
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,7003.52
7924043271,2026-04-07T09:00:06Z,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,3990.03
7923062721,2026-04-07T09:00:06Z,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7767.28
7925112720,2026-04-07T10:00:06Z,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,6455.54
7925909044,2026-04-07T10:00:06Z,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12755.6
7925908910,2026-04-07T10:00:06Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16068.0
7925354008,2026-04-07T10:00:06Z,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5181.68
7925305560,2026-04-07T10:00:06Z,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,23611.04
7925909825,2026-04-07T10:00:06Z,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18647.62
7925577632,2026-04-07T10:00:06Z,2007,164379.0,8651.526315789473,,,,1,1,1,lexus,ls,,,,,,10900.0,4184.97
7924967328,2026-04-07T10:00:06Z,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,20999.0,14621.96
7924445814,2026-04-07T10:00:06Z,2019,201000.0,23775.181749999996,,,,1,1,1,ram,promaster,,,,,,8500.0,12541.64
7923488225,2026-04-07T10:00:06Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,2755.28
7925910197,2026-04-07T10:00:06Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14693.92
7924494256,2026-04-07T10:00:06Z,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,4795.97
7925601939,2026-04-07T10:00:06Z,2015,264719.0,23775.181749999996,,,,1,1,1,ford,super,,,,,,16900.0,8852.03
7925909861,2026-04-07T10:00:06Z,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18701.18
7922725779,2026-04-07T10:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7923202182,2026-04-07T10:00:06Z,1986,271215.0,23775.181749999996,,,,1,1,1,chevrolet,el,,,,,,6000.0,5683.6
7923269564,2026-04-07T10:00:06Z,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,8775.55
7922714644,2026-04-07T10:00:06Z,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,8897.54
7923545896,2026-04-07T10:00:06Z,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,13373.62
7923687600,2026-04-07T10:00:06Z,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,9634.5
7923855738,2026-04-07T10:00:06Z,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,4729.21
7922869991,2026-04-07T10:00:06Z,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,13320.82
7926096214,2026-04-07T10:00:06Z,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,11535.15
7923846364,2026-04-07T10:00:06Z,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,7579.72
7925909851,2026-04-07T10:00:06Z,2023,108905.0,23775.181749999996,,,,1,1,1,hyundai,elantra,,,,,,16750.0,18232.77
7923932390,2026-04-07T10:00:06Z,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4935.13
7925995313,2026-04-07T10:00:06Z,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,7726.16
7924057907,2026-04-07T10:00:06Z,2025,11436.000000000002,1272.8823529411766,,,,1,1,1,ford,transit,,,,,,139500.0,39587.86
7922509088,2026-04-07T10:00:06Z,2015,92417.0,8401.545454545454,,,,1,1,1,honda,pilot,,,,,,11950.0,10300.03
7924224802,2026-04-07T10:00:06Z,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,8814.33
7925618922,2026-04-07T10:00:06Z,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8903.5
7925910253,2026-04-07T10:00:06Z,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,16588.78
7922588869,2026-04-07T10:00:06Z,2018,188779.0,23597.375,,,,1,1,1,subaru,crosstrek,,,,,,6900.0,8822.98
7925617774,2026-04-07T11:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12366.94
7925687438,2026-04-07T11:00:06Z,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,13044.69
7925909019,2026-04-07T11:00:06Z,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8410.5
7925869882,2026-04-07T11:00:06Z,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,3249.1
7925870629,2026-04-07T11:00:06Z,2022,11436.000000000002,1272.8823529411766,,,,1,1,1,bedrock,,,,,,,3500.0,30491.8
7925871301,2026-04-07T11:00:06Z,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4183.31
7925617373,2026-04-07T11:00:06Z,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8852.49
7925673628,2026-04-07T11:00:06Z,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3000.0,5250.13
7922548329,2026-04-07T11:00:06Z,1985,59000.0,1439.0243902439024,,,,1,1,1,chevrolet,el,,,,,,25500.0,9309.22
7924073386,2026-04-07T11:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,9009.31
7925084301,2026-04-07T11:00:06Z,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,5926.52
7922764895,2026-04-07T11:00:06Z,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,4807.83
7922732721,2026-04-07T11:00:06Z,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,6130.13
7926049384,2026-04-07T11:00:06Z,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,3735.38
7922811843,2026-04-07T11:00:06Z,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,6386.17
7923015219,2026-04-07T11:00:06Z,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5446.14
7923269508,2026-04-07T11:00:06Z,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,12267.44
7923254716,2026-04-07T11:00:06Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5086.6
7923457320,2026-04-07T11:00:06Z,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,10142.44
7923559798,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3309.23
7923650746,2026-04-07T11:00:06Z,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,6021.67
7923854316,2026-04-07T11:00:06Z,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,5181.65
7923863990,2026-04-07T11:00:06Z,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8426.96
7923948506,2026-04-07T11:00:06Z,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,9142.01
7923914038,2026-04-07T11:00:06Z,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,5667.63
7923911742,2026-04-07T11:00:06Z,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,6447.36
7924202834,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7925186421,2026-04-07T11:00:06Z,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,8178.8
7924813991,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7924825235,2026-04-07T11:00:06Z,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,6370.41
7924687780,2026-04-07T11:00:06Z,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,7310.23
7924752722,2026-04-07T11:00:06Z,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,5850.53
7925776266,2026-04-07T11:00:06Z,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2858.2
7925909002,2026-04-07T11:00:06Z,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12195.9
7924666742,2026-04-07T11:00:06Z,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,12940.28
7924444719,2026-04-07T11:00:06Z,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8049.11
7924429406,2026-04-07T11:00:06Z,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4602.12
7924224692,2026-04-07T11:00:06Z,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,6226.32
7924590168,2026-04-07T11:00:06Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f,,,,,,7500.0,7834.87
7925776464,2026-04-07T11:00:06Z,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2533.8
7925987763,2026-04-07T12:00:05Z,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,10179.9
7925910265,2026-04-07T12:00:05Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8858.96
7925910309,2026-04-07T12:00:05Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12877.61
7925854156,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7925909837,2026-04-07T12:00:05Z,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14742.64
7925998449,2026-04-07T12:00:05Z,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,4729.6
7925906358,2026-04-07T12:00:05Z,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9014.46
7924639916,2026-04-07T12:00:05Z,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,4641.5
7925718718,2026-04-07T12:00:05Z,2012,145400.0,10385.714285714286,,,,1,1,1,volkswagen,tiguan,,,,,,2500.0,5685.22
7923939433,2026-04-07T12:00:05Z,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,5704.2
7923896699,2026-04-07T12:00:05Z,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6750.0,7515.38
7923838233,2026-04-07T12:00:05Z,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7183.63
7923627347,2026-04-07T12:00:05Z,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,23803.05
7923518061,2026-04-07T12:00:05Z,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,8730.33
7923329866,2026-04-07T12:00:05Z,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,4782.93
7923178106,2026-04-07T12:00:05Z,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6254.42
7922970432,2026-04-07T12:00:05Z,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,9165.99
7922939454,2026-04-07T12:00:05Z,2024,11436.000000000002,1272.8823529411766,,,,1,1,1,ram,promaster,,,,,,88993.0,42103.31
7922888909,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3309.23
7922813805,2026-04-07T12:00:05Z,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,8321.17
7922815041,2026-04-07T12:00:05Z,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9228.78
7922723740,2026-04-07T12:00:05Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,18496.04
7922613194,2026-04-07T12:00:05Z,2011,105405.0,7027.0,,,,1,1,1,ford,mustang,,,,,,10900.0,10979.24
7922606224,2026-04-07T12:00:05Z,2010,80000.0,5000.0,,,,1,1,1,honda,accord,,,,,,25000.0,8588.7
7924005476,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7925757414,2026-04-07T12:00:05Z,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,cab,,,,,,34500.0,3127.94
7924262826,2026-04-07T12:00:05Z,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,4430.18
7924663819,2026-04-07T12:00:05Z,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,3766.37
7925625070,2026-04-07T12:00:05Z,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12030.63
7925683896,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.23
7925637008,2026-04-07T12:00:05Z,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4423.48
7925619387,2026-04-07T12:00:05Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2000.0
7925596287,2026-04-07T12:00:05Z,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,6998.28
7925591785,2026-04-07T12:00:05Z,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,14360.55
7925348581,2026-04-07T12:00:05Z,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,10272.72
7925422877,2026-04-07T12:00:05Z,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7800.0,7341.8
7925348793,2026-04-07T12:00:05Z,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,9266.06
7925336756,2026-04-07T12:00:05Z,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,11673.43
