post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925830296,2026-04-07T04:00:06Z,2026,13944.0,,3.6,6.0,1.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54581.55
7923882371,2026-04-07T04:00:06Z,2021,125753.0,25150.6,2.0,4.0,10.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,21742.11
7925910253,2026-04-07T04:00:06Z,2014,82595.0,6882.916666666667,8.0,8.0,0.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16278.48
7922723740,2026-04-07T04:00:06Z,2018,71621.0,8952.625,6.0,6.0,16.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18736.64
7925305560,2026-04-07T05:00:07Z,2018,101615.0,12701.875,5.0,8.0,4.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22054.51
7925910197,2026-04-07T05:00:07Z,2019,71241.0,10177.285714285714,2.0,4.0,0.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14567.49
7925909851,2026-04-07T05:00:07Z,2023,108905.0,25645.269499999933,1.6,4.0,0.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,17487.47
7925273874,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3324.38
7925252175,2026-04-07T05:00:07Z,2015,142000.0,12909.09090909091,3.0,6.0,4.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,7512.27
7925112720,2026-04-07T05:00:07Z,2001,79700.0,3188.0,2.5,6.0,4.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,7160.6
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,4.0,4.0,13.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6345.61
7924810376,2026-04-07T05:00:07Z,2016,200489.0,20048.9,6.0,6.0,6.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,7387.74
7923687600,2026-04-07T05:00:07Z,2015,124948.0,11358.90909090909,6.0,6.0,11.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9237.15
7923863990,2026-04-07T05:00:07Z,2012,37851.0,2703.6428571428573,1.6,4.0,10.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,14487.46
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,2.0,,0.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,12902.97
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,8.0,8.0,0.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,5956.32
7924202834,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3288.0
7926096214,2026-04-07T05:00:07Z,1992,60000.0,1764.7058823529412,5.3,8.0,0.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,12848.57
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,3.5,6.0,9.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,20598.71
7924687780,2026-04-07T05:00:07Z,2014,150000.0,12500.0,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7054.72
7923254716,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,5963.47
7925871301,2026-04-07T05:00:07Z,1991,216000.0,6171.428571428572,4.0,4.0,1.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,3530.02
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,4.0,4.0,3.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4479.14
7925910282,2026-04-07T05:00:07Z,2019,54917.0,7845.285714285715,6.0,6.0,0.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11728.86
7925909002,2026-04-07T05:00:07Z,2014,91374.0,7614.5,8.0,8.0,0.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13358.57
7925618367,2026-04-07T05:00:07Z,2013,121347.0,9334.384615384615,1.6,4.0,2.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4735.62
7922939454,2026-04-07T05:00:07Z,2024,13944.0,1378.4074605451938,3.6,6.0,14.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,42908.23
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9722.38
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,4917.61
7924043271,2026-04-07T05:00:07Z,2005,215000.0,10238.095238095239,8.0,8.0,9.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5245.22
7924666742,2026-04-07T05:00:07Z,2015,126474.0,11497.636363636364,8.0,8.0,6.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,10680.98
7925637008,2026-04-07T06:00:06Z,2006,130000.0,6500.0,6.0,6.0,2.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5664.2
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,2.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,6643.44
7925776266,2026-04-07T06:00:06Z,2018,33000.0,4125.0,6.0,6.0,1.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2209.24
7925748951,2026-04-07T06:00:06Z,2014,91437.0,7619.75,6.0,6.0,1.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9616.41
7925673628,2026-04-07T06:00:06Z,2010,191000.0,11937.5,5.0,5.0,2.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3000.0,5331.69
7925568443,2026-04-07T06:00:06Z,2016,136978.0,13697.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9495.12
7924386182,2026-04-07T06:00:06Z,2012,93250.0,6660.714285714285,4.0,4.0,8.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,8639.82
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,3.0,6.0,4.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6404.62
7925910309,2026-04-07T06:00:06Z,2011,115212.0,7680.8,4.6,8.0,0.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12614.11
7925596210,2026-04-07T06:00:06Z,2016,142654.0,14265.4,8.0,8.0,2.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,9988.78
7925910265,2026-04-07T06:00:06Z,2015,116669.0,10606.272727272728,2.4,4.0,0.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,8894.95
7926046096,2026-04-07T06:00:06Z,2006,121230.0,6061.5,6.0,6.0,0.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,6259.92
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,3.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4420.75
7925619387,2026-04-07T06:00:06Z,2016,90000.0,9000.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2316.46
7925683896,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3505.92
7924494256,2026-04-07T06:00:06Z,2007,136320.0,7174.736842105263,6.0,6.0,7.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,4317.52
7925251829,2026-04-07T06:00:06Z,2016,126000.0,12600.0,2.5,5.0,4.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9353.91
7926066162,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3537.24
7922815041,2026-04-07T06:00:06Z,2015,129000.0,11727.272727272728,4.0,4.0,15.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,8789.24
7923545896,2026-04-07T06:00:06Z,2018,133333.0,16666.625,6.0,6.0,12.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,13328.82
7924062352,2026-04-07T06:00:06Z,2015,183000.0,16636.363636363636,2.0,4.0,9.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,6975.57
7923329866,2026-04-07T06:00:06Z,2011,56000.0,3733.3333333333335,4.0,4.0,13.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,6383.64
7922723123,2026-04-07T06:00:06Z,2018,19539.0,2442.375,8.0,8.0,16.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,30205.98
7923518061,2026-04-07T06:00:06Z,2016,114000.0,11400.0,3.5,6.0,12.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8809.2
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,8.0,8.0,15.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,9588.25
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,11.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3037.89
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,5.3,8.0,16.0,0,0,0,chevrolet,suburban,automatic,gas,like new,suv,CT,21900.0,18260.92
7922731916,2026-04-07T06:00:06Z,2005,272340.00000000006,14857.142857142857,8.0,8.0,16.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5318.21
7922764895,2026-04-07T06:00:06Z,2006,145000.0,7250.0,4.0,4.0,16.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4393.67
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,1.8,4.0,10.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7173.25
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3409.55
7922970432,2026-04-07T06:00:06Z,2004,80982.0,3681.0,8.0,8.0,14.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,9009.02
7925854156,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3509.18
7925501885,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3357.82
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,4.0,4.0,12.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,7947.06
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,7837.68
7923197043,2026-04-07T07:00:08Z,2015,154359.0,14032.636363636364,2.0,4.0,13.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,9050.7
7923207597,2026-04-07T07:00:08Z,2015,179079.0,16279.90909090909,3.6,6.0,13.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7437.3
7925596287,2026-04-07T07:00:08Z,2012,130790.0,9342.142857142857,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,7684.92
7925618560,2026-04-07T07:00:08Z,2014,124824.0,10402.0,2.0,,2.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,9979.58
7923178106,2026-04-07T07:00:08Z,2013,150000.0,11538.461538461539,6.0,6.0,13.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,7352.79
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,4.0,4.0,2.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6685.65
7923015219,2026-04-07T07:00:08Z,2010,163117.0,10194.8125,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5347.64
7925662162,2026-04-07T07:00:08Z,2003,258000.0,11217.391304347826,6.0,6.0,2.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4496.51
7922811843,2026-04-07T07:00:08Z,2011,165000.0,11000.0,4.0,4.0,15.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,6134.83
7922872400,2026-04-07T07:00:08Z,2004,93000.0,4227.272727272727,6.0,6.0,15.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,12531.05
7922899953,2026-04-07T07:00:08Z,2023,113437.0,25645.269499999933,2.5,4.0,15.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,19142.44
7922813137,2026-04-07T07:00:08Z,2009,120000.0,7058.823529411765,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,10272.09
7925718718,2026-04-07T07:00:08Z,2012,145400.0,10385.714285714286,2.0,4.0,2.0,0,0,0,volkswagen,tiguan,manual,gas,fair,suv,CT,2500.0,5414.18
7922732721,2026-04-07T07:00:08Z,2012,132567.0,9469.07142857143,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,5434.87
7925906358,2026-04-07T07:00:08Z,2014,106997.0,8916.416666666666,2.5,4.0,0.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9864.09
7923844048,2026-04-07T07:00:08Z,2016,180000.0,18000.0,3.6,6.0,10.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,8811.79
7924057907,2026-04-07T07:00:08Z,2025,13944.0,1378.4074605451938,6.0,6.0,9.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,42659.59
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,2.5,4.0,16.0,0,0,0,toyota,rav4,automatic,hybrid,like new,suv,CT,13900.0,10928.35
7925998449,2026-04-07T07:00:08Z,2009,134000.0,7882.35294117647,4.0,4.0,0.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,4566.55
7924302745,2026-04-07T07:00:08Z,2001,272340.00000000006,10920.0,8.0,8.0,8.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4086.96
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,6.0,6.0,8.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,18263.79
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,4.0,4.0,10.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3583.07
7923912455,2026-04-07T07:00:08Z,2019,42250.0,6035.714285714285,,,10.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16581.29
7922588869,2026-04-07T07:00:08Z,2018,188779.0,23597.375,2.0,4.0,16.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,6900.0,9374.04
7923549869,2026-04-07T07:00:08Z,2001,121327.0,4853.08,6.0,6.0,12.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,5759.21
7926035506,2026-04-07T07:00:08Z,2009,149974.0,8822.0,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,4486.97
7925568448,2026-04-07T07:00:08Z,2010,109000.0,6812.5,3.5,6.0,2.0,0,0,0,nissan,murano,automatic,gas,like new,suv,CT,5985.0,6873.89
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,1.8,4.0,0.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9384.35
7924445814,2026-04-07T07:00:08Z,2019,201000.0,25645.269499999933,4.0,4.0,7.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,13102.87
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,3.6,6.0,0.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12291.14
7923778321,2026-04-07T07:00:08Z,2009,140000.0,8235.29411764706,,,11.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3464.14
7924967328,2026-04-07T07:00:08Z,2018,100000.0,12500.0,3.0,,5.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,20999.0,14581.28
7923722098,2026-04-07T07:00:08Z,2015,51345.0,4667.727272727273,3.6,6.0,11.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,21690.64
7924825235,2026-04-07T07:00:08Z,2012,159543.0,11395.92857142857,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6001.83
7925601939,2026-04-07T08:00:26Z,2015,264719.0,24065.363636363636,8.0,8.0,2.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,9123.43
7925617774,2026-04-07T08:00:26Z,2014,130000.0,10833.333333333334,2.4,,2.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11539.06
7922869991,2026-04-07T08:00:26Z,2017,173128.0,19236.444444444445,6.0,6.0,15.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,15454.46
7922813805,2026-04-07T08:00:26Z,2015,149000.0,13545.454545454546,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8048.06
7925870629,2026-04-07T08:00:26Z,2022,13944.0,1378.4074605451938,,,1.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,29753.78
7925910184,2026-04-07T08:00:26Z,2018,79633.0,9954.125,2.0,4.0,0.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15015.37
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,3.5,6.0,0.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9105.82
7925908827,2026-04-07T08:00:26Z,2013,100775.0,7751.923076923077,2.5,4.0,0.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12368.73
7922725779,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3363.12
7925751059,2026-04-07T08:00:26Z,2009,114115.0,6712.64705882353,4.0,4.0,1.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6662.04
7925908910,2026-04-07T08:00:26Z,1988,69541.0,1830.0263157894738,5.0,8.0,0.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,15831.96
7925869882,2026-04-07T08:00:26Z,2009,220000.0,12941.176470588236,6.0,6.0,1.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,5018.73
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,3.5,6.0,9.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,8873.06
7925687438,2026-04-07T08:00:26Z,2020,89000.0,14833.333333333334,8.0,8.0,2.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,14074.27
7923932390,2026-04-07T08:00:26Z,2011,190000.0,12666.666666666666,,,10.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4772.04
7924062938,2026-04-07T08:00:26Z,2008,242000.0,13444.444444444445,6.0,6.0,9.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,4569.45
7923896699,2026-04-07T08:00:26Z,2006,111000.0,5550.0,8.0,8.0,10.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6750.0,8159.74
7924224692,2026-04-07T08:00:26Z,2013,138000.0,10615.384615384615,6.0,6.0,9.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6352.52
7923948506,2026-04-07T08:00:26Z,2015,119500.0,10863.636363636364,2.5,4.0,10.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,9319.91
7924429406,2026-04-07T08:00:26Z,2018,170000.0,21250.0,4.0,4.0,7.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4700.56
7924444719,2026-04-07T08:00:26Z,2012,130671.0,9333.642857142857,2.5,4.0,7.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8236.41
7923842626,2026-04-07T08:00:26Z,2013,163000.0,12538.461538461539,3.6,6.0,10.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,3517.93
7923838233,2026-04-07T08:00:26Z,2015,174302.0,15845.636363636364,2.5,4.0,10.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7610.58
7924685857,2026-04-07T08:00:26Z,2010,272340.00000000006,17500.0,8.0,8.0,6.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,5198.23
7924831703,2026-04-07T08:00:26Z,2009,127000.0,7470.588235294118,1.6,4.0,6.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7627.9
7925055107,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3332.83
7925022585,2026-04-07T08:00:26Z,2007,165000.0,8684.21052631579,6.0,6.0,5.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,4813.16
7923573368,2026-04-07T08:00:26Z,2013,103000.0,7923.076923076923,6.0,6.0,12.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,8219.2
7925186421,2026-04-07T08:00:26Z,2016,181790.0,18179.0,4.0,6.0,4.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8117.88
7923484982,2026-04-07T08:00:26Z,2009,72000.0,4235.294117647059,4.0,4.0,12.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,8040.35
7923559798,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3285.25
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,4.0,4.0,12.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,4969.55
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,2.5,4.0,3.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8469.29
7925348793,2026-04-07T08:00:26Z,2015,130000.0,11818.181818181818,3.5,6.0,3.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8539.95
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,6.0,6.0,3.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,9224.85
7925354008,2026-04-07T08:00:26Z,2013,130000.0,10000.0,4.0,4.0,3.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5567.68
7923269547,2026-04-07T08:00:26Z,2015,141800.0,12890.90909090909,2.0,4.0,13.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,6976.15
7925591785,2026-04-07T08:00:26Z,2017,78600.0,8733.333333333334,4.0,4.0,2.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,13461.9
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,6.0,6.0,2.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5382.12
7925617373,2026-04-07T08:00:26Z,2014,123296.0,10274.666666666666,1.6,4.0,2.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,8794.34
7923062721,2026-04-07T08:00:26Z,2013,112885.0,8683.461538461539,1.8,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,12556.4
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,2.5,4.0,14.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,6153.77
7925661646,2026-04-07T08:00:26Z,1986,272340.00000000006,25645.269499999933,4.3,,2.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5759.95
7925718503,2026-04-07T08:00:26Z,2016,59000.0,5900.0,2.0,4.0,2.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8757.91
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,3.5,6.0,17.0,0,0,0,acura,mdx,automatic,gas,used,suv,CT,17990.0,15211.96
