post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7924303723,2026-04-08T07:00:09Z,2018,71621.0,8952.625,6.0,6.0,9.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,18288.7
7925910242,2026-04-08T07:00:09Z,2015,130759.0,11887.181818181818,1.8,4.0,1.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9344.4
7922714644,2026-04-08T07:00:09Z,2007,66000.0,3473.684210526316,8.0,8.0,17.0,0,0,0,chevrolet,box,automatic,gas,,truck,CT,7500.0,12324.85
7924639916,2026-04-08T07:00:09Z,2006,135000.0,6750.0,6.0,6.0,8.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,4522.77
7925830296,2026-04-08T07:00:09Z,2026,8512.0,,3.6,6.0,2.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,56212.25
7923952902,2026-04-08T07:00:09Z,1998,260000.0,9285.714285714286,4.0,4.0,11.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3350.53
7924660924,2026-04-08T07:00:09Z,2016,147973.0,14797.3,2.0,4.0,7.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9749.78
7925356182,2026-04-08T07:00:09Z,2019,42250.0,6035.714285714285,,,4.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16099.03
7923062721,2026-04-08T07:00:09Z,2013,112885.0,8683.461538461539,1.8,4.0,15.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,11145.79
7922955918,2026-04-08T07:00:09Z,2000,197000.0,7576.923076923077,3.8,6.0,15.0,0,0,0,ford,mustang,manual,gas,good,convertible,CT,3900.0,3620.59
7924240885,2026-04-08T07:00:09Z,2008,134000.0,7444.444444444444,1.718,,10.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,5351.41
7923197043,2026-04-08T07:00:09Z,2015,154359.0,14032.636363636364,2.0,4.0,14.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,8948.58
7923202182,2026-04-08T07:00:09Z,1986,273529.99999999994,23963.85818181819,4.3,,14.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,6035.88
7925618367,2026-04-08T07:00:09Z,2013,121347.0,9334.384615384615,1.718,4.0,3.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4442.31
7925084301,2026-04-08T07:00:09Z,2013,164000.0,12615.384615384615,,,6.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,5386.01
7926165731,2026-04-08T07:00:09Z,2018,18290.0,2286.25,8.0,8.0,0.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,53820.0,9250.09
7925617373,2026-04-08T07:00:09Z,2014,123296.0,10274.666666666666,1.718,4.0,3.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9062.06
7926305942,2026-04-08T08:00:14Z,2001,8512.0,1299.139167862267,4.6,8.0,0.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,26877.55
7926035506,2026-04-08T08:00:14Z,2009,149974.0,8822.0,4.0,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,5358.31
7924386182,2026-04-08T08:00:14Z,2012,93250.0,6660.714285714285,4.0,4.0,9.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,9347.19
7924376322,2026-04-08T08:00:14Z,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3303.03
7925251829,2026-04-08T08:00:14Z,2016,126000.0,12600.0,2.5,5.0,5.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9471.36
7925908910,2026-04-08T08:00:14Z,1988,69541.0,1830.0263157894738,5.0,8.0,1.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16513.6
7925601983,2026-04-08T08:00:14Z,2019,145143.0,20734.714285714286,2.0,4.0,3.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,12299.87
7925718503,2026-04-08T08:00:14Z,2016,59000.0,5900.0,2.0,4.0,3.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,9018.14
7925870629,2026-04-08T08:00:14Z,2022,8512.0,1299.139167862267,,,2.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,24513.98
7924687780,2026-04-08T08:00:14Z,2014,150000.0,12500.0,4.0,4.0,7.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7558.53
7925673628,2026-04-08T08:00:14Z,2010,191000.0,11937.5,5.0,5.0,3.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,4855.9
7925908827,2026-04-08T08:00:14Z,2013,100775.0,7751.923076923077,2.5,4.0,1.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12638.4
7925445118,2026-04-08T08:00:14Z,2000,50000.0,1923.076923076923,6.0,6.0,4.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,8491.86
7926305629,2026-04-08T08:00:14Z,2019,129000.0,18428.571428571428,2.0,4.0,0.0,0,0,0,mini,countryman,automatic,gas,excellent,suv,CT,10885.0,12928.78
7923189477,2026-04-08T08:00:14Z,2013,168000.0,12923.076923076924,6.0,6.0,14.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,9800.0,5867.07
7922869991,2026-04-08T08:00:14Z,2017,173128.0,19236.444444444445,6.0,6.0,16.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,12471.22
7922899953,2026-04-08T08:00:14Z,2023,113437.0,23963.85818181819,2.5,4.0,16.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,21949.31
7924062352,2026-04-08T08:00:14Z,2015,183000.0,16636.363636363636,2.0,4.0,10.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,6538.17
7923456476,2026-04-08T08:00:14Z,2012,95000.0,6785.714285714285,4.0,4.0,13.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,8568.62
7922723740,2026-04-08T08:00:14Z,2018,71621.0,8952.625,6.0,6.0,17.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18869.16
7923842626,2026-04-08T08:00:14Z,2013,163000.0,12538.461538461539,3.6,6.0,11.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,4408.47
7923457320,2026-04-08T08:00:14Z,2013,79000.0,6076.923076923077,6.0,6.0,13.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,10954.78
7924202834,2026-04-08T08:00:14Z,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3290.0
7924093354,2026-04-08T08:00:14Z,2017,80000.0,8888.888888888889,6.0,6.0,10.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,14301.79
7923269547,2026-04-08T09:00:06Z,2015,141800.0,12890.90909090909,2.0,4.0,14.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,7279.41
7923838233,2026-04-08T09:00:06Z,2015,174302.0,15845.636363636364,2.5,4.0,11.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7455.86
7925055107,2026-04-08T09:00:06Z,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3330.84
7922872400,2026-04-08T09:00:06Z,2004,93000.0,4227.272727272727,6.0,6.0,16.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,10962.81
7923649180,2026-04-08T09:00:06Z,2020,46500.0,7750.0,6.0,6.0,12.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,13990.61
7923687600,2026-04-08T09:00:06Z,2015,124948.0,11358.90909090909,6.0,6.0,12.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9211.25
7925687438,2026-04-08T09:00:06Z,2020,89000.0,14833.333333333334,8.0,8.0,3.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,16123.71
7923643535,2026-04-08T09:00:06Z,2013,101000.0,7769.2307692307695,2.5,5.0,12.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,9716.22
7925331759,2026-04-08T09:00:06Z,2014,212700.0,17725.0,,,4.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4621.04
7925995313,2026-04-08T09:00:06Z,2016,149000.0,14900.0,6.0,6.0,1.0,0,0,0,audi,q5,automatic,gas,excellent,suv,CT,7200.0,8992.87
7925336756,2026-04-08T09:00:06Z,2017,124781.0,13864.555555555555,2.5,4.0,4.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,11818.21
7923015219,2026-04-08T09:00:06Z,2010,163117.0,10194.8125,4.0,4.0,15.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5000.12
7925411755,2026-04-08T09:00:06Z,2008,158000.0,8777.777777777777,,,4.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,4736.33
7925619188,2026-04-08T09:00:06Z,2018,173000.0,21625.0,2.0,,3.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9724.02
7925422877,2026-04-08T09:00:06Z,2012,166000.0,11857.142857142857,6.0,6.0,4.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7800.0,7235.03
7925683896,2026-04-08T09:00:06Z,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3406.16
7925909044,2026-04-08T09:00:06Z,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12613.26
7924262826,2026-04-08T09:00:06Z,1990,252300.0,7008.333333333333,4.0,4.0,9.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1200.0,3387.33
7926039400,2026-04-08T09:00:06Z,2014,108500.0,9041.666666666666,4.0,4.0,1.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,7986.74
7924070156,2026-04-08T09:00:06Z,2012,114000.0,8142.857142857143,3.7,6.0,10.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7353.55
7924005476,2026-04-08T09:00:06Z,2002,150000.0,6250.0,,,11.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3296.03
7924892871,2026-04-08T09:00:06Z,2011,190000.0,12666.666666666666,8.0,8.0,6.0,0,0,0,toyota,tundra,automatic,gas,nice,truck,CT,7500.0,7734.49
7926026983,2026-04-08T09:00:06Z,2009,143686.0,8452.117647058823,4.0,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,5349.65
7924302851,2026-04-08T09:00:06Z,2018,19539.0,2442.375,8.0,8.0,9.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,48955.0,9243.87
7925910285,2026-04-08T09:00:06Z,2017,105189.0,11687.666666666666,2.0,4.0,1.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,8900.0,10505.53
7924338874,2026-04-08T09:00:06Z,2012,136000.0,9714.285714285714,4.0,4.0,9.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,6106.44
7926094837,2026-04-08T09:00:06Z,2018,133500.0,16687.5,4.0,4.0,1.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,11000.0,12393.84
7924752722,2026-04-08T09:00:06Z,2008,170484.0,9471.333333333334,8.0,8.0,7.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,7066.93
7926046096,2026-04-08T09:00:06Z,2006,121230.0,6061.5,6.0,6.0,1.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5550.25
7925910309,2026-04-08T09:00:06Z,2011,115212.0,7680.8,4.6,8.0,1.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12704.57
7922813137,2026-04-08T09:00:06Z,2009,120000.0,7058.823529411765,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,8170.56
7922732721,2026-04-08T09:00:06Z,2012,132567.0,9469.07142857143,4.0,4.0,17.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,6167.68
7926267852,2026-04-08T09:00:06Z,2008,167190.0,9288.333333333334,4.3,6.0,0.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7072.34
7925662162,2026-04-08T10:00:07Z,2003,258000.0,11217.391304347826,6.0,6.0,3.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,3620.32
7926028695,2026-04-08T10:00:07Z,2006,167781.0,8389.05,8.0,8.0,1.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,5012.08
7926031130,2026-04-08T10:00:07Z,2015,156884.0,14262.181818181818,4.0,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,,CT,9295.0,7816.04
7923269564,2026-04-08T10:00:07Z,2014,129400.0,10783.333333333334,2.0,4.0,14.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,8682.84
7926199758,2026-04-08T10:00:07Z,2013,155000.0,11923.076923076924,6.0,6.0,0.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,7934.47
7925619053,2026-04-08T10:00:07Z,2016,88133.0,8813.3,4.0,4.0,3.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6404.17
7925618752,2026-04-08T10:00:07Z,2014,118290.0,9857.5,2.4,4.0,3.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7204.44
7925909885,2026-04-08T10:00:07Z,2015,123897.0,11263.363636363636,3.5,6.0,1.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9102.3
7925751059,2026-04-08T10:00:07Z,2009,114115.0,6712.64705882353,4.0,4.0,2.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6641.34
7925869882,2026-04-08T10:00:07Z,2009,220000.0,12941.176470588236,6.0,6.0,2.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,6753.07
7922888909,2026-04-08T10:00:07Z,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3416.59
7925880745,2026-04-08T10:00:07Z,2019,100000.0,14285.714285714286,8.0,8.0,2.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,17478.21
7925910282,2026-04-08T10:00:07Z,2019,54917.0,7845.285714285715,6.0,6.0,1.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11417.89
7926096214,2026-04-08T10:00:07Z,1992,60000.0,1764.7058823529412,5.3,8.0,1.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,13077.96
7922810985,2026-04-08T10:00:07Z,2014,113000.0,9416.666666666666,8.0,8.0,16.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,9535.97
7925987763,2026-04-08T10:00:07Z,2018,175000.0,21875.0,4.0,4.0,1.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,10022.24
7925617774,2026-04-08T10:00:07Z,2014,130000.0,10833.333333333334,2.4,,3.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11672.75
7925910253,2026-04-08T10:00:07Z,2014,82595.0,6882.916666666667,8.0,8.0,1.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16119.99
7924922065,2026-04-08T10:00:07Z,1987,79000.0,2025.6410256410256,5.0,8.0,6.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,9470.85
7923855738,2026-04-08T10:00:07Z,2008,144000.0,8000.0,6.0,6.0,11.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,4973.72
7925273874,2026-04-08T10:00:07Z,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3383.02
7923896699,2026-04-08T10:00:07Z,2006,111000.0,5550.0,4.0,8.0,11.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,8129.34
7923573368,2026-04-08T10:00:07Z,2013,103000.0,7923.076923076923,6.0,6.0,13.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,9123.22
7924685016,2026-04-08T10:00:07Z,1997,130000.0,4482.758620689655,8.0,8.0,7.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,6468.88
7925251911,2026-04-08T10:00:07Z,2012,151000.0,10785.714285714286,3.0,6.0,5.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6265.37
7924663819,2026-04-08T10:00:07Z,2013,220000.0,16923.076923076922,4.0,4.0,7.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4068.38
7923846364,2026-04-08T10:00:07Z,2014,163000.0,13583.333333333334,6.0,6.0,11.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7303.38
7924074050,2026-04-08T10:00:07Z,2015,159707.0,14518.818181818182,3.5,6.0,10.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9598.64
7923722098,2026-04-08T10:00:07Z,2015,51345.0,4667.727272727273,3.6,6.0,12.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,21132.77
7924070470,2026-04-08T10:00:07Z,2019,149541.0,21363.0,3.5,6.0,10.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,17122.92
7923948525,2026-04-08T10:00:07Z,2018,137100.0,17137.5,2.0,4.0,11.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,13110.97
7925348581,2026-04-08T10:00:07Z,2012,71000.0,5071.428571428572,2.0,4.0,4.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,10591.0
7923559798,2026-04-08T10:00:07Z,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3310.59
7923518061,2026-04-08T10:00:07Z,2016,114000.0,11400.0,3.5,6.0,13.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8233.9
7923189849,2026-04-08T10:00:07Z,2015,74500.0,6772.727272727273,4.0,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,8881.68
7925591785,2026-04-08T10:00:07Z,2017,78600.0,8733.333333333334,4.0,4.0,3.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,14596.22
7925617922,2026-04-08T10:00:07Z,2015,81802.0,7436.545454545455,3.2,6.0,3.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,9665.82
7924302745,2026-04-08T10:00:07Z,2001,273000.0,10920.0,8.0,8.0,9.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4378.14
7924375576,2026-04-08T10:00:07Z,2012,170000.0,12142.857142857143,6.0,6.0,9.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7299.0,4759.63
7925909861,2026-04-08T11:00:06Z,2017,106743.0,11860.333333333334,6.0,6.0,1.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,18965.58
