year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
2018,72433.0,9054.125,3.5,6.0,16.0,acura,mdx,automatic,gas,used,suv,ct,17990.0,11579.88
2012,67592.0,4828.0,8.0,8.0,2.0,chevrolet,silverado,automatic,gas,used,truck,ct,14850.0,7535.58
2020,35125.0,5854.166666666667,4.0,4.0,0.0,ford,fusion,automatic,gas,used,4dr car,ct,14850.0,12031.25
2013,148609.0,11431.461538461539,3.5,6.0,16.0,mercedes-benz,e350,automatic,gas,like new,wagon,ct,9900.0,11298.06
2011,165000.0,11000.0,4.0,4.0,15.0,chevrolet,malibu,automatic,gas,good,sedan,ct,2999.0,5940.78
2004,188000.0,8545.454545454546,4.8,8.0,10.0,chevrolet,silverado,automatic,gas,,pickup,nj,3500.0,5621.08
2016,81652.0,8165.2,4.0,4.0,1.0,chevrolet,trax,automatic,gas,excellent,hatchback,ct,7500.0,7286.18
2015,51345.0,4667.727272727273,3.6,6.0,11.0,chrysler,town,automatic,gas,pre-owned,minivan/van,georgia,28900.0,18985.66
2012,95000.0,6785.714285714285,4.0,4.0,12.0,kia,rio,automatic,gas,good,sedan,ct,3995.0,6483.16
2014,99800.0,8316.666666666666,2.0,4.0,13.0,mazda,cx-5,automatic,gas,"clean car fax, no accidents",sport utility,ct,12800.0,8907.2
2002,150000.0,6250.0,,,11.0,dodge,neon,automatic,gas,,,ct,3488.0,3564.07
2014,113000.0,9416.666666666666,8.0,8.0,15.0,bmw,750li,automatic,gas,good,sedan,ct,6999.0,7173.62
2015,179079.0,16279.90909090909,3.6,6.0,13.0,subaru,outback,automatic,gas,like new,wagon,ct,7400.0,9058.76
2016,180000.0,18000.0,6.0,6.0,10.0,dodge,grand,automatic,gas,excellent,minivan,ct,5000.0,9182.78
2011,96000.0,6400.0,3.0,6.0,9.0,bmw,328i,automatic,gas,good,sedan,ct,7485.0,7107.18
2012,114000.0,8142.857142857143,3.7,6.0,9.0,jeep,liberty,automatic,gas,excellent,suv,ct,6885.0,7741.7
2010,273600.00000000006,17500.0,8.0,8.0,6.0,chevrolet,express,automatic,gas,good,van,ct,4800.0,8229.92
2012,159543.0,11395.92857142857,4.0,4.0,5.0,honda,civic,automatic,gas,excellent,sedan,ct,5995.0,6562.94
2009,127000.0,7470.588235294118,1.8760000000000001,4.0,5.0,toyota,prius,automatic,hybrid,good,hatchback,ct,6485.0,7115.1
2013,150000.0,11538.461538461539,6.0,6.0,13.0,subaru,impreza,automatic,gas,,hatchback,ct,3900.0,6628.78
2015,154359.0,14032.636363636364,2.0,4.0,13.0,subaru,xv,automatic,gas,used,wagon,ct,9998.0,9881.09
2002,150000.0,6250.0,,,7.0,dodge,neon,automatic,gas,,,ct,2988.0,3715.93
2017,78600.0,8733.333333333334,4.0,4.0,2.0,porsche,macan,automatic,gas,excellent,suv,ct,18300.0,10595.24
2018,19539.0,2442.375,8.0,8.0,8.0,lexus,lc,automatic,gas,excellent,coupe,ct,48955.0,16558.26
2009,117810.0,6930.0,4.7,8.0,10.0,jeep,grand,automatic,gas,,suv,ct,6800.0,6390.47
2016,100300.0,10030.0,3.0,6.0,13.0,bmw,535i,automatic,gas,,4dr car,ct,14800.0,12615.14
2012,151000.0,10785.714285714286,3.0,6.0,3.0,volvo,s80,automatic,gas,excellent,sedan,ct,5485.0,6668.52
1991,216000.0,6171.428571428572,4.0,4.0,0.0,saab,900,manual,gas,fair,convertible,ct,900.0,4666.86
2008,242000.0,13444.444444444445,6.0,6.0,9.0,chevrolet,suburban,automatic,gas,good,suv,ct,8500.0,6451.5
2016,90000.0,9000.0,8.0,8.0,1.0,chevrolet,silverado,automatic,gas,like new,pickup,ct,2000.0,2219.5
2005,215000.0,10238.095238095239,8.0,8.0,9.0,chevrolet,avalanche,automatic,gas,good,truck,ct,5800.0,5825.24
2021,61000.0,12200.0,,,1.0,tesla,model,automatic,electric,like new,wagon,ct,5000.0,6023.18
1987,9000.0,1355.6470588235295,5.0,8.0,6.0,ford,f,manual,gas,good,pickup,ct,7500.0,19612.89
2020,38563.0,6427.166666666667,4.0,4.0,2.0,mazda,3,automatic,gas,excellent,sedan,ct,17200.0,9446.8
2017,33587.0,3731.8888888888887,3.0,,1.0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,ct,34500.0,9919.26
2008,166000.0,9222.222222222223,4.0,4.0,2.0,honda,crv,automatic,gas,good,suv,ct,5900.0,4867.51
2016,88133.0,8813.3,4.0,4.0,2.0,ford,fiesta,automatic,gas,excellent,sedan,ct,5900.0,6454.9
2016,142654.0,14265.4,8.0,8.0,2.0,ram,3500,automatic,gas,used,regular cab chassis-cab,ct,29900.0,8620.96
2012,130790.0,9342.142857142857,8.0,8.0,2.0,chevrolet,silverado,automatic,gas,used,truck,ct,14950.0,6609.17
2011,150000.0,10000.0,4.0,4.0,7.0,subaru,outback,automatic,gas,excellent,suv,ct,6000.0,6762.65
2008,158000.0,8777.777777777777,,,3.0,volkswagen,passat,manual,gas,,sedan,ct,2000.0,5596.8
2023,113437.0,24560.374500000005,2.5,4.0,14.0,subaru,forester,automatic,gas,like new,suv,ct,19900.0,18402.5
2009,149974.0,8822.0,4.0,4.0,0.0,honda,civic,automatic,gas,good,,ct,6995.0,5439.68
2005,104000.0,4952.380952380952,,,14.0,buick,park,automatic,gas,,sedan,ct,2800.0,6854.92
2015,116669.0,10606.272727272728,2.4,4.0,0.0,kia,optima,automatic,gas,used,sedan,ct,8800.0,7733.86
2015,123897.0,11263.363636363636,3.5,6.0,0.0,mercedes-benz,glk-class,automatic,gas,used,suv,ct,8900.0,11028.38
2014,117455.0,9787.916666666666,6.0,6.0,13.0,nissan,maxima,automatic,gas,,sedan,ct,6488.0,6748.02
2013,79000.0,6076.923076923077,6.0,6.0,12.0,lexus,es350,automatic,gas,excellent,sedan,ct,14950.0,9256.86
2023,22500.0,7500.0,2.0,,11.0,volkswagen,tiguan,automatic,gas,excellent,suv,ct,20000.0,19267.42
2014,91374.0,7614.5,8.0,8.0,0.0,ford,econoline,automatic,gas,used,van,ct,12300.0,10708.82
2009,140000.0,8235.29411764706,,,10.0,chevrolet,cobalt,automatic,gas,,,ct,3000.0,4048.65
2019,42250.0,6035.714285714285,,,10.0,audi,a6,automatic,gas,excellent,sedan,ct,17000.0,10125.33
2014,130000.0,10833.333333333334,2.0,4.0,9.0,cadillac,ats-4,automatic,gas,excellent,sedan,ct,6485.0,8227.16
2002,150000.0,6250.0,,,8.0,dodge,neon,automatic,gas,,,ct,3288.0,3720.87
2009,114115.0,6712.64705882353,4.0,4.0,1.0,audi,a4,automatic,gas,good,sedan,ct,6000.0,5828.9
1990,252300.0,7008.333333333333,4.0,4.0,8.0,volvo,240,automatic,gas,fair,sedan,ct,1200.0,4856.19
2016,126000.0,12600.0,2.5,5.0,4.0,volvo,xc60,automatic,gas,excellent,suv,ct,8885.0,9254.86
2002,131000.0,5458.333333333333,4.0,6.0,6.0,ford,ranger,automatic,gas,like new,truck,ct,10299.0,7178.44
2011,178907.0,11927.133333333333,5.3,8.0,0.0,chevrolet,tahoe,automatic,other,used,suv,ct,8500.0,7718.62
2014,142168.0,11847.333333333334,8.0,8.0,17.0,chevrolet,silverado,automatic,gas,used,truck,ct,14600.0,8216.96
2013,220000.0,16923.076923076922,4.0,4.0,6.0,hyundai,sonata,automatic,gas,good,sedan,ct,3700.0,5400.46
1997,130000.0,4482.758620689655,8.0,8.0,6.0,chevrolet,camaro,automatic,gas,good,coupe,ct,15900.0,12331.69
