post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7924562729,2026-04-08 16:00:06+00:00,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,6146.98
7925357523,2026-04-08 16:00:06+00:00,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4860.4
7926015068,2026-04-08 16:00:06+00:00,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,10695.58
7923269623,2026-04-08 16:00:06+00:00,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,10577.36
7922811843,2026-04-08 16:00:06+00:00,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,7052.32
7923855738,2026-04-08 16:00:06+00:00,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5173.48
7923952902,2026-04-08 16:00:06+00:00,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4421.08
7922810985,2026-04-08 16:00:06+00:00,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9334.24
7923062721,2026-04-08 17:00:07+00:00,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7973.58
7923549869,2026-04-08 17:00:07+00:00,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,5944.02
7925625070,2026-04-08 17:00:07+00:00,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12107.14
7923844048,2026-04-08 17:00:07+00:00,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,12064.6
7925601983,2026-04-08 17:00:07+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,11782.26
7923573368,2026-04-08 17:00:07+00:00,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7015.5
7923911742,2026-04-08 18:00:06+00:00,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,7918.68
7926039400,2026-04-08 18:00:06+00:00,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,8203.13
7922731916,2026-04-08 18:00:06+00:00,2005,271779.99999999994,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,5200.0
7926398708,2026-04-08 18:00:06+00:00,2018,124927.0,15615.875,,,,1,1,1,subaru,xv,,,,,,11900.0,11152.05
7925422877,2026-04-08 18:00:06+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7800.0,7662.84
7925619387,2026-04-08 19:00:07+00:00,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2000.0
7924062352,2026-04-08 19:00:07+00:00,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,7059.64
7925251829,2026-04-08 19:00:07+00:00,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9408.94
7926046096,2026-04-08 19:00:07+00:00,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,6844.52
7925602918,2026-04-08 19:00:07+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5194.75
7925305560,2026-04-08 19:00:07+00:00,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,22954.63
7924967328,2026-04-08 19:00:07+00:00,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,18000.0,13217.74
7923627347,2026-04-08 19:00:07+00:00,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,21163.6
7923939433,2026-04-08 19:00:07+00:00,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6513.1
7923842626,2026-04-08 19:00:07+00:00,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,4828.52
7924302745,2026-04-08 20:00:09+00:00,2001,271779.99999999994,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,4156.95
7924601339,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7925411755,2026-04-08 20:00:09+00:00,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5087.97
7926031130,2026-04-08 20:00:09+00:00,2015,156884.0,14262.181818181818,,,,1,1,1,honda,civic,,,,,,9295.0,8220.7
7924070470,2026-04-08 20:00:09+00:00,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,14905.07
7925909947,2026-04-08 20:00:09+00:00,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13590.02
7925568443,2026-04-08 20:00:09+00:00,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9765.39
7924005476,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7922725779,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7925718503,2026-04-08 20:00:09+00:00,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9888.72
7923456476,2026-04-08 20:00:09+00:00,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8792.94
7925231411,2026-04-08 20:00:09+00:00,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5394.55
7925830296,2026-04-08 20:00:09+00:00,2026,10312.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,54428.38
7925618752,2026-04-08 20:00:09+00:00,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6874.08
7925687438,2026-04-08 20:00:09+00:00,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12136.5
7925618922,2026-04-08 20:00:09+00:00,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8984.96
7925910285,2026-04-08 21:00:06+00:00,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,9391.02
7926029250,2026-04-08 21:00:06+00:00,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,6274.64
7926267852,2026-04-08 21:00:06+00:00,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,7446.12
7925909825,2026-04-08 21:00:06+00:00,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18652.06
7925908910,2026-04-08 21:00:06+00:00,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16454.74
7924375576,2026-04-08 21:00:06+00:00,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7299.0,5790.4
7923896699,2026-04-08 21:00:06+00:00,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6000.0,7339.75
7922764895,2026-04-08 21:00:06+00:00,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,5097.32
7925251911,2026-04-08 21:00:06+00:00,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6558.81
7925617774,2026-04-08 21:00:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12367.67
7925618367,2026-04-08 21:00:06+00:00,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4010.68
7926295610,2026-04-08 21:00:06+00:00,2016,73500.0,7350.0,,,,1,1,1,volkswagen,tiguan,,,,,,7500.0,9423.18
7924922065,2026-04-08 21:00:06+00:00,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,9196.45
7923948525,2026-04-08 21:00:06+00:00,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,15004.57
7923269564,2026-04-08 21:00:06+00:00,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,9149.46
7925273874,2026-04-08 21:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3308.82
7923916683,2026-04-08 21:00:06+00:00,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,8471.62
7926026983,2026-04-08 21:00:06+00:00,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5399.02
7923518061,2026-04-08 21:00:06+00:00,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7492.17
7924444719,2026-04-08 22:00:06+00:00,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8193.71
7925286956,2026-04-08 22:00:06+00:00,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6412.08
7925910253,2026-04-08 22:00:06+00:00,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17480.97
7924340657,2026-04-08 22:00:06+00:00,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6437.68
7925917710,2026-04-08 22:00:06+00:00,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,15171.68
7922825064,2026-04-08 22:00:06+00:00,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,5641.47
7924338874,2026-04-08 22:00:06+00:00,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7167.94
7924666673,2026-04-08 22:00:06+00:00,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,20900.07
7925776266,2026-04-08 22:00:06+00:00,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2428.82
7924224692,2026-04-08 22:00:06+00:00,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7728.21
7925751059,2026-04-08 22:00:06+00:00,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6149.12
7925617529,2026-04-08 22:00:06+00:00,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9268.65
7926096214,2026-04-08 22:00:06+00:00,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,13296.26
7923914038,2026-04-08 22:00:06+00:00,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7406.15
7924240885,2026-04-08 22:00:06+00:00,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,6009.64
7924070156,2026-04-08 22:00:06+00:00,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6867.62
7926386562,2026-04-08 22:00:06+00:00,2015,144211.0,13110.09090909091,,,,1,1,1,subaru,forester,,,,,,8499.0,7957.47
7924202834,2026-04-08 22:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7926049384,2026-04-08 22:00:06+00:00,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,4990.9
7923484982,2026-04-08 22:00:06+00:00,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7252.41
7925776290,2026-04-08 23:00:06+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5194.75
7925870629,2026-04-08 23:00:06+00:00,2022,10312.0,1415.7101865136299,,,,1,1,1,bedrock,,,,,,,3500.0,24123.47
7925043371,2026-04-08 23:00:06+00:00,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,7877.76
7923488225,2026-04-08 23:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4690.68
7924660924,2026-04-08 23:00:06+00:00,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9783.02
7925354008,2026-04-08 23:00:06+00:00,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5043.27
7926165731,2026-04-08 23:00:06+00:00,2018,18290.0,2286.25,,,,1,1,1,lexus,lc,,,,,,53820.0,13646.23
7924687780,2026-04-08 23:00:06+00:00,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8511.55
7925871301,2026-04-08 23:00:06+00:00,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4494.11
7925910184,2026-04-08 23:00:06+00:00,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15307.91
7926132929,2026-04-08 23:00:06+00:00,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,10019.05
7923329866,2026-04-08 23:00:06+00:00,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,5790.58
7926029597,2026-04-08 23:00:06+00:00,2013,119925.0,9225.0,,,,1,1,1,gmc,sierra,,,,,,12400.0,11364.45
7925445118,2026-04-08 23:00:06+00:00,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,8863.81
7926448669,2026-04-08 23:00:06+00:00,2001,65000.0,2600.0,,,,1,1,1,chrysler,pt,,,,,,5000.0,17225.02
7925909019,2026-04-08 23:00:06+00:00,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8416.25
7924494256,2026-04-08 23:00:06+00:00,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,5246.29
7922970432,2026-04-08 23:00:06+00:00,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,12545.04
7925765296,2026-04-08 23:00:06+00:00,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8569.18
7925673628,2026-04-09 00:00:06+00:00,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3500.0,4918.05
7925618185,2026-04-09 00:00:06+00:00,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9781.54
7925617515,2026-04-09 00:00:06+00:00,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,13095.64
7925910231,2026-04-09 00:00:06+00:00,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14527.6
7925596287,2026-04-09 00:00:06+00:00,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,8170.73
7925683896,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7925908827,2026-04-09 00:00:06+00:00,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12337.88
7926253247,2026-04-09 00:00:06+00:00,2007,190000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3200.0,4628.54
7924074050,2026-04-09 00:00:06+00:00,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9404.0
7926305629,2026-04-09 00:00:06+00:00,2019,129000.0,18428.571428571428,,,,1,1,1,mini,countryman,,,,,,10885.0,14409.62
7923457320,2026-04-09 00:00:06+00:00,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,12542.18
7923277819,2026-04-09 00:00:06+00:00,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5988.55
7923254716,2026-04-09 00:00:06+00:00,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5671.95
7923197043,2026-04-09 00:00:06+00:00,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9405.62
7926456208,2026-04-09 00:00:06+00:00,2022,30000.0,7500.0,,,,1,1,1,acura,tlx,,,,,,2000.0,2346.25
7926305942,2026-04-09 00:00:06+00:00,2001,10312.0,1415.7101865136299,,,,1,1,1,ford,mustang,,,,,,25000.0,25032.02
7923838194,2026-04-09 00:00:06+00:00,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,11054.08
7923846364,2026-04-09 00:00:06+00:00,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9553.67
7923932390,2026-04-09 00:00:06+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4942.22
7924093354,2026-04-09 00:00:06+00:00,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,11884.24
7924224802,2026-04-09 00:00:06+00:00,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,9332.54
7924376322,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7923525504,2026-04-09 00:00:06+00:00,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5499.07
7922815041,2026-04-09 00:00:06+00:00,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9738.71
7924752722,2026-04-09 00:00:06+00:00,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,10498.38
7924831703,2026-04-09 00:00:06+00:00,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,7030.85
7924666742,2026-04-09 01:00:08+00:00,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13414.4
7923948552,2026-04-09 01:00:08+00:00,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6500.64
7923912455,2026-04-09 01:00:08+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15144.85
7925637008,2026-04-09 01:00:08+00:00,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4939.12
7925906358,2026-04-09 01:00:08+00:00,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9384.27
7924599111,2026-04-09 01:00:08+00:00,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6497.37
7924810376,2026-04-09 01:00:08+00:00,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,11083.61
7923845755,2026-04-09 01:00:08+00:00,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4841.87
7922899953,2026-04-09 01:00:08+00:00,2023,113437.0,24516.85750000016,,,,1,1,1,subaru,forester,,,,,,19900.0,18627.52
7923269508,2026-04-09 01:00:08+00:00,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,11534.8
7923278051,2026-04-09 01:00:08+00:00,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6459.58
7925601939,2026-04-09 01:00:08+00:00,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,12930.79
7923189477,2026-04-09 01:00:08+00:00,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,6813.32
7926035506,2026-04-09 01:00:08+00:00,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5529.31
7924892871,2026-04-09 01:00:08+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,9612.93
7925750254,2026-04-09 01:00:08+00:00,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,7965.34
7925909885,2026-04-09 01:00:08+00:00,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9657.89
7925336798,2026-04-09 01:00:08+00:00,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,9058.81
7925909851,2026-04-09 01:00:08+00:00,2023,108905.0,24516.85750000016,,,,1,1,1,hyundai,elantra,,,,,,16750.0,17127.75
7925501885,2026-04-09 01:00:08+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7925995313,2026-04-09 01:00:08+00:00,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,9363.62
7923005029,2026-04-09 01:00:08+00:00,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5335.62
7925336756,2026-04-09 01:00:08+00:00,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,10009.84
7925568460,2026-04-09 01:00:08+00:00,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8163.3
7925530133,2026-04-09 01:00:08+00:00,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4653.42
7925559046,2026-04-09 01:00:08+00:00,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,7090.91
7922939454,2026-04-09 01:00:08+00:00,2024,10312.0,1415.7101865136299,,,,1,1,1,ram,promaster,,,,,,88993.0,31795.18
7926222609,2026-04-09 01:00:08+00:00,2024,35000.0,17500.0,,,,1,1,1,chevrolet,silverado,,,,,,43000.0,19672.64
7925055107,2026-04-09 01:00:08+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7925987763,2026-04-09 01:00:08+00:00,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,8718.74
7926199758,2026-04-09 01:00:08+00:00,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,8348.03
7923757298,2026-04-09 01:00:08+00:00,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6416.77
7925869882,2026-04-09 02:00:06+00:00,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4447.96
7925854156,2026-04-09 02:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7922860906,2026-04-09 02:00:06+00:00,1983,25257.0,1415.7101865136299,,,,1,1,1,chevrolet,k10,,,,,,3550.0,16899.19
7925909837,2026-04-09 02:00:06+00:00,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14763.49
7926354442,2026-04-09 02:00:06+00:00,2013,157000.0,12076.923076923076,,,,1,1,1,hyundai,sonata,,,,,,5500.0,5631.55
7926450869,2026-04-09 02:00:06+00:00,2012,120000.0,8571.42857142857,,,,1,1,1,nissan,sentra,,,,,,5000.0,5313.4
7925910242,2026-04-09 02:00:06+00:00,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9463.3
7925909002,2026-04-09 02:00:06+00:00,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12195.26
7925909872,2026-04-09 02:00:06+00:00,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,14870.22
7925910282,2026-04-09 02:00:06+00:00,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,11021.61
7925022585,2026-04-09 02:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4690.68
7925661646,2026-04-09 02:00:06+00:00,1986,271779.99999999994,24516.85750000016,,,,1,1,1,chevrolet,el,,,,,,6000.0,6540.5
7925617373,2026-04-09 02:00:06+00:00,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8000.21
