post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,5.3,8.0,16.0,0,0,0,chevrolet,suburban,automatic,gas,like new,suv,CT,21900.0,17509.55
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,11.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,2833.9
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3396.98
7924386182,2026-04-07T06:00:06Z,2012,93250.0,6660.714285714285,4.0,4.0,8.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,9559.6
7925596210,2026-04-07T06:00:06Z,2016,142654.0,14265.4,8.0,8.0,2.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10427.89
7922731916,2026-04-07T06:00:06Z,2005,271500.0,14857.142857142857,8.0,8.0,16.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5286.16
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,3.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4335.56
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,1.8,4.0,10.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7293.82
7923778321,2026-04-07T07:00:08Z,2009,140000.0,8235.29411764706,,,11.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3537.56
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,7769.0
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,2.5,4.0,16.0,0,0,0,toyota,rav4,automatic,hybrid,like new,suv,CT,13900.0,10610.36
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,1.8,4.0,0.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9271.2
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,3.6,6.0,0.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,13165.3
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,4.0,4.0,12.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,8757.06
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,4.0,4.0,2.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6652.2
7926035506,2026-04-07T07:00:08Z,2009,149974.0,8822.0,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,4525.04
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,6.0,6.0,8.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,18395.54
7922872400,2026-04-07T07:00:08Z,2004,93000.0,4227.272727272727,6.0,6.0,15.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,14928.21
7922813137,2026-04-07T07:00:08Z,2009,120000.0,7058.823529411765,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,6981.06
7925568448,2026-04-07T07:00:08Z,2010,109000.0,6812.5,3.5,6.0,2.0,0,0,0,nissan,murano,automatic,gas,like new,suv,CT,5985.0,7112.22
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,4.0,4.0,10.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3593.94
7925661646,2026-04-07T08:00:26Z,1986,271500.0,23952.65149999987,4.3,,2.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5675.62
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,6.0,6.0,2.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5241.68
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,4.0,4.0,12.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,5256.13
7925751059,2026-04-07T08:00:26Z,2009,114115.0,6712.64705882353,4.0,4.0,1.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6741.66
7924685857,2026-04-07T08:00:26Z,2010,271500.0,17500.0,8.0,8.0,6.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,6438.88
7923573368,2026-04-07T08:00:26Z,2013,103000.0,7923.076923076923,6.0,6.0,12.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,8160.5
7925718503,2026-04-07T08:00:26Z,2016,59000.0,5900.0,2.0,4.0,2.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,7819.76
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,3.5,6.0,9.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,8750.56
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,3.5,6.0,17.0,0,0,0,acura,mdx,automatic,gas,used,suv,CT,17990.0,14482.52
7923484982,2026-04-07T08:00:26Z,2009,72000.0,4235.294117647059,4.0,4.0,12.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7902.46
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,2.5,4.0,3.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8762.71
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,6.0,6.0,3.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,7463.99
7925910184,2026-04-07T08:00:26Z,2018,79633.0,9954.125,2.0,4.0,0.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,14905.96
7925908827,2026-04-07T08:00:26Z,2013,100775.0,7751.923076923077,2.5,4.0,0.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12557.61
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,3.5,6.0,0.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9175.75
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,2.5,4.0,14.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,5694.7
7925022585,2026-04-07T08:00:26Z,2007,165000.0,8684.21052631579,6.0,6.0,5.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,3393.44
7925184822,2026-04-07T09:00:06Z,2017,56588.0,6287.555555555556,4.0,4.0,4.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,22382.81
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,3.7,6.0,9.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,6541.38
7923882371,2026-04-07T09:00:06Z,2021,125753.0,23952.65149999987,2.0,4.0,10.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,19490.06
7924599111,2026-04-07T09:00:06Z,2002,131000.0,5458.333333333333,4.0,6.0,7.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,5415.7
7924601339,2026-04-07T09:00:06Z,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3319.62
7923842626,2026-04-07T09:00:06Z,2013,163000.0,12538.461538461539,3.6,6.0,10.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,3450.52
7922688678,2026-04-07T09:00:06Z,2012,150492.0,10749.42857142857,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,6900.0,5822.57
7923269547,2026-04-07T09:00:06Z,2015,141800.0,12890.90909090909,2.0,4.0,13.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,6995.2
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,3.6,6.0,11.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,23072.54
7925354008,2026-04-07T10:00:06Z,2013,130000.0,10000.0,4.0,4.0,3.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5251.18
7922714644,2026-04-07T10:00:06Z,2007,66000.0,3473.684210526316,8.0,8.0,16.0,0,0,0,chevrolet,box,automatic,gas,,truck,CT,7500.0,10911.48
7924224802,2026-04-07T10:00:06Z,2013,85000.0,6538.461538461538,4.0,4.0,9.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,8320.72
7922725779,2026-04-07T10:00:06Z,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3388.42
7925305560,2026-04-07T10:00:06Z,2018,101615.0,12701.875,5.0,8.0,4.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22308.2
7924057907,2026-04-07T10:00:06Z,2025,10600.0,1193.5121477428181,6.0,6.0,9.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,42207.25
7925910197,2026-04-07T10:00:06Z,2019,71241.0,10177.285714285714,2.0,4.0,0.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14404.73
7922588869,2026-04-07T10:00:06Z,2018,188779.0,23597.375,2.0,4.0,16.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,6900.0,9715.77
7926096214,2026-04-07T10:00:06Z,1992,60000.0,1764.7058823529412,5.3,8.0,0.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,12218.32
7925909861,2026-04-07T10:00:06Z,2017,106743.0,11860.333333333334,6.0,6.0,0.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,18320.07
7925910253,2026-04-07T10:00:06Z,2014,82595.0,6882.916666666667,8.0,8.0,0.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16097.62
7925908910,2026-04-07T10:00:06Z,1988,69541.0,1830.0263157894738,5.0,8.0,0.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16511.46
7923932390,2026-04-07T10:00:06Z,2011,190000.0,12666.666666666666,,,10.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4785.57
7923488225,2026-04-07T10:00:06Z,2007,165000.0,8684.21052631579,6.0,6.0,12.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3369.65
7923846364,2026-04-07T10:00:06Z,2014,163000.0,13583.333333333334,6.0,6.0,10.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7751.8
7923687600,2026-04-07T10:00:06Z,2015,124948.0,11358.90909090909,6.0,6.0,11.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9395.85
7925995313,2026-04-07T10:00:06Z,2016,149000.0,14900.0,6.0,6.0,0.0,0,0,0,audi,q5,automatic,gas,excellent,suv,CT,7200.0,8282.5
7923269564,2026-04-07T10:00:06Z,2014,129400.0,10783.333333333334,2.0,4.0,13.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,9113.25
7922509088,2026-04-07T10:00:06Z,2015,92417.0,8401.545454545454,3.5,6.0,17.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,11950.0,10472.42
7925618922,2026-04-07T10:00:06Z,2014,85972.0,7164.333333333333,2.8,4.0,2.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,9202.85
7924967328,2026-04-07T10:00:06Z,2018,100000.0,12500.0,3.0,,5.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,20999.0,14779.7
7923202182,2026-04-07T10:00:06Z,1986,271500.0,23952.65149999987,4.3,,13.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5575.04
7925909851,2026-04-07T10:00:06Z,2023,108905.0,23952.65149999987,1.6420000000000001,4.0,0.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,17213.95
7923855738,2026-04-07T10:00:06Z,2008,144000.0,8000.0,6.0,6.0,10.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,4746.75
7924445814,2026-04-07T10:00:06Z,2019,201000.0,23952.65149999987,4.0,4.0,7.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,13113.06
7925186421,2026-04-07T11:00:06Z,2016,181790.0,18179.0,4.0,6.0,4.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,7752.52
7924666742,2026-04-07T11:00:06Z,2015,126474.0,11497.636363636364,8.0,8.0,6.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,11303.98
7925617373,2026-04-07T11:00:06Z,2014,123296.0,10274.666666666666,1.6420000000000001,4.0,2.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9061.91
7924590168,2026-04-07T11:00:06Z,1987,79000.0,2025.6410256410256,5.0,8.0,7.0,0,0,0,ford,f,manual,gas,good,truck,CT,7500.0,10645.09
7924429406,2026-04-07T11:00:06Z,2018,170000.0,21250.0,4.0,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4658.2
7925084301,2026-04-07T11:00:06Z,2013,164000.0,12615.384615384615,,,5.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,5676.64
7924444719,2026-04-07T11:00:06Z,2012,130671.0,9333.642857142857,2.5,4.0,7.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8012.53
7924687780,2026-04-07T11:00:06Z,2014,150000.0,12500.0,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7070.34
7924752722,2026-04-07T11:00:06Z,2008,170484.0,9471.333333333334,8.0,8.0,6.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,5782.5
7924813991,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3375.48
7922548329,2026-04-07T11:00:06Z,1985,59000.0,1439.0243902439024,8.0,8.0,17.0,0,0,0,chevrolet,el,automatic,gas,excellent,coupe,CT,25500.0,13939.04
7924224692,2026-04-07T11:00:06Z,2013,138000.0,10615.384615384615,6.0,6.0,9.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6402.88
7926049384,2026-04-07T11:00:06Z,2002,156000.0,6500.0,4.0,4.0,0.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,4487.0
7922764895,2026-04-07T11:00:06Z,2006,145000.0,7250.0,4.0,4.0,16.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4638.4
7923269508,2026-04-07T11:00:06Z,2018,135100.0,16887.5,2.0,4.0,13.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,13126.47
7925909002,2026-04-07T11:00:06Z,2014,91374.0,7614.5,8.0,8.0,0.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13036.91
7923254716,2026-04-07T11:00:06Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,9212.06
7925909019,2026-04-07T11:00:06Z,2011,178907.0,11927.133333333333,5.3,8.0,0.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,8445.0
7925687438,2026-04-07T11:00:06Z,2020,89000.0,14833.333333333334,8.0,8.0,2.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,13359.51
7923559798,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3290.12
7923650746,2026-04-07T11:00:06Z,2011,200000.0,13333.333333333334,8.0,8.0,11.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,6965.88
7925871301,2026-04-07T11:00:06Z,1991,216000.0,6171.428571428572,4.0,4.0,1.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,4491.0
7925870629,2026-04-07T11:00:06Z,2022,10600.0,1193.5121477428181,,,1.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,24658.76
7923854316,2026-04-07T11:00:06Z,2004,188000.0,8545.454545454546,4.8,8.0,10.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,5680.81
7923863990,2026-04-07T11:00:06Z,2012,37851.0,2703.6428571428573,1.6420000000000001,4.0,10.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,14645.9
7923914038,2026-04-07T11:00:06Z,1997,131000.0,4517.241379310345,8.0,8.0,10.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,6337.26
7924202834,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3291.56
7925776464,2026-04-07T11:00:06Z,2020,20000.0,3333.3333333333335,8.0,8.0,1.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2030.0
7925776266,2026-04-07T11:00:06Z,2018,33000.0,4125.0,6.0,6.0,1.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2115.24
7924073386,2026-04-07T11:00:06Z,2014,130000.0,10833.333333333334,2.0,4.0,9.0,0,0,0,cadillac,ats-4,automatic,gas,excellent,sedan,CT,6485.0,9168.6
7925673628,2026-04-07T11:00:06Z,2010,191000.0,11937.5,5.0,5.0,2.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3000.0,5427.79
7923911742,2026-04-07T11:00:06Z,2000,104000.0,4000.0,,,10.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,6748.06
7925336756,2026-04-07T12:00:05Z,2017,124781.0,13864.555555555555,2.5,4.0,3.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,12453.17
7925910265,2026-04-07T12:00:05Z,2015,116669.0,10606.272727272728,2.4,4.0,0.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,8947.84
7925987763,2026-04-07T12:00:05Z,2018,175000.0,21875.0,4.0,4.0,0.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,10513.61
7922888909,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3395.3
7925348581,2026-04-07T12:00:05Z,2012,71000.0,5071.428571428572,2.0,4.0,3.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,9271.64
7925910309,2026-04-07T12:00:05Z,2011,115212.0,7680.8,4.6,8.0,0.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,13222.68
7925273874,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3375.48
7925422877,2026-04-07T12:00:05Z,2012,166000.0,11857.142857142857,6.0,6.0,3.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7800.0,7210.03
7925252175,2026-04-07T12:00:05Z,2015,142000.0,12909.09090909091,3.0,6.0,4.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,8024.85
7925348793,2026-04-07T12:00:05Z,2015,130000.0,11818.181818181818,3.5,6.0,3.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8913.74
7925998449,2026-04-07T12:00:05Z,2009,134000.0,7882.35294117647,4.0,4.0,0.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,5626.32
7922606224,2026-04-07T12:00:05Z,2010,80000.0,5000.0,6.0,6.0,16.0,0,0,0,honda,accord,automatic,gas,good,sedan,CT,25000.0,8953.68
7922813805,2026-04-07T12:00:05Z,2015,149000.0,13545.454545454546,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,7901.2
7922939454,2026-04-07T12:00:05Z,2024,10600.0,1193.5121477428181,3.6,6.0,15.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,40540.46
7923178106,2026-04-07T12:00:05Z,2013,150000.0,11538.461538461539,6.0,6.0,14.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6618.11
7925683896,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3458.74
7925637008,2026-04-07T12:00:05Z,2006,130000.0,6500.0,6.0,6.0,2.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5998.44
7925909837,2026-04-07T12:00:05Z,2018,139096.0,17387.0,3.0,6.0,0.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14593.97
7925625070,2026-04-07T12:00:05Z,2019,114950.0,16421.428571428572,2.0,4.0,2.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,11466.56
7925906358,2026-04-07T12:00:05Z,2014,106997.0,8916.416666666666,2.5,4.0,0.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9591.01
7925591785,2026-04-07T12:00:05Z,2017,78600.0,8733.333333333334,4.0,4.0,2.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,14939.3
7925718718,2026-04-07T12:00:05Z,2012,145400.0,10385.714285714286,2.0,4.0,2.0,0,0,0,volkswagen,tiguan,manual,gas,fair,suv,CT,2500.0,5388.96
7924376322,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3291.56
7925596287,2026-04-07T12:00:05Z,2012,130790.0,9342.142857142857,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,6971.44
7925854156,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3482.3
7923627347,2026-04-07T12:00:05Z,2023,22500.0,7500.0,2.0,,11.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,24421.12
7923896699,2026-04-07T12:00:05Z,2006,111000.0,5550.0,8.0,8.0,10.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6750.0,9840.91
7925757414,2026-04-07T12:00:05Z,2017,33587.0,3731.8888888888887,3.0,,1.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,3293.68
7924639916,2026-04-07T12:00:05Z,2006,135000.0,6750.0,6.0,6.0,7.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,5117.82
7922970432,2026-04-07T12:00:05Z,2004,80982.0,3681.0,8.0,8.0,14.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,10492.6
7924660924,2026-04-07T12:00:05Z,2016,147973.0,14797.3,2.0,4.0,7.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9647.86
7924437904,2026-04-07T13:00:07Z,2013,139000.0,10692.307692307691,3.5,6.0,8.0,0,0,0,infiniti,jx35,automatic,gas,good,suv,CT,6885.0,5692.0
7924005476,2026-04-07T13:00:07Z,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3291.56
7924073272,2026-04-07T13:00:07Z,2011,96000.0,6400.0,3.0,6.0,9.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,8754.56
7924240885,2026-04-07T13:00:07Z,2008,134000.0,7444.444444444444,1.6420000000000001,,9.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,6084.45
7924340657,2026-04-07T13:00:07Z,2015,175019.0,15910.818181818182,2.5,4.0,8.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6902.71
7922811843,2026-04-07T13:00:07Z,2011,165000.0,11000.0,4.0,4.0,15.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,5318.3
