year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,19834.18
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,3686.65
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,6511.65
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10767.95
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7671.0
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6438.6
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,11952.85
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9764.46
2019,201000.0,7,26773.68150000011,,,,ram,promaster,8500.0,18040.55
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8701.73
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11643.26
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9115.41
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9971.77
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6545.68
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4367.61
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15546.18
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15094.99
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8732.26
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5512.28
2025,8200.000000000002,3,494.33435053885427,,,,ford,transit,139500.0,38324.92
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,7524.57
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,6843.74
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,4640.48
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,10106.16
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9312.97
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,8664.79
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,9171.54
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,19604.95
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11988.76
2018,188779.0,8,23597.375,,,,subaru,crosstrek,6900.0,8132.31
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,10734.82
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,6980.88
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10142.07
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,10033.26
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,5579.95
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16774.53
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,4149.65
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4552.11
2010,149000.0,16,9312.5,,,,toyota,camry,7600.0,7052.89
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6182.64
2012,105094.0,14,7506.714285714285,,,,subaru,outback,9998.0,8561.38
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2111.0
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6410.11
2011,105405.0,15,7027.0,,,,ford,mustang,10900.0,9689.02
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6505.58
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,11717.61
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,10312.34
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,9640.11
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,12634.59
2020,38563.0,6,6427.166666666667,,,,mazda,3,17200.0,16109.22
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2111.0
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,15367.41
1986,284999.9999999994,40,26773.68150000011,,,,chevrolet,el,6000.0,6073.0
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,4356.64
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14390.22
2005,215000.0,21,10238.095238095239,,,,chevrolet,avalanche,5800.0,5552.3
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3278.84
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,11600.71
2021,125753.0,5,25150.6,,,,lexus,nx,21900.0,19307.64
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,19834.18
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,37103.65
2012,93250.0,14,6660.714285714285,,,,toyota,camry,13800.0,8942.7
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5897.95
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,11503.72
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9574.64
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16774.53
2014,91374.0,12,7614.5,,,,ford,econoline,12300.0,11672.15
2010,280000.0,16,17500.0,,,,chevrolet,express,4800.0,8447.12
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6761.3
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7501.67
2011,200000.0,15,13333.333333333334,,,,chevrolet,express,3300.0,8159.07
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,11316.92
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,7623.33
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,5315.19
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,5863.72
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12480.72
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5778.16
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12642.14
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14805.24
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5397.57
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6682.23
