post_id,scraped_at,make,model,price,actual_price,pred_price
7923474424,2026-04-04T15:00:06Z,chevy,OTHER,2000.0,2000.0,8159.54
7923277819,2026-04-04T15:00:06Z,acura,OTHER,7995.0,7995.0,5865.44
7923254716,2026-04-04T15:00:06Z,hyandia,OTHER,3300.0,3300.0,6452.43
7923842626,2026-04-04T15:00:06Z,chrysler,OTHER,4900.0,4900.0,7958.61
7925305513,2026-04-04T15:00:06Z,land rover,OTHER,16900.0,16900.0,20196.48
7925305573,2026-04-04T15:00:06Z,chevrolet,OTHER,17500.0,17500.0,12726.2
7925186421,2026-04-04T15:00:06Z,toyota,OTHER,18900.0,18900.0,10395.28
7924892871,2026-04-04T15:00:06Z,toyota,OTHER,7500.0,7500.0,5583.65
7923121216,2026-04-04T15:00:06Z,dodge,OTHER,3288.0,3288.0,4276.78
7923948506,2026-04-04T15:00:06Z,ford,OTHER,7800.0,7800.0,12169.91
7922507463,2026-04-04T15:00:06Z,mercedes-benz,OTHER,20900.0,20900.0,9959.51
7923661457,2026-04-04T15:00:06Z,chevy,OTHER,2000.0,2000.0,8159.54
7923661642,2026-04-04T15:00:06Z,chevy,OTHER,2000.0,2000.0,8159.54
7925184822,2026-04-04T15:00:06Z,ford,OTHER,8300.0,8300.0,20766.26
7923687600,2026-04-04T15:00:06Z,mercedes-benz,OTHER,10950.0,10950.0,9155.56
7922382206,2026-04-04T15:00:06Z,subaru,OTHER,4998.0,4998.0,5479.27
7921766314,2026-04-04T15:00:06Z,toyota,OTHER,4800.0,4800.0,6960.66
7922731916,2026-04-04T15:00:06Z,ford,OTHER,15900.0,15900.0,6039.7
7923661592,2026-04-04T16:00:07Z,honda,OTHER,2000.0,2000.0,11767.33
7923756382,2026-04-04T16:00:07Z,honda,OTHER,11900.0,11900.0,9396.92
7922107506,2026-04-04T16:00:07Z,dodge,OTHER,3488.0,3488.0,4240.61
7922872400,2026-04-04T16:00:07Z,chrysler,OTHER,7500.0,7500.0,12455.11
7923755951,2026-04-04T16:00:07Z,nissan,OTHER,3900.0,3900.0,6139.38
7923269564,2026-04-04T16:00:07Z,audi,OTHER,9800.0,9800.0,8274.51
7922056251,2026-04-04T16:00:07Z,chevy,OTHER,5900.0,5900.0,4692.52
7921847519,2026-04-04T16:00:07Z,chrysler,OTHER,1600.0,1600.0,8123.15
7923755864,2026-04-04T16:00:07Z,subaru,OTHER,10900.0,10900.0,9042.56
7923488225,2026-04-04T16:00:07Z,saturn,OTHER,6700.0,6700.0,4756.28
7924338874,2026-04-04T17:00:05Z,honda,OTHER,3500.0,3500.0,7420.49
7921888310,2026-04-04T17:00:05Z,infiniti,OTHER,3000.0,3000.0,6030.45
7924073386,2026-04-04T17:00:05Z,cadillac,OTHER,6485.0,6485.0,8104.86
7922205598,2026-04-04T17:00:05Z,gmc,OTHER,8500.0,8500.0,8289.69
7923759911,2026-04-04T17:00:05Z,jeep,OTHER,9900.0,9900.0,9605.62
7922588288,2026-04-04T17:00:05Z,toyota,OTHER,14700.0,14700.0,18284.65
7923762274,2026-04-04T17:00:05Z,hyundai,OTHER,7900.0,7900.0,21061.87
7922044538,2026-04-04T17:00:05Z,chevrolet,OTHER,8500.0,8500.0,7945.39
7925577632,2026-04-04T17:00:05Z,lexus,OTHER,10900.0,10900.0,7156.75
7923755600,2026-04-04T17:00:05Z,ford,OTHER,5900.0,5900.0,11635.4
7925336756,2026-04-04T17:00:05Z,subaru,OTHER,10998.0,10998.0,16960.04
7923838233,2026-04-04T17:00:05Z,subaru,OTHER,9998.0,9998.0,8682.23
7923755686,2026-04-04T17:00:05Z,volkswagen,OTHER,8900.0,8900.0,8965.34
7925568443,2026-04-04T17:00:05Z,subaru,OTHER,11998.0,11998.0,10164.75
7923269508,2026-04-04T17:00:05Z,chevrolet,OTHER,12800.0,12800.0,18288.7
7925251911,2026-04-04T17:00:05Z,volvo,OTHER,5485.0,5485.0,6402.94
7922825064,2026-04-04T17:00:05Z,audi,OTHER,2500.0,2500.0,6023.05
7922420256,2026-04-04T17:00:05Z,toyota,OTHER,2600.0,2600.0,5819.59
7921970159,2026-04-04T17:00:05Z,maserati,OTHER,39500.0,39500.0,17560.99
7923288138,2026-04-04T17:00:05Z,hyundai,OTHER,6500.0,6500.0,5324.53
7923286252,2026-04-04T17:00:05Z,subaru,OTHER,5500.0,5500.0,6223.44
7925559046,2026-04-04T17:00:05Z,infinity,OTHER,6200.0,6200.0,6826.24
7923756053,2026-04-04T17:00:05Z,infiniti,OTHER,9900.0,9900.0,8927.25
7925249300,2026-04-04T17:00:05Z,jeep,OTHER,3950.0,3950.0,5667.47
7923650746,2026-04-04T17:00:05Z,chevy,OTHER,3300.0,3300.0,6382.04
7922509088,2026-04-04T18:00:05Z,honda,OTHER,11950.0,11950.0,9466.17
7924070156,2026-04-04T18:00:05Z,jeep,OTHER,6885.0,6885.0,7616.29
7925617922,2026-04-04T18:00:05Z,jeep,OTHER,9900.0,9900.0,9216.09
7924043271,2026-04-04T18:00:05Z,chevrolet,OTHER,5800.0,5800.0,4924.44
7924262826,2026-04-04T18:00:05Z,volvo,OTHER,1200.0,1200.0,5704.93
7922606224,2026-04-04T18:00:05Z,honda,OTHER,25000.0,25000.0,8688.66
7922320344,2026-04-04T18:00:05Z,ford,OTHER,5000.0,5000.0,19718.91
7924057907,2026-04-04T18:00:05Z,ford,OTHER,139500.0,139500.0,39664.08
7922410662,2026-04-04T18:00:05Z,toyota,OTHER,9499.0,9499.0,10591.02
7923197043,2026-04-04T18:00:05Z,subaru,OTHER,9998.0,9998.0,7958.59
7922387295,2026-04-04T18:00:05Z,audi,OTHER,17000.0,17000.0,19785.53
7924202834,2026-04-04T18:00:05Z,dodge,OTHER,3288.0,3288.0,4347.3
7924386182,2026-04-04T18:00:05Z,toyota,OTHER,13800.0,13800.0,9000.6
7924599111,2026-04-04T18:00:05Z,ford,OTHER,10399.0,10399.0,9571.41
7925305601,2026-04-04T18:00:05Z,honda,OTHER,12990.0,12990.0,10432.71
7923573368,2026-04-04T18:00:05Z,nissan,OTHER,9500.0,9500.0,7549.9
7925306918,2026-04-04T18:00:05Z,nissan,OTHER,13800.0,13800.0,15475.0
7922588638,2026-04-04T18:00:05Z,subaru,OTHER,6900.0,6900.0,7886.59
7923484982,2026-04-04T18:00:05Z,toyota,OTHER,9000.0,9000.0,9473.35
7923559798,2026-04-04T18:00:05Z,dodge,OTHER,3488.0,3488.0,4347.3
7925305495,2026-04-04T18:00:05Z,toyota,OTHER,14800.0,14800.0,9064.45
7924920866,2026-04-04T18:00:05Z,chevy,OTHER,6000.0,6000.0,7989.95
7923269589,2026-04-04T18:00:05Z,cadillac,OTHER,13800.0,13800.0,9441.26
7925306888,2026-04-04T18:00:05Z,ford,OTHER,14850.0,14850.0,19767.65
7925306897,2026-04-04T18:00:05Z,ford,OTHER,10850.0,10850.0,11138.01
7925596287,2026-04-04T18:00:05Z,chevrolet,OTHER,14950.0,14950.0,6978.4
7924666730,2026-04-04T19:00:06Z,hyundai,OTHER,16750.0,16750.0,22706.64
7924831703,2026-04-04T19:00:06Z,toyota,OTHER,6485.0,6485.0,6660.18
7925305595,2026-04-04T19:00:06Z,chevrolet,OTHER,8500.0,8500.0,6495.75
7925618185,2026-04-04T19:00:06Z,infiniti,OTHER,9900.0,9900.0,8881.53
7925055107,2026-04-04T19:00:06Z,dodge,OTHER,3288.0,3288.0,4350.81
7924494256,2026-04-04T19:00:06Z,chevrolet,OTHER,2995.0,2995.0,5756.32
7925422877,2026-04-04T19:00:06Z,acura,OTHER,7900.0,7900.0,6657.7
7924666673,2026-04-04T19:00:06Z,land rover,OTHER,20950.0,20950.0,19600.41
7924601339,2026-04-04T19:00:06Z,dodge,OTHER,3288.0,3288.0,4350.81
7924666974,2026-04-04T19:00:06Z,bmw,OTHER,13500.0,13500.0,17102.54
7925354008,2026-04-04T19:00:06Z,hyundai,OTHER,4700.0,4700.0,6024.58
7925306875,2026-04-04T19:00:06Z,dodge,OTHER,10800.0,10800.0,16710.67
7925336798,2026-04-04T19:00:06Z,subaru,OTHER,10998.0,10998.0,9042.95
7924666742,2026-04-04T19:00:06Z,chevrolet,OTHER,15900.0,15900.0,8882.31
7925591785,2026-04-04T19:00:06Z,porsche,OTHER,18300.0,18300.0,16990.24
7925602918,2026-04-04T19:00:06Z,tesla,OTHER,5000.0,5000.0,13024.56
7923854316,2026-04-04T19:00:06Z,chevy,OTHER,3500.0,3500.0,4925.93
7922888763,2026-04-04T19:00:06Z,bmw,OTHER,2800.0,2800.0,6519.94
7923202182,2026-04-04T19:00:06Z,chevy,OTHER,6000.0,6000.0,7923.82
7923189849,2026-04-04T19:00:06Z,honda,OTHER,9000.0,9000.0,9707.28
7922970432,2026-04-04T19:00:06Z,mercedez-benz,OTHER,8995.0,8995.0,8775.29
7922939454,2026-04-04T19:00:06Z,ram,OTHER,88993.0,88993.0,37234.54
7923545896,2026-04-04T19:00:06Z,toyota,OTHER,12450.0,12450.0,16837.38
7923627347,2026-04-04T19:00:06Z,volkswagen,OTHER,20000.0,20000.0,25048.57
7922927030,2026-04-04T19:00:06Z,chevrolet,OTHER,7999.0,7999.0,5302.62
7922688678,2026-04-04T19:00:06Z,honda,OTHER,6900.0,6900.0,6703.85
7922613194,2026-04-04T19:00:06Z,ford,OTHER,10900.0,10900.0,10364.1
7922414018,2026-04-04T19:00:06Z,ford,OTHER,5500.0,5500.0,11173.73
7923838194,2026-04-04T19:00:06Z,subaru,OTHER,13998.0,13998.0,15289.78
7922267738,2026-04-04T19:00:06Z,freightliner,OTHER,9500.0,9500.0,4549.03
7923882371,2026-04-04T19:00:06Z,lexus,OTHER,21900.0,21900.0,19789.81
7922019524,2026-04-04T19:00:06Z,ford,OTHER,1500.0,1500.0,6370.76
7924073272,2026-04-04T19:00:06Z,bmw,OTHER,7485.0,7485.0,9021.64
7923269623,2026-04-04T20:00:06Z,bmw,OTHER,14800.0,14800.0,11398.12
7925619387,2026-04-04T20:00:06Z,chevy,OTHER,2000.0,2000.0,7860.21
7925619005,2026-04-04T20:00:06Z,toyota,OTHER,2000.0,2000.0,14494.98
7925617373,2026-04-04T20:00:06Z,kia,OTHER,5900.0,5900.0,8036.06
7925610792,2026-04-04T20:00:06Z,chevy,OTHER,2000.0,2000.0,7860.21
7922955918,2026-04-04T20:00:06Z,ford,OTHER,3900.0,3900.0,8166.12
7925596247,2026-04-04T20:00:06Z,chevrolet,OTHER,14850.0,14850.0,9466.52
7925568460,2026-04-04T20:00:06Z,subaru,OTHER,9599.0,9599.0,9697.53
7922902947,2026-04-04T20:00:06Z,nissan,OTHER,4000.0,4000.0,8352.08
7922810985,2026-04-04T20:00:06Z,bmw,OTHER,6999.0,6999.0,9376.68
7922507737,2026-04-04T20:00:06Z,hyundai,OTHER,8900.0,8900.0,14613.22
7922813137,2026-04-04T20:00:06Z,honda,OTHER,5999.0,5999.0,6812.34
7925305637,2026-04-04T20:00:06Z,infiniti,OTHER,14850.0,14850.0,15780.57
7925305585,2026-04-04T20:00:06Z,ford,OTHER,12300.0,12300.0,11322.95
7922723123,2026-04-04T20:00:06Z,lexus,OTHER,48920.0,48920.0,17657.44
7923252224,2026-04-04T20:00:06Z,hyundia,OTHER,3300.0,3300.0,6356.75
7922588869,2026-04-04T20:00:06Z,subaru,OTHER,6900.0,6900.0,11824.02
7922045837,2026-04-04T20:00:06Z,honda,OTHER,4500.0,4500.0,5219.03
7922509063,2026-04-04T20:00:06Z,acura,OTHER,17990.0,17990.0,14118.2
7922401745,2026-04-04T20:00:06Z,chrysler,OTHER,68993.0,68993.0,30661.84
7922888909,2026-04-04T20:00:06Z,dodge,OTHER,3288.0,3288.0,4373.7
7923278051,2026-04-04T20:00:06Z,nissan,OTHER,6488.0,6488.0,7045.1
7924376322,2026-04-04T20:00:06Z,dodge,OTHER,2988.0,2988.0,4373.7
7923661334,2026-04-04T20:00:06Z,tesla,OTHER,5000.0,5000.0,13056.92
7924660924,2026-04-04T20:00:06Z,subaru,OTHER,9998.0,9998.0,9914.52
7923757298,2026-04-04T20:00:06Z,nissan,OTHER,1000.0,1000.0,7704.13
7923948552,2026-04-04T20:00:06Z,hyundai,OTHER,6800.0,6800.0,7106.42
7923846364,2026-04-04T20:00:06Z,jeep,OTHER,8000.0,8000.0,6938.52
7924813991,2026-04-04T20:00:06Z,dodge,OTHER,3288.0,3288.0,4373.7
7924639916,2026-04-04T20:00:06Z,nissan,OTHER,2000.0,2000.0,5463.06
7923844048,2026-04-04T20:00:06Z,dodge,OTHER,5200.0,5200.0,11285.28
7923863990,2026-04-04T20:00:06Z,fiat,OTHER,7999.0,7999.0,10640.0
7924005476,2026-04-04T20:00:06Z,dodge,OTHER,3288.0,3288.0,4373.7
7924070470,2026-04-04T20:00:06Z,lexus,OTHER,20900.0,20900.0,19415.93
7924562729,2026-04-04T20:00:06Z,subaru,OTHER,6000.0,6000.0,6072.01
7924590168,2026-04-04T20:00:06Z,ford,OTHER,7500.0,7500.0,25034.85
7925084301,2026-04-04T20:00:06Z,ford,OTHER,44995.0,44995.0,8452.09
7923518061,2026-04-04T20:00:06Z,nissan,OTHER,9885.0,9885.0,8674.38
7924302851,2026-04-04T20:00:06Z,lexus,OTHER,48955.0,48955.0,17657.44
7923456476,2026-04-04T20:00:06Z,kia,OTHER,3995.0,3995.0,8057.46
7923649180,2026-04-04T20:00:06Z,ram,OTHER,26500.0,26500.0,16468.72
7925445118,2026-04-04T21:00:07Z,ford,OTHER,6500.0,6500.0,11921.6
7922507203,2026-04-04T21:00:07Z,ford,OTHER,12900.0,12900.0,10821.01
7922279684,2026-04-04T21:00:07Z,nissan,OTHER,4900.0,4900.0,7364.04
7923896699,2026-04-04T21:00:07Z,chevy,OTHER,6750.0,6750.0,8304.51
7925424458,2026-04-04T21:00:07Z,toyota,OTHER,7600.0,7600.0,6150.61
7925433618,2026-04-04T21:00:07Z,acura,OTHER,2000.0,2000.0,6538.42
7923207597,2026-04-04T21:00:07Z,subaru,OTHER,7400.0,7400.0,8345.17
7922394675,2026-04-04T21:00:07Z,chevrolet,OTHER,9500.0,9500.0,16315.04
7924663819,2026-04-04T21:00:07Z,hyundai,OTHER,3700.0,3700.0,6549.22
7922266631,2026-04-04T21:00:07Z,acura,OTHER,6200.0,6200.0,6431.07
7922324947,2026-04-04T21:00:07Z,chevrolet,OTHER,3000.0,3000.0,5058.68
7922411334,2026-04-04T21:00:07Z,subaru,OTHER,8999.0,8999.0,8836.27
7925618922,2026-04-04T21:00:07Z,volkswagen,OTHER,8900.0,8900.0,9044.08
7924062938,2026-04-04T21:00:07Z,chevy,OTHER,8500.0,8500.0,5382.89
7924240885,2026-04-04T21:00:07Z,mini,OTHER,3500.0,3500.0,5941.18
7925601983,2026-04-04T21:00:07Z,hyundai,OTHER,8975.0,8975.0,17513.65
7922438841,2026-04-04T21:00:07Z,chevrolet,OTHER,3800.0,3800.0,5215.02
7922539723,2026-04-04T21:00:07Z,dodge,OTHER,3288.0,3288.0,4407.58
7923916683,2026-04-04T21:00:07Z,audi,OTHER,1600.0,1600.0,9846.64
7923914038,2026-04-04T21:00:07Z,ford,OTHER,5500.0,5500.0,10716.95
7923329866,2026-04-04T21:00:07Z,honda,OTHER,3400.0,3400.0,8125.85
7925234660,2026-04-04T21:00:07Z,ford,OTHER,4500.0,4500.0,14132.5
7925163610,2026-04-04T21:00:07Z,subaru,OTHER,7500.0,7500.0,9388.49
7923015219,2026-04-04T21:00:07Z,nissan,OTHER,4500.0,4500.0,5539.19
7923062721,2026-04-04T21:00:07Z,honda,OTHER,9999.0,9999.0,8436.23
7923525504,2026-04-04T21:00:07Z,nissan,OTHER,5000.0,5000.0,5657.1
7925286956,2026-04-04T21:00:07Z,jeep,OTHER,5000.0,5000.0,6459.77
7924922065,2026-04-04T21:00:07Z,foord,OTHER,7500.0,7500.0,13453.98
7923005029,2026-04-04T21:00:07Z,mazda,OTHER,3900.0,3900.0,5688.58
7924340657,2026-04-04T21:00:07Z,subaru,OTHER,6900.0,6900.0,8061.93
7923643535,2026-04-04T21:00:07Z,volvo,OTHER,5485.0,5485.0,8178.4
7922590371,2026-04-04T21:00:07Z,mercedes benz,OTHER,9900.0,9900.0,6324.16
7925306908,2026-04-04T21:00:07Z,bmw,OTHER,15500.0,15500.0,17398.63
7922860906,2026-04-04T21:00:07Z,chevrolet,OTHER,3550.0,3550.0,17230.78
7922813805,2026-04-04T21:00:07Z,honda,OTHER,7500.0,7500.0,8293.61
7925305560,2026-04-04T21:00:07Z,land rover,OTHER,31900.0,31900.0,19804.06
7924810376,2026-04-04T21:00:07Z,mercedes-benz,OTHER,12000.0,12000.0,9975.84
7922723740,2026-04-04T21:00:07Z,ford,OTHER,29920.0,29920.0,20743.31
7925618752,2026-04-04T21:00:07Z,hyundai,OTHER,7900.0,7900.0,7427.03
7922714644,2026-04-04T21:00:07Z,chevy,OTHER,7500.0,7500.0,9235.13
7925305613,2026-04-04T21:00:07Z,audi,OTHER,18900.0,18900.0,17118.0
7925331759,2026-04-04T21:00:07Z,subaru,OTHER,3200.0,3200.0,7464.54
7925357523,2026-04-04T21:00:07Z,toyota,OTHER,2400.0,2400.0,5067.68
7925306928,2026-04-04T21:00:07Z,honda,OTHER,9400.0,9400.0,9327.63
7925306944,2026-04-04T21:00:07Z,dodge,OTHER,12850.0,12850.0,11900.07
7925619053,2026-04-04T21:00:07Z,ford,OTHER,5900.0,5900.0,11854.98
