post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923456476,2026-04-08 20:00:09+00:00,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8750.1
7922725779,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7922939454,2026-04-08 20:00:09+00:00,2024,10348.0,1418.041606886657,,,,1,1,1,ram,promaster,,,,,,88993.0,31962.05
7926029250,2026-04-08 21:00:06+00:00,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,5929.36
7925331759,2026-04-08 21:00:06+00:00,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4885.5
7923896699,2026-04-08 21:00:06+00:00,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6000.0,7555.69
7923948525,2026-04-08 21:00:06+00:00,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,14641.58
7923518061,2026-04-08 21:00:06+00:00,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7833.27
7923916683,2026-04-08 21:00:06+00:00,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,9139.82
7925910285,2026-04-08 21:00:06+00:00,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,9544.52
7923863990,2026-04-08 21:00:06+00:00,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8081.03
7923202182,2026-04-08 21:00:06+00:00,1986,271745.0,24446.331749999823,,,,1,1,1,chevrolet,el,,,,,,6000.0,6982.7
7926295610,2026-04-08 21:00:06+00:00,2016,73500.0,7350.0,,,,1,1,1,volkswagen,tiguan,,,,,,7500.0,9748.16
7923649180,2026-04-08 21:00:06+00:00,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,13478.47
7925908910,2026-04-08 21:00:06+00:00,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16855.82
7925909872,2026-04-08 21:00:06+00:00,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,14711.18
7926267852,2026-04-08 21:00:06+00:00,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,7352.3
7925617774,2026-04-08 21:00:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12353.49
7926026983,2026-04-08 21:00:06+00:00,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5371.82
7925618367,2026-04-08 21:00:06+00:00,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4049.77
7922764895,2026-04-08 21:00:06+00:00,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,5057.3
7923269564,2026-04-08 21:00:06+00:00,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,9371.88
7925273874,2026-04-08 21:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3309.42
7925596210,2026-04-08 21:00:06+00:00,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9011.7
7924615716,2026-04-08 21:00:06+00:00,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,6500.07
7924375576,2026-04-08 21:00:06+00:00,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7299.0,5613.4
7925880745,2026-04-08 21:00:06+00:00,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13461.83
7925251911,2026-04-08 21:00:06+00:00,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6282.89
7925084301,2026-04-08 21:00:06+00:00,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6614.77
7925909825,2026-04-08 21:00:06+00:00,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18690.55
7925910209,2026-04-08 21:00:06+00:00,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12696.0
7924922065,2026-04-08 21:00:06+00:00,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,9264.07
7926035506,2026-04-08 21:00:06+00:00,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5346.88
7925617529,2026-04-08 22:00:06+00:00,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9917.31
7923278051,2026-04-08 22:00:06+00:00,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6732.16
7923189477,2026-04-08 22:00:06+00:00,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,7306.44
7926028695,2026-04-08 22:00:06+00:00,2006,167781.0,8389.05,,,,1,1,1,toyota,sequoia,,,,,,6995.0,4661.88
7925748951,2026-04-08 22:00:06+00:00,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9421.26
7925776266,2026-04-08 22:00:06+00:00,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2331.69
7926242071,2026-04-08 22:00:06+00:00,2016,172000.0,17200.0,,,,1,1,1,ford,explorer,,,,,,7000.0,9788.07
7925909837,2026-04-08 22:00:06+00:00,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14633.74
7925617373,2026-04-08 22:00:06+00:00,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8188.6
7924663819,2026-04-08 22:00:06+00:00,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4785.45
7923914038,2026-04-08 22:00:06+00:00,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7183.84
7924224692,2026-04-08 22:00:06+00:00,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7378.94
7926096214,2026-04-08 22:00:06+00:00,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,13293.04
7924444719,2026-04-08 22:00:06+00:00,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8180.09
7926049384,2026-04-08 22:00:06+00:00,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,5123.57
7924666673,2026-04-08 22:00:06+00:00,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,20424.27
7924340657,2026-04-08 22:00:06+00:00,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6382.33
7924338874,2026-04-08 22:00:06+00:00,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7064.9
7924240885,2026-04-08 22:00:06+00:00,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,5986.65
7922860906,2026-04-08 22:00:06+00:00,1983,25257.0,1418.041606886657,,,,1,1,1,chevrolet,k10,,,,,,3550.0,17087.61
7923484982,2026-04-08 22:00:06+00:00,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7693.73
7926386562,2026-04-08 22:00:06+00:00,2015,144211.0,13110.09090909091,,,,1,1,1,subaru,forester,,,,,,8499.0,7880.82
7924073272,2026-04-08 22:00:06+00:00,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,9343.3
7925252175,2026-04-08 22:00:06+00:00,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,8569.27
7925286956,2026-04-08 22:00:06+00:00,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6600.93
7924070156,2026-04-08 22:00:06+00:00,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6887.14
7922825064,2026-04-08 22:00:06+00:00,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,5930.48
7925751059,2026-04-08 22:00:06+00:00,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6003.68
7925917710,2026-04-08 22:00:06+00:00,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,15104.14
7925910253,2026-04-08 22:00:06+00:00,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17649.54
7924202834,2026-04-08 22:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7925909019,2026-04-08 23:00:06+00:00,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8416.88
7925995313,2026-04-08 23:00:06+00:00,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,9654.83
7925906358,2026-04-08 23:00:06+00:00,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9304.21
7926234605,2026-04-08 23:00:06+00:00,2019,101000.0,14428.57142857143,,,,1,1,1,chevrolet,colorado,,,,,,11500.0,13261.74
7926199758,2026-04-08 23:00:06+00:00,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,8141.24
7926165731,2026-04-08 23:00:06+00:00,2018,18290.0,2286.25,,,,1,1,1,lexus,lc,,,,,,53820.0,13389.16
7926132929,2026-04-08 23:00:06+00:00,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,9772.88
7925987763,2026-04-08 23:00:06+00:00,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,8841.31
7925910309,2026-04-08 23:00:06+00:00,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12985.38
7925910184,2026-04-08 23:00:06+00:00,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15601.36
7926029597,2026-04-08 23:00:06+00:00,2013,119925.0,9225.0,,,,1,1,1,gmc,sierra,,,,,,12400.0,11695.16
7925776290,2026-04-08 23:00:06+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5135.75
7926448669,2026-04-08 23:00:06+00:00,2001,65000.0,2600.0,,,,1,1,1,chrysler,pt,,,,,,5000.0,16780.57
7925870629,2026-04-08 23:00:06+00:00,2022,10348.0,1418.041606886657,,,,1,1,1,bedrock,,,,,,,3500.0,24468.13
