year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,6922.03
2026,8944.0,3.0,,,,,chrysler,pacifica,74495.0,52733.76
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,16658.69
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,4734.02
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11836.13
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5705.29
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,12241.0
2019,201000.0,7.0,24342.923000000028,,,,ram,promaster,8500.0,15404.36
2011,190000.0,15.0,12666.666666666666,,,,subaru,outback,3750.0,5069.32
1987,79000.0,38.91999999999996,2025.6410256410256,,,,ford,f150,7500.0,9280.89
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9640.46
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7475.46
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5082.67
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19303.46
2014,85972.0,12.0,7164.333333333333,,,,volkswagen,passat,8900.0,8943.42
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,7175.09
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,7857.21
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12411.61
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7594.68
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,7052.25
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6691.33
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7477.8
2018,137100.0,8.0,17137.5,,,,ford,edge,10800.0,16051.68
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9419.68
1986,273109.99999999994,38.91999999999996,24342.923000000028,,,,chevrolet,el,6000.0,6281.9
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,5061.47
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,20489.27
2020,89000.0,6.0,14833.333333333334,,,,dodge,charger,12500.0,13444.59
1987,9000.0,38.91999999999996,1410.8235294117649,,,,ford,f,7500.0,21544.75
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,20489.27
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8510.67
2016,199000.0,10.0,19900.0,,,,ford,fusion,4500.0,9964.84
2016,142654.0,10.0,14265.4,,,,ram,3500,29900.0,9991.7
