post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926151746,2026-04-12 14:00:06+00:00,2018,149053.0,18631.625,6.6,,4.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,18410.23
7925909947,2026-04-12 14:00:06+00:00,2018,86540.0,10817.5,2.0,4.0,6.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13803.77
7923896699,2026-04-12 14:00:06+00:00,2006,111000.0,5550.0,4.0,8.0,15.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,7607.92
7923948552,2026-04-12 14:00:06+00:00,2013,114100.0,8776.923076923076,1.8,4.0,15.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7134.19
7925718503,2026-04-12 14:00:06+00:00,2016,59000.0,5900.0,2.0,4.0,7.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8825.07
7925618367,2026-04-12 14:00:06+00:00,2013,121347.0,9334.384615384615,1.77,4.0,7.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4296.64
7925910231,2026-04-12 15:00:05+00:00,2020,82675.0,13779.166666666666,2.5,4.0,6.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14276.26
7926958849,2026-04-12 15:00:05+00:00,2015,264719.0,24065.363636363636,8.0,8.0,1.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,14660.7
7923939433,2026-04-12 15:00:05+00:00,2009,117810.0,6930.0,4.7,8.0,15.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,6420.77
7926715357,2026-04-12 15:00:05+00:00,2019,98400.0,14057.142857142857,1.77,4.0,2.0,0,0,0,ford,escape,automatic,gas,excellent,suv,CT,10800.0,15676.46
7924685016,2026-04-12 15:00:05+00:00,1997,130000.0,4482.758620689655,8.0,8.0,12.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,5970.21
7926165731,2026-04-12 15:00:05+00:00,2018,18290.0,2286.25,8.0,8.0,4.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,53820.0,40995.57
7925880745,2026-04-12 15:00:05+00:00,2019,100000.0,14285.714285714286,8.0,8.0,6.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,17214.74
7924831703,2026-04-12 15:00:05+00:00,2009,127000.0,7470.588235294118,1.77,4.0,11.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,6915.36
7924444719,2026-04-12 15:00:05+00:00,2012,130671.0,9333.642857142857,2.5,4.0,13.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,9421.36
7926722585,2026-04-12 16:00:18+00:00,2008,150000.0,8333.333333333334,6.0,6.0,2.0,0,0,0,honda,odyssey,automatic,gas,excellent,minivan,CT,5500.0,4661.45
7926958317,2026-04-12 16:00:18+00:00,2013,125603.0,9661.76923076923,2.5,4.0,1.0,0,0,0,toyota,rav4,automatic,gas,used,suv,CT,13885.0,9760.73
7924376322,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3458.71
7926039400,2026-04-12 16:00:18+00:00,2014,108500.0,9041.666666666666,4.0,4.0,5.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,7112.58
7926820034,2026-04-12 16:00:18+00:00,1995,188000.0,6064.5161290322585,3.4,6.0,2.0,0,0,0,chevrolet,camaro,automatic,gas,,hatchback,CT,5500.0,5160.28
7926302204,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3623.82
7925331759,2026-04-12 16:00:18+00:00,2014,212700.0,17725.0,,,9.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4306.24
7924073272,2026-04-12 16:00:18+00:00,2011,96000.0,6400.0,3.0,6.0,15.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,7554.99
7926514816,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3620.56
7926592185,2026-04-12 16:00:18+00:00,2000,9376.0,983.2186593707249,6.0,6.0,3.0,0,0,0,honda,accord,automatic,gas,like new,,CT,2000.0,29423.84
7926354442,2026-04-12 16:00:18+00:00,2013,157000.0,12076.923076923076,4.0,4.0,4.0,0,0,0,hyundai,sonata,automatic,gas,excellent,,CT,5500.0,5514.85
7925910197,2026-04-12 16:00:18+00:00,2019,71241.0,10177.285714285714,2.0,4.0,6.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14856.93
7925909019,2026-04-12 16:00:18+00:00,2011,178907.0,11927.133333333333,5.3,8.0,6.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,9294.12
7926886300,2026-04-12 16:00:18+00:00,2000,133000.0,5115.384615384615,4.0,4.0,1.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,2946.0,4975.8
7925501885,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3540.8
7923863990,2026-04-12 16:00:18+00:00,2012,37851.0,2703.6428571428573,1.77,4.0,16.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,12570.78
7925055107,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3502.83
7926958756,2026-04-12 16:00:18+00:00,2012,67592.0,4828.0,8.0,8.0,1.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14850.0,14221.4
7925184822,2026-04-12 16:00:18+00:00,2017,56588.0,6287.555555555556,4.0,4.0,9.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,17289.81
7923838233,2026-04-12 16:00:18+00:00,2015,174302.0,15845.636363636364,2.5,4.0,16.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,8380.96
7926958890,2026-04-12 16:00:18+00:00,2018,153518.0,19189.75,8.0,8.0,1.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,15782.03
7925591785,2026-04-12 17:00:05+00:00,2017,78600.0,8733.333333333334,4.0,4.0,8.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,17300.0,15009.92
7925909861,2026-04-12 17:00:05+00:00,2017,106743.0,11860.333333333334,6.0,6.0,6.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,20059.51
7925286956,2026-04-12 17:00:05+00:00,1995,174000.0,5612.903225806452,4.0,4.0,9.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,5767.16
7924892871,2026-04-12 17:00:05+00:00,2011,190000.0,12666.666666666666,8.0,8.0,11.0,0,0,0,toyota,tundra,automatic,gas,nice,truck,CT,7500.0,8110.46
7923687600,2026-04-12 17:00:05+00:00,2015,124948.0,11358.90909090909,6.0,6.0,16.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,8956.02
7925910209,2026-04-12 17:00:05+00:00,2016,48019.0,4801.9,6.0,6.0,6.0,0,0,0,dodge,grand,automatic,gas,used,minivan,CT,12850.0,13348.44
7924240885,2026-04-12 17:00:05+00:00,2008,134000.0,7444.444444444444,1.77,,14.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,5379.33
7925687438,2026-04-12 17:00:05+00:00,2020,89000.0,14833.333333333334,8.0,8.0,7.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,16094.7
7926991399,2026-04-12 17:00:05+00:00,1993,230000.0,6969.69696969697,6.0,6.0,1.0,0,0,0,toyota,4runner,automatic,gas,,,CT,4500.0,4003.14
7925906358,2026-04-12 17:00:05+00:00,2014,106997.0,8916.416666666666,2.5,4.0,6.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10769.5
7925618560,2026-04-12 17:00:05+00:00,2014,124824.0,10402.0,2.0,,7.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,10337.66
7924666673,2026-04-12 17:00:05+00:00,2018,93146.0,11643.25,3.0,6.0,12.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,23747.24
7925869882,2026-04-12 17:00:05+00:00,2009,220000.0,12941.176470588236,6.0,6.0,6.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,6703.82
7923559798,2026-04-12 17:00:05+00:00,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3296.0
7923457320,2026-04-12 17:00:05+00:00,2013,88000.0,6769.2307692307695,6.0,6.0,18.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,8793.34
7925910184,2026-04-12 18:00:06+00:00,2018,79633.0,9954.125,2.0,4.0,6.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15218.74
7925909872,2026-04-12 18:00:06+00:00,2020,35125.0,5854.166666666667,4.0,4.0,6.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,14850.0,14965.81
7925910242,2026-04-12 18:00:06+00:00,2015,130759.0,11887.181818181818,1.8,4.0,6.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9685.81
7926448669,2026-04-12 18:00:06+00:00,2001,65000.0,2600.0,4.0,4.0,3.0,0,0,0,chrysler,pt,automatic,gas,like new,hatchback,CT,3500.0,8563.42
7926028695,2026-04-12 18:00:06+00:00,2006,167781.0,8389.05,8.0,8.0,5.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,4965.88
7925356182,2026-04-12 18:00:06+00:00,2019,42250.0,6035.714285714285,,,9.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15657.29
7925776464,2026-04-12 18:00:06+00:00,2020,20000.0,3333.3333333333335,8.0,8.0,7.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2780.08
7925559046,2026-04-12 18:00:06+00:00,2010,128000.0,8000.0,8.0,8.0,8.0,0,0,0,infiniti,qx56,automatic,gas,excellent,suv,CT,6200.0,7132.6
7925673628,2026-04-12 18:00:06+00:00,2010,191000.0,11937.5,5.0,5.0,7.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,4865.07
7925618752,2026-04-12 18:00:06+00:00,2014,118290.0,9857.5,2.4,4.0,8.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7016.81
7925618922,2026-04-12 18:00:06+00:00,2014,85972.0,7164.333333333333,2.8,4.0,8.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,8835.3
7926096214,2026-04-12 18:00:06+00:00,1992,60000.0,1764.7058823529412,5.3,8.0,5.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,13073.88
7927197968,2026-04-12 18:00:06+00:00,2008,189000.0,10500.0,6.0,6.0,0.0,0,0,0,toyota,solara,automatic,gas,good,convertible,CT,4700.0,4510.5
7925910309,2026-04-12 18:00:06+00:00,2011,115212.0,7680.8,4.6,8.0,6.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12903.76
7924599111,2026-04-12 18:00:06+00:00,2002,131000.0,5458.333333333333,4.0,6.0,12.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10200.0,6071.55
7924224802,2026-04-12 18:00:06+00:00,2013,85000.0,6538.461538461538,4.0,4.0,14.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,8240.89
7924074050,2026-04-12 18:00:06+00:00,2015,159707.0,14518.818181818182,3.5,6.0,15.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9864.84
7923269547,2026-04-12 18:00:06+00:00,2015,141800.0,12890.90909090909,2.0,4.0,18.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,7135.79
7926742539,2026-04-12 18:00:06+00:00,2016,204000.0,20400.0,8.0,8.0,2.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,12000.0,8738.78
7924639916,2026-04-12 18:00:06+00:00,2006,135000.0,6750.0,6.0,6.0,12.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,4451.74
7926583850,2026-04-12 18:00:06+00:00,2026,9376.0,,6.0,6.0,3.0,0,0,0,mini-t,campervan,automatic,gas,new,van,MN,66500.0,52020.26
7923649180,2026-04-12 18:00:06+00:00,2020,46500.0,7750.0,6.0,6.0,17.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,18930.9
7926958688,2026-04-12 18:00:06+00:00,2012,130790.0,9342.142857142857,8.0,8.0,1.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,12781.63
7924813991,2026-04-12 18:00:06+00:00,2002,150000.0,6250.0,,,11.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3477.24
7923882371,2026-04-12 19:00:06+00:00,2021,125753.0,25150.6,2.0,4.0,16.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,21700.55
7926958865,2026-04-12 19:00:06+00:00,2006,131986.0,6599.3,3.0,6.0,1.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8950.0,8870.07
7923844048,2026-04-12 19:00:06+00:00,2016,180000.0,18000.0,3.6,6.0,16.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,7639.95
7926958705,2026-04-12 19:00:06+00:00,2015,97734.0,8884.90909090909,3.6,6.0,1.0,0,0,0,chevrolet,traverse,automatic,gas,used,suv,CT,8990.0,11278.06
7925909939,2026-04-12 19:00:06+00:00,2015,92276.0,8388.727272727272,2.0,4.0,6.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10891.85
7926094837,2026-04-12 19:00:06+00:00,2018,133500.0,16687.5,4.0,4.0,5.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,9800.0,12609.1
7926958824,2026-04-12 19:00:06+00:00,2020,77916.0,12986.0,2.0,4.0,1.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,17870.99
7923518061,2026-04-12 19:00:06+00:00,2016,114000.0,11400.0,3.5,6.0,17.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8637.94
7923329866,2026-04-12 19:00:06+00:00,2011,56000.0,3733.3333333333335,4.0,4.0,18.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,5854.11
7927147931,2026-04-12 19:00:06+00:00,2013,136409.0,10493.0,4.0,4.0,0.0,0,0,0,kia,soul,automatic,gas,,hatchback,CT,3400.0,5419.86
7925910265,2026-04-12 19:00:06+00:00,2015,116669.0,10606.272727272728,2.4,4.0,6.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9496.13
7927019087,2026-04-12 19:00:06+00:00,2013,112885.0,8683.461538461539,1.8,4.0,1.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,11557.16
7923838194,2026-04-12 19:00:06+00:00,2018,136170.0,17021.25,2.5,4.0,16.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,12145.6
7923269623,2026-04-12 19:00:06+00:00,2016,100300.0,10030.0,3.0,6.0,18.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,9483.34
7924967328,2026-04-12 19:00:06+00:00,2018,100000.0,12500.0,3.0,,11.0,0,1,0,bmw,x5,automatic,gas,great condition,suv,CT,18000.0,14745.19
7923488225,2026-04-12 19:00:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,18.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3682.25
7925411755,2026-04-12 19:00:06+00:00,2008,158000.0,8777.777777777777,,,9.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,4219.81
7926769378,2026-04-12 19:00:06+00:00,2018,110109.0,13763.625,3.5,6.0,2.0,0,0,0,nissan,murano,automatic,gas,used,suv,CT,14900.0,13520.86
7926031130,2026-04-12 19:00:06+00:00,2015,156884.0,14262.181818181818,4.0,4.0,5.0,0,0,0,honda,civic,automatic,gas,good,,CT,8995.0,6929.13
7924494256,2026-04-12 20:00:06+00:00,2007,136320.0,7174.736842105263,6.0,6.0,13.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,4841.64
7926066162,2026-04-12 20:00:06+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3623.82
7925445118,2026-04-12 20:00:06+00:00,2000,50000.0,1923.076923076923,6.0,6.0,9.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,7899.41
7923277819,2026-04-12 20:00:06+00:00,2008,131799.0,7322.166666666667,4.0,4.0,18.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,5662.25
7925084301,2026-04-12 20:00:06+00:00,2013,164000.0,12615.384615384615,,,10.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,5621.97
7923269477,2026-04-12 20:00:06+00:00,2014,99800.0,8316.666666666666,2.0,4.0,18.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,8756.22
7925231411,2026-04-12 20:00:06+00:00,2001,246000.0,9840.0,6.0,,9.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,6803.06
7927199298,2026-04-12 20:00:06+00:00,2011,180000.0,12000.0,,,0.0,1,1,0,mercedes-benz,ml350,automatic,gas,good,suv,CT,4999.0,5701.85
7923269564,2026-04-12 20:00:06+00:00,2014,129400.0,10783.333333333334,2.0,4.0,18.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,7794.14
7926537743,2026-04-12 20:00:06+00:00,2013,166000.0,12769.23076923077,6.0,6.0,3.0,0,0,0,honda,pilot,automatic,gas,excellent,suv,CT,7900.0,6186.92
7925871301,2026-04-12 20:00:06+00:00,1991,216000.0,6171.428571428572,4.0,4.0,6.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,3999.98
7923627347,2026-04-12 20:00:06+00:00,2023,22500.0,7500.0,2.0,,17.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,27133.95
7923643535,2026-04-12 20:00:06+00:00,2013,101000.0,7769.2307692307695,2.5,5.0,17.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,9115.04
7925273874,2026-04-12 20:00:06+00:00,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3522.89
7923845755,2026-04-12 20:00:06+00:00,2014,173000.0,14416.666666666666,4.0,4.0,16.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,4874.38
7923948525,2026-04-12 20:00:06+00:00,2018,137100.0,17137.5,2.0,4.0,16.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,14020.99
7924262826,2026-04-12 20:00:06+00:00,1990,252300.0,7008.333333333333,4.0,4.0,14.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1000.0,4019.74
7926267852,2026-04-12 20:00:06+00:00,2008,167190.0,9288.333333333334,4.3,6.0,4.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7164.96
7926575489,2026-04-12 20:00:06+00:00,1986,304079.9999999997,30864.175,4.3,,3.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,6012.26
7926958916,2026-04-12 20:00:06+00:00,2018,139096.0,17387.0,3.0,6.0,1.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14313.34
7924043271,2026-04-12 20:00:06+00:00,2005,215000.0,10238.095238095239,8.0,8.0,15.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5775.9
7926963638,2026-04-12 21:00:06+00:00,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3635.5
7926820618,2026-04-12 21:00:06+00:00,2005,105000.0,5000.0,4.7,8.0,2.0,0,0,0,toyota,tundra,automatic,gas,excellent,truck,CT,15000.0,11362.93
7926743179,2026-04-12 21:00:06+00:00,2003,194000.0,8434.782608695652,1.77,4.0,2.0,0,0,0,honda,civic,automatic,gas,good,sedan,CT,2850.0,3339.39
7926816619,2026-04-12 21:00:06+00:00,2015,120707.0,10973.363636363636,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,9900.0,8763.63
7927039581,2026-04-12 21:00:06+00:00,2013,122750.0,9442.307692307691,4.0,4.0,1.0,0,0,0,subaru,outback,automatic,gas,excellent,hatchback,CT,6250.0,6722.8
7926242071,2026-04-12 21:00:06+00:00,2016,172000.0,17200.0,6.0,6.0,5.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,7000.0,7188.8
7927044268,2026-04-12 21:00:06+00:00,2014,195000.0,16250.0,,,1.0,1,1,0,freightliner,m2,automatic,diesel,excellent,,CT,68000.0,6072.05
7926234605,2026-04-12 21:00:06+00:00,2019,101000.0,14428.57142857143,4.0,4.0,5.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,17966.34
