year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,6656.03
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9678.24
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,12646.98
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,5032.86
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9342.19
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,14535.18
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,12205.78
2024,6921.34,2.24,1442.3529411764707,,,,ram,promaster,88993.0,35608.81
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6923.69
2013,164000.0,13.0,12615.384615384615,,,,ford,e-450,44995.0,5638.39
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,6656.03
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,6673.77
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9689.3
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,14021.73
2011,150000.0,15.0,10000.0,,,,subaru,outback,6000.0,6277.44
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3288.0
2014,163000.0,12.0,13583.333333333334,,,,jeep,wrangler,8000.0,9111.69
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,14741.36
2012,95000.0,14.0,6785.714285714285,,,,kia,rio,3995.0,8112.46
2016,100300.0,10.0,10030.0,,,,bmw,535i,14800.0,11820.85
2008,166657.0,18.0,9258.722222222223,,,,honda,cr-v,4500.0,4132.5
2018,188779.0,8.0,23043.58999999998,,,,subaru,crosstrek,6900.0,8054.53
2014,123296.0,12.0,10274.666666666666,,,,kia,soul,5900.0,8162.88
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,7497.89
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,35299.39
2018,33000.0,8.0,4125.0,,,,toyota,camry,2000.0,4416.75
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,7951.3
1983,25257.0,38.0,1442.3529411764707,,,,chevrolet,c,3550.0,17705.57
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9437.0
2015,149000.0,11.0,13545.454545454546,,,,honda,accord,7500.0,8132.36
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,7574.73
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5554.89
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4298.84
2014,212700.0,12.0,17725.0,,,,subaru,legacy,3200.0,5353.69
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10128.33
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,8142.56
2011,125000.0,15.0,8333.333333333334,,,,acura,mdx,6200.0,7086.86
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,8253.58
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15766.02
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12511.22
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,12968.3
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14915.62
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7398.05
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4298.84
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14450.6
2021,119058.0,5.0,23043.58999999998,,,,jeep,grand,21950.0,16438.42
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,3105.78
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14475.28
2004,200000.0,22.0,9090.90909090909,,,,chevrolet,silverado,5900.0,5694.29
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7461.02
2013,114100.0,13.0,8776.923076923076,,,,hyundai,elantra,6800.0,6250.02
1986,272830.0,38.0,23043.58999999998,,,,chevrolet,el,6000.0,6437.85
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13513.77
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,9491.06
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,9163.83
2013,185000.0,13.0,14230.76923076923,,,,subaru,impreza,3500.0,5274.98
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14459.6
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9748.69
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,7291.82
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6844.3
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11641.44
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23394.13
2011,190000.0,15.0,12666.666666666666,,,,subaru,outback,3750.0,4788.53
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,8243.43
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7135.13
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,11016.15
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,10284.92
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6434.55
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6643.7
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,9332.22
2019,149541.0,7.0,21363.0,,,,lexus,rx350l,20900.0,18476.11
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5840.22
2016,142654.0,10.0,14265.4,,,,ram,3500,29900.0,9425.98
2018,137100.0,8.0,17137.5,,,,ford,edge,10800.0,15052.09
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,5253.67
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8410.8
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,9936.44
2018,170000.0,8.0,21250.0,,,,kia,soul,4200.0,4553.6
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,8710.95
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2326.67
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,3547.93
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4284.67
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10232.4
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5423.66
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,6488.87
2000,197000.0,26.0,7576.923076923077,,,,ford,mustang,3900.0,7695.39
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,5033.6
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7787.39
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,10235.19
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,7435.95
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14834.97
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8985.11
2008,167190.0,18.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6426.25
2001,272830.0,25.0,10920.0,,,,toyota,land,4000.0,4414.94
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,5767.78
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,11930.43
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8606.13
1985,15000.0,38.0,1442.3529411764707,,,,ford,transit,5000.0,21217.01
2015,142000.0,11.0,12909.09090909091,,,,bmw,x5,8985.0,9739.1
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,5731.17
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,8183.49
2017,98165.0,9.0,10907.222222222223,,,,toyota,camry,14700.0,13443.34
2013,220000.0,13.0,16923.076923076922,,,,hyundai,sonata,3700.0,5030.58
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,20245.65
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7493.64
1985,59000.0,38.0,1442.3529411764707,,,,chevrolet,el,25500.0,16934.91
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2005,66167.0,21.0,3150.809523809524,,,,chevrolet,express,25993.0,9559.92
2014,85972.0,12.0,7164.333333333333,,,,volkswagen,passat,8900.0,8795.35
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,14808.57
2007,164379.0,19.0,8651.526315789473,,,,lexus,ls,10900.0,6518.17
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,10517.77
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,12865.79
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,11228.41
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11340.27
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,10245.95
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10070.12
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5297.17
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,3547.93
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9738.25
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,7534.53
2016,199000.0,10.0,19900.0,,,,ford,fusion,4500.0,9504.72
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2015,154800.0,11.0,14072.727272727272,,,,nissan,pathfinder,8000.0,6972.56
2021,125753.0,5.0,23043.58999999998,,,,lexus,nx,21900.0,18889.72
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6361.82
2012,168000.0,14.0,12000.0,,,,nissan,rogue,2300.0,5911.22
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
1987,79000.0,38.0,2025.6410256410256,,,,ford,f150,7500.0,12442.39
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,7213.13
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,5911.44
2015,159707.0,11.0,14518.818181818182,,,,toyota,sienna,12900.0,9864.25
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,6944.18
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4540.87
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4859.35
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9625.51
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,8097.91
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,14588.05
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,3963.38
2009,70000.0,17.0,4117.64705882353,,,,toyota,camry,9000.0,7685.02
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,22006.73
1987,9000.0,38.0,1442.3529411764707,,,,ford,f,7500.0,25536.76
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,6149.17
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12372.88
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4917.8
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19754.62
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,8578.81
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11463.25
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8448.63
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,6017.13
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,17893.6
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4961.74
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12423.4
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6846.4
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4643.26
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6909.28
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,14176.44
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,5873.82
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15358.08
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7915.17
2020,89000.0,6.0,14833.333333333334,,,,dodge,charger,12500.0,13221.84
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7448.06
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,8217.94
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5804.73
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,11470.23
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,4801.48
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15358.08
1986,272830.0,38.0,23043.58999999998,,,,chevrolet,el,6000.0,6437.85
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,18384.97
2015,51345.0,11.0,4667.727272727273,,,,chrysler,town,28900.0,21544.77
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5855.34
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8430.08
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5206.1
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7437.0
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9489.47
2009,120000.0,17.0,7058.823529411765,,,,honda,accord,5999.0,5554.68
2018,19539.0,8.0,2442.375,,,,lexus,lc,48920.0,14741.36
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,5659.22
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,12049.47
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8414.66
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,4945.95
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8326.36
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14766.67
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,5688.63
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,7043.52
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4937.35
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6534.19
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5394.36
2012,159543.0,14.0,11395.92857142857,,,,honda,civic,5995.0,7060.15
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,7449.17
2023,113437.0,3.0,23043.58999999998,,,,subaru,forester,19900.0,20358.49
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9963.88
2014,82595.0,12.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,10447.89
2005,220000.0,21.0,10476.190476190477,,,,honda,accord,2500.0,3433.21
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,14126.46
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7873.87
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8420.93
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6773.03
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,11592.7
2011,67175.0,15.0,4478.333333333333,,,,toyota,sienna,5500.0,8272.6
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9482.25
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8371.46
2008,146350.0,18.0,8130.555555555556,,,,subaru,outback,4998.0,5856.37
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4383.93
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,9615.01
1990,252300.0,36.0,7008.333333333333,,,,volvo,240,1200.0,4742.5
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7184.29
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7735.54
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19754.62
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11871.46
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,7972.93
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,8577.34
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9112.96
2019,201000.0,7.0,23043.58999999998,,,,ram,promaster,8500.0,14126.92
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9712.46
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7966.99
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,5012.35
2023,108905.0,3.0,23043.58999999998,,,,hyundai,elantra,16750.0,18302.96
2011,129550.0,15.0,8636.666666666666,,,,ram,dakota,9700.0,6952.5
1997,130000.0,29.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6299.72
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,3547.93
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3288.0
2008,170484.0,18.0,9471.333333333334,,,,chevrolet,express,8995.0,6358.18
2018,93146.0,8.0,11643.25,,,,land rover,range,20950.0,21527.19
2016,114000.0,10.0,11400.0,,,,nissan,pathfinder,9885.0,8435.6
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5401.26
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4512.72
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,11695.98
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
