year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2015,133000.0,11,12090.90909090909,,,,nissan,rogue,4900.0,8461.69
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16912.72
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,4089.9
2013,220000.0,13,16923.076923076922,,,,hyundai,sonata,3700.0,4667.7
2011,150000.0,15,10000.0,,,,subaru,outback,6000.0,5852.6
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12380.67
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,7038.33
2012,151000.0,14,10785.714285714286,,,,volvo,s80,5485.0,6426.67
2011,190000.0,15,12666.666666666666,,,,toyota,tundra,7500.0,8951.0
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,14643.78
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9512.89
2024,7396.0,3,1601.6463414634147,,,,ram,promaster,88993.0,34766.24
2000,197000.0,26,7576.923076923077,,,,ford,mustang,3900.0,8304.56
2012,95000.0,14,6785.714285714285,,,,kia,rio,3995.0,8268.27
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10259.25
2011,129550.0,15,8636.666666666666,,,,ram,dakota,9700.0,6269.14
2012,37851.0,14,2703.6428571428573,,,,fiat,500,7999.0,8706.88
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,4921.67
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,8013.99
2000,104000.0,26,4000.0,,,,ford,ranger,3500.0,7919.59
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7615.69
2019,71241.0,7,10177.285714285714,,,,audi,a4,13800.0,15392.75
2014,142168.0,12,11847.333333333334,,,,chevrolet,silverado,14600.0,9156.83
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8217.54
2016,161000.0,10,16100.0,,,,audi,a3,1600.0,8605.27
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,9619.24
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9778.45
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6455.69
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,9493.25
2017,124781.0,9,13864.555555555555,,,,subaru,legacy,10998.0,10992.21
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11565.19
2011,178907.0,15,11927.133333333333,,,,chevrolet,tahoe,8500.0,8169.23
2015,92417.0,11,8401.545454545454,,,,honda,pilot,11950.0,10216.58
2009,114115.0,17,6712.64705882353,,,,audi,a4,6000.0,6106.98
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9549.25
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6293.91
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9746.02
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2017,80000.0,9,8888.888888888889,,,,subaru,outback,21000.0,12182.33
2021,125753.0,5,23514.307250000023,,,,lexus,nx,21900.0,17258.47
1983,25257.0,38,1601.6463414634147,,,,chevrolet,c,3550.0,16036.54
2006,111000.0,20,5550.0,,,,chevrolet,impala,6750.0,7182.43
2018,137100.0,8,17137.5,,,,ford,edge,10800.0,16750.36
1990,252300.0,36,7008.333333333333,,,,volvo,240,1200.0,4849.47
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4384.25
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,12191.75
2010,133500.0,16,8343.75,,,,hyundai,electra,3300.0,5513.65
2010,163117.0,16,10194.8125,,,,nissan,altima,4500.0,5587.29
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,9290.04
1986,274614.99999999994,38,23514.307250000023,,,,chevrolet,el,6000.0,6075.22
2004,188000.0,22,8545.454545454546,,,,chevrolet,silverado,3500.0,5879.04
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6368.01
2015,149000.0,11,13545.454545454546,,,,honda,accord,7500.0,7446.9
2015,154800.0,11,14072.727272727272,,,,nissan,pathfinder,8000.0,6794.43
2011,105405.0,15,7027.0,,,,ford,mustang,10900.0,11232.92
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5665.19
2014,212700.0,12,17725.0,,,,subaru,legacy,3200.0,5104.52
2023,20228.0,3,6742.666666666667,,,,chrysler,pacifica,68993.0,37877.53
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,9536.49
2008,222789.0,18,12377.166666666666,,,,toyota,corolla,2400.0,4677.51
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11626.81
2014,118290.0,12,9857.5,,,,hyundai,sonata,7900.0,6874.24
2020,38563.0,6,6427.166666666667,,,,mazda,3,17200.0,15624.25
2001,246000.0,25,9840.0,,,,chevrolet,silverado,5000.0,5586.68
2012,71000.0,14,5071.428571428572,,,,bmw,528i,7985.0,9489.78
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10559.26
2012,168000.0,14,12000.0,,,,nissan,rogue,2300.0,5741.47
2002,200000.0,24,8333.333333333334,,,,mercedes-benz,s430,2500.0,5611.9
2019,74648.0,7,10664.0,,,,mercedes-benz,gle,47500.0,19405.31
2017,44604.0,9,4956.0,,,,toyota,sienna,4099.0,14435.44
2008,170484.0,18,9471.333333333334,,,,chevrolet,express,8995.0,6632.26
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4669.1
2015,142000.0,11,12909.09090909091,,,,bmw,x5,8985.0,8996.74
2026,7396.0,3,,,,,chrysler,pacifica,74495.0,52921.68
2019,145143.0,7,20734.714285714286,,,,hyundai,kona,8975.0,12904.11
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,15013.22
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2099.98
2018,170000.0,8,21250.0,,,,kia,soul,4200.0,4492.13
2016,100300.0,10,10030.0,,,,bmw,535i,14800.0,10221.07
2002,150000.0,24,6250.0,,,,dodge,neon,2988.0,3321.65
2017,95262.0,9,10584.666666666666,,,,land rover,range,16900.0,19523.71
2010,133500.0,16,8343.75,,,,hyundai,elantra,3300.0,5330.42
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,12364.74
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2099.98
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,18801.56
2020,20000.0,6,3333.3333333333335,,,,honda,accord,2000.0,2571.12
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,3813.23
2016,200489.0,10,20048.9,,,,mercedes-benz,sprinter,12000.0,12205.05
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15493.97
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6341.57
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8393.93
2015,51345.0,11,4667.727272727273,,,,chrysler,town,28900.0,22598.28
2012,267000.0,14,19071.428571428572,,,,nissan,altima,1000.0,7290.2
2011,200000.0,15,13333.333333333334,,,,chevrolet,express,3300.0,7254.77
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4574.11
2001,121327.0,25,4853.08,,,,acura,3,4300.0,5569.06
2013,121347.0,13,9334.384615384615,,,,nissan,versa,3500.0,4029.32
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3321.65
2008,131799.0,18,7322.166666666667,,,,acura,rdx,7995.0,5645.17
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6762.56
2010,190000.0,16,11875.0,,,,volkswagen,jetta,3000.0,5055.83
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,8882.28
2017,33587.0,9,3731.8888888888887,,,,mitsubishi fuso,fuso,34500.0,8919.31
2018,100000.0,8,12500.0,,,,bmw,x5,20999.0,14096.97
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5564.79
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,8765.97
2018,86540.0,8,10817.5,,,,bmw,x1,13500.0,14142.41
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,13668.83
2012,130671.0,14,9333.642857142857,,,,subaru,outback,8998.0,8337.25
2018,188779.0,8,23514.307250000023,,,,subaru,crosstrek,6900.0,8113.09
2006,131986.0,20,6599.3,,,,lexus,gs,8900.0,6408.84
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15153.26
2012,93250.0,14,6660.714285714285,,,,toyota,camry,13800.0,8557.12
2015,175019.0,11,15910.818181818182,,,,subaru,legacy,6900.0,6765.17
2018,101615.0,8,12701.875,,,,land rover,range,31900.0,23165.38
2014,91374.0,12,7614.5,,,,ford,econoline,12300.0,12047.97
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7549.11
2005,66167.0,21,3150.809523809524,,,,chevrolet,express,25993.0,9260.06
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,9180.63
2017,98165.0,9,10907.222222222223,,,,toyota,camry,14700.0,13385.31
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,7872.71
2025,7396.0,3,1601.6463414634147,,,,ford,transit,139500.0,38361.68
2023,108905.0,3,23514.307250000023,,,,hyundai,elantra,16750.0,18829.84
2009,120000.0,17,7058.823529411765,,,,honda,accord,5999.0,5623.43
2022,30000.0,4,7500.0,,,,acura,tlx,2000.0,2566.17
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
1998,165000.0,28,5892.857142857143,,,,toyota,camry,2600.0,4924.19
2011,115212.0,15,7680.8,,,,lexus,ls,13500.0,12012.34
2018,72433.0,8,9054.125,,,,acura,mdx,17990.0,10809.04
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,9809.43
2013,114100.0,13,8776.923076923076,,,,hyundai,elantra,6800.0,6246.97
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5912.66
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2014,85972.0,12,7164.333333333333,,,,volkswagen,passat,8900.0,9073.23
1997,131000.0,29,4517.241379310345,,,,ford,f250,5500.0,7789.61
2016,181790.0,10,18179.0,,,,toyota,4runner,18900.0,9862.56
2016,81652.0,10,8165.2,,,,chevrolet,trax,7500.0,7527.88
