year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2001,273000.0,10920.0,,,,toyota,land,4000.0,3383.36
2017,92000.0,10222.222222222223,,,,jeep,cherokee,11500.0,13263.16
2022,8584.0,1371.4117647058824,,,,bedrock,flatbed,3500.0,26855.79
2012,166000.0,11857.142857142857,,,,acura,mdx,7900.0,7864.09
2016,173177.0,17317.7,,,,toyota,prius,9499.0,9352.26
2015,116669.0,10606.272727272728,,,,kia,optima,8800.0,8106.18
2013,108000.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,9417.16
2013,101000.0,7769.2307692307695,,,,volvo,s60,5485.0,8347.22
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2023,108905.0,24498.245499999975,,,,hyundai,elantra,16750.0,18346.54
2014,173000.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4822.08
2014,130000.0,10833.333333333334,,,,honda,cr-v,11900.0,12450.31
2020,77916.0,12986.0,,,,audi,q3,18900.0,17882.81
2017,124781.0,13864.555555555555,,,,subaru,legacy,10998.0,9842.28
2015,130759.0,11887.181818181818,,,,honda,civic,9400.0,9587.96
2013,108356.0,8335.076923076924,,,,ford,econoline,12900.0,10235.32
2002,168886.0,7036.916666666667,,,,chevrolet,impala,2500.0,5397.69
1985,59000.0,1439.0243902439024,,,,chevrolet,el,25500.0,13340.02
2015,183000.0,16636.363636363636,,,,subaru,impreza,4800.0,7904.01
2018,153518.0,19189.75,,,,gmc,yukon,15990.0,14225.98
2016,126000.0,12600.0,,,,volvo,xc60,8885.0,9519.26
2009,140000.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,3474.12
2012,130671.0,9333.642857142857,,,,subaru,outback,8998.0,8236.24
2020,82675.0,13779.166666666666,,,,nissan,rogue,13800.0,14622.36
2018,86540.0,10817.5,,,,bmw,x1,13500.0,14200.02
2019,121000.0,17285.714285714286,,,,hyundai,elantra,7900.0,10221.12
2014,108456.0,9038.0,,,,ford,focus,5500.0,8404.01
2011,56000.0,3733.3333333333335,,,,honda,civic,3400.0,4670.15
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12406.12
2023,20228.0,6742.666666666667,,,,chrysler,pacifica,68993.0,36280.45
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2024,8584.0,1371.4117647058824,,,,ram,promaster,88993.0,31771.84
2015,55526.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,16774.9
2015,128879.0,11716.272727272728,,,,kia,sportage,7500.0,8042.44
2014,120228.0,10019.0,,,,subaru,xv,8999.0,10348.93
2010,128000.0,8000.0,,,,infiniti,qx56,6200.0,6557.82
2015,92276.0,8388.727272727272,,,,ford,fusion,10850.0,10714.1
2018,79633.0,9954.125,,,,bmw,x2,15500.0,15864.18
2015,174302.0,15845.636363636364,,,,subaru,outback,9998.0,7358.44
2012,150492.0,10749.42857142857,,,,honda,accord,6900.0,6417.96
2006,111000.0,5550.0,,,,chevrolet,impala,6750.0,7409.67
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2016,147973.0,14797.3,,,,subaru,crosstrek,9998.0,9706.22
2007,136320.0,7174.736842105263,,,,chevrolet,impala,2995.0,5645.82
2017,106743.0,11860.333333333334,,,,ford,f-150,18995.0,18732.25
2010,133500.0,8343.75,,,,hyundai,elantra,3300.0,5156.51
2018,94000.0,11750.0,,,,chevrolet,equinox,9500.0,12879.89
2012,71000.0,5071.428571428572,,,,bmw,528i,7985.0,10827.34
2004,93000.0,4227.272727272727,,,,chrysler,crossfire,7500.0,12305.17
2017,80000.0,8888.888888888889,,,,subaru,outback,21000.0,12424.6
2011,129550.0,8636.666666666666,,,,ram,dakota,9700.0,6432.0
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11684.24
1998,165000.0,5892.857142857143,,,,toyota,camry,2600.0,5140.69
2015,123897.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,9983.4
2018,139096.0,17387.0,,,,infiniti,q50,14850.0,14273.51
2013,121347.0,9334.384615384615,,,,nissan,versa,3500.0,4028.54
1983,25257.0,1371.4117647058824,,,,chevrolet,c,3550.0,13810.83
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14254.75
2011,150000.0,10000.0,,,,subaru,outback,6000.0,6103.76
1997,130000.0,4482.758620689655,,,,chevrolet,camaro,15900.0,5938.02
2016,185000.0,18500.0,,,,subaru,forester,7500.0,7611.25
2006,131986.0,6599.3,,,,lexus,gs,8900.0,7035.81
1986,273460.0,24498.245499999975,,,,chevrolet,el,6000.0,6480.43
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,15296.58
2015,129000.0,11727.272727272728,,,,jeep,compass,5500.0,9532.37
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2015,124948.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,10658.05
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12406.12
2017,98165.0,10907.222222222223,,,,toyota,camry,14700.0,13154.53
2012,145400.0,10385.714285714286,,,,volkswagen,tiguan,2500.0,6545.91
2019,71241.0,10177.285714285714,,,,audi,a4,15900.0,15587.89
2018,101615.0,12701.875,,,,land rover,range,31900.0,23068.37
2005,142350.0,6778.571428571428,,,,ford,ranger,8000.0,4363.85
2015,132799.0,12072.636363636364,,,,subaru,forester,10998.0,8923.57
2011,105405.0,7027.0,,,,ford,mustang,10900.0,11880.51
1990,252300.0,7008.333333333333,,,,volvo,240,1200.0,4760.0
2014,129400.0,10783.333333333334,,,,audi,q5,9800.0,8943.05
2010,133500.0,8343.75,,,,hyundai,electra,3300.0,5435.78
2015,74500.0,6772.727272727273,,,,honda,civic,9000.0,8173.09
2008,167190.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6410.26
2015,149000.0,13545.454545454546,,,,honda,accord,7500.0,7413.92
2015,92417.0,8401.545454545454,,,,honda,pilot,11950.0,9719.92
2000,104000.0,4000.0,,,,ford,ranger,3500.0,7775.49
2020,113946.0,18991.0,,,,chevrolet,suburban,21900.0,18655.87
2015,150818.0,13710.727272727272,,,,subaru,forester,6900.0,7519.55
2015,130000.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9924.93
2012,130790.0,9342.142857142857,,,,chevrolet,silverado,14950.0,6792.96
2020,20000.0,3333.3333333333335,,,,honda,accord,2000.0,2330.77
2014,142168.0,11847.333333333334,,,,chevrolet,silverado,14600.0,8958.14
2020,89000.0,14833.333333333334,,,,dodge,charger,12500.0,13417.83
2021,61000.0,12200.0,,,,tesla,model,5000.0,5255.0
2026,8584.0,,,,,chrysler,pacifica,74495.0,52264.51
2018,71621.0,8952.625,,,,ford,f-150,29955.0,19562.81
2018,71621.0,8952.625,,,,ford,f-150,29920.0,19562.81
2011,190000.0,12666.666666666666,,,,subaru,outback,3750.0,4908.24
1997,131000.0,4517.241379310345,,,,ford,f250,5500.0,7098.49
2013,112885.0,8683.461538461539,,,,honda,civic,9999.0,7351.8
2013,138000.0,10615.384615384615,,,,chevrolet,equinox,4950.0,6958.36
2015,159707.0,14518.818181818182,,,,toyota,sienna,12900.0,9317.88
2008,131799.0,7322.166666666667,,,,acura,rdx,7995.0,5765.4
2012,132567.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6720.72
2013,79000.0,6076.923076923077,,,,lexus,es350,14950.0,12175.57
2018,137100.0,17137.5,,,,ford,edge,10800.0,14483.87
2014,163000.0,13583.333333333334,,,,jeep,wrangler,8000.0,8970.08
2008,144000.0,8000.0,,,,acura,tl,3800.0,5002.15
2018,135100.0,16887.5,,,,chevrolet,equinox,12800.0,12166.41
2012,267000.0,19071.428571428572,,,,nissan,altima,1000.0,6981.94
2015,119500.0,10863.636363636364,,,,ford,escape,7800.0,9677.36
2023,113437.0,24498.245499999975,,,,subaru,forester,19900.0,20009.2
2021,119058.0,23811.6,,,,jeep,grand,21950.0,17182.34
2018,139096.0,17387.0,,,,infiniti,q50,14850.0,14273.51
2001,246000.0,9840.0,,,,chevrolet,silverado,5000.0,5822.79
1998,260000.0,9285.714285714286,,,,subaru,outback,1550.0,4561.38
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,15296.58
2013,163000.0,12538.461538461539,,,,chrysler,town,4900.0,5798.6
1987,79000.0,2025.6410256410256,,,,foord,f150,7500.0,9357.01
2011,178907.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8411.63
2010,163117.0,10194.8125,,,,nissan,altima,4500.0,4945.99
2018,136170.0,17021.25,,,,subaru,outback,13998.0,10831.81
2014,150000.0,12500.0,,,,honda,civic,6999.0,8156.07
2017,95262.0,10584.666666666666,,,,land rover,range,16900.0,19942.32
2020,77916.0,12986.0,,,,audi,q3,17980.0,17882.81
2012,93250.0,6660.714285714285,,,,toyota,camry,13800.0,7699.14
2012,166000.0,11857.142857142857,,,,chrysler,town,1550.0,4760.75
2015,130759.0,11887.181818181818,,,,honda,civic,9400.0,9587.96
2005,104000.0,4952.380952380952,,,,buick,park,2800.0,7146.72
2012,172000.0,12285.714285714286,,,,mazda,5,3800.0,5880.87
2012,140000.0,10000.0,,,,nissan,altima,5000.0,5503.67
2009,220000.0,12941.176470588236,,,,mitsubishi,1800,8000.0,4344.42
2005,66167.0,3150.809523809524,,,,chevrolet,express,25993.0,9813.01
2019,114950.0,16421.428571428572,,,,subaru,crosstrek,13900.0,11937.43
2018,133333.0,16666.625,,,,toyota,highlander,12450.0,13451.58
2017,56588.0,6287.555555555556,,,,ford,focus,8300.0,13055.32
1986,273460.0,24498.245499999975,,,,chevrolet,el,6000.0,6480.43
2009,70000.0,4117.64705882353,,,,toyota,camry,9000.0,6650.42
2014,106997.0,8916.416666666666,,,,subaru,outback,10998.0,9605.74
2015,264719.0,24065.363636363636,,,,ford,super,16900.0,13774.88
2012,136000.0,9714.285714285714,,,,honda,civic,3500.0,7090.97
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2013,168000.0,12923.076923076924,,,,lexus,rx,9800.0,7585.9
2015,141800.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6047.45
2013,164000.0,12615.384615384615,,,,ford,e-450,44995.0,6489.0
2009,215000.0,12647.058823529413,,,,audi,a5,2500.0,5134.19
2006,135000.0,6750.0,,,,nissan,quest,2000.0,4606.21
2008,170484.0,9471.333333333334,,,,chevrolet,express,8995.0,6522.76
2018,93146.0,11643.25,,,,land rover,range,20950.0,20965.47
2016,200489.0,20048.9,,,,mercedes-benz,sprinter,12000.0,11303.11
2005,273460.0,14857.142857142857,,,,ford,f-350,14900.0,5421.19
2002,200000.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,6715.51
2018,100000.0,12500.0,,,,bmw,x5,20999.0,13965.28
2014,91374.0,7614.5,,,,ford,econoline,12300.0,12046.95
2018,163000.0,20375.0,,,,jeep,grand,9500.0,13462.64
2006,130000.0,6500.0,,,,jeep,grand,3950.0,4497.91
2016,142654.0,14265.4,,,,ram,3500,29900.0,9310.83
2004,80982.0,3681.0,,,,mercedes-benz,s500,8995.0,11763.02
2018,72433.0,9054.125,,,,acura,mdx,17990.0,10790.98
2018,173000.0,21625.0,,,,subaru,crosstrek,9900.0,9583.77
2022,30000.0,7500.0,,,,acura,tlx,2000.0,2428.47
2012,67592.0,4828.0,,,,chevrolet,silverado,14850.0,7808.26
2014,85972.0,7164.333333333333,,,,volkswagen,passat,8900.0,8878.3
2014,82595.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,17856.73
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2000,197000.0,7576.923076923077,,,,ford,mustang,3900.0,7469.71
2015,81802.0,7436.545454545455,,,,jeep,cherokee,9900.0,9841.06
2010,109000.0,6812.5,,,,nissan,murano,5985.0,6187.8
2012,37851.0,2703.6428571428573,,,,fiat,500,7999.0,8566.36
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2008,134000.0,7444.444444444444,,,,mini,cooper,3500.0,5763.12
2013,139000.0,10692.307692307691,,,,infiniti,jx35,6885.0,6443.85
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2015,126474.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11836.97
2012,160899.0,11492.785714285714,,,,toyota,camry,8500.0,7839.84
2014,124824.0,10402.0,,,,subaru,xv,10900.0,10775.93
2015,80600.0,7327.272727272727,,,,cadillac,ats,13800.0,9635.63
2013,114100.0,8776.923076923076,,,,hyundai,elantra,6800.0,6332.15
2012,160000.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7395.11
2025,8584.0,1371.4117647058824,,,,ford,transit,139500.0,34799.2
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2016,181790.0,18179.0,,,,toyota,4runner,18900.0,9914.78
2016,199000.0,19900.0,,,,ford,fusion,4500.0,9862.94
2012,170000.0,12142.857142857143,,,,cadillac,cts,7995.0,5773.76
2015,175019.0,15910.818181818182,,,,subaru,legacy,6900.0,6228.09
2010,80000.0,5000.0,,,,honda,accord,25000.0,5826.13
2011,200000.0,13333.333333333334,,,,chevrolet,express,3300.0,6955.68
2001,121327.0,4853.08,,,,acura,3,4300.0,6669.79
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11684.24
2016,141229.0,14122.9,,,,toyota,rav4,13900.0,12151.8
2001,79700.0,3188.0,,,,bmw,z3,14000.0,8413.68
2016,149000.0,14900.0,,,,audi,q5,7200.0,9253.17
2016,81652.0,8165.2,,,,chevrolet,trax,7500.0,7707.32
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2045.67
2021,61000.0,12200.0,,,,tesla,model,5000.0,5255.0
2020,35125.0,5854.166666666667,,,,ford,fusion,14850.0,15408.5
2014,91437.0,7619.75,,,,jeep,cherokee,9450.0,9413.22
1991,216000.0,6171.428571428572,,,,saab,900,900.0,4497.66
2014,113000.0,9416.666666666666,,,,bmw,750li,6999.0,8696.13
2009,127000.0,7470.588235294118,,,,toyota,prius,6485.0,6403.48
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2045.67
2012,114000.0,8142.857142857143,,,,jeep,liberty,6885.0,6458.27
2009,117810.0,6930.0,,,,jeep,grand,6800.0,5781.17
2016,180000.0,18000.0,,,,dodge,grand,5000.0,11244.3
2004,188000.0,8545.454545454546,,,,chevrolet,silverado,3500.0,6071.17
2020,46500.0,7750.0,,,,ram,promaster,26500.0,15100.32
2015,51345.0,4667.727272727273,,,,chrysler,town,28900.0,22729.33
2013,103000.0,7923.076923076923,,,,nissan,altima,9500.0,6869.08
2005,215000.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5477.31
2002,150000.0,6250.0,,,,dodge,neon,3488.0,3314.98
2015,179079.0,16279.90909090909,,,,subaru,outback,7400.0,7326.33
2014,99800.0,8316.666666666666,,,,mazda,cx-5,12800.0,9124.94
2014,117455.0,9787.916666666666,,,,nissan,altima,6488.0,6582.06
2016,100300.0,10030.0,,,,bmw,535i,14800.0,10645.27
2015,154359.0,14032.636363636364,,,,subaru,xv,9998.0,9533.13
2013,150000.0,11538.461538461539,,,,subaru,impreza,3900.0,6601.02
2011,165000.0,11000.0,,,,chevrolet,malibu,2999.0,6697.67
2012,95000.0,6785.714285714285,,,,kia,rio,3995.0,8081.63
2011,96000.0,6400.0,,,,bmw,328i,7485.0,8528.67
2008,242000.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7161.82
2014,130000.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8519.61
2016,165728.0,16572.8,,,,subaru,outback,9599.0,8758.79
2013,89281.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9612.09
2017,78600.0,8733.333333333334,,,,porsche,macan,18300.0,12879.61
2007,164379.0,8651.526315789473,,,,lexus,ls,10900.0,7477.5
2013,130000.0,10000.0,,,,hyundai,elantra,4700.0,4974.96
2008,158000.0,8777.777777777777,,,,volkswagen,passat,2000.0,5042.26
2013,148609.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10592.41
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2012,151000.0,10785.714285714286,,,,volvo,s80,5485.0,6266.71
2007,165000.0,8684.21052631579,,,,saturn,vue,6700.0,4089.19
2012,159543.0,11395.92857142857,,,,honda,civic,5995.0,7108.93
2010,273460.0,17500.0,,,,chevrolet,express,4800.0,6816.18
2013,220000.0,16923.076923076922,,,,hyundai,sonata,3700.0,4865.53
2019,201000.0,24498.245499999975,,,,ram,promaster,8500.0,14015.22
1987,9000.0,1371.4117647058824,,,,ford,f,7500.0,23273.1
2002,150000.0,6250.0,,,,dodge,neon,2988.0,3314.98
2018,19539.0,2442.375,,,,lexus,lc,48955.0,13784.47
2016,88133.0,8813.3,,,,ford,fiesta,5900.0,6525.38
2023,108905.0,24498.245499999975,,,,hyundai,elantra,16750.0,18346.54
