run_id,post_id,scraped_at,make,model,series,year,price,mileage,transmission,fuel,body_type,color,title_status,condition,drivetrain,engine,mpg_city,mpg_highway,location_city,location_state,location_zip,dealer_name,posted_date,vin,stock_number,phone,website,full_address,actual_price,pred_price
20260404100022,7924615716,2026-04-04T10:00:22Z,mercedes,OTHER,OTHER,2002,2500.0,200000.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 20:43,,,,,"Putnam Ave near Clifford, Hamden, CT",2500.0,12128.47
20260404110006,7924375576,2026-04-04T11:00:06Z,cadillac,OTHER,OTHER,2012,7995.0,170000.0,automatic,gas,sedan,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 18:41,1G6DS5E39C0113965,,,,,7995.0,6505.2
20260404110006,7922673481,2026-04-04T11:00:06Z,chrysler,OTHER,OTHER,2012,1550.0,166000.0,automatic,gas,minivan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-21 14:47,,,,,,1550.0,9244.44
20260404110006,7924685857,2026-04-04T11:00:06Z,chevrolet,OTHER,OTHER,2010,4800.0,280000.0,automatic,gas,van,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-31 10:39,1GCZGFBA3A1179965,,,,"Naugatuck, CT",4800.0,7396.49
20260404110006,7921688351,2026-04-04T11:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-16 20:39,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,5039.96
20260404120007,7921614824,2026-04-04T12:00:07Z,chevrolet,OTHER,OTHER,2019,14650.0,87713.0,automatic,gas,sport utility,OTHER,clean,used,awd,OTHER,17.0,25.0,OTHER,ct,6606.0,OTHER,2026-03-16 15:10,1GNEVFKWXKJ152643,152643,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14650.0,19961.36
20260404120007,7923269547,2026-04-04T12:00:07Z,volkswagen,OTHER,OTHER,2015,6800.0,141800.0,automatic,gas,4dr car,OTHER,clean,,fwd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,3VW2K7AJ2FM209794,209794,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",6800.0,8821.42
20260404120007,7922148637,2026-04-04T12:00:07Z,honda,OTHER,OTHER,2005,2500.0,220000.0,automatic,gas,sedan,OTHER,clean,fair,,OTHER,,,OTHER,ct,,OTHER,2026-03-19 02:19,,,203-290-7087,,"Stratford, CT",2500.0,4354.45
20260404120007,7924825235,2026-04-04T12:00:07Z,honda,OTHER,OTHER,2012,5995.0,159543.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 19:55,,,(203)815- 0381,,,5995.0,7069.59
20260404120007,7924687780,2026-04-04T12:00:07Z,honda,OTHER,OTHER,2014,6999.0,150000.0,automatic,gas,,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-31 10:48,,,,,"West Hartford, CT",6999.0,8163.3
20260404120007,7924074050,2026-04-04T12:00:07Z,toyota,OTHER,OTHER,2015,12900.0,159707.0,automatic,gas,minivan,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-28 09:58,5TDKK3DC7FS558233,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",12900.0,10194.84
20260404130005,7921747776,2026-04-04T13:00:05Z,mitsubishi,OTHER,OTHER,1998,4500.0,157000.0,automatic,gas,suv,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-17 09:35,,,,,"West Haven, CT",4500.0,6133.53
20260404130005,7923755764,2026-04-04T13:00:05Z,hyundai,OTHER,OTHER,2014,6900.0,118290.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:51,5NPEB4AC8EH860979,,203-214-7646,,,6900.0,7953.31
20260404130005,7924967328,2026-04-04T13:00:05Z,bmw,OTHER,OTHER,2018,20999.0,100000.0,automatic,gas,suv,OTHER,clean,great condition,awd,OTHER,,,OTHER,ct,,OTHER,2026-04-01 13:44,,,,,"Derby, CT",20999.0,19044.66
20260404130005,7922176112,2026-04-04T13:00:05Z,bmw,OTHER,OTHER,2016,9885.0,124000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-19 09:29,5UXWX9C52G0D79239,,,,"Branford, CT",9885.0,12240.43
20260404130005,7922385577,2026-04-04T13:00:05Z,mercedes benz,OTHER,OTHER,2019,47500.0,74648.0,automatic,gas,coupe,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 08:53,,,,,,47500.0,21300.36
20260404130005,7921670912,2026-04-04T13:00:05Z,ford,OTHER,OTHER,2018,25000.0,160000.0,automatic,gas,van,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-16 19:02,,,,,,25000.0,20094.05
20260404130005,7923455555,2026-04-04T13:00:05Z,tesla,OTHER,OTHER,2021,5000.0,61000.0,automatic,electric,wagon,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 12:32,,,203-248-9104,WWW.MELILLOMOTORS.COM,2015 WHITNEY AV,5000.0,14965.04
20260404130005,7925348793,2026-04-04T13:00:05Z,mercedes-benz,OTHER,OTHER,2015,9885.0,130000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-03 09:50,WDCGG8JB4FG401344,,,,,9885.0,9744.7
20260404130005,7921740355,2026-04-04T13:00:05Z,subaru,OTHER,OTHER,2015,9998.0,131732.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,24.0,31.0,OTHER,ct,6026.0,OTHER,2026-03-17 08:49,JF2SJADC8FH480896,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9998.0,9933.31
20260404130005,7922588531,2026-04-04T13:00:05Z,chevrolet,OTHER,OTHER,2020,21900.0,113946.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 06:52,1GNSKHKC9LR108441,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",21900.0,21093.61
20260404130005,7925306868,2026-04-04T13:00:05Z,ford,OTHER,OTHER,2017,18995.0,106743.0,automatic,gas,pickup,OTHER,clean,used,4wd,OTHER,16.0,22.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:57,1FTEW1EG9HFB47118,B47118,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",18995.0,20180.62
20260404130005,7925305645,2026-04-04T13:00:05Z,lexus,OTHER,OTHER,2006,8900.0,131986.0,automatic,gas,4dr car,OTHER,clean,used,4wd,OTHER,21.0,27.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:42,JTHCH96S860003576,003576,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8900.0,8984.63
20260404130005,7921614789,2026-04-04T13:00:05Z,jaguar,OTHER,OTHER,2015,11900.0,79004.0,automatic,gas,4dr car,OTHER,clean,used,awd,OTHER,17.0,27.0,OTHER,ct,6606.0,OTHER,2026-03-16 15:10,SAJWJ0FF5F8U70314,U70314,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",11900.0,11819.98
20260404130005,7921994075,2026-04-04T13:00:05Z,bmw,OTHER,OTHER,2005,800.0,181000.0,automatic,gas,sedan,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-18 12:02,,,,,"Hamden, CT",800.0,7129.2
20260404130005,7923912455,2026-04-04T13:00:05Z,audi,OTHER,OTHER,2019,17000.0,42250.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-27 13:43,,,,,,17000.0,20509.61
20260404140005,7925348581,2026-04-04T14:00:05Z,bmw,OTHER,OTHER,2012,7985.0,71000.0,automatic,gas,sedan,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-03 09:49,WBAXH5C59CDW05057,,,,,7985.0,11354.48
20260404140005,7921791498,2026-04-04T14:00:05Z,mercedes-benz,OTHER,OTHER,2019,20990.0,85710.0,automatic,diesel,van,OTHER,clean,excellent,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-17 12:38,WD4PF1CD7KP153122,,(267) 968-7716,,,20990.0,19466.77
20260404140005,7922800852,2026-04-04T14:00:05Z,subaru,OTHER,OTHER,2018,11800.0,117800.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 10:48,4S4BSAFC1J3224125,,,,"Branford, CT",11800.0,16013.94
20260404140005,7924437904,2026-04-04T14:00:05Z,infiniti,OTHER,OTHER,2013,6885.0,139000.0,automatic,gas,suv,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 08:05,5N1AL0MM5DC330581,,,,,6885.0,6660.2
20260404140005,7924685016,2026-04-04T14:00:05Z,chevy,OTHER,OTHER,1997,15900.0,130000.0,automatic,gas,coupe,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 10:35,,,,,,15900.0,7571.83
20260404140005,7923562891,2026-04-04T14:00:05Z,ford,OTHER,OTHER,2005,8000.0,142350.0,manual,gas,pickup,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 19:46,1FTYR15E75PA24362,,,,,8000.0,6863.31
20260404140005,7924667042,2026-04-04T14:00:05Z,lexus,OTHER,OTHER,2011,13500.0,115212.0,automatic,gas,4dr car,OTHER,clean,used,4wd,OTHER,16.0,23.0,OTHER,ct,6606.0,OTHER,2026-03-31 08:54,JTHCL5EF5B5012373,012373,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",13500.0,10354.09
20260404140005,7924062352,2026-04-04T14:00:05Z,subaru,OTHER,OTHER,2015,4800.0,183000.0,automatic,gas,hatchback,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 08:42,,,,,,4800.0,8615.5
20260404140005,7922899953,2026-04-04T14:00:05Z,subaru,OTHER,OTHER,2023,19900.0,113437.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-22 19:17,JF2SKAJC4PH412825,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",19900.0,23479.56
20260404140005,7922588436,2026-04-04T14:00:05Z,toyota,OTHER,OTHER,2016,13900.0,141229.0,automatic,hybrid,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 06:50,JTMDJREV9GD021939,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",13900.0,10799.65
20260404150006,7921766314,2026-04-04T15:00:06Z,toyota,OTHER,OTHER,2011,4800.0,133000.0,automatic,gas,suv,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-17 11:09,4T3ZA3BB0BU040324,,,,,4800.0,6960.75
20260404150006,7923277819,2026-04-04T15:00:06Z,acura,OTHER,OTHER,2008,7995.0,131799.0,automatic,gas,suv,OTHER,clean,,4wd,OTHER,,,OTHER,ct,6516.0,OTHER,2026-03-24 14:57,,,(203) 691-7919,WESTHAVENAUTOSALES.COM,"286 Campbell Ave, West Haven, CT 06516",7995.0,5998.3
20260404150006,7922731916,2026-04-04T15:00:06Z,ford,OTHER,OTHER,2005,15900.0,310000.0,automatic,diesel,pickup,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-21 19:42,1FTWW31P65EB17243,,,https://www.cars.com/vehicledetail/37c46ca6-399d-480b-bcc5-4ba9db3f7351/,,15900.0,6080.28
20260404150006,7925184822,2026-04-04T15:00:06Z,ford,OTHER,OTHER,2017,8300.0,56588.0,automatic,gas,coupe,OTHER,clean,excellent,fwd,OTHER,34.0,54.0,OTHER,ct,,OTHER,2026-04-02 13:25,,,,,"West Haven, CT",8300.0,20041.42
20260404150006,7923474424,2026-04-04T15:00:06Z,chevy,OTHER,OTHER,2016,2000.0,90000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 13:33,,,203/248/9104,www.melillomotors.com,2015 WHITNEY AV (NORTH HAVEN),2000.0,8781.24
20260404150006,7923687600,2026-04-04T15:00:06Z,mercedes-benz,OTHER,OTHER,2015,10950.0,124948.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 13:22,,,,,,10950.0,9218.38
20260404150006,7923661642,2026-04-04T15:00:06Z,chevy,OTHER,OTHER,2016,2000.0,90000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:58,,,203/248/9104,www.melillomotors.com,2015 WHITNEY AV,2000.0,8781.24
20260404150006,7923254716,2026-04-04T15:00:06Z,hyandia,OTHER,OTHER,2010,3300.0,133500.0,automatic,gas,coupe,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 13:33,,,show contact info,,"103 POND HILL RD,WALLINGFORD,CT.",3300.0,6692.98
20260404150006,7925186421,2026-04-04T15:00:06Z,toyota,OTHER,OTHER,2016,18900.0,181790.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-04-02 13:30,JTEBU5JR2G5308254,,203-767-2277,,"1680 North Broad St Meriden, CT 06450",18900.0,10442.66
20260404160007,7923661592,2026-04-04T16:00:07Z,honda,OTHER,OTHER,2020,2000.0,20000.0,automatic,gas,sedan,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:58,,,203-248-9104,,"2015 WHITNEY AV, NORTH HAVEN, CT",2000.0,12898.16
20260404160007,7923755951,2026-04-04T16:00:07Z,nissan,OTHER,OTHER,2013,3900.0,121347.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:52,3N1CN7AP3DL874809,,203-214-7646 or 203-627-4278,,,3900.0,6000.04
20260404160007,7923756382,2026-04-04T16:00:07Z,honda,OTHER,OTHER,2014,11900.0,130000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:54,5J6RM4H55EL029416,,203-214-7646,,"Branford, CT",11900.0,9258.25
20260404160007,7923755864,2026-04-04T16:00:07Z,subaru,OTHER,OTHER,2014,10900.0,124824.0,automatic,gas,wagon,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:51,JF2GPAKC2E8211587,,203-214-7646,,,10900.0,9141.08
20260404160007,7923488225,2026-04-04T16:00:07Z,saturn,OTHER,OTHER,2007,6700.0,165000.0,automatic,gas,suv,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 14:25,,,,,,6700.0,5181.89
20260404160007,7922107506,2026-04-04T16:00:07Z,dodge,OTHER,OTHER,2002,3488.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-18 19:31,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3488.0,4418.81
20260404160007,7921847519,2026-04-04T16:00:07Z,chrysler,OTHER,OTHER,2012,1600.0,166000.0,automatic,gas,minivan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-17 16:04,,,,,,1600.0,7585.38
20260404170005,7923269508,2026-04-04T17:00:05Z,chevrolet,OTHER,OTHER,2018,12800.0,135100.0,automatic,gas,sport utility,OTHER,clean,"pre-owned, repaired",all-wheel drive,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,2GNAXWEX4J6278313,278313,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",12800.0,18599.99
20260404170005,7924338874,2026-04-04T17:00:05Z,honda,OTHER,OTHER,2012,3500.0,136000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 15:32,,,,,,3500.0,7317.35
20260404170005,7923286252,2026-04-04T17:00:05Z,subaru,OTHER,OTHER,2010,5500.0,150000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 15:30,,,,,,5500.0,7000.26
20260404170005,7923755686,2026-04-04T17:00:05Z,volkswagen,OTHER,OTHER,2014,8900.0,85972.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:50,1VWBT7A34EC114278,,203-214-7646 or 203-627-4278,,,8900.0,9827.94
20260404170005,7925249300,2026-04-04T17:00:05Z,jeep,OTHER,OTHER,2006,3950.0,130000.0,automatic,gas,suv,OTHER,clean,,4wd,OTHER,,,OTHER,ma,,OTHER,2026-04-02 17:25,,,show contact info,,"Westfield, MA",3950.0,5970.97
20260404170005,7924073386,2026-04-04T17:00:05Z,cadillac,OTHER,OTHER,2014,6485.0,130000.0,automatic,gas,sedan,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 09:54,1G6AG5RX3E0133133,,,,,6485.0,8890.41
20260404170005,7923762274,2026-04-04T17:00:05Z,hyundai,OTHER,OTHER,2019,7900.0,121000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,38.0,,OTHER,ct,,OTHER,2026-03-26 18:22,KMHD74LF0KU864722,,203-214-7646,,,7900.0,20145.37
20260404170005,7923756053,2026-04-04T17:00:05Z,infiniti,OTHER,OTHER,2013,9900.0,89281.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:52,JN1BJ0HR5DM481728,,203-214-7646,,,9900.0,9216.68
20260404170005,7922420256,2026-04-04T17:00:05Z,toyota,OTHER,OTHER,1998,2600.0,165000.0,automatic,gas,sedan,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-20 11:49,,,,,"East Berlin, CT",2600.0,6840.42
20260404170005,7921970159,2026-04-04T17:00:05Z,maserati,OTHER,OTHER,2020,39500.0,39853.0,automatic,gas,sedan,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,647.0,OTHER,2026-03-18 10:15,ZAM56YRL2L1346156,,(203) 464-3325,,"810 Middlesex Tpke, Old Saybrook, CT 0647",39500.0,16869.68
20260404170005,7923755600,2026-04-04T17:00:05Z,ford,OTHER,OTHER,2016,5900.0,88133.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,37.0,27.0,OTHER,ct,,OTHER,2026-03-26 17:50,3FADP4AJ2GM142052,,203-214-7646,,,5900.0,13189.03
20260404170005,7923838233,2026-04-04T17:00:05Z,subaru,OTHER,OTHER,2015,9998.0,174302.0,cvt,gas,wagon,OTHER,clean,used,awd,OTHER,,,OTHER,ct,6026.0,OTHER,2026-03-27 08:46,4S4BSAJC3F3211133,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9998.0,8848.23
20260404170005,7923759911,2026-04-04T17:00:05Z,jeep,OTHER,OTHER,2015,9900.0,81802.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 18:10,1C4PJMCS0FW652560,,203-214-7646,,,9900.0,10121.0
20260404170005,7925251911,2026-04-04T17:00:05Z,volvo,OTHER,OTHER,2012,5485.0,151000.0,automatic,gas,sedan,OTHER,clean,excellent,awd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 17:35,YV1902AH1C1151669,,,,,5485.0,6686.09
