post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923948506,2026-04-12 12:00:06+00:00,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8104.99
7925305513,2026-04-12 12:00:06+00:00,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,21528.72
7926026983,2026-04-12 12:00:06+00:00,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5770.75
7925251829,2026-04-12 13:00:05+00:00,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9311.81
7924070156,2026-04-12 13:00:05+00:00,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6302.83
7926958983,2026-04-12 13:00:05+00:00,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,17140.75
7923896699,2026-04-12 14:00:06+00:00,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6000.0,6943.86
7923948552,2026-04-12 14:00:06+00:00,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6091.8
7924429406,2026-04-12 14:00:06+00:00,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4600.98
7925718503,2026-04-12 14:00:06+00:00,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9835.48
7926151746,2026-04-12 14:00:06+00:00,2018,149053.0,18631.625,,,,1,1,1,chevrolet,silverado,,,,,,25900.0,14515.88
7926981140,2026-04-12 14:00:06+00:00,2017,78000.0,8666.666666666666,,,,1,1,1,ford,transit,,,,,,20000.0,13883.47
7927195284,2026-04-12 14:00:06+00:00,2018,103220.0,12902.5,,,,1,1,1,chevrolet,traverse,,,,,,9499.0,13730.08
7925909947,2026-04-12 14:00:06+00:00,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13592.97
7926715357,2026-04-12 15:00:05+00:00,2019,98400.0,14057.142857142857,,,,1,1,1,ford,escape,,,,,,10800.0,17532.78
7924444719,2026-04-12 15:00:05+00:00,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8478.33
7924685016,2026-04-12 15:00:05+00:00,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6039.38
7923939433,2026-04-12 15:00:05+00:00,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6093.8
7924831703,2026-04-12 15:00:05+00:00,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6903.67
7926958849,2026-04-12 15:00:05+00:00,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,15143.6
7925880745,2026-04-12 15:00:05+00:00,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,14186.07
7925910231,2026-04-12 15:00:05+00:00,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14587.44
7925910197,2026-04-12 16:00:18+00:00,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14260.61
7925055107,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7925184822,2026-04-12 16:00:18+00:00,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13457.51
7925331759,2026-04-12 16:00:18+00:00,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4626.69
7925909019,2026-04-12 16:00:18+00:00,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8400.99
7924073272,2026-04-12 16:00:18+00:00,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,8797.81
7926039400,2026-04-12 16:00:18+00:00,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,7541.03
7926302204,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926886300,2026-04-12 16:00:18+00:00,2000,133000.0,5115.384615384615,,,,1,1,1,honda,crv,,,,,,2946.0,6564.62
7926958890,2026-04-12 16:00:18+00:00,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,15763.58
7926958756,2026-04-12 16:00:18+00:00,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,13285.87
7926958317,2026-04-12 16:00:18+00:00,2013,125603.0,9661.76923076923,,,,1,1,1,toyota,rav4,,,,,,13885.0,9395.06
7926820034,2026-04-12 16:00:18+00:00,1995,188000.0,6064.5161290322585,,,,1,1,1,chevrolet,camaro,,,,,,5500.0,5092.65
7923838233,2026-04-12 16:00:18+00:00,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,6991.18
7923863990,2026-04-12 16:00:18+00:00,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,9122.98
7926722585,2026-04-12 16:00:18+00:00,2008,150000.0,8333.333333333334,,,,1,1,1,honda,odyssey,,,,,,5500.0,5320.43
7926592185,2026-04-12 16:00:18+00:00,2000,9303.999999999998,970.8484541723667,,,,1,1,1,honda,accord,,,,,,2000.0,23558.37
7926514816,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7925501885,2026-04-12 16:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926354442,2026-04-12 16:00:18+00:00,2013,157000.0,12076.923076923076,,,,1,1,1,hyundai,sonata,,,,,,5500.0,4969.89
7925618560,2026-04-12 17:00:05+00:00,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10766.12
7923687600,2026-04-12 17:00:05+00:00,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10127.96
7925869882,2026-04-12 17:00:05+00:00,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4021.76
7923559798,2026-04-12 17:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3276.78
7925906358,2026-04-12 17:00:05+00:00,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9438.2
7925687438,2026-04-12 17:00:05+00:00,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12598.6
7924240885,2026-04-12 17:00:05+00:00,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,5636.9
7925286956,2026-04-12 17:00:05+00:00,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6986.26
7925909861,2026-04-12 17:00:05+00:00,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18800.7
7925356182,2026-04-12 18:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15561.28
7925776464,2026-04-12 18:00:06+00:00,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2568.64
7925673628,2026-04-12 18:00:06+00:00,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3500.0,4685.85
7925618752,2026-04-12 18:00:06+00:00,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6806.98
7923269547,2026-04-12 18:00:06+00:00,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,6258.76
7924224802,2026-04-12 18:00:06+00:00,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,9323.56
7925618922,2026-04-12 18:00:06+00:00,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8948.75
7925559046,2026-04-12 18:00:06+00:00,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,6633.72
7924074050,2026-04-12 18:00:06+00:00,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9151.2
7926028695,2026-04-12 18:00:06+00:00,2006,167781.0,8389.05,,,,1,1,1,toyota,sequoia,,,,,,6995.0,4466.09
7927197968,2026-04-12 18:00:06+00:00,2008,189000.0,10500.0,,,,1,1,1,toyota,solara,,,,,,4700.0,4261.42
7925910184,2026-04-12 18:00:06+00:00,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15816.41
7924813991,2026-04-12 18:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926742539,2026-04-12 18:00:06+00:00,2016,204000.0,20400.0,,,,1,1,1,chevrolet,suburban,,,,,,12000.0,12386.7
7926583850,2026-04-12 18:00:06+00:00,2026,9303.999999999998,,,,,1,1,1,mini-t,campervan,,,,,,66500.0,40367.18
7923649180,2026-04-12 18:00:06+00:00,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,21614.34
7925910242,2026-04-12 18:00:06+00:00,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9498.91
7925909872,2026-04-12 18:00:06+00:00,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,14970.75
7924639916,2026-04-12 18:00:06+00:00,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,4989.02
7926096214,2026-04-12 18:00:06+00:00,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,14206.24
7926448669,2026-04-12 18:00:06+00:00,2001,65000.0,2600.0,,,,1,1,1,chrysler,pt,,,,,,3500.0,12339.45
7925910309,2026-04-12 18:00:06+00:00,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12931.65
7924599111,2026-04-12 18:00:06+00:00,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10200.0,5501.94
7926094837,2026-04-12 19:00:06+00:00,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,9800.0,11553.72
7927147931,2026-04-12 19:00:06+00:00,2013,136409.0,10493.0,,,,1,1,1,kia,soul,,,,,,3400.0,6144.2
7926958824,2026-04-12 19:00:06+00:00,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18472.01
7927019087,2026-04-12 19:00:06+00:00,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,9178.71
7926958865,2026-04-12 19:00:06+00:00,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8950.0,8711.66
7925909939,2026-04-12 19:00:06+00:00,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10728.0
7926031130,2026-04-12 19:00:06+00:00,2015,156884.0,14262.181818181818,,,,1,1,1,honda,civic,,,,,,8995.0,8102.3
7926958705,2026-04-12 19:00:06+00:00,2015,97734.0,8884.90909090909,,,,1,1,1,chevrolet,traverse,,,,,,8990.0,9043.76
7925910265,2026-04-12 19:00:06+00:00,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8358.08
7926769378,2026-04-12 19:00:06+00:00,2018,110109.0,13763.625,,,,1,1,1,nissan,murano,,,,,,14900.0,11278.95
7923269623,2026-04-12 19:00:06+00:00,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,9919.89
7925411755,2026-04-12 19:00:06+00:00,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,4853.2
7923882371,2026-04-12 19:00:06+00:00,2021,125753.0,25150.6,,,,1,1,1,lexus,nx,,,,,,21900.0,18949.66
7923488225,2026-04-12 19:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4789.04
7923329866,2026-04-12 19:00:06+00:00,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,5552.68
7923844048,2026-04-12 19:00:06+00:00,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,10499.87
7923518061,2026-04-12 19:00:06+00:00,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7468.03
7923838194,2026-04-12 19:00:06+00:00,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,11210.29
7926267852,2026-04-12 20:00:06+00:00,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,7371.41
7924494256,2026-04-12 20:00:06+00:00,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,4578.77
7924262826,2026-04-12 20:00:06+00:00,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1000.0,4480.57
7926537743,2026-04-12 20:00:06+00:00,2013,166000.0,12769.23076923077,,,,1,1,1,honda,pilot,,,,,,7900.0,7645.88
7926575489,2026-04-12 20:00:06+00:00,1986,304320.0000000002,30864.175,,,,1,1,1,chevrolet,el,,,,,,6000.0,5975.5
7925084301,2026-04-12 20:00:06+00:00,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6545.87
7923948525,2026-04-12 20:00:06+00:00,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,17346.19
7923845755,2026-04-12 20:00:06+00:00,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4821.39
7925273874,2026-04-12 20:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3276.78
7925231411,2026-04-12 20:00:06+00:00,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5443.98
7923277819,2026-04-12 20:00:06+00:00,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5963.59
7923643535,2026-04-12 20:00:06+00:00,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,8769.75
7923627347,2026-04-12 20:00:06+00:00,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,20610.42
7925445118,2026-04-12 20:00:06+00:00,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,9177.79
7927199298,2026-04-12 20:00:06+00:00,2011,180000.0,12000.0,,,,1,1,1,mercedes-benz,ml350,,,,,,4999.0,6094.19
7926958916,2026-04-12 20:00:06+00:00,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14869.88
7923269477,2026-04-12 20:00:06+00:00,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,7797.0
7925910253,2026-04-12 21:00:06+00:00,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17312.96
7925909851,2026-04-12 21:00:06+00:00,2023,108905.0,30864.175,,,,1,1,1,hyundai,elantra,,,,,,16750.0,17098.87
7924338874,2026-04-12 21:00:06+00:00,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7108.91
7926242071,2026-04-12 21:00:06+00:00,2016,172000.0,17200.0,,,,1,1,1,ford,explorer,,,,,,7000.0,8748.44
7926234605,2026-04-12 21:00:06+00:00,2019,101000.0,14428.57142857143,,,,1,1,1,chevrolet,colorado,,,,,,11500.0,13934.14
7926305629,2026-04-12 21:00:06+00:00,2019,129000.0,18428.571428571428,,,,1,1,1,mini,countryman,,,,,,10885.0,16000.14
7927039581,2026-04-12 21:00:06+00:00,2013,122750.0,9442.307692307691,,,,1,1,1,subaru,outback,,,,,,6250.0,7143.7
7926743179,2026-04-12 21:00:06+00:00,2003,194000.0,8434.782608695652,,,,1,1,1,honda,civic,,,,,,2850.0,4423.63
7926816619,2026-04-12 21:00:06+00:00,2015,120707.0,10973.363636363636,,,,1,1,1,subaru,outback,,,,,,9900.0,9698.84
7923525504,2026-04-12 21:00:06+00:00,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5834.3
7923952902,2026-04-12 21:00:06+00:00,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4571.46
7926600091,2026-04-12 21:00:06+00:00,2015,147000.0,13363.636363636364,,,,1,1,1,jeep,grand,,,,,,6500.0,9475.51
7926653231,2026-04-12 21:00:06+00:00,2014,123538.0,10294.833333333334,,,,1,1,1,dodge,grand,,,,,,21000.0,8060.4
7926820618,2026-04-12 21:00:06+00:00,2005,105000.0,5000.0,,,,1,1,1,toyota,tundra,,,,,,15000.0,15048.21
7923912455,2026-04-12 21:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15561.28
7925909002,2026-04-12 21:00:06+00:00,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12313.75
7926963638,2026-04-12 21:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7927044268,2026-04-12 21:00:06+00:00,2014,195000.0,16250.0,,,,1,1,1,freightliner,m2,,,,,,68000.0,6920.71
7925910282,2026-04-12 21:00:06+00:00,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,10938.0
7927172041,2026-04-12 21:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7925568443,2026-04-12 21:00:06+00:00,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9707.48
7925619053,2026-04-12 21:00:06+00:00,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6602.66
7924922065,2026-04-12 21:00:06+00:00,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,9516.59
7925336756,2026-04-12 21:00:06+00:00,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,10296.24
7925617529,2026-04-12 21:00:06+00:00,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9494.46
7925870629,2026-04-12 21:00:06+00:00,2022,9303.999999999998,970.8484541723667,,,,1,1,1,bedrock,,,,,,,3500.0,30599.17
7924660924,2026-04-12 22:00:18+00:00,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9600.74
7923327561,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7924202834,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7924057907,2026-04-12 22:00:18+00:00,2025,9303.999999999998,970.8484541723667,,,,1,1,1,ford,transit,,,,,,139500.0,36156.79
7926958798,2026-04-12 22:00:18+00:00,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12928.85
7926958734,2026-04-12 22:00:18+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,10302.75
7926725413,2026-04-12 22:00:18+00:00,2017,43051.0,4783.444444444444,,,,1,1,1,lexus,lx,,,,,,31310.0,26107.04
7924093354,2026-04-12 22:00:18+00:00,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,11916.02
7925186421,2026-04-12 22:00:18+00:00,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9257.64
7926305942,2026-04-12 22:00:18+00:00,2001,9303.999999999998,970.8484541723667,,,,1,1,1,ford,mustang,,,,,,25000.0,24422.42
7926958663,2026-04-12 22:00:18+00:00,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,22866.92
7926386562,2026-04-12 22:00:18+00:00,2015,144211.0,13110.09090909091,,,,1,1,1,subaru,forester,,,,,,8499.0,8040.32
7926958939,2026-04-12 22:00:18+00:00,1995,117258.0,3782.516129032258,,,,1,1,1,chevrolet,impala,,,,,,9900.0,5851.54
7926046096,2026-04-12 22:00:18+00:00,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,5623.52
7925348793,2026-04-12 22:00:18+00:00,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,10076.94
7925336798,2026-04-12 22:00:18+00:00,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,8894.9
7925637008,2026-04-12 22:00:18+00:00,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4813.55
7924685857,2026-04-12 22:00:18+00:00,2010,280000.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,11474.55
7925776290,2026-04-12 22:00:18+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5290.45
7926817854,2026-04-12 22:00:18+00:00,2009,65000.0,3823.529411764706,,,,1,1,1,volkswagen,eos,,,,,,6985.0,7849.9
7925357523,2026-04-12 22:00:18+00:00,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4236.5
7925568460,2026-04-12 22:00:18+00:00,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,7307.51
7923269508,2026-04-12 22:00:18+00:00,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,12048.34
7925987763,2026-04-12 22:00:18+00:00,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,9107.85
7926035506,2026-04-12 22:00:18+00:00,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5847.23
7925765296,2026-04-12 22:00:18+00:00,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,7921.35
7923846364,2026-04-12 22:00:18+00:00,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9646.1
7924562729,2026-04-12 22:00:18+00:00,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,5447.06
7926628240,2026-04-12 22:00:18+00:00,2011,192000.0,12800.0,,,,1,1,1,ford,flex,,,,,,4200.0,5773.74
7924601339,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926735595,2026-04-12 23:00:21+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926936883,2026-04-12 23:00:21+00:00,1996,165000.0,5500.0,,,,1,1,1,toyota,camry,,,,,,2000.0,3939.98
7926958173,2026-04-12 23:00:21+00:00,2009,138876.0,8169.176470588235,,,,1,1,1,honda,element,,,,,,11400.0,5749.73
7926533458,2026-04-12 23:00:21+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7600.0,7760.59
7923722098,2026-04-12 23:00:21+00:00,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,21477.15
7925618185,2026-04-12 23:00:21+00:00,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9773.99
7925251911,2026-04-12 23:00:21+00:00,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6022.21
7923573368,2026-04-12 23:00:21+00:00,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,6965.39
7926450869,2026-04-12 23:00:21+00:00,2012,120000.0,8571.42857142857,,,,1,1,1,nissan,sentra,,,,,,5000.0,5687.98
7925662162,2026-04-12 23:00:21+00:00,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1600.0,7329.0
7923650746,2026-04-12 23:00:21+00:00,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,10770.22
7923842626,2026-04-12 23:00:21+00:00,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,2680.58
7926706752,2026-04-12 23:00:21+00:00,2002,162000.0,6750.0,,,,1,1,1,nissan,xterra,,,,,,900.0,4148.98
7925625070,2026-04-12 23:00:21+00:00,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12282.72
7926815406,2026-04-12 23:00:21+00:00,2009,115508.0,6794.588235294118,,,,1,1,1,mazda,6,,,,,,4995.0,5962.94
7924070470,2026-04-12 23:00:21+00:00,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,16636.89
