year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9654.8
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,6876.4
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,8678.97
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8330.59
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7681.28
1985,59000.0,40.0,1439.0243902439024,,,,chevrolet,el,25500.0,11789.18
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4740.4
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10916.14
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2188.25
1987,9000.0,39.0,920.2725968436157,,,,ford,f,7500.0,21796.16
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9555.68
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,12199.48
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8733.88
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6589.54
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4376.1
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9489.88
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,21320.19
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,9693.04
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5493.86
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15246.22
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4932.98
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3308.01
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6327.49
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6888.65
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,12801.99
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,12962.87
1986,282999.9999999998,40.0,30864.175,,,,chevrolet,el,6000.0,6046.95
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5929.46
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6624.96
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7836.39
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6436.74
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12705.34
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,15308.59
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7194.14
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,13417.72
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,13712.04
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,17160.26
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8159.12
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6294.92
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7121.78
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9242.92
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,8456.78
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,35770.38
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,13685.05
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6569.68
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10069.3
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,9396.54
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3308.01
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,9368.54
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,14442.22
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6797.26
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9634.02
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6485.98
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23016.15
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8432.01
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7429.02
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,25686.15
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8422.5
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,22670.82
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4734.32
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5539.54
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4968.95
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11335.36
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5481.88
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,18874.41
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7094.55
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7554.92
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8826.22
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7610.65
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9473.55
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5161.42
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9713.34
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,9177.2
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14563.12
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4900.49
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9798.63
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,7116.08
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6369.44
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,14936.12
1983,25257.0,40.0,920.2725968436157,,,,chevrolet,c,3550.0,15648.53
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,15712.71
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,18478.75
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4760.44
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9705.44
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,9967.68
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18998.88
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,5410.41
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7452.87
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4376.1
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,11912.81
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,8338.28
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,9788.54
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9373.33
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11799.38
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4740.4
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,6114.63
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,7535.5
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6158.19
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,11975.85
2005,282999.9999999998,21.0,14761.904761904761,,,,ford,f-350,15900.0,5334.32
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6911.96
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4918.86
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,10590.98
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,13123.58
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9801.18
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8122.2
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2064.0
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,8081.77
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4107.52
2014,82595.0,12.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,10933.48
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,14428.55
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13785.58
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4391.59
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8623.68
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,8405.76
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,10153.65
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7952.82
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,6615.65
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,11788.88
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,8224.93
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,6815.45
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8002.38
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13973.57
2019,149541.0,7.0,21363.0,,,,lexus,rx350l,20900.0,18232.69
2019,201000.0,7.0,28714.285714285714,,,,ram,promaster,8500.0,21767.49
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,8131.69
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,7187.14
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,11693.64
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7435.38
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5805.86
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,8227.91
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,12763.77
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5548.33
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4557.93
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4982.15
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5400.25
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10402.65
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5382.04
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,18898.82
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14647.36
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11080.46
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,9826.78
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,8333.25
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9246.72
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,11272.66
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9530.36
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,5809.6
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,20424.81
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6119.79
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,4925.2
