year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1998,260000.0,28,9285.714285714286,,,,subaru,outback,1550.0,4101.02
2016,199000.0,10,19900.0,,,,ford,fusion,4500.0,9973.4
2012,37851.0,14,2703.6428571428573,,,,fiat,500,7999.0,8537.14
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6955.48
2018,188779.0,8,23597.375,,,,subaru,crosstrek,6900.0,8302.75
2019,145143.0,7,20734.714285714286,,,,hyundai,kona,8975.0,13938.8
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,5079.54
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17002.52
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,14537.0
2017,98165.0,9,10907.222222222223,,,,toyota,camry,14700.0,13213.6
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,8353.32
2017,105189.0,9,11687.666666666666,,,,hyundai,elantra,8900.0,11738.37
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14639.55
2012,160899.0,14,11492.785714285714,,,,toyota,camry,8500.0,8112.42
2000,50000.0,26,1923.076923076923,,,,ford,ranger,6500.0,8422.27
2014,85972.0,12,7164.333333333333,,,,volkswagen,passat,8900.0,8939.62
2014,113000.0,12,9416.666666666666,,,,bmw,750li,6999.0,9411.18
2013,121347.0,13,9334.384615384615,,,,nissan,versa,3500.0,4014.12
1990,252300.0,36,7008.333333333333,,,,volvo,240,1200.0,4900.94
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,4923.31
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,9034.59
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5054.1
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6181.09
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9909.47
2008,170484.0,18,9471.333333333334,,,,chevrolet,express,8995.0,7185.14
2021,119058.0,5,23811.6,,,,jeep,grand,21950.0,16134.14
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,8686.8
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2017,78600.0,9,8733.333333333334,,,,porsche,macan,18300.0,14305.3
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10444.11
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,6806.51
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,9999.55
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,9358.5
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2011,56000.0,15,3733.3333333333335,,,,honda,civic,3400.0,4924.84
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,13658.9
2015,141800.0,11,12890.90909090909,,,,volkswagen,jetta,6800.0,6287.72
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9800.72
2014,130000.0,12,10833.333333333334,,,,honda,cr-v,11900.0,12403.22
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,16036.19
2000,104000.0,26,4000.0,,,,ford,ranger,3500.0,8000.16
2024,7252.000000000001,3,1225.5882352941176,,,,ram,promaster,88993.0,39646.34
1987,79000.0,38,2025.6410256410256,,,,ford,f150,7500.0,10836.67
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5419.38
1983,25257.0,38,1225.5882352941176,,,,chevrolet,c,3550.0,14753.96
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,7065.3
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12466.99
2018,100000.0,8,12500.0,,,,bmw,x5,20999.0,15122.0
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,15594.72
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9079.81
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9825.5
2008,222789.0,18,12377.166666666666,,,,toyota,corolla,2400.0,5048.21
2015,130000.0,11,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9668.38
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2018.33
2018,101615.0,8,12701.875,,,,land rover,range,31900.0,23400.18
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,6057.11
2007,164379.0,19,8651.526315789473,,,,lexus,ls,10900.0,6263.3
2012,151000.0,14,10785.714285714286,,,,volvo,s80,5485.0,6036.42
1987,9000.0,38,1225.5882352941176,,,,ford,f,7500.0,23517.49
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9903.94
2014,117455.0,12,9787.916666666666,,,,nissan,altima,6488.0,6794.14
2012,159543.0,14,11395.92857142857,,,,honda,civic,5995.0,5609.78
2013,112885.0,13,8683.461538461539,,,,honda,civic,9999.0,6893.18
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,11080.51
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2018.33
2005,271395.0,21,14857.142857142857,,,,ford,f-350,14900.0,5161.48
2013,168000.0,13,12923.076923076924,,,,lexus,rx,9800.0,7080.8
2009,114115.0,17,6712.64705882353,,,,audi,a4,6000.0,5938.07
2015,92417.0,11,8401.545454545454,,,,honda,pilot,11950.0,10277.26
2019,71241.0,7,10177.285714285714,,,,audi,a4,13800.0,17270.73
1998,165000.0,28,5892.857142857143,,,,toyota,camry,2600.0,5146.44
2014,108456.0,12,9038.0,,,,ford,focus,5500.0,9292.17
1991,216000.0,35,6171.428571428572,,,,saab,900,900.0,4825.49
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5237.07
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6306.4
2015,264719.0,11,24065.363636363636,,,,ford,super,16900.0,13302.81
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7121.23
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,4070.42
1997,131000.0,29,4517.241379310345,,,,ford,f250,5500.0,8046.82
2018,137100.0,8,17137.5,,,,ford,edge,10800.0,16858.97
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5237.07
2016,200489.0,10,20048.9,,,,mercedes-benz,sprinter,12000.0,11149.17
2017,80000.0,9,8888.888888888889,,,,subaru,outback,21000.0,13405.21
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8216.58
2015,126474.0,11,11497.636363636364,,,,chevrolet,silverado,15900.0,12065.17
2013,220000.0,13,16923.076923076922,,,,hyundai,sonata,3700.0,4393.99
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,7295.68
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6157.75
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7752.38
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,26087.03
2012,130671.0,14,9333.642857142857,,,,subaru,outback,8998.0,7966.22
2022,7252.000000000001,4,1225.5882352941176,,,,bedrock,flatbed,3500.0,28777.34
2017,92000.0,9,10222.222222222223,,,,jeep,cherokee,11500.0,14430.82
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,9383.1
2014,123296.0,12,10274.666666666666,,,,kia,soul,5900.0,8042.75
2006,130000.0,20,6500.0,,,,jeep,grand,3950.0,4384.16
2014,124824.0,12,10402.0,,,,subaru,xv,10900.0,10799.59
2020,20000.0,6,3333.3333333333335,,,,honda,accord,2000.0,2059.66
2018,33000.0,8,4125.0,,,,toyota,camry,2000.0,2776.59
1986,271395.0,38,30756.680535714262,,,,chevrolet,el,6000.0,6105.99
2019,121000.0,7,17285.714285714286,,,,hyundai,elantra,7900.0,10438.06
2010,190000.0,16,11875.0,,,,volkswagen,jetta,3000.0,4603.82
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,10400.39
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17002.52
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5254.4
2011,129550.0,15,8636.666666666666,,,,ram,dakota,9700.0,9188.21
2013,108000.0,13,8307.692307692309,,,,volkswagen,tiguan,6200.0,7196.2
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7785.34
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,12872.59
2015,116669.0,11,10606.272727272728,,,,kia,optima,8800.0,8373.64
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,3392.23
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,9280.39
2015,149000.0,11,13545.454545454546,,,,honda,accord,7500.0,7765.38
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,13126.52
2011,165000.0,15,11000.0,,,,chevrolet,malibu,2999.0,5853.35
2008,167190.0,18,9288.333333333334,,,,chevrolet,silverado,7999.0,6359.85
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,6120.84
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,8863.29
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4279.44
2010,133500.0,16,8343.75,,,,hyundai,electra,3300.0,4399.75
2015,51345.0,11,4667.727272727273,,,,chrysler,town,28900.0,23563.65
2015,124948.0,11,11358.90909090909,,,,mercedes-benz,gl,10950.0,10071.06
2004,188000.0,22,8545.454545454546,,,,chevrolet,silverado,3500.0,5829.45
2011,190000.0,15,12666.666666666666,,,,subaru,outback,3750.0,5063.18
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7948.0
2001,271395.0,25,10920.0,,,,toyota,land,4000.0,3378.68
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5167.07
2010,271395.0,16,17500.0,,,,chevrolet,express,4800.0,7039.35
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6496.78
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14966.89
2017,124781.0,9,13864.555555555555,,,,subaru,legacy,10998.0,11476.05
2012,166000.0,14,11857.142857142857,,,,acura,mdx,7900.0,7721.18
2012,71000.0,14,5071.428571428572,,,,bmw,528i,7985.0,10802.19
2022,30000.0,4,7500.0,,,,acura,tlx,2000.0,2346.75
2012,95000.0,14,6785.714285714285,,,,kia,rio,3995.0,9304.09
2009,220000.0,17,12941.176470588236,,,,mitsubishi,1800,8000.0,4423.25
