year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14623.2
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10343.67
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8872.88
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19942.18
2005,272899.99999999994,21.0,14857.142857142857,,,,ford,f-350,14900.0,4800.02
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8511.46
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2016,81652.0,10.0,8165.2,,,,chevrolet,trax,7500.0,7565.19
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,38033.42
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5000.14
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,8067.68
2015,128879.0,11.0,11716.272727272728,,,,kia,sportage,7500.0,8438.14
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9980.5
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13566.77
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9472.21
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18243.93
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6451.21
2011,129550.0,15.0,8636.666666666666,,,,ram,dakota,9700.0,10901.96
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15552.14
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10453.45
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10499.2
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5282.32
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14624.63
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5383.36
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10170.55
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9457.94
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6214.87
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11895.59
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,18575.56
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6404.65
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,4843.05
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,10925.47
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5558.35
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13144.22
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,10852.01
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7844.24
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7807.45
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4655.15
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7083.03
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9816.51
2012,159543.0,14.0,11395.92857142857,,,,honda,civic,5995.0,6838.3
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3308.97
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2002,200000.0,24.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,5972.89
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,12211.9
2019,201000.0,7.0,24249.729500000023,,,,ram,promaster,8500.0,16839.66
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,7462.6
2013,164000.0,13.0,12615.384615384615,,,,ford,e-450,44995.0,6303.76
2018,137100.0,8.0,17137.5,,,,ford,edge,10800.0,15951.54
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,5579.44
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,10423.81
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,7126.46
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10150.22
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4373.98
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4047.08
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6459.46
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,15900.0,15354.28
1986,272899.99999999994,38.799999999999955,24249.729500000023,,,,chevrolet,el,6000.0,6445.55
2012,145400.0,14.0,10385.714285714286,,,,volkswagen,tiguan,2500.0,6666.81
2017,98165.0,9.0,10907.222222222223,,,,toyota,camry,14700.0,13208.23
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6500.54
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,2041.66
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11311.65
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,11511.86
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9603.61
1987,9160.0,38.799999999999955,1434.4705882352941,,,,ford,f,7500.0,20766.68
2025,9160.0,3.0,1434.4705882352941,,,,ford,transit,139500.0,37373.34
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,16299.76
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5653.94
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14147.9
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8339.01
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6501.71
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12626.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,7545.4
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6827.02
2014,85972.0,12.0,7164.333333333333,,,,volkswagen,passat,8900.0,8972.67
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,8531.07
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23546.63
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9283.44
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,5987.57
2008,170484.0,18.0,9471.333333333334,,,,chevrolet,express,8995.0,9262.38
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,10491.68
1997,130000.0,29.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6300.46
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4556.18
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15871.55
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,6339.15
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11895.59
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,12840.71
2011,150000.0,15.0,10000.0,,,,subaru,outback,6000.0,6171.53
2015,124948.0,11.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,10768.98
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9285.33
1983,25257.0,38.799999999999955,1434.4705882352941,,,,chevrolet,c,3550.0,13226.53
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9854.73
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,8747.01
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5371.0
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,11450.05
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,5941.6
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,9075.29
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,3996.38
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,9102.04
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6260.79
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10014.88
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,15770.66
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9267.24
2000,197000.0,26.0,7576.923076923077,,,,ford,mustang,3900.0,7255.8
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15871.55
2015,51345.0,11.0,4667.727272727273,,,,chrysler,town,28900.0,22314.5
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,11516.62
2008,167190.0,18.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6497.74
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,8464.91
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,4711.25
2015,149000.0,11.0,13545.454545454546,,,,honda,accord,7500.0,7900.71
1990,252300.0,36.0,7008.333333333333,,,,volvo,240,1200.0,4867.33
