year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2020,77916.0,12986.0,,,,audi,q3,18900.0,18165.0
2015,130759.0,11887.181818181818,,,,honda,civic,9400.0,9334.87
2014,130000.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8493.28
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2008,134000.0,7444.444444444444,,,,mini,cooper,3500.0,5674.31
2018,173000.0,21625.0,,,,subaru,crosstrek,9900.0,9731.22
2019,114950.0,16421.428571428572,,,,subaru,crosstrek,13900.0,11832.2
2013,108356.0,8335.076923076924,,,,ford,econoline,12900.0,10491.76
2014,130000.0,10833.333333333334,,,,honda,cr-v,11900.0,12412.39
2020,46500.0,7750.0,,,,ram,promaster,26500.0,14753.21
2015,175019.0,15910.818181818182,,,,subaru,legacy,6900.0,6329.42
2014,173000.0,14416.666666666666,,,,volkswagen,jetta,4200.0,5179.31
2012,160000.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7288.73
2009,220000.0,12941.176470588236,,,,mitsubishi,1800,8000.0,4488.65
2023,108905.0,24342.923000000028,,,,hyundai,elantra,16750.0,16504.19
2002,168886.0,7036.916666666667,,,,chevrolet,impala,2500.0,5453.05
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
1985,59000.0,1439.0243902439024,,,,chevrolet,el,25500.0,14160.48
2012,95000.0,6785.714285714285,,,,kia,rio,3995.0,8815.52
2012,160899.0,11492.785714285714,,,,toyota,camry,8500.0,7986.92
2011,200000.0,13333.333333333334,,,,chevrolet,express,3300.0,6954.07
2013,101000.0,7769.2307692307695,,,,volvo,s60,5485.0,9146.6
2002,150000.0,6250.0,,,,dodge,neon,2988.0,3311.86
2017,95262.0,10584.666666666666,,,,land rover,range,16900.0,20012.38
2017,56588.0,6287.555555555556,,,,ford,focus,8300.0,12569.28
2020,82675.0,13779.166666666666,,,,nissan,rogue,13800.0,14608.88
2024,8944.0,1410.8235294117649,,,,ram,promaster,88993.0,30510.15
2005,273109.99999999994,14857.142857142857,,,,ford,f-350,14900.0,5727.68
2023,113437.0,24342.923000000028,,,,subaru,forester,19900.0,17333.49
2015,183000.0,16636.363636363636,,,,subaru,impreza,4800.0,7987.35
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2012,130671.0,9333.642857142857,,,,subaru,outback,8998.0,8193.89
2004,80982.0,3681.0,,,,mercedes-benz,s500,8995.0,11486.15
2018,153518.0,19189.75,,,,gmc,yukon,15990.0,14760.17
2016,126000.0,12600.0,,,,volvo,xc60,8885.0,9235.36
2010,163117.0,10194.8125,,,,nissan,altima,4500.0,5598.55
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12156.99
2011,56000.0,3733.3333333333335,,,,honda,civic,3400.0,4938.05
2009,140000.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,3324.14
2018,135100.0,16887.5,,,,chevrolet,equinox,12800.0,11853.1
2014,108456.0,9038.0,,,,ford,focus,5500.0,8601.79
2015,128879.0,11716.272727272728,,,,kia,sportage,7500.0,8228.73
2012,140000.0,10000.0,,,,nissan,altima,5000.0,5926.96
2016,81652.0,8165.2,,,,chevrolet,trax,7500.0,7895.22
2023,20228.0,6742.666666666667,,,,chrysler,pacifica,68993.0,36037.37
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2015,264719.0,24065.363636363636,,,,ford,super,16900.0,13727.82
2008,144000.0,8000.0,,,,acura,tl,3800.0,4871.58
2018,86540.0,10817.5,,,,bmw,x1,13500.0,13991.21
2016,165728.0,16572.8,,,,subaru,outback,9599.0,8548.14
2015,81802.0,7436.545454545455,,,,jeep,cherokee,9900.0,9852.67
2015,55526.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,16645.73
2019,121000.0,17285.714285714286,,,,hyundai,elantra,7900.0,9245.73
1998,165000.0,5892.857142857143,,,,toyota,camry,2600.0,5422.11
2012,159543.0,11395.92857142857,,,,honda,civic,5995.0,7036.52
2014,120228.0,10019.0,,,,subaru,xv,8999.0,10684.96
2011,129550.0,8636.666666666666,,,,ram,dakota,9700.0,6637.18
2015,123897.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10363.05
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2002,200000.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,7111.07
2004,93000.0,4227.272727272727,,,,chrysler,crossfire,7500.0,12227.79
2018,139096.0,17387.0,,,,infiniti,q50,14850.0,14345.34
2012,71000.0,5071.428571428572,,,,bmw,528i,7985.0,9821.4
2013,164000.0,12615.384615384615,,,,ford,e-450,44995.0,6382.2
2017,106743.0,11860.333333333334,,,,ford,f-150,18995.0,18199.53
2018,94000.0,11750.0,,,,chevrolet,equinox,9500.0,11610.1
2010,128000.0,8000.0,,,,infiniti,qx56,6200.0,6899.18
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11080.62
2015,92276.0,8388.727272727272,,,,ford,fusion,10850.0,10874.36
2018,79633.0,9954.125,,,,bmw,x2,15500.0,15001.44
2012,150492.0,10749.42857142857,,,,honda,accord,6900.0,6332.87
2016,147973.0,14797.3,,,,subaru,crosstrek,9998.0,9654.59
2016,181790.0,18179.0,,,,toyota,4runner,18900.0,10524.0
2017,80000.0,8888.888888888889,,,,subaru,outback,21000.0,11596.76
2010,133500.0,8343.75,,,,hyundai,elantra,3300.0,5375.84
2015,174302.0,15845.636363636364,,,,subaru,outback,9998.0,7485.24
2006,111000.0,5550.0,,,,chevrolet,impala,6750.0,7785.66
2006,135000.0,6750.0,,,,nissan,quest,2000.0,4968.57
2002,150000.0,6250.0,,,,dodge,neon,3488.0,3311.86
2012,172000.0,12285.714285714286,,,,mazda,5,3900.0,5404.99
2013,150000.0,11538.461538461539,,,,subaru,impreza,3900.0,6783.29
2008,242000.0,13444.444444444445,,,,chevrolet,suburban,8500.0,8909.3
2012,114000.0,8142.857142857143,,,,jeep,liberty,6885.0,6823.01
2015,154359.0,14032.636363636364,,,,subaru,xv,9998.0,9660.44
2007,136320.0,7174.736842105263,,,,chevrolet,impala,2995.0,5746.35
2015,132799.0,12072.636363636364,,,,subaru,forester,10998.0,8994.46
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
1997,130000.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6037.71
2013,148609.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,11226.01
2017,78600.0,8733.333333333334,,,,porsche,macan,18300.0,12160.9
2015,119500.0,10863.636363636364,,,,ford,escape,7800.0,8856.8
2017,98165.0,10907.222222222223,,,,toyota,camry,14700.0,13988.23
2008,170484.0,9471.333333333334,,,,chevrolet,express,8995.0,6030.33
2005,215000.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5582.64
1986,273109.99999999994,24342.923000000028,,,,chevrolet,el,6000.0,6223.42
2018,136170.0,17021.25,,,,subaru,outback,13998.0,10997.28
2012,145400.0,10385.714285714286,,,,volkswagen,tiguan,2500.0,6198.99
2018,72433.0,9054.125,,,,acura,mdx,17990.0,10704.28
2015,124948.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,11273.89
2012,267000.0,19071.428571428572,,,,nissan,altima,1000.0,6437.13
2001,121327.0,4853.08,,,,acura,3,4300.0,6770.28
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2015,141800.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6006.83
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14338.94
2011,178907.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8473.75
2006,131986.0,6599.3,,,,lexus,gs,8900.0,8435.73
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12156.99
2006,130000.0,6500.0,,,,jeep,grand,3950.0,5047.84
2013,121347.0,9334.384615384615,,,,nissan,versa,3500.0,4049.23
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,13638.12
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11080.62
2015,129000.0,11727.272727272728,,,,jeep,compass,5500.0,9504.69
2016,185000.0,18500.0,,,,subaru,forester,7500.0,8853.9
2018,101615.0,12701.875,,,,land rover,range,31900.0,23515.94
2012,136000.0,9714.285714285714,,,,honda,civic,3500.0,6844.27
2005,142350.0,6778.571428571428,,,,ford,ranger,8000.0,4717.26
1983,25257.0,1410.8235294117649,,,,chevrolet,c,3550.0,13654.55
2011,150000.0,10000.0,,,,subaru,outback,6000.0,6492.47
2019,71241.0,10177.285714285714,,,,audi,a4,15900.0,14200.53
2025,8944.0,1410.8235294117649,,,,ford,transit,139500.0,32539.37
2007,165000.0,8684.21052631579,,,,saturn,vue,6700.0,3981.94
2014,129400.0,10783.333333333334,,,,audi,q5,9800.0,8869.57
2015,74500.0,6772.727272727273,,,,honda,civic,9000.0,8038.18
2013,163000.0,12538.461538461539,,,,chrysler,town,4900.0,4924.52
2015,80600.0,7327.272727272727,,,,cadillac,ats,13800.0,9551.44
2010,133500.0,8343.75,,,,hyundai,electra,3300.0,5587.04
2000,104000.0,4000.0,,,,ford,ranger,3500.0,8352.78
2014,113000.0,9416.666666666666,,,,bmw,750li,6999.0,9895.6
2015,149000.0,13545.454545454546,,,,honda,accord,7500.0,7109.69
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,13638.12
2000,197000.0,7576.923076923077,,,,ford,mustang,3900.0,8184.73
2008,167190.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6440.86
2015,51345.0,4667.727272727273,,,,chrysler,town,28900.0,23074.68
2004,188000.0,8545.454545454546,,,,chevrolet,silverado,3500.0,6098.94
2011,96000.0,6400.0,,,,bmw,328i,7485.0,8905.89
2011,105405.0,7027.0,,,,ford,mustang,10900.0,12104.92
2010,80000.0,5000.0,,,,honda,accord,25000.0,5867.04
2015,92417.0,8401.545454545454,,,,honda,pilot,11950.0,9609.99
2018,19539.0,2442.375,,,,lexus,lc,48955.0,14224.88
1990,252300.0,7008.333333333333,,,,volvo,240,1200.0,4708.58
2005,66167.0,3150.809523809524,,,,chevrolet,express,25993.0,9489.6
2020,20000.0,3333.3333333333335,,,,honda,accord,2000.0,2530.65
2016,180000.0,18000.0,,,,dodge,grand,5200.0,12037.2
2015,159707.0,14518.818181818182,,,,toyota,sienna,12900.0,9562.33
2011,165000.0,11000.0,,,,chevrolet,malibu,2999.0,7007.25
2014,163000.0,13583.333333333334,,,,jeep,wrangler,8000.0,9312.61
2013,112885.0,8683.461538461539,,,,honda,civic,9999.0,7364.08
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2013,138000.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7152.3
2026,8944.0,,,,,chrysler,pacifica,74495.0,52712.45
2021,119058.0,23811.6,,,,jeep,grand,21950.0,15035.22
2008,158000.0,8777.777777777777,,,,volkswagen,passat,2000.0,4989.64
2013,79000.0,6076.923076923077,,,,lexus,es350,14950.0,13704.47
2008,131799.0,7322.166666666667,,,,acura,rdx,7995.0,5443.53
2016,200489.0,20048.9,,,,mercedes-benz,sprinter,12000.0,11893.36
2019,201000.0,24342.923000000028,,,,ram,promaster,8500.0,13003.81
2011,190000.0,12666.666666666666,,,,subaru,outback,3750.0,5033.42
1987,79000.0,2025.6410256410256,,,,foord,f150,7500.0,9076.44
2015,130000.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,10644.78
2012,130790.0,9342.142857142857,,,,chevrolet,silverado,14950.0,6618.02
2021,61000.0,12200.0,,,,tesla,model,5000.0,5109.75
2020,113946.0,18991.0,,,,chevrolet,suburban,21900.0,19649.16
2014,85972.0,7164.333333333333,,,,volkswagen,passat,8900.0,8916.92
2012,132567.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6761.92
2012,67592.0,4828.0,,,,chevrolet,silverado,14850.0,7435.28
2016,141229.0,14122.9,,,,toyota,rav4,13900.0,12337.12
2015,150818.0,13710.727272727272,,,,subaru,forester,6900.0,7508.14
1997,131000.0,4517.241379310345,,,,ford,f250,5500.0,7490.4
2016,88133.0,8813.3,,,,ford,fiesta,5900.0,6489.12
2001,79700.0,3188.0,,,,bmw,z3,14000.0,7571.44
2018,137100.0,17137.5,,,,ford,edge,10800.0,15116.72
2014,142168.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9543.77
1986,273109.99999999994,24342.923000000028,,,,chevrolet,el,6000.0,6223.42
2013,130000.0,10000.0,,,,hyundai,elantra,4700.0,5097.18
2018,71621.0,8952.625,,,,ford,f-150,29920.0,19304.72
2020,89000.0,14833.333333333334,,,,dodge,charger,12500.0,12548.42
1987,9000.0,1410.8235294117649,,,,ford,f,7500.0,23685.23
2018,71621.0,8952.625,,,,ford,f-150,29955.0,19304.72
2012,37851.0,2703.6428571428573,,,,fiat,500,7999.0,8429.0
2016,199000.0,19900.0,,,,ford,fusion,4500.0,10758.53
2016,142654.0,14265.4,,,,ram,3500,29900.0,9821.2
