post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,1.8,4.0,0.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9283.34
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,3.6,6.0,0.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12670.62
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,4.0,4.0,2.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6777.08
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,2.5,4.0,16.0,0,0,0,toyota,rav4,automatic,hybrid,like new,suv,CT,13900.0,10770.68
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,6.0,6.0,8.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,17744.25
7925910184,2026-04-07T08:00:26Z,2018,79633.0,9954.125,2.0,4.0,0.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,14900.15
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,3.5,6.0,9.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,8815.28
7923573368,2026-04-07T08:00:26Z,2013,103000.0,7923.076923076923,6.0,6.0,12.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,8677.67
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,3.5,6.0,0.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9249.48
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,2.5,4.0,14.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,5986.61
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,4.0,4.0,12.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,5196.92
7925751059,2026-04-07T08:00:26Z,2009,114115.0,6712.64705882353,4.0,4.0,1.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,6697.14
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,3.5,6.0,17.0,0,0,0,acura,mdx,automatic,gas,used,suv,CT,17990.0,15197.89
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,6.0,6.0,2.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5558.97
7925661646,2026-04-07T08:00:26Z,1986,271920.0,24798.960499999903,4.3,,2.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,6031.52
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,6.0,6.0,3.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,7448.36
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,2.5,4.0,3.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8518.31
7924599111,2026-04-07T09:00:06Z,2002,131000.0,5458.333333333333,4.0,6.0,7.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,5549.36
7924601339,2026-04-07T09:00:06Z,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3348.47
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,3.7,6.0,9.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7206.43
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,3.6,6.0,11.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,22959.66
7925184822,2026-04-07T09:00:06Z,2017,56588.0,6287.555555555556,4.0,4.0,4.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,20608.59
7923842626,2026-04-07T09:00:06Z,2013,163000.0,12538.461538461539,3.6,6.0,10.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,4275.35
7923269547,2026-04-07T09:00:06Z,2015,141800.0,12890.90909090909,2.0,4.0,13.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,6867.09
7922688678,2026-04-07T09:00:06Z,2012,150492.0,10749.42857142857,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,6900.0,6003.16
7925354008,2026-04-07T10:00:06Z,2013,130000.0,10000.0,4.0,4.0,3.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5357.72
7923687600,2026-04-07T10:00:06Z,2015,124948.0,11358.90909090909,6.0,6.0,11.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9393.48
7924224802,2026-04-07T10:00:06Z,2013,85000.0,6538.461538461538,4.0,4.0,9.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,8217.33
7924057907,2026-04-07T10:00:06Z,2025,10168.0,1119.2909165526676,6.0,6.0,9.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,40555.68
7923488225,2026-04-07T10:00:06Z,2007,165000.0,8684.21052631579,6.0,6.0,12.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3731.76
7924967328,2026-04-07T10:00:06Z,2018,100000.0,12500.0,3.0,,5.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,20999.0,13988.9
7925618922,2026-04-07T10:00:06Z,2014,85972.0,7164.333333333333,2.8,4.0,2.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,9104.8
7925910197,2026-04-07T10:00:06Z,2019,71241.0,10177.285714285714,2.0,4.0,0.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14795.46
7925910253,2026-04-07T10:00:06Z,2014,82595.0,6882.916666666667,8.0,8.0,0.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16441.75
7923855738,2026-04-07T10:00:06Z,2008,144000.0,8000.0,6.0,6.0,10.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,4741.33
7923932390,2026-04-07T10:00:06Z,2011,190000.0,12666.666666666666,,,10.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4845.86
7923202182,2026-04-07T10:00:06Z,1986,271920.0,24798.960499999903,4.3,,13.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5958.44
7922509088,2026-04-07T10:00:06Z,2015,92417.0,8401.545454545454,3.5,6.0,17.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,11950.0,10617.56
7922588869,2026-04-07T10:00:06Z,2018,188779.0,23597.375,2.0,4.0,16.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,6900.0,9669.83
7922714644,2026-04-07T10:00:06Z,2007,66000.0,3473.684210526316,8.0,8.0,16.0,0,0,0,chevrolet,box,automatic,gas,,truck,CT,7500.0,8884.49
7922725779,2026-04-07T10:00:06Z,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3404.87
7923269564,2026-04-07T10:00:06Z,2014,129400.0,10783.333333333334,2.0,4.0,13.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,9055.09
7926096214,2026-04-07T10:00:06Z,1992,60000.0,1764.7058823529412,5.3,8.0,0.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,11713.82
7924073386,2026-04-07T11:00:06Z,2014,130000.0,10833.333333333334,2.0,4.0,9.0,0,0,0,cadillac,ats-4,automatic,gas,excellent,sedan,CT,6485.0,9102.55
7924202834,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3302.59
7924224692,2026-04-07T11:00:06Z,2013,138000.0,10615.384615384615,6.0,6.0,9.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6456.09
7925909019,2026-04-07T11:00:06Z,2011,178907.0,11927.133333333333,5.3,8.0,0.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,8428.61
7925870629,2026-04-07T11:00:06Z,2022,10168.0,1119.2909165526676,,,1.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,21817.0
7924752722,2026-04-07T11:00:06Z,2008,170484.0,9471.333333333334,8.0,8.0,6.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,6150.17
7924590168,2026-04-07T11:00:06Z,1987,79000.0,2025.6410256410256,5.0,8.0,7.0,0,0,0,ford,f,manual,gas,good,truck,CT,7500.0,10344.67
7924813991,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3487.45
7926049384,2026-04-07T11:00:06Z,2002,156000.0,6500.0,4.0,4.0,0.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,4617.62
7925673628,2026-04-07T11:00:06Z,2010,191000.0,11937.5,5.0,5.0,2.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3000.0,5443.56
7925186421,2026-04-07T11:00:06Z,2016,181790.0,18179.0,4.0,6.0,4.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,7843.92
7925084301,2026-04-07T11:00:06Z,2013,164000.0,12615.384615384615,,,5.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,5977.68
7925687438,2026-04-07T11:00:06Z,2020,89000.0,14833.333333333334,8.0,8.0,2.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,13370.48
7925617373,2026-04-07T11:00:06Z,2014,123296.0,10274.666666666666,1.62,4.0,2.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9021.86
7925776464,2026-04-07T11:00:06Z,2020,20000.0,3333.3333333333335,8.0,8.0,1.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2175.12
7925776266,2026-04-07T11:00:06Z,2018,33000.0,4125.0,6.0,6.0,1.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2214.23
7922548329,2026-04-07T11:00:06Z,1985,59000.0,1439.0243902439024,8.0,8.0,17.0,0,0,0,chevrolet,el,automatic,gas,excellent,coupe,CT,25500.0,12856.76
7923269508,2026-04-07T11:00:06Z,2018,135100.0,16887.5,2.0,4.0,13.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,13124.92
7923650746,2026-04-07T11:00:06Z,2011,200000.0,13333.333333333334,8.0,8.0,11.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7480.1
7923559798,2026-04-07T11:00:06Z,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3302.31
7923911742,2026-04-07T11:00:06Z,2000,104000.0,4000.0,,,10.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,6864.88
7923254716,2026-04-07T11:00:06Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,8526.2
7924376322,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3310.63
7925854156,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3529.54
7925252175,2026-04-07T12:00:05Z,2015,142000.0,12909.09090909091,3.0,6.0,4.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,7843.41
7925273874,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3529.54
7925910309,2026-04-07T12:00:05Z,2011,115212.0,7680.8,4.6,8.0,0.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12743.05
7925909837,2026-04-07T12:00:05Z,2018,139096.0,17387.0,3.0,6.0,0.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14534.52
7925757414,2026-04-07T12:00:05Z,2017,33587.0,3731.8888888888887,3.0,,1.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,3433.58
7923627347,2026-04-07T12:00:05Z,2023,22500.0,7500.0,2.0,,11.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,24447.69
7925987763,2026-04-07T12:00:05Z,2018,175000.0,21875.0,4.0,4.0,0.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,10141.02
7922888909,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3404.87
7922813805,2026-04-07T12:00:05Z,2015,149000.0,13545.454545454546,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8120.69
7925998449,2026-04-07T12:00:05Z,2009,134000.0,7882.35294117647,4.0,4.0,0.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,5695.61
7925422877,2026-04-07T12:00:05Z,2012,166000.0,11857.142857142857,6.0,6.0,3.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7800.0,7276.57
7922939454,2026-04-07T12:00:05Z,2024,10168.0,1119.2909165526676,3.6,6.0,15.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,40505.64
7925683896,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3522.79
7922970432,2026-04-07T12:00:05Z,2004,80982.0,3681.0,8.0,8.0,14.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,10429.7
7925637008,2026-04-07T12:00:05Z,2006,130000.0,6500.0,6.0,6.0,2.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5577.74
7922606224,2026-04-07T12:00:05Z,2010,80000.0,5000.0,6.0,6.0,16.0,0,0,0,honda,accord,automatic,gas,good,sedan,CT,25000.0,8439.03
7924660924,2026-04-07T12:00:05Z,2016,147973.0,14797.3,2.0,4.0,7.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9384.91
7925906358,2026-04-07T12:00:05Z,2014,106997.0,8916.416666666666,2.5,4.0,0.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9541.19
7924639916,2026-04-07T12:00:05Z,2006,135000.0,6750.0,6.0,6.0,7.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,5031.79
7923896699,2026-04-07T12:00:05Z,2006,111000.0,5550.0,8.0,8.0,10.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6750.0,8681.7
7925596287,2026-04-07T12:00:05Z,2012,130790.0,9342.142857142857,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,6808.83
7925348793,2026-04-07T12:00:05Z,2015,130000.0,11818.181818181818,3.5,6.0,3.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,9143.58
7924437904,2026-04-07T13:00:07Z,2013,139000.0,10692.307692307691,3.5,6.0,8.0,0,0,0,infiniti,jx35,automatic,gas,good,suv,CT,6885.0,5997.85
7923329866,2026-04-07T13:00:07Z,2011,56000.0,3733.3333333333335,4.0,4.0,13.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,4988.55
7922723740,2026-04-07T13:00:07Z,2018,71621.0,8952.625,6.0,6.0,16.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18101.54
7925112720,2026-04-07T13:00:07Z,2001,79700.0,3188.0,2.5,6.0,5.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6510.55
7922732721,2026-04-07T13:00:07Z,2012,132567.0,9469.07142857143,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,6039.9
7924240885,2026-04-07T13:00:07Z,2008,134000.0,7444.444444444444,1.62,,9.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,6151.16
7924663819,2026-04-07T13:00:07Z,2013,220000.0,16923.076923076922,4.0,4.0,7.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4012.64
7923549869,2026-04-07T13:00:07Z,2001,121327.0,4853.08,6.0,6.0,12.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,5133.06
7923844048,2026-04-07T13:00:07Z,2016,180000.0,18000.0,3.6,6.0,10.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,7665.59
7922588638,2026-04-07T13:00:07Z,2015,150818.0,13710.727272727272,2.5,4.0,17.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,6900.0,7648.03
7924340657,2026-04-07T13:00:07Z,2015,175019.0,15910.818181818182,2.5,4.0,8.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6925.9
7923838233,2026-04-07T13:00:07Z,2015,174302.0,15845.636363636364,2.5,4.0,11.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7575.65
7922723123,2026-04-07T14:00:05Z,2018,19539.0,2442.375,8.0,8.0,16.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,4780.97
7923518061,2026-04-07T14:00:05Z,2016,114000.0,11400.0,3.5,6.0,12.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8030.25
7924666673,2026-04-07T14:00:05Z,2018,93146.0,11643.25,3.0,6.0,7.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,20551.89
7923948525,2026-04-07T14:00:05Z,2018,137100.0,17137.5,2.0,4.0,10.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,13150.55
7924262826,2026-04-07T14:00:05Z,1990,252300.0,7008.333333333333,4.0,4.0,9.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1200.0,3959.62
7924338874,2026-04-07T14:00:05Z,2012,136000.0,9714.285714285714,4.0,4.0,8.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,6269.21
7924302851,2026-04-07T14:00:05Z,2018,19539.0,2442.375,8.0,8.0,8.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,48955.0,10975.27
7924685016,2026-04-07T14:00:05Z,1997,130000.0,4482.758620689655,8.0,8.0,6.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,8611.36
7923197043,2026-04-07T14:00:05Z,2015,154359.0,14032.636363636364,2.0,4.0,13.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,9028.34
7922927030,2026-04-07T14:00:05Z,2008,167190.0,9288.333333333334,4.3,6.0,15.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,5272.53
7922825064,2026-04-07T14:00:05Z,2009,215000.0,12647.058823529413,3.2,6.0,15.0,0,0,0,audi,a5,manual,gas,fair,coupe,CT,2500.0,6970.58
7924043271,2026-04-07T14:00:05Z,2005,215000.0,10238.095238095239,8.0,8.0,10.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5108.31
7925880745,2026-04-07T15:00:06Z,2019,100000.0,14285.714285714286,8.0,8.0,1.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,16428.03
7925618367,2026-04-07T15:00:06Z,2013,121347.0,9334.384615384615,1.62,4.0,2.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4512.64
7925909044,2026-04-07T15:00:06Z,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12567.31
7925909939,2026-04-07T15:00:06Z,2015,92276.0,8388.727272727272,2.0,4.0,1.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10680.15
7924062938,2026-04-07T15:00:06Z,2008,242000.0,13444.444444444445,6.0,6.0,10.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,4719.47
7924093354,2026-04-07T15:00:06Z,2017,80000.0,8888.888888888889,6.0,6.0,9.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,13312.86
7922888763,2026-04-07T15:00:06Z,2005,104000.0,4952.380952380952,,,15.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,8751.82
7925910231,2026-04-07T15:00:06Z,2020,82675.0,13779.166666666666,2.5,4.0,1.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14219.87
7924062352,2026-04-07T15:00:06Z,2015,183000.0,16636.363636363636,2.0,4.0,10.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,7039.34
7923912455,2026-04-07T15:00:06Z,2019,42250.0,6035.714285714285,,,10.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16513.21
7924302745,2026-04-07T15:00:06Z,2001,271920.0,10920.0,8.0,8.0,8.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4267.73
7925357523,2026-04-07T15:00:06Z,2008,222789.0,12377.166666666666,1.8,4.0,4.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4234.23
7923939433,2026-04-07T15:00:06Z,2009,117810.0,6930.0,4.7,8.0,10.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,7678.28
7925601939,2026-04-07T15:00:06Z,2015,264719.0,24065.363636363636,8.0,8.0,2.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,9576.46
7923269477,2026-04-07T15:00:06Z,2014,99800.0,8316.666666666666,2.0,4.0,13.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,9897.52
7922869991,2026-04-07T15:00:06Z,2017,173128.0,19236.444444444445,6.0,6.0,15.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,13601.98
7925909825,2026-04-07T15:00:06Z,2020,77916.0,12986.0,2.0,4.0,1.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,17921.79
7925618560,2026-04-07T15:00:06Z,2014,124824.0,10402.0,2.0,,2.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,10401.95
7922899953,2026-04-07T15:00:06Z,2023,113437.0,24798.960499999903,2.5,4.0,15.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,20457.83
7924494256,2026-04-07T15:00:06Z,2007,136320.0,7174.736842105263,6.0,6.0,7.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,5443.68
7923278051,2026-04-07T15:00:06Z,2014,117455.0,9787.916666666666,6.0,6.0,13.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,6656.08
7926066162,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3599.69
7923015219,2026-04-07T15:00:06Z,2010,163117.0,10194.8125,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5300.6
7923948506,2026-04-07T15:00:06Z,2015,119500.0,10863.636363636364,2.5,4.0,10.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,9276.91
7922815041,2026-04-07T15:00:06Z,2015,129000.0,11727.272727272728,4.0,4.0,15.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,8944.62
7925055107,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3529.54
7925619387,2026-04-07T15:00:06Z,2016,90000.0,9000.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2124.12
