post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925273874,2026-04-06T22:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3316.08
7925251829,2026-04-06T22:00:06Z,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9523.27
7925909019,2026-04-06T22:00:06Z,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8422.2
7925411755,2026-04-06T22:00:06Z,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5087.48
7924685016,2026-04-06T22:00:06Z,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,5820.43
7925910265,2026-04-06T22:00:06Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8265.31
7922899953,2026-04-06T22:00:06Z,2023,113437.0,23302.02300000001,,,,1,1,1,subaru,forester,,,,,,19900.0,18018.82
7923457320,2026-04-06T22:00:06Z,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,12581.31
7925909885,2026-04-06T22:00:06Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,10265.24
7926035506,2026-04-06T22:00:06Z,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5260.47
7923912455,2026-04-06T22:00:06Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,14400.7
7923627347,2026-04-06T22:00:06Z,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,20358.18
7923778321,2026-04-06T22:00:06Z,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3516.65
7924660924,2026-04-06T22:00:06Z,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9737.83
7924687780,2026-04-06T23:00:07Z,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8298.15
7925577632,2026-04-06T23:00:07Z,2007,164379.0,8651.526315789473,,,,1,1,1,lexus,ls,,,,,,10900.0,6730.54
7925184822,2026-04-06T23:00:07Z,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13292.29
7923488225,2026-04-06T23:00:07Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4067.15
7925354008,2026-04-06T23:00:07Z,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,4980.59
7925084301,2026-04-06T23:00:07Z,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6921.26
7925718718,2026-04-06T23:00:07Z,2012,145400.0,10385.714285714286,,,,1,1,1,volkswagen,tiguan,,,,,,2500.0,6008.81
7925501885,2026-04-06T23:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925618185,2026-04-06T23:00:07Z,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9723.12
7925336798,2026-04-06T23:00:07Z,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,9140.71
7925568460,2026-04-06T23:00:07Z,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8914.83
7924813991,2026-04-06T23:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925231411,2026-04-06T23:00:07Z,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,6001.02
7924224802,2026-04-06T23:00:07Z,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,8576.23
7925748951,2026-04-06T23:00:07Z,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9627.16
7922888909,2026-04-06T23:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3316.08
7923845755,2026-04-06T23:00:07Z,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4855.78
7924303723,2026-04-06T23:00:07Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19205.09
7923269564,2026-04-06T23:00:07Z,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,8783.88
7923269589,2026-04-06T23:00:07Z,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10194.95
7924386182,2026-04-06T23:00:07Z,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,8141.08
7925908827,2026-04-06T23:00:07Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,8981.54
7925908910,2026-04-06T23:00:07Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,14438.58
7922613194,2026-04-06T23:00:07Z,2011,105405.0,7027.0,,,,1,1,1,ford,mustang,,,,,,10900.0,12476.3
7922509088,2026-04-06T23:00:07Z,2015,92417.0,8401.545454545454,,,,1,1,1,honda,pilot,,,,,,11950.0,9708.58
7923863990,2026-04-06T23:00:07Z,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8145.84
7925908986,2026-04-06T23:00:07Z,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,14761.22
7925862253,2026-04-06T23:00:07Z,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,12410.16
7922588531,2026-04-06T23:00:07Z,2020,113946.0,18991.0,,,,1,1,1,chevrolet,suburban,,,,,,21900.0,18984.08
7923518061,2026-04-06T23:00:07Z,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,8233.07
7922955918,2026-04-06T23:00:07Z,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,8416.86
7925910242,2026-04-07T00:00:07Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9507.06
7923329866,2026-04-07T00:00:07Z,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,4685.67
7925830296,2026-04-07T00:00:07Z,2026,8224.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,52538.15
7925348793,2026-04-07T00:00:07Z,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,10267.88
7925910253,2026-04-07T00:00:07Z,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17547.3
7923573368,2026-04-07T00:00:07Z,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,6869.35
7923269623,2026-04-07T00:00:07Z,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,10946.58
7923277819,2026-04-07T00:00:07Z,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5728.61
7925596287,2026-04-07T00:00:07Z,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7225.95
7922815041,2026-04-07T00:00:07Z,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9469.1
7925617922,2026-04-07T00:00:07Z,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10393.47
7922723123,2026-04-07T00:00:07Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,13332.35
7922589046,2026-04-07T00:00:07Z,2012,160899.0,11492.785714285714,,,,1,1,1,toyota,camry,,,,,,8500.0,7894.68
7925619053,2026-04-07T00:00:07Z,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6562.0
7925596210,2026-04-07T00:00:07Z,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9667.17
7925617515,2026-04-07T00:00:07Z,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,14056.52
7925637008,2026-04-07T00:00:07Z,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4657.47
7925617529,2026-04-07T00:00:07Z,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9875.19
7925565239,2026-04-07T00:00:07Z,2013,181000.0,13923.076923076924,,,,1,1,1,ford,f-150,,,,,,6505.0,9848.14
7925601939,2026-04-07T00:00:07Z,2015,264719.0,23302.02300000001,,,,1,1,1,ford,super,,,,,,16900.0,14552.98
7922825064,2026-04-07T00:00:07Z,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,5403.54
7923722098,2026-04-07T00:00:07Z,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,21984.14
7925336756,2026-04-07T00:00:07Z,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,9310.67
7924375576,2026-04-07T00:00:07Z,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,5805.23
7924429406,2026-04-07T00:00:07Z,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4408.37
7925854156,2026-04-07T00:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7924202834,2026-04-07T00:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925163610,2026-04-07T00:00:07Z,2016,185000.0,18500.0,,,,1,1,1,subaru,forester,,,,,,7500.0,8150.54
7924093354,2026-04-07T00:00:07Z,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,11965.69
7923562891,2026-04-07T00:00:07Z,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4526.38
7925910197,2026-04-07T00:00:07Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14041.68
7923844048,2026-04-07T00:00:07Z,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,11118.47
7925618560,2026-04-07T00:00:07Z,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10810.27
7924445814,2026-04-07T00:00:07Z,2019,201000.0,23302.02300000001,,,,1,1,1,ram,promaster,,,,,,8500.0,13489.28
7925750254,2026-04-07T00:00:07Z,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,7900.43
