year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4443.44
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,5522.6
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4919.0
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,7509.41
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6448.98
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8470.24
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6915.5
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,18028.58
1983,25257.0,39.420000000000016,1426.5882352941178,,,,chevrolet,c,3550.0,18726.14
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,10762.23
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14702.6
2005,285500.0000000004,21.0,14761.904761904761,,,,ford,f-350,15900.0,5952.46
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10311.25
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,11514.2
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,10767.28
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9936.66
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,12319.78
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,5752.27
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9670.92
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,8356.99
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9420.7
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8122.06
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4089.22
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19757.29
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,4915.27
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13629.59
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5506.34
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,7114.02
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9348.7
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7001.26
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,7606.38
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,8525.83
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19307.45
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,8172.12
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7855.25
2019,149541.0,7.0,21363.0,,,,lexus,rx350l,20900.0,18110.0
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5597.82
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7155.12
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8221.94
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,6766.16
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11329.08
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,7909.4
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,7876.01
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,7854.31
2019,201000.0,7.0,26794.76699999998,,,,ram,promaster,8500.0,19951.79
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,7816.0
2014,82595.0,12.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,10627.6
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9276.8
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4550.33
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6884.34
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6340.0
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5377.29
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,10756.48
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,19318.3
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9772.13
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,15190.36
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12568.69
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,14469.1
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4100.21
2016,142654.0,10.0,14265.4,,,,ram,3500,29900.0,10963.24
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10056.57
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6393.44
2009,120000.0,17.0,7058.823529411765,,,,honda,accord,5999.0,5832.22
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,9190.73
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4557.73
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,10444.94
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6880.02
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4525.81
2023,108905.0,3.0,26794.76699999998,,,,hyundai,elantra,16750.0,18212.92
2005,66167.0,21.0,3150.809523809524,,,,chevrolet,express,25993.0,8975.64
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10755.25
2018,170000.0,8.0,21250.0,,,,kia,soul,4200.0,4619.44
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,36971.96
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14365.25
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18456.9
1985,15000.0,39.420000000000016,1426.5882352941178,,,,ford,transit,5000.0,23918.21
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5537.18
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,3829.99
2015,159707.0,11.0,14518.818181818182,,,,toyota,sienna,12900.0,10393.02
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7847.17
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,3904.52
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5703.58
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5141.0
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,10092.04
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,9335.5
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,7809.63
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4571.41
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,8802.62
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16730.68
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,4932.23
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10069.73
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
