year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,7458.78
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8528.78
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5571.4
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,9324.62
2019,149541.0,7.0,21363.0,,,,lexus,rx350l,20900.0,19741.23
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5743.07
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4227.1
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9662.1
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18380.43
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,8779.87
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2005,66167.0,21.0,3150.809523809524,,,,chevrolet,express,25993.0,9439.11
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13686.61
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,10015.97
2023,108905.0,3.0,28611.466999999982,,,,hyundai,elantra,16750.0,19940.45
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14052.04
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9963.06
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,3887.52
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,10892.25
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9436.7
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,37571.81
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10517.16
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10094.95
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6977.96
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15920.53
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12483.57
2015,159707.0,11.0,14518.818181818182,,,,toyota,sienna,12900.0,10103.13
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2092.67
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4456.22
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,10458.46
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6440.67
2016,142654.0,10.0,14265.4,,,,ram,3500,29900.0,10628.03
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,3723.94
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5345.3
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5727.72
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5410.37
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,22566.47
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4470.8
2018,93146.0,8.0,11643.25,,,,land rover,range,20950.0,20852.05
2016,114000.0,10.0,11400.0,,,,nissan,pathfinder,9885.0,8553.81
2015,154800.0,11.0,14072.727272727272,,,,nissan,pathfinder,8000.0,6922.74
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14377.4
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4733.73
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4080.74
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,9426.47
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5851.62
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7582.49
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4578.49
2012,159543.0,14.0,11395.92857142857,,,,honda,civic,5995.0,6980.38
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8730.44
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,12622.15
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,21383.21
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,5045.7
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,14469.85
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7252.84
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7630.57
1990,252300.0,36.0,7008.333333333333,,,,volvo,240,1200.0,4963.14
1985,15000.0,39.670000000000016,1328.058823529412,,,,ford,transit,5000.0,21676.27
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,18979.51
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4837.44
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2092.67
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8453.02
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,5478.18
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4990.06
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,5903.78
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,13888.24
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6003.54
2014,212700.0,12.0,17725.0,,,,subaru,legacy,3200.0,4739.86
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7151.87
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13432.17
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9444.41
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,14816.48
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6905.48
2011,67175.0,15.0,4478.333333333333,,,,toyota,sienna,5500.0,8451.12
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,13679.53
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,2719.98
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5727.72
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10380.54
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,14416.52
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7857.5
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,17477.17
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8004.41
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,7220.89
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,10304.84
2011,190000.0,15.0,12666.666666666666,,,,subaru,outback,3750.0,4575.8
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,7319.09
1983,25257.0,39.670000000000016,1328.058823529412,,,,chevrolet,c,3550.0,17578.18
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7231.12
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8931.41
2009,70000.0,17.0,4117.64705882353,,,,toyota,camry,9000.0,7738.27
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3322.36
2018,170000.0,8.0,21250.0,,,,kia,soul,4200.0,4364.48
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5733.39
2015,124948.0,11.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,10104.57
2011,150000.0,15.0,10000.0,,,,subaru,outback,6000.0,6104.04
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6645.51
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,6350.76
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,9926.26
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9590.31
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4733.73
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9677.57
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7551.0
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,5143.87
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,8995.33
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8487.3
2014,123296.0,12.0,10274.666666666666,,,,kia,soul,5900.0,7966.69
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,7795.15
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,12199.88
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,5479.96
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9506.1
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6163.06
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11816.6
2013,168000.0,13.0,12923.076923076924,,,,lexus,rx,9800.0,7074.28
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5360.8
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4307.2
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,9886.3
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,5260.89
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4690.74
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7776.07
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7435.4
2014,82595.0,12.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,11337.58
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9549.27
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14775.83
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15636.83
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19336.97
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,9047.68
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6470.43
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,12980.8
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23006.53
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,8182.1
1997,130000.0,29.0,4482.758620689655,,,,chevrolet,camaro,15900.0,5934.97
2019,201000.0,7.0,28611.466999999982,,,,ram,promaster,8500.0,20237.5
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,8161.74
2005,291750.0000000004,21.0,14761.904761904761,,,,ford,f-350,15900.0,4475.3
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6482.44
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4704.74
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9473.1
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,6054.36
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,7825.46
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,5099.46
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9878.46
2009,120000.0,17.0,7058.823529411765,,,,honda,accord,5999.0,5758.47
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8225.78
2015,142000.0,11.0,12909.09090909091,,,,bmw,x5,8985.0,9139.34
2013,114100.0,13.0,8776.923076923076,,,,hyundai,elantra,6800.0,6287.72
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,6970.04
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5264.47
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12388.56
