year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14443.8
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,4977.25
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,4702.35
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,7013.66
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,17938.2
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7450.16
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9335.96
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9804.97
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9755.48
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9686.84
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8080.43
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,7061.58
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5385.63
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,7902.58
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8284.47
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19780.14
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4335.03
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9695.69
2019,149541.0,7.0,21363.0,,,,lexus,rx350l,20900.0,19218.45
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,11207.83
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,7727.17
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,6851.05
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,4341.83
2005,66167.0,21.0,3150.809523809524,,,,chevrolet,express,25993.0,9318.21
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4447.42
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9043.71
2023,108905.0,3.0,29047.475,,,,hyundai,elantra,16750.0,18125.06
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13455.81
2015,159707.0,11.0,14518.818181818182,,,,toyota,sienna,12900.0,10540.24
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6383.96
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,3854.68
2016,142654.0,10.0,14265.4,,,,ram,3500,29900.0,12295.35
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,4045.6
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6682.03
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,9728.4
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5244.35
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18485.68
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,13874.5
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10510.95
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5450.11
2015,130000.0,11.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9622.02
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,9252.23
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11535.02
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16580.85
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,8745.53
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5860.77
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,11345.75
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,8625.23
2018,93146.0,8.0,11643.25,,,,land rover,range,20950.0,21016.39
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,5017.82
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19780.14
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4094.0
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4075.73
2008,158000.0,18.0,8777.777777777777,,,,volkswagen,passat,2000.0,5275.22
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,9956.94
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,14584.89
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4767.84
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2016.17
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14357.53
2012,159543.0,14.0,11395.92857142857,,,,honda,civic,5995.0,6716.64
1985,15000.0,39.73000000000002,1304.4117647058824,,,,ford,transit,5000.0,23870.13
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7280.42
1990,252300.0,36.0,7008.333333333333,,,,volvo,240,1200.0,4852.21
2015,154800.0,11.0,14072.727272727272,,,,nissan,pathfinder,8000.0,6849.05
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7688.56
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8371.34
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7463.35
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4947.87
2016,114000.0,10.0,11400.0,,,,nissan,pathfinder,9885.0,8623.75
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4862.04
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,13094.67
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,23961.51
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,19381.01
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9510.37
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,7429.82
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,7376.99
2014,212700.0,12.0,17725.0,,,,subaru,legacy,3200.0,4834.63
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,14271.44
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7858.63
1983,25257.0,39.73000000000002,1304.4117647058824,,,,chevrolet,c,3550.0,19284.11
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7120.34
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6245.22
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,3358.28
2009,70000.0,17.0,4117.64705882353,,,,toyota,camry,9000.0,7928.95
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2015,124948.0,11.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,9699.21
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3322.7
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7020.76
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5673.95
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9998.31
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10571.34
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,14058.68
2011,190000.0,15.0,12666.666666666666,,,,subaru,outback,3750.0,4606.64
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9374.56
2018,170000.0,8.0,21250.0,,,,kia,soul,4200.0,4508.48
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5860.77
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,10125.22
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,15646.21
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,13498.51
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6596.35
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8400.95
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6917.79
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,2802.2
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23172.09
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,12720.44
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,9357.8
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,4969.54
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,8632.17
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6255.55
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,7867.98
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9919.29
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,13041.3
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,8127.7
2014,82595.0,12.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,10697.73
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4450.67
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6587.49
2009,120000.0,17.0,7058.823529411765,,,,honda,accord,5999.0,5631.35
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9825.94
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,5491.28
2005,293250.00000000047,21.0,14761.904761904761,,,,ford,f-350,15900.0,4716.5
2014,123296.0,12.0,10274.666666666666,,,,kia,soul,5900.0,7835.14
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10056.55
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,5852.42
2013,168000.0,13.0,12923.076923076924,,,,lexus,rx,9800.0,7428.56
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12451.64
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8560.87
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,7775.86
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5339.79
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,5119.11
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7568.28
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,7994.26
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,9237.22
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,5563.02
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11675.75
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9808.43
1997,130000.0,29.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6173.97
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19816.26
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15416.82
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5342.7
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14425.95
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7932.81
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,8050.49
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
1985,59000.0,39.73000000000002,1439.0243902439024,,,,chevrolet,el,25500.0,17169.25
2011,67175.0,15.0,4478.333333333333,,,,toyota,sienna,5500.0,8238.05
2011,150000.0,15.0,10000.0,,,,subaru,outback,6000.0,6064.27
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,5899.41
2013,114100.0,13.0,8776.923076923076,,,,hyundai,elantra,6800.0,6322.03
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5371.78
2019,201000.0,7.0,28714.285714285714,,,,ram,promaster,8500.0,21754.39
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,8171.55
2020,89000.0,6.0,14833.333333333334,,,,dodge,charger,12500.0,12798.63
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4298.92
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,10101.02
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,36810.78
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,6293.74
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10601.61
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,11882.68
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,9133.69
2014,163000.0,12.0,13583.333333333334,,,,jeep,wrangler,8000.0,8796.2
2013,220000.0,13.0,16923.076923076922,,,,hyundai,sonata,3700.0,4626.07
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2016.17
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9553.51
2023,113437.0,3.0,29047.475,,,,subaru,forester,19900.0,21048.84
2015,142000.0,11.0,12909.09090909091,,,,bmw,x5,8985.0,9308.63
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5849.5
2013,185000.0,13.0,14230.76923076923,,,,subaru,impreza,3500.0,4922.06
2013,164000.0,13.0,12615.384615384615,,,,ford,e-450,44995.0,5827.09
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,4770.48
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4767.84
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7477.66
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5521.54
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,21961.27
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6395.31
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4242.81
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,6039.66
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12706.5
2014,85972.0,12.0,7164.333333333333,,,,volkswagen,passat,8900.0,8951.67
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11951.58
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,15331.27
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12897.4
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,10996.42
2014,91437.0,12.0,7619.75,,,,jeep,cherokee,9450.0,9522.54
