year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
2014,118290.0,9857.5,2.4,4.0,1.0,hyundai,sonata,automatic,gas,excellent,sedan,ct,7900.0,7530.62
2015,142000.0,12909.09090909091,3.0,6.0,3.0,bmw,x5,automatic,gas,excellent,suv,ct,8985.0,10151.76
2017,105189.0,11687.666666666666,2.0,4.0,16.0,hyundai,elantra,automatic,gas,used,sedan,ct,8900.0,11423.34
2013,85000.0,6538.461538461538,4.0,4.0,8.0,chevrolet,cruze,automatic,gas,good,sedan,ct,5495.0,6622.22
2008,250000.0,13888.888888888889,4.8,,16.0,chevrolet,silverado,automatic,gas,good,truck,ct,3800.0,6828.66
2002,150000.0,6250.0,,,9.0,dodge,neon,automatic,gas,,,ct,3288.0,3371.3
2013,181000.0,13923.076923076924,3.5,6.0,1.0,ford,f-150,automatic,gas,,pickup,ct,6505.0,9675.42
2002,131000.0,5458.333333333333,4.0,6.0,6.0,ford,ranger,automatic,gas,like new,pickup,ct,10399.0,7194.36
2016,136978.0,13697.8,2.5,4.0,1.0,subaru,outback,automatic,gas,used,wagon,ct,11998.0,9436.98
2020,35125.0,5854.166666666667,4.0,4.0,3.0,ford,fusion,automatic,gas,used,4dr car,ct,14850.0,12498.71
2009,114115.0,6712.64705882353,4.0,4.0,0.0,audi,a4,automatic,gas,good,sedan,ct,6000.0,5938.03
2014,117455.0,9787.916666666666,6.0,6.0,12.0,nissan,altima,automatic,gas,,sedan,ct,6488.0,7220.3
2008,222789.0,12377.166666666666,1.9,,2.0,toyota,corolla,automatic,gas,good,sedan,ct,2400.0,6596.92
2019,71241.0,10177.285714285714,2.0,4.0,16.0,audi,a4,automatic,gas,used,4dr car,ct,13800.0,14649.34
2016,90000.0,9000.0,8.0,8.0,0.0,chevrolet,silverado,automatic,gas,like new,pickup,ct,2000.0,2168.5
2021,61000.0,12200.0,,,0.0,tesla,model,automatic,electric,like new,wagon,ct,5000.0,6403.62
2018,33000.0,4125.0,6.0,6.0,0.0,toyota,camry,automatic,gas,like new,sedan,ct,2000.0,3019.96
2017,92000.0,10222.222222222223,3.6,,0.0,jeep,cherokee,automatic,gas,good,suv,ct,11500.0,10616.72
2008,166000.0,9222.222222222223,4.0,4.0,2.0,honda,crv,automatic,gas,good,suv,ct,5900.0,4744.84
2001,273000.0,10920.0,8.0,8.0,7.0,toyota,land,automatic,gas,fair,suv,ct,4000.0,3590.28
2012,166000.0,11857.142857142857,6.0,6.0,2.0,acura,mdx,automatic,gas,excellent,suv,ct,7900.0,7010.25
2010,190000.0,11875.0,5.0,5.0,1.0,volkswagen,jetta,manual,gas,excellent,wagon,connecticut,3000.0,5930.57
2022,8728.0,1387.1764705882354,,,0.0,bedrock,flatbed,other,other,,truck,ct,3500.0,26711.06
2014,123296.0,10274.666666666666,1.9,4.0,1.0,kia,soul,automatic,gas,excellent,wagon,ct,5900.0,8467.83
2016,173177.0,17317.7,4.0,4.0,16.0,toyota,prius,automatic,hybrid,good,hatchback,ct,9499.0,8239.79
2010,273319.99999999994,17500.0,8.0,8.0,5.0,chevrolet,express,automatic,gas,good,van,ct,4800.0,8772.08
1995,174000.0,5612.903225806452,4.0,4.0,3.0,jeep,wrangler,manual,gas,good,offroad,ct,5000.0,5918.3
2013,108000.0,8307.692307692309,4.0,,16.0,volkswagen,tiguan,automatic,gas,excellent,suv,ct,6200.0,9572.64
2015,116669.0,10606.272727272728,2.4,4.0,16.0,kia,optima,automatic,gas,used,sedan,ct,8800.0,8609.56
2023,108905.0,24436.116500000033,1.9,4.0,5.0,hyundai,elantra,automatic,gas,used,4dr car,ct,16750.0,15338.6
2002,168886.0,7036.916666666667,6.0,6.0,16.0,chevrolet,impala,automatic,gas,fair,sedan,ct,2500.0,4620.91
2013,101000.0,7769.2307692307695,2.5,5.0,10.0,volvo,s60,automatic,gas,great condition,sedan,ct,5485.0,8611.88
1985,59000.0,1439.0243902439024,1.9,8.0,16.0,chevrolet,el,automatic,gas,excellent,coupe,ct,25500.0,17796.73
2014,130000.0,10833.333333333334,2.4,,1.0,honda,cr-v,automatic,gas,excellent,suv,ct,11900.0,11490.48
2013,108356.0,8335.076923076924,8.0,8.0,16.0,ford,econoline,automatic,gas,used,full-size cargo van,ct,12900.0,10037.28
2002,150000.0,6250.0,,,8.0,dodge,neon,automatic,gas,,,ct,3288.0,3375.86
2002,150000.0,6250.0,,,7.0,dodge,neon,automatic,gas,,,ct,2988.0,3378.92
2014,173000.0,14416.666666666666,4.0,4.0,9.0,volkswagen,jetta,automatic,gas,excellent,sedan,ct,4200.0,5675.1
2015,130759.0,11887.181818181818,1.9,4.0,3.0,honda,civic,automatic,gas,used,sedan,ct,9400.0,9172.6
2002,150000.0,6250.0,,,6.0,dodge,neon,automatic,gas,,,ct,3288.0,3389.98
2017,124781.0,13864.555555555555,2.5,4.0,2.0,subaru,legacy,automatic,gas,used,sedan,ct,10998.0,9603.14
2020,77916.0,12986.0,2.0,4.0,3.0,audi,q3,automatic,gas,used,sport utility,ct,18900.0,14962.03
2012,130671.0,9333.642857142857,2.5,4.0,6.0,subaru,outback,automatic,gas,used,wagon,ct,8998.0,7946.53
2009,140000.0,8235.29411764706,,,10.0,chevrolet,cobalt,automatic,gas,,,ct,3000.0,3601.2
2019,121000.0,17285.714285714286,2.0,4.0,1.0,hyundai,elantra,automatic,gas,excellent,sedan,ct,7900.0,9289.38
2018,153518.0,19189.75,8.0,8.0,3.0,gmc,yukon,automatic,gas,used,sport utility,ct,15990.0,10736.24
2014,108456.0,9038.0,4.0,4.0,16.0,ford,focus,automatic,gas,like new,hatchback,ct,5500.0,8459.17
2016,120070.0,12007.0,3.5,6.0,3.0,honda,pilot,automatic,gas,used,sport utility,ct,12990.0,11237.4
2023,20228.0,6742.666666666667,3.6,6.0,16.0,chrysler,pacifica,automatic 9-speed,gasoline,like new,minivan,nh,68993.0,30609.22
2016,165728.0,16572.8,2.5,4.0,1.0,subaru,outback,automatic,gas,used,wagon,ct,9599.0,8730.22
2015,183000.0,16636.363636363636,4.0,4.0,8.0,subaru,impreza,automatic,gas,excellent,hatchback,ct,4800.0,7668.25
2016,126000.0,12600.0,2.5,5.0,3.0,volvo,xc60,automatic,gas,excellent,suv,ct,8885.0,9555.44
2002,150000.0,6250.0,,,15.0,dodge,neon,automatic,gas,,,ct,3288.0,3413.18
2016,90000.0,9000.0,8.0,8.0,0.0,chevrolet,silverado,automatic,gas,like new,pickup,ct,2000.0,2168.5
2016,81652.0,8165.2,4.0,4.0,0.0,chevrolet,trax,automatic,gas,excellent,hatchback,ct,7500.0,7942.95
2015,128879.0,11716.272727272728,,,0.0,kia,sportage,automatic,gas,excellent,suv,ct,7500.0,8636.28
2018,86540.0,10817.5,2.0,4.0,5.0,bmw,x1,automatic,gas,used,sport utility,ct,13500.0,12556.28
2020,82675.0,13779.166666666666,2.5,4.0,3.0,nissan,rogue,automatic,gas,used,sport utility,ct,13800.0,12675.34
2015,55526.0,5047.818181818182,,,1.0,mercedes-benz,gla-class,automatic,gas,like new,suv,ct,7400.0,14281.08
2011,56000.0,3733.3333333333335,4.0,4.0,12.0,honda,civic,automatic,natural gas,excellent,sedan,ct,3400.0,6539.04
2024,8728.0,1387.1764705882354,3.6,6.0,14.0,ram,promaster,automatic,gasoline,new,van,nh,88993.0,29273.52
2008,242000.0,13444.444444444445,6.0,6.0,8.0,chevrolet,suburban,automatic,gas,good,suv,ct,8500.0,6732.19
2002,150000.0,6250.0,,,5.0,dodge,neon,automatic,gas,,,ct,3288.0,3389.98
2019,54917.0,7845.285714285715,6.0,6.0,3.0,dodge,charger,automatic,gas,used,4dr car,ct,10800.0,10192.21
2012,71000.0,5071.428571428572,2.0,4.0,2.0,bmw,528i,automatic,gas,excellent,sedan,ct,7985.0,9845.41
2015,92276.0,8388.727272727272,2.0,4.0,3.0,ford,fusion,automatic,gas,used,4dr car,ct,10850.0,10513.0
2015,123897.0,11263.363636363636,3.5,6.0,3.0,mercedes-benz,glk-class,automatic,gas,used,sport utility,ct,8800.0,11941.68
2010,128000.0,8000.0,8.0,8.0,1.0,infiniti,qx56,automatic,gas,excellent,suv,ct,6200.0,6983.54
2018,139096.0,17387.0,3.0,6.0,3.0,infiniti,q50,automatic,gas,used,4dr car,ct,14850.0,13459.6
2016,147973.0,14797.3,2.0,4.0,6.0,subaru,crosstrek,manual,gas,used,wagon,ct,9998.0,9237.06
2017,80000.0,8888.888888888889,6.0,6.0,8.0,subaru,outback,automatic,gas,excellent,suv,ct,21000.0,9604.57
2017,106743.0,11860.333333333334,6.0,6.0,3.0,ford,f-150,automatic,gas,used,pickup,ct,18995.0,13069.8
2006,111000.0,5550.0,4.0,8.0,9.0,chevrolet,impala,automatic,gas,excellent,sedan,ct,6750.0,7545.71
2007,136320.0,7174.736842105263,6.0,6.0,6.0,chevrolet,impala,automatic,gas,good,sedan,ct,2995.0,4875.53
2015,174302.0,15845.636363636364,2.5,4.0,9.0,subaru,outback,cvt,gas,used,wagon,ct,9998.0,8175.84
2018,79633.0,9954.125,2.0,4.0,3.0,bmw,x2,automatic,gas,used,sport utility,ct,15500.0,13416.72
2004,93000.0,4227.272727272727,6.0,6.0,14.0,chrysler,crossfire,automatic,gas,excellent,coupe,ct,7500.0,15175.12
2002,150000.0,6250.0,,,11.0,dodge,neon,automatic,gas,,,ct,3488.0,3289.0
2015,154359.0,14032.636363636364,2.0,4.0,12.0,subaru,xv,automatic,gas,used,wagon,ct,9998.0,9557.83
2012,150492.0,10749.42857142857,2.4,,15.0,honda,accord,automatic,gas,excellent,sedan,ct,6900.0,7437.89
1998,165000.0,5892.857142857143,,,16.0,toyota,camry,automatic,gas,,sedan,ct,2600.0,5240.83
2010,133500.0,8343.75,4.0,4.0,12.0,hyundai,elantra,automatic,gas,good,sedan,ct,3300.0,5374.03
2018,94000.0,11750.0,4.0,4.0,16.0,chevrolet,equinox,automatic,gas,good,suv,ct,9500.0,11116.1
2011,129550.0,8636.666666666666,3.7,6.0,16.0,ram,dakota,automatic,gas,used,truck,ct,9700.0,8414.32
2014,120228.0,10019.0,4.0,4.0,16.0,subaru,xv,automatic,hybrid,good,hatchback,ct,8999.0,8981.32
2017,98165.0,10907.222222222223,2.5,4.0,16.0,toyota,camry,automatic,gas,like new,sedan,ct,14700.0,12589.97
2019,42250.0,6035.714285714285,,,2.0,audi,a6,automatic,gas,excellent,sedan,ct,17000.0,12497.78
2013,121347.0,9334.384615384615,1.9,4.0,1.0,nissan,versa,automatic,gas,excellent,sedan,ct,3500.0,5542.61
2011,150000.0,10000.0,4.0,4.0,6.0,subaru,outback,automatic,gas,excellent,suv,ct,6000.0,6273.65
2002,150000.0,6250.0,,,2.0,dodge,neon,automatic,gas,,,ct,3288.0,3425.16
1983,25257.0,1387.1764705882354,8.0,8.0,14.0,chevrolet,c,automatic,gas,good,pickup,ct,3550.0,8477.45
1997,130000.0,4482.758620689655,5.7,,5.0,chevrolet,camaro,automatic,gas,good,coupe,ct,15900.0,9507.8
2015,129000.0,11727.272727272728,4.0,4.0,14.0,jeep,compass,automatic,gas,excellent,suv,ct,5500.0,9883.38
2015,132799.0,12072.636363636364,2.5,4.0,3.0,subaru,forester,cvt,gas,used,wagon,ct,10998.0,9154.42
2006,131986.0,6599.3,3.0,6.0,0.0,lexus,gs,automatic,gas,used,4dr car,ct,8900.0,10843.15
2005,142350.0,6778.571428571428,6.0,6.0,11.0,ford,ranger,manual,gas,good,pickup,ct,8000.0,5450.92
2019,71241.0,10177.285714285714,2.0,4.0,0.0,audi,a4,automatic,gas,used,sedan,ct,15900.0,12224.33
2013,148609.0,11431.461538461539,3.5,6.0,16.0,mercedes-benz,e350,automatic,gas,like new,wagon,ct,9900.0,13082.74
2018,101615.0,12701.875,5.0,8.0,3.0,land rover,range,automatic,gas,used,sport utility,ct,31900.0,18458.0
2016,185000.0,18500.0,4.0,4.0,3.0,subaru,forester,automatic,gas,excellent,suv,ct,7500.0,7404.88
2016,120070.0,12007.0,3.5,6.0,0.0,honda,pilot,automatic,gas,used,sport utility,ct,12990.0,11160.45
1988,69541.0,1830.0263157894738,5.0,8.0,0.0,chevrolet,caprice,automatic,gas,used,wagon,ct,17500.0,11378.84
2015,124948.0,11358.90909090909,6.0,6.0,10.0,mercedes-benz,gl,automatic,gas,excellent,suv,ct,10950.0,10435.47
1986,273319.99999999994,24436.116500000033,4.3,,1.0,chevrolet,el,automatic,gas,good,,ct,6000.0,6266.12
2012,145400.0,10385.714285714286,2.0,4.0,1.0,volkswagen,tiguan,manual,gas,fair,suv,ct,2500.0,7686.64
2005,215000.0,10238.095238095239,8.0,8.0,9.0,chevrolet,avalanche,automatic,gas,good,truck,ct,5800.0,5712.42
2017,78600.0,8733.333333333334,4.0,4.0,1.0,porsche,macan,automatic,gas,excellent,suv,ct,18300.0,10106.49
2004,188000.0,8545.454545454546,4.8,8.0,9.0,chevrolet,silverado,automatic,gas,,pickup,nj,3500.0,5853.16
2015,74500.0,6772.727272727273,4.0,4.0,13.0,honda,civic,automatic,gas,excellent,,ct,9000.0,8026.62
2010,133500.0,8343.75,4.0,4.0,12.0,hyundai,electra,automatic,gas,good,coupe,ct,3300.0,10269.79
2008,167190.0,9288.333333333334,4.3,6.0,14.0,chevrolet,silverado,automatic,gas,good,pickup,ct,7999.0,5626.92
2011,105405.0,7027.0,3.7,6.0,15.0,ford,mustang,manual,gas,like new,coupe,ct,10900.0,15501.74
2015,92417.0,8401.545454545454,3.5,6.0,16.0,honda,pilot,automatic,gas,used,sport utility,ct,11950.0,10481.7
2015,149000.0,13545.454545454546,4.0,4.0,14.0,honda,accord,automatic,gas,excellent,sedan,ct,7500.0,6653.88
2018,19539.0,2442.375,8.0,8.0,7.0,lexus,lc,automatic,gas,excellent,coupe,ct,48955.0,16024.81
2014,129400.0,10783.333333333334,2.0,4.0,12.0,audi,q5,automatic,other,,sport utility,ct,9800.0,10252.9
1990,252300.0,7008.333333333333,4.0,4.0,8.0,volvo,240,automatic,gas,fair,sedan,ct,1200.0,4607.72
2000,104000.0,4000.0,,,9.0,ford,ranger,automatic,gas,good,pickup,ct,3500.0,7462.31
2020,113946.0,18991.0,5.3,8.0,16.0,chevrolet,suburban,automatic,gas,like new,suv,ct,21900.0,15663.16
2011,190000.0,12666.666666666666,,,9.0,subaru,outback,automatic,gas,good,wagon,ct,3750.0,5719.11
2020,89000.0,14833.333333333334,,,1.0,dodge,charger,automatic,gas,excellent,sedan,ct,12500.0,10994.79
2018,137100.0,17137.5,2.0,4.0,9.0,ford,edge,automatic,gas,,sport utility,ct,10800.0,11760.2
2014,142168.0,11847.333333333334,8.0,8.0,16.0,chevrolet,silverado,automatic,gas,used,truck,ct,14600.0,7637.26
2014,163000.0,13583.333333333334,6.0,6.0,10.0,jeep,wrangler,manual,gas,excellent,suv,ct,8000.0,9024.74
2018,71621.0,8952.625,6.0,6.0,15.0,ford,f-150,automatic,gas,excellent,pickup,ct,29920.0,15933.68
2012,132567.0,9469.07142857143,4.0,4.0,15.0,chevrolet,malibu,automatic,gas,excellent,sedan,ct,3995.0,6705.83
2012,130790.0,9342.142857142857,8.0,8.0,1.0,chevrolet,silverado,automatic,gas,used,truck,ct,14950.0,6699.36
2016,88133.0,8813.3,4.0,4.0,1.0,ford,fiesta,automatic,gas,excellent,sedan,ct,5900.0,6549.74
2015,150818.0,13710.727272727272,2.5,4.0,16.0,subaru,forester,automatic,gas,like new,suv,ct,6900.0,9342.83
1997,131000.0,4517.241379310345,8.0,8.0,9.0,ford,f250,automatic,gas,good,pickup,ct,5500.0,6627.4
2008,158000.0,8777.777777777777,,,2.0,volkswagen,passat,manual,gas,,sedan,ct,2000.0,5337.32
2015,130000.0,11818.181818181818,3.5,6.0,3.0,mercedes-benz,glk350,automatic,gas,excellent,suv,ct,9885.0,10695.3
2021,61000.0,12200.0,6.0,6.0,1.0,tesla,model,automatic,electric,like new,wagon,ct,5000.0,5775.1
2013,138000.0,10615.384615384615,6.0,6.0,8.0,chevrolet,equinox,automatic,gas,good,suv,ct,4950.0,6356.5
2013,79000.0,6076.923076923077,6.0,6.0,11.0,lexus,es350,automatic,gas,excellent,sedan,ct,14950.0,10614.49
2019,201000.0,24436.116500000033,4.0,4.0,7.0,ram,promaster,automatic,gas,good,van,ct,8500.0,12415.98
2011,165000.0,11000.0,4.0,4.0,14.0,chevrolet,malibu,automatic,gas,good,sedan,ct,2999.0,5410.1
2026,8728.0,,3.6,6.0,0.0,chrysler,pacifica,automatic,gas,new,minivan,nh,74495.0,45278.84
2020,20000.0,3333.3333333333335,8.0,8.0,0.0,honda,accord,automatic,gas,like new,sedan,ct,2000.0,3011.98
2015,159707.0,14518.818181818182,3.5,6.0,9.0,toyota,sienna,automatic,gas,like new,minivan,ct,12900.0,9844.92
2008,131799.0,7322.166666666667,4.0,4.0,12.0,acura,rdx,automatic,gas,,suv,ct,7995.0,5555.62
2018,71621.0,8952.625,6.0,6.0,7.0,ford,f-150,automatic,gas,excellent,pickup,ct,29955.0,14667.48
2013,112885.0,8683.461538461539,1.9,4.0,13.0,honda,civic,automatic,gas,excellent,sedan,nh,9999.0,7754.44
2013,130000.0,10000.0,4.0,4.0,3.0,hyundai,elantra,automatic,gas,excellent,sedan,ct,4700.0,6224.76
2011,96000.0,6400.0,3.0,6.0,9.0,bmw,328i,automatic,gas,good,sedan,ct,7485.0,8418.88
2014,99800.0,8316.666666666666,2.0,4.0,12.0,mazda,cx-5,automatic,gas,"clean car fax, no accidents",sport utility,ct,12800.0,9759.7
2014,113000.0,9416.666666666666,8.0,8.0,15.0,bmw,750li,automatic,gas,good,sedan,ct,6999.0,6745.8
2012,267000.0,19071.428571428572,,,10.0,nissan,altima,automatic,gas,,,ct,1000.0,6991.21
2013,150000.0,11538.461538461539,6.0,6.0,13.0,subaru,impreza,automatic,gas,,hatchback,ct,3900.0,6934.71
2008,144000.0,8000.0,6.0,6.0,10.0,acura,tl,other,gas,good,sedan,ct,3800.0,4553.46
2023,113437.0,24436.116500000033,2.5,4.0,14.0,subaru,forester,automatic,gas,like new,suv,ct,19900.0,18537.02
2015,119500.0,10863.636363636364,2.5,4.0,9.0,ford,escape,automatic,gas,clean,sport utility,ct,7800.0,8734.76
2018,135100.0,16887.5,2.0,4.0,12.0,chevrolet,equinox,automatic,gas,"pre-owned, repaired",sport utility,ct,12800.0,12237.29
2015,130759.0,11887.181818181818,1.9,4.0,0.0,honda,civic,automatic,gas,used,4dr car,ct,9400.0,10365.24
2018,139096.0,17387.0,3.0,6.0,0.0,infiniti,q50,automatic,gas,used,4dr car,ct,14850.0,13522.1
2017,56588.0,6287.555555555556,4.0,4.0,4.0,ford,focus,automatic,gas,excellent,coupe,ct,8300.0,14228.26
2020,77916.0,12986.0,2.0,4.0,0.0,audi,q3,automatic,gas,used,sport utility,ct,17980.0,15009.53
2014,106997.0,8916.416666666666,2.5,4.0,0.0,subaru,outback,automatic,gas,used,wagon,ct,10998.0,9469.0
2009,220000.0,12941.176470588236,6.0,6.0,0.0,mitsubishi,1800,automatic,diesel,good,truck,ct,8000.0,8410.62
2019,114950.0,16421.428571428572,2.0,4.0,2.0,subaru,crosstrek,automatic,gas,like new,hatchback,ct,13900.0,12368.34
2015,264719.0,24065.363636363636,8.0,8.0,2.0,ford,super,automatic,diesel,used,truck,ct,16900.0,13252.94
2011,178907.0,11927.133333333333,5.3,8.0,0.0,chevrolet,tahoe,automatic,other,used,sport utility,ct,8500.0,8036.9
2017,95262.0,10584.666666666666,3.0,6.0,3.0,land rover,range,automatic,gas,used,sport utility,ct,16900.0,17353.74
2007,164379.0,8651.526315789473,4.6,8.0,2.0,lexus,ls,automatic,gas,like new,sedan,ct,10900.0,8581.1
1987,9000.0,1387.1764705882354,5.0,8.0,6.0,ford,f,manual,gas,good,pickup,ct,7500.0,20904.0
2001,246000.0,9840.0,6.0,,3.0,chevrolet,silverado,automatic,diesel,good,pickup,ct,5000.0,7456.44
2012,93250.0,6660.714285714285,4.0,4.0,7.0,toyota,camry,automatic,gas,excellent,sedan,ct,13800.0,7591.1
2005,104000.0,4952.380952380952,,,14.0,buick,park,automatic,gas,,sedan,ct,2800.0,6902.16
2014,130000.0,10833.333333333334,2.0,4.0,9.0,cadillac,ats-4,automatic,gas,excellent,sedan,ct,6485.0,8631.48
2012,114000.0,8142.857142857143,3.7,6.0,9.0,jeep,liberty,automatic,gas,excellent,suv,ct,6885.0,7853.57
2012,172000.0,12285.714285714286,4.0,4.0,14.0,mazda,5,automatic,gas,excellent,van,ct,3800.0,8270.79
2010,163117.0,10194.8125,4.0,4.0,14.0,nissan,altima,automatic,gas,good,sedan,ct,4500.0,4419.02
1986,273319.99999999994,24436.116500000033,4.3,,13.0,chevrolet,el,automatic,gas,good,,ct,6000.0,6341.62
1998,260000.0,9285.714285714286,4.0,4.0,9.0,subaru,outback,manual,gas,good,wagon,ct,1550.0,5020.79
2019,42250.0,6035.714285714285,,,10.0,audi,a6,automatic,gas,excellent,sedan,ct,17000.0,13224.09
2018,136170.0,17021.25,2.5,4.0,10.0,subaru,outback,automatic,gas,used,wagon,ct,13998.0,10528.08
2016,100300.0,10030.0,3.0,6.0,12.0,bmw,535i,automatic,gas,,4dr car,ct,14800.0,12243.66
2013,163000.0,12538.461538461539,6.0,6.0,10.0,chrysler,town,automatic,gas,excellent,minivan,ct,4900.0,6587.6
2020,46500.0,7750.0,6.0,6.0,11.0,ram,promaster,automatic,gas,like new,van,ct,26500.0,11124.74
2009,70000.0,4117.64705882353,4.0,4.0,11.0,toyota,camry,automatic,gas,excellent,sedan,,9000.0,6900.88
2018,133333.0,16666.625,6.0,6.0,11.0,toyota,highlander,automatic,gas,excellent,suv,ct,12450.0,13073.02
2012,166000.0,11857.142857142857,6.0,6.0,15.0,chrysler,town,automatic,gas,good,minivan,ct,1550.0,4695.51
2005,66167.0,3150.809523809524,5.3,8.0,6.0,chevrolet,express,automatic,gasoline,used,van,nh,25993.0,9696.32
2012,140000.0,10000.0,4.0,4.0,11.0,nissan,altima,automatic,gas,excellent,,ct,5000.0,5535.71
2021,119058.0,23811.6,3.6,6.0,16.0,jeep,grand,automatic,gas,used,sport utility,ct,21950.0,15415.51
2014,150000.0,12500.0,4.0,4.0,6.0,honda,civic,automatic,gas,excellent,,ct,6999.0,7801.56
1987,79000.0,2025.6410256410256,5.0,8.0,5.0,foord,f150,manual,gas,fair,pickup,ct,7500.0,8073.1
2009,127000.0,7470.588235294118,1.9,4.0,5.0,toyota,prius,automatic,hybrid,good,hatchback,ct,6485.0,7664.64
2012,159543.0,11395.92857142857,4.0,4.0,5.0,honda,civic,automatic,gas,excellent,sedan,ct,5995.0,6355.87
2002,200000.0,8333.333333333334,8.0,8.0,6.0,mercedes-benz,s430,automatic,gas,good,sedan,ct,2500.0,7896.09
2013,168000.0,12923.076923076924,6.0,6.0,13.0,lexus,rx,automatic,gas,like new,suv,ct,9800.0,7953.19
2013,164000.0,12615.384615384615,,,4.0,ford,e-450,automatic,gas,,bus,ct,44995.0,6491.4
2015,179079.0,16279.90909090909,3.6,6.0,13.0,subaru,outback,automatic,gas,like new,wagon,ct,7400.0,9210.17
2015,51345.0,4667.727272727273,3.6,6.0,10.0,chrysler,town,automatic,gas,pre-owned,minivan/van,georgia,28900.0,18385.06
2015,141800.0,12890.90909090909,2.0,4.0,13.0,volkswagen,jetta,automatic,gas,,4dr car,ct,6800.0,8265.19
2002,150000.0,6250.0,,,16.0,dodge,neon,automatic,gas,,,ct,3288.0,3425.24
2018,100000.0,12500.0,3.0,,5.0,bmw,x5,automatic,gas,great condition,suv,ct,20999.0,13529.25
2012,136000.0,9714.285714285714,4.0,4.0,7.0,honda,civic,automatic,gas,excellent,sedan,ct,3500.0,6784.88
2006,135000.0,6750.0,6.0,6.0,6.0,nissan,quest,automatic,gas,good,minivan,ct,2000.0,4944.22
2016,200489.0,20048.9,6.0,6.0,5.0,mercedes-benz,sprinter,automatic,diesel,excellent,van,ct,12000.0,13679.39
2009,215000.0,12647.058823529413,3.2,,15.0,audi,a5,6-speed manual,gas,fair,coupe,ct,2500.0,11510.58
2012,95000.0,6785.714285714285,4.0,4.0,12.0,kia,rio,automatic,gas,good,sedan,ct,3995.0,6736.42
2005,273319.99999999994,14857.142857142857,6.0,,15.0,ford,f-350,automatic,diesel,good,pickup,ct,14900.0,8676.02
2018,93146.0,11643.25,3.0,6.0,6.0,land rover,range,automatic,gas,used,sport utility,ct,20950.0,17993.1
2008,170484.0,9471.333333333334,8.0,8.0,6.0,chevrolet,express,automatic,gas,good,van,ct,8995.0,7499.45
1991,216000.0,6171.428571428572,4.0,4.0,0.0,saab,900,manual,gas,fair,convertible,ct,900.0,4954.83
2002,150000.0,6250.0,,,12.0,dodge,neon,automatic,gas,,,ct,3288.0,3289.0
2014,82595.0,6882.916666666667,8.0,8.0,0.0,mercedes-benz,s-class,automatic,gas,used,4dr car,ct,20900.0,16112.74
2010,80000.0,5000.0,6.0,6.0,16.0,honda,accord,automatic,gas,good,sedan,ct,25000.0,5290.96
2012,160899.0,11492.785714285714,2.5,4.0,16.0,toyota,camry,automatic,gas,like new,sedan,ct,8500.0,8788.17
2015,80600.0,7327.272727272727,2.0,4.0,13.0,cadillac,ats,automatic,gas,repaired,sedan,ct,13800.0,9466.52
2014,91374.0,7614.5,8.0,8.0,0.0,ford,econoline,automatic,gas,used,full-size cargo van,ct,12300.0,10706.66
2014,124824.0,10402.0,2.0,,2.0,subaru,xv,automatic,gas,excellent,wagon,ct,10900.0,10578.08
2002,150000.0,6250.0,,,0.0,dodge,neon,automatic,gas,,,ct,3288.0,3791.32
2018,72433.0,9054.125,3.5,6.0,16.0,acura,mdx,automatic,gas,used,suv,ct,17990.0,11822.39
