year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2011,190000.0,12666.666666666666,,,,subaru,outback,3750.0,5080.92
2018,71621.0,8952.625,,,,ford,f-150,29920.0,18930.83
2015,159707.0,14518.818181818182,,,,toyota,sienna,12900.0,9656.16
2020,20000.0,3333.3333333333335,,,,honda,accord,2000.0,2362.33
2021,61000.0,12200.0,,,,tesla,model,5000.0,5199.67
2020,89000.0,14833.333333333334,,,,dodge,charger,12500.0,12169.7
2008,144000.0,8000.0,,,,acura,tl,3800.0,5076.95
2018,135100.0,16887.5,,,,chevrolet,equinox,12800.0,11636.34
2013,163000.0,12538.461538461539,,,,chrysler,town,4900.0,4414.26
2017,95262.0,10584.666666666666,,,,land rover,range,16900.0,20067.93
2009,220000.0,12941.176470588236,,,,mitsubishi,1800,8000.0,4424.24
2010,163117.0,10194.8125,,,,nissan,altima,4500.0,4981.18
1986,273600.00000000006,24560.374500000005,,,,chevrolet,el,6000.0,6303.17
2021,119058.0,23811.6,,,,jeep,grand,21950.0,15468.26
2012,140000.0,10000.0,,,,nissan,altima,5000.0,5301.78
1987,79000.0,2025.6410256410256,,,,foord,f150,7500.0,9161.58
2018,133333.0,16666.625,,,,toyota,highlander,12450.0,13588.03
1998,260000.0,9285.714285714286,,,,subaru,outback,1550.0,4386.64
2018,139096.0,17387.0,,,,infiniti,q50,14850.0,14246.5
2009,70000.0,4117.64705882353,,,,toyota,camry,9000.0,7139.99
2018,136170.0,17021.25,,,,subaru,outback,13998.0,10981.51
2020,77916.0,12986.0,,,,audi,q3,17980.0,17786.23
2012,172000.0,12285.714285714286,,,,mazda,5,3800.0,5278.28
2005,66167.0,3150.809523809524,,,,chevrolet,express,25993.0,9726.19
2019,114950.0,16421.428571428572,,,,subaru,crosstrek,13900.0,12256.61
2014,106997.0,8916.416666666666,,,,subaru,outback,10998.0,9507.89
2015,141800.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6090.17
2006,135000.0,6750.0,,,,nissan,quest,2000.0,4655.99
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2008,170484.0,9471.333333333334,,,,chevrolet,express,8995.0,6491.51
2018,93146.0,11643.25,,,,land rover,range,20950.0,21118.75
2016,200489.0,20048.9,,,,mercedes-benz,sprinter,12000.0,12372.73
2018,100000.0,12500.0,,,,bmw,x5,20999.0,13765.86
2013,168000.0,12923.076923076924,,,,lexus,rx,9800.0,7609.75
2005,273600.00000000006,14857.142857142857,,,,ford,f-350,14900.0,5606.39
2001,79700.0,3188.0,,,,bmw,z3,14000.0,7873.17
2014,85972.0,7164.333333333333,,,,volkswagen,passat,8900.0,8923.86
2016,181790.0,18179.0,,,,toyota,4runner,18900.0,10393.53
2018,163000.0,20375.0,,,,jeep,grand,9500.0,12565.86
2012,67592.0,4828.0,,,,chevrolet,silverado,14850.0,7991.54
2015,126474.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11857.92
2016,199000.0,19900.0,,,,ford,fusion,4500.0,10891.75
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11106.59
2010,109000.0,6812.5,,,,nissan,murano,5985.0,6441.43
2016,149000.0,14900.0,,,,audi,q5,7200.0,9748.15
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2018,173000.0,21625.0,,,,subaru,crosstrek,9900.0,9806.81
2013,139000.0,10692.307692307691,,,,infiniti,jx35,6885.0,6916.74
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2013,114100.0,8776.923076923076,,,,hyundai,elantra,6800.0,6713.27
2025,8440.0,1355.6470588235295,,,,ford,transit,139500.0,33887.06
2018,72433.0,9054.125,,,,acura,mdx,17990.0,10167.28
2016,141229.0,14122.9,,,,toyota,rav4,13900.0,12300.08
2008,134000.0,7444.444444444444,,,,mini,cooper,3500.0,5628.32
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2001,121327.0,4853.08,,,,acura,3,4300.0,6001.75
2015,175019.0,15910.818181818182,,,,subaru,legacy,6900.0,6109.46
2011,200000.0,13333.333333333334,,,,chevrolet,express,3300.0,7452.36
2012,114000.0,8142.857142857143,,,,jeep,liberty,6885.0,6896.49
2009,117810.0,6930.0,,,,jeep,grand,6800.0,5738.25
2005,215000.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5620.39
2012,151000.0,10785.714285714286,,,,volvo,s80,5485.0,6029.13
2013,150000.0,11538.461538461539,,,,subaru,impreza,3900.0,6771.86
2011,96000.0,6400.0,,,,bmw,328i,7485.0,8620.22
2014,99800.0,8316.666666666666,,,,mazda,cx-5,12800.0,8670.98
1991,216000.0,6171.428571428572,,,,saab,900,900.0,4516.4
2015,179079.0,16279.90909090909,,,,subaru,outback,7400.0,7404.32
2004,188000.0,8545.454545454546,,,,chevrolet,silverado,3500.0,6250.28
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2035.0
2014,113000.0,9416.666666666666,,,,bmw,750li,6999.0,9549.64
2002,150000.0,6250.0,,,,dodge,neon,3488.0,3314.39
2012,95000.0,6785.714285714285,,,,kia,rio,3995.0,8211.12
2011,165000.0,11000.0,,,,chevrolet,malibu,2999.0,7135.16
2021,61000.0,12200.0,,,,tesla,model,5000.0,5199.67
2013,148609.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10566.48
2017,78600.0,8733.333333333334,,,,porsche,macan,18300.0,12019.59
2009,127000.0,7470.588235294118,,,,toyota,prius,6485.0,6744.74
2012,159543.0,11395.92857142857,,,,honda,civic,5995.0,6905.62
2002,150000.0,6250.0,,,,dodge,neon,2988.0,3314.39
2008,242000.0,13444.444444444445,,,,chevrolet,suburban,8500.0,8395.78
2015,154359.0,14032.636363636364,,,,subaru,xv,9998.0,9642.01
2010,273600.00000000006,17500.0,,,,chevrolet,express,4800.0,7766.51
2018,19539.0,2442.375,,,,lexus,lc,48955.0,14068.76
2020,35125.0,5854.166666666667,,,,ford,fusion,14850.0,15035.74
2017,33587.0,3731.8888888888887,,,,mitsubishi fuso,cab,34500.0,9648.75
2009,140000.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,3496.74
2011,150000.0,10000.0,,,,subaru,outback,6000.0,6243.13
2015,116669.0,10606.272727272728,,,,kia,optima,8800.0,8584.65
2002,200000.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,6394.9
2023,113437.0,24560.374500000005,,,,subaru,forester,19900.0,19418.92
2015,123897.0,11263.363636363636,,,,mercedes-benz,glk-class,8900.0,10324.88
2008,166000.0,9222.222222222223,,,,honda,crv,5900.0,4284.67
2009,149974.0,8822.0,,,,honda,civic,6995.0,5252.16
2013,79000.0,6076.923076923077,,,,lexus,es350,14950.0,13034.86
2023,22500.0,7500.0,,,,volkswagen,tiguan,20000.0,21252.6
2008,158000.0,8777.777777777777,,,,volkswagen,passat,2000.0,5310.1
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,14736.59
1997,130000.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6152.34
2016,147973.0,14797.3,,,,subaru,crosstrek,9998.0,9709.86
2012,160000.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7581.03
2005,104000.0,4952.380952380952,,,,buick,park,2800.0,7295.13
2014,117455.0,9787.916666666666,,,,nissan,maxima,6488.0,6793.78
2014,130000.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8869.5
2009,114115.0,6712.64705882353,,,,audi,a4,6000.0,6121.85
2010,80000.0,5000.0,,,,honda,accord,25000.0,6108.02
2014,91374.0,7614.5,,,,ford,econoline,12300.0,12128.73
2016,126000.0,12600.0,,,,volvo,xc60,8885.0,9365.02
1990,252300.0,7008.333333333333,,,,volvo,240,1200.0,4868.49
2002,150000.0,6250.0,,,,dodge,neon,2988.0,3314.39
2013,220000.0,16923.076923076922,,,,hyundai,sonata,3700.0,4694.58
2014,142168.0,11847.333333333334,,,,chevrolet,silverado,14600.0,8896.93
2011,178907.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8464.67
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2035.0
2024,8440.0,1355.6470588235295,,,,ram,promaster,88993.0,29674.77
2016,165728.0,16572.8,,,,subaru,outback,9599.0,8746.41
2012,93250.0,6660.714285714285,,,,toyota,camry,13800.0,8834.88
2002,150000.0,6250.0,,,,dodge,neon,2988.0,3314.39
2012,145400.0,10385.714285714286,,,,volkswagen,tiguan,2500.0,7032.86
2014,91437.0,7619.75,,,,jeep,cherokee,9450.0,9453.55
2017,92000.0,10222.222222222223,,,,jeep,cherokee,11500.0,12827.77
2013,89281.0,6867.7692307692305,,,,infiniti,ex35,9900.0,9715.72
2011,105405.0,7027.0,,,,ford,mustang,10900.0,12648.96
2015,92417.0,8401.545454545454,,,,honda,pilot,11950.0,9868.95
2020,113946.0,18991.0,,,,chevrolet,suburban,21900.0,18378.0
2023,108905.0,24560.374500000005,,,,hyundai,elantra,16750.0,18212.33
2018,175000.0,21875.0,,,,subaru,legacy,7200.0,8394.72
2013,100775.0,7751.923076923077,,,,toyota,avalon,14800.0,9334.63
2000,197000.0,7576.923076923077,,,,ford,mustang,3900.0,8118.19
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,13746.67
2015,80600.0,7327.272727272727,,,,cadillac,ats,13800.0,10206.91
2010,133500.0,8343.75,,,,hyundai,elantra,3300.0,5010.1
2018,153518.0,19189.75,,,,gmc,yukon,15990.0,14456.94
2018,71621.0,8952.625,,,,ford,f-150,29955.0,18930.83
2013,85000.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8863.54
2014,150000.0,12500.0,,,,honda,civic,6999.0,8360.62
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2007,165000.0,8684.21052631579,,,,saturn,vue,5700.0,4009.46
2013,164000.0,12615.384615384615,,,,ford,e-450,44995.0,6642.49
2001,246000.0,9840.0,,,,chevrolet,silverado,5000.0,5965.76
2012,37851.0,2703.6428571428573,,,,fiat,500,7999.0,8322.07
2007,164379.0,8651.526315789473,,,,lexus,ls,10900.0,7424.72
2020,46500.0,7750.0,,,,ram,promaster,26500.0,14650.22
2012,267000.0,19071.428571428572,,,,nissan,altima,1000.0,6387.24
2017,56588.0,6287.555555555556,,,,ford,focus,8300.0,12751.64
2016,114000.0,11400.0,,,,nissan,pathfinder,9885.0,8177.98
2015,132799.0,12072.636363636364,,,,subaru,forester,10998.0,9081.92
2014,173000.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4911.45
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2013,130000.0,10000.0,,,,hyundai,elantra,4700.0,5134.52
2014,129400.0,10783.333333333334,,,,audi,q5,9800.0,9259.34
2016,136978.0,13697.8,,,,subaru,outback,11998.0,9798.58
2019,121000.0,17285.714285714286,,,,hyundai,elantra,7900.0,9552.18
2016,180000.0,18000.0,,,,dodge,grand,5000.0,11016.69
2013,112885.0,8683.461538461539,,,,honda,civic,9999.0,7626.29
2012,170000.0,12142.857142857143,,,,cadillac,cts,7995.0,5498.03
2017,80000.0,8888.888888888889,,,,subaru,outback,21000.0,11880.9
2019,71241.0,10177.285714285714,,,,audi,a4,15900.0,14066.14
2015,81802.0,7436.545454545455,,,,jeep,cherokee,9900.0,10178.36
2012,160899.0,11492.785714285714,,,,toyota,camry,8500.0,7828.95
2015,130759.0,11887.181818181818,,,,honda,civic,9400.0,9546.06
2013,138000.0,10615.384615384615,,,,chevrolet,equinox,4950.0,7095.15
2014,82595.0,6882.916666666667,,,,mercedes-benz,s-class,20900.0,17843.37
2012,130790.0,9342.142857142857,,,,chevrolet,silverado,14950.0,6873.09
2012,136000.0,9714.285714285714,,,,honda,civic,3500.0,6922.13
2019,201000.0,24560.374500000005,,,,ram,promaster,8500.0,13707.39
2016,100300.0,10030.0,,,,bmw,5,14800.0,11439.22
2002,131000.0,5458.333333333333,,,,ford,ranger,10299.0,6056.71
1987,79000.0,2025.6410256410256,,,,ford,f,7500.0,9451.48
2007,136320.0,7174.736842105263,,,,chevrolet,impala,2995.0,5746.86
2018,170000.0,21250.0,,,,kia,soul,4200.0,4423.67
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2016,185000.0,18500.0,,,,subaru,forester,7500.0,8205.72
2015,119500.0,10863.636363636364,,,,ford,escape,7800.0,8926.93
2006,130000.0,6500.0,,,,jeep,grand,3950.0,4740.33
2009,215000.0,12647.058823529413,,,,audi,a5,2500.0,5534.54
2017,124781.0,13864.555555555555,,,,subaru,legacy,10998.0,9611.94
2008,131799.0,7322.166666666667,,,,acura,rdx,7995.0,5585.27
2020,38563.0,6427.166666666667,,,,mazda,3,17200.0,14547.15
2013,103000.0,7923.076923076923,,,,nissan,altima,9500.0,6896.66
2013,181000.0,13923.076923076924,,,,ford,f-150,6505.0,9244.75
2016,142654.0,14265.4,,,,ram,3500,29900.0,9876.7
2015,264719.0,24065.363636363636,,,,ford,super,16900.0,13797.59
2015,51345.0,4667.727272727273,,,,chrysler,town,28900.0,22574.69
2011,56000.0,3733.3333333333335,,,,honda,civic,3400.0,4627.46
2015,129000.0,11727.272727272728,,,,jeep,compass,5500.0,9837.36
2018,19539.0,2442.375,,,,lexus,lc,48920.0,14068.76
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2015,130000.0,11818.181818181818,,,,mercedes-benz,glk350,9885.0,10403.02
2004,80982.0,3681.0,,,,mercedes-benz,s500,8995.0,12003.76
2014,124824.0,10402.0,,,,subaru,xv,10900.0,10661.58
2026,8440.0,,,,,chrysler,pacifica,74495.0,52387.08
2016,81652.0,8165.2,,,,chevrolet,trax,7500.0,7596.21
2005,142350.0,6778.571428571428,,,,ford,ranger,8000.0,4331.7
2012,166000.0,11857.142857142857,,,,chrysler,town,1550.0,3740.44
2022,8440.0,1355.6470588235295,,,,bedrock,,3500.0,22192.02
2016,88133.0,8813.3,,,,ford,fiesta,5900.0,6671.31
2011,115212.0,7680.8,,,,lexus,ls,13500.0,12356.96
