post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926165731,2026-04-08 07:00:09+00:00,2018,18290.0,2286.25,8.0,8.0,0.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,53820.0,9381.22
7922714644,2026-04-08 07:00:09+00:00,2007,66000.0,3473.684210526316,8.0,8.0,17.0,0,0,0,chevrolet,box,automatic,gas,,truck,CT,7500.0,12981.66
7925910242,2026-04-08 07:00:09+00:00,2015,130759.0,11887.181818181818,1.8,4.0,1.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9453.51
7922723740,2026-04-08 08:00:14+00:00,2018,71621.0,8952.625,6.0,6.0,17.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18684.56
7924386182,2026-04-08 08:00:14+00:00,2012,93250.0,6660.714285714285,4.0,4.0,9.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,9770.55
7926305629,2026-04-08 08:00:14+00:00,2019,129000.0,18428.571428571428,2.0,4.0,0.0,0,0,0,mini,countryman,automatic,gas,excellent,suv,CT,10885.0,12975.66
7925445118,2026-04-08 08:00:14+00:00,2000,50000.0,1923.076923076923,6.0,6.0,4.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,9135.52
7923643535,2026-04-08 09:00:06+00:00,2013,101000.0,7769.2307692307695,2.5,5.0,12.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,10293.47
7925909044,2026-04-08 09:00:06+00:00,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12488.39
7922872400,2026-04-08 09:00:06+00:00,2004,93000.0,4227.272727272727,6.0,6.0,16.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,12676.74
7922732721,2026-04-08 09:00:06+00:00,2012,132567.0,9469.07142857143,4.0,4.0,17.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,6535.18
7922888909,2026-04-08 10:00:07+00:00,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3402.46
7925869882,2026-04-08 10:00:07+00:00,2009,220000.0,12941.176470588236,6.0,6.0,2.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,6218.0
7923722098,2026-04-08 10:00:07+00:00,2015,51345.0,4667.727272727273,3.6,6.0,12.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,23061.26
7925348581,2026-04-08 10:00:07+00:00,2012,71000.0,5071.428571428572,2.0,4.0,4.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,10512.53
7926302204,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3745.63
7925354008,2026-04-08 11:00:06+00:00,2013,130000.0,10000.0,4.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5973.57
7924810376,2026-04-08 11:00:06+00:00,2016,200489.0,20048.9,6.0,6.0,7.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,8656.04
7925910265,2026-04-08 11:00:06+00:00,2015,116669.0,10606.272727272728,2.4,4.0,1.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9076.78
7925909861,2026-04-08 11:00:06+00:00,2017,106743.0,11860.333333333334,6.0,6.0,1.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,18054.07
7923121216,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3400.4
7925348793,2026-04-08 11:00:06+00:00,2015,130000.0,11818.181818181818,3.5,6.0,4.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,9439.96
7924831703,2026-04-08 11:00:06+00:00,2009,127000.0,7470.588235294118,1.6420000000000001,4.0,7.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7463.61
7924685857,2026-04-08 11:00:06+00:00,2010,271604.9999999999,17500.0,8.0,8.0,7.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,6867.89
7922813805,2026-04-08 11:00:06+00:00,2015,149000.0,13545.454545454546,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8501.44
7925862253,2026-04-08 11:00:06+00:00,2017,92000.0,10222.222222222223,3.6,6.0,2.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,13950.24
7922723123,2026-04-08 12:00:06+00:00,2018,19539.0,2442.375,8.0,8.0,17.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,7136.37
7922673481,2026-04-08 12:00:06+00:00,2012,166000.0,11857.142857142857,6.0,6.0,17.0,0,0,0,chrysler,town,automatic,gas,good,minivan,CT,1550.0,3997.36
7923687600,2026-04-08 13:00:05+00:00,2015,124948.0,11358.90909090909,6.0,6.0,12.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9694.93
7925673628,2026-04-08 13:00:05+00:00,2010,191000.0,11937.5,5.0,5.0,3.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,5587.94
7924302851,2026-04-08 13:00:05+00:00,2018,19539.0,2442.375,8.0,8.0,9.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,48955.0,9371.85
7922688678,2026-04-08 13:00:05+00:00,2012,150492.0,10749.42857142857,4.0,4.0,17.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,6900.0,6528.29
7924073386,2026-04-08 13:00:05+00:00,2014,130000.0,10833.333333333334,2.0,4.0,10.0,0,0,0,cadillac,ats-4,automatic,gas,excellent,sedan,CT,6485.0,9494.38
7923269547,2026-04-08 13:00:05+00:00,2015,141800.0,12890.90909090909,2.0,4.0,14.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,7275.92
7922869991,2026-04-08 13:00:05+00:00,2017,173128.0,19236.444444444445,6.0,6.0,16.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,12893.77
7923269508,2026-04-08 13:00:05+00:00,2018,135100.0,16887.5,2.0,4.0,14.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,12533.55
7922955918,2026-04-08 13:00:05+00:00,2000,197000.0,7576.923076923077,3.8,6.0,16.0,0,0,0,ford,mustang,manual,gas,good,convertible,CT,3900.0,3780.68
7925995313,2026-04-08 13:00:05+00:00,2016,149000.0,14900.0,6.0,6.0,1.0,0,0,0,audi,q5,automatic,gas,excellent,suv,CT,7200.0,9193.08
7922813137,2026-04-08 14:00:05+00:00,2009,120000.0,7058.823529411765,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,9693.36
7924685016,2026-04-08 14:00:05+00:00,1997,130000.0,4482.758620689655,8.0,8.0,7.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,7657.21
7925186421,2026-04-08 14:00:05+00:00,2016,181790.0,18179.0,4.0,6.0,5.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8795.69
7925336756,2026-04-08 14:00:05+00:00,2017,124781.0,13864.555555555555,2.5,4.0,5.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,11117.9
7923327561,2026-04-08 14:00:05+00:00,2002,150000.0,6250.0,,,14.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3321.56
7925619053,2026-04-08 15:00:06+00:00,2016,88133.0,8813.3,4.0,4.0,3.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6900.68
7923457320,2026-04-08 15:00:06+00:00,2013,79000.0,6076.923076923077,6.0,6.0,13.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,11677.79
7926132929,2026-04-08 15:00:06+00:00,2015,141231.0,12839.181818181818,3.6,6.0,1.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9750.68
7925617515,2026-04-08 15:00:06+00:00,2020,38563.0,6427.166666666667,4.0,4.0,3.0,0,0,0,mazda,3,automatic,gas,excellent,sedan,CT,17200.0,15017.31
7923545896,2026-04-08 15:00:06+00:00,2018,133333.0,16666.625,6.0,6.0,13.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,13523.45
7925661646,2026-04-08 15:00:06+00:00,1986,271604.9999999999,24164.22875000008,4.3,,3.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5957.54
7925998449,2026-04-08 15:00:06+00:00,2009,134000.0,7882.35294117647,4.0,4.0,1.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,6042.29
7925910197,2026-04-08 15:00:06+00:00,2019,71241.0,10177.285714285714,2.0,4.0,2.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14449.4
7923178106,2026-04-08 15:00:06+00:00,2013,150000.0,11538.461538461539,6.0,6.0,15.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,7087.64
7925908986,2026-04-08 15:00:06+00:00,2018,153518.0,19189.75,8.0,8.0,2.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,15795.31
7925559046,2026-04-08 15:00:06+00:00,2010,128000.0,8000.0,8.0,8.0,4.0,0,0,0,infiniti,qx56,automatic,gas,excellent,suv,CT,6200.0,8123.67
7923252224,2026-04-08 15:00:06+00:00,2010,133500.0,8343.75,4.0,4.0,14.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,5975.69
7925568460,2026-04-08 15:00:06+00:00,2016,165728.0,16572.8,2.5,4.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8220.23
7925356182,2026-04-08 15:00:06+00:00,2019,42250.0,6035.714285714285,,,5.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15469.77
7925909851,2026-04-08 16:00:06+00:00,2023,108905.0,24164.22875000008,1.6420000000000001,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18228.91
7926151746,2026-04-08 16:00:06+00:00,2018,149053.0,18631.625,6.6,,1.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,13591.49
7924376322,2026-04-08 16:00:06+00:00,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3447.61
7924562729,2026-04-08 16:00:06+00:00,2011,150000.0,10000.0,4.0,4.0,8.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5860.98
7922810985,2026-04-08 16:00:06+00:00,2014,113000.0,9416.666666666666,8.0,8.0,17.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,10659.65
7925750254,2026-04-08 16:00:06+00:00,2016,81652.0,8165.2,4.0,4.0,3.0,0,0,0,chevrolet,trax,automatic,gas,excellent,hatchback,CT,7500.0,8325.78
7922899953,2026-04-08 16:00:06+00:00,2023,113437.0,24164.22875000008,2.5,4.0,16.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,20466.95
7922811843,2026-04-08 16:00:06+00:00,2011,165000.0,11000.0,4.0,4.0,17.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,6270.42
7925662162,2026-04-08 16:00:06+00:00,2003,258000.0,11217.391304347826,6.0,6.0,3.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4350.1
7923948552,2026-04-08 16:00:06+00:00,2013,114100.0,8776.923076923076,1.8,4.0,11.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7482.0
7923952902,2026-04-08 16:00:06+00:00,1998,260000.0,9285.714285714286,4.0,4.0,11.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3978.23
7925596287,2026-04-08 16:00:06+00:00,2012,130790.0,9342.142857142857,8.0,8.0,3.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,8044.54
7925357523,2026-04-08 16:00:06+00:00,2008,222789.0,12377.166666666666,1.8,4.0,5.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,5541.82
7923269623,2026-04-08 16:00:06+00:00,2016,100300.0,10030.0,3.0,6.0,14.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,9918.24
7923855738,2026-04-08 16:00:06+00:00,2008,144000.0,8000.0,6.0,6.0,12.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,5267.72
7926015068,2026-04-08 16:00:06+00:00,2018,52000.0,6500.0,2.0,,1.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,12066.27
7925234660,2026-04-08 16:00:06+00:00,2016,199000.0,19900.0,2.0,4.0,5.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,7932.86
7923488225,2026-04-08 17:00:07+00:00,2007,165000.0,8684.21052631579,6.0,6.0,13.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3499.52
7925625070,2026-04-08 17:00:07+00:00,2019,114950.0,16421.428571428572,2.0,4.0,3.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,12107.98
7925601983,2026-04-08 17:00:07+00:00,2019,145143.0,20734.714285714286,2.0,4.0,4.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,12905.59
7925910282,2026-04-08 17:00:07+00:00,2019,54917.0,7845.285714285715,6.0,6.0,2.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11335.59
7925910309,2026-04-08 17:00:07+00:00,2011,115212.0,7680.8,4.6,8.0,2.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12864.57
7926199758,2026-04-08 17:00:07+00:00,2013,155000.0,11923.076923076924,6.0,6.0,0.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,7918.83
7925022585,2026-04-08 17:00:07+00:00,2007,165000.0,8684.21052631579,6.0,6.0,6.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,4094.7
7923549869,2026-04-08 17:00:07+00:00,2001,121327.0,4853.08,6.0,6.0,13.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,6383.62
7923062721,2026-04-08 17:00:07+00:00,2013,112885.0,8683.461538461539,1.8,4.0,15.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,12441.13
7923844048,2026-04-08 17:00:07+00:00,2016,180000.0,18000.0,3.6,6.0,12.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,8489.83
7923932390,2026-04-08 17:00:07+00:00,2011,190000.0,12666.666666666666,,,11.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,5134.29
7922888763,2026-04-08 17:00:07+00:00,2005,104000.0,4952.380952380952,,,16.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,9423.04
7923573368,2026-04-08 17:00:07+00:00,2013,103000.0,7923.076923076923,6.0,6.0,13.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,9991.55
7923559798,2026-04-08 17:00:07+00:00,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3321.56
7923948506,2026-04-08 17:00:07+00:00,2015,119500.0,10863.636363636364,2.5,4.0,11.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,9446.67
7924687780,2026-04-08 18:00:06+00:00,2014,150000.0,12500.0,4.0,4.0,8.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7333.71
7925910184,2026-04-08 18:00:06+00:00,2018,79633.0,9954.125,2.0,4.0,2.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15151.0
7925765296,2026-04-08 18:00:06+00:00,2015,128879.0,11716.272727272728,,,3.0,1,1,0,kia,sportage,automatic,gas,excellent,suv,CT,7500.0,9155.25
7926398708,2026-04-08 18:00:06+00:00,2018,124927.0,15615.875,2.0,4.0,0.0,0,0,0,subaru,xv,automatic,gas,like new,hatchback,CT,11900.0,10924.61
7923562891,2026-04-08 18:00:06+00:00,2005,142350.0,6778.571428571428,6.0,6.0,13.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4711.42
7923005029,2026-04-08 18:00:06+00:00,2012,172000.0,12285.714285714286,2.5,4.0,16.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,5734.83
7926041125,2026-04-08 18:00:06+00:00,2007,150000.0,7894.736842105263,8.0,8.0,1.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,6896.98
7923912455,2026-04-08 18:00:06+00:00,2019,42250.0,6035.714285714285,,,12.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15612.14
7925336798,2026-04-08 18:00:06+00:00,2015,132799.0,12072.636363636364,2.5,4.0,5.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8939.08
7925909939,2026-04-08 18:00:06+00:00,2015,92276.0,8388.727272727272,2.0,4.0,2.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10826.04
7923838194,2026-04-08 18:00:06+00:00,2018,136170.0,17021.25,2.5,4.0,12.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,11739.02
7923911742,2026-04-08 18:00:06+00:00,2000,104000.0,4000.0,,,12.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,7853.83
7925422877,2026-04-08 18:00:06+00:00,2012,166000.0,11857.142857142857,6.0,6.0,4.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7800.0,7214.12
7922731916,2026-04-08 18:00:06+00:00,2005,271604.9999999999,14857.142857142857,8.0,8.0,17.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5624.02
7924666742,2026-04-08 18:00:06+00:00,2015,126474.0,11497.636363636364,8.0,8.0,8.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,11947.4
7925909032,2026-04-08 18:00:06+00:00,2006,131986.0,6599.3,3.0,6.0,2.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8900.0,7493.16
7923845755,2026-04-08 18:00:06+00:00,2014,173000.0,14416.666666666666,4.0,4.0,12.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,5213.82
7924445814,2026-04-08 18:00:06+00:00,2019,201000.0,24164.22875000008,4.0,4.0,9.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,11948.22
7924599111,2026-04-08 18:00:06+00:00,2002,131000.0,5458.333333333333,4.0,6.0,8.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,6503.8
7926039400,2026-04-08 18:00:06+00:00,2014,108500.0,9041.666666666666,4.0,4.0,1.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,8828.08
7923650746,2026-04-08 18:00:06+00:00,2011,200000.0,13333.333333333334,8.0,8.0,13.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7812.85
7923838233,2026-04-08 19:00:07+00:00,2015,174302.0,15845.636363636364,2.5,4.0,12.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7825.98
7922970432,2026-04-08 19:00:07+00:00,2004,80982.0,3681.0,8.0,8.0,16.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,11476.17
7923627347,2026-04-08 19:00:07+00:00,2023,22500.0,7500.0,2.0,,13.0,0,1,0,volkswagen,tiguan,automatic,gas,excellent,suv,CT,20000.0,23762.58
7925619387,2026-04-08 19:00:07+00:00,2016,90000.0,9000.0,8.0,8.0,4.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2357.35
7925854156,2026-04-08 19:00:07+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3745.63
7925909885,2026-04-08 19:00:07+00:00,2015,123897.0,11263.363636363636,3.5,6.0,2.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9351.33
7925908827,2026-04-08 19:00:07+00:00,2013,100775.0,7751.923076923077,2.5,4.0,2.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12918.96
7925305560,2026-04-08 19:00:07+00:00,2018,101615.0,12701.875,5.0,8.0,5.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22508.71
7925251829,2026-04-08 19:00:07+00:00,2016,126000.0,12600.0,2.5,5.0,5.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9599.39
7925870629,2026-04-08 19:00:07+00:00,2022,10492.0,1427.3672883787663,,,2.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,24127.78
7925617922,2026-04-08 19:00:07+00:00,2015,81802.0,7436.545454545455,3.2,6.0,4.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,10067.31
7925602918,2026-04-08 19:00:07+00:00,2021,61000.0,12200.0,6.0,6.0,4.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5371.15
7923269589,2026-04-08 19:00:07+00:00,2015,80600.0,7327.272727272727,2.0,4.0,15.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,11735.86
7923842626,2026-04-08 19:00:07+00:00,2013,163000.0,12538.461538461539,3.6,6.0,12.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,5759.56
7925184822,2026-04-08 19:00:07+00:00,2017,56588.0,6287.555555555556,4.0,4.0,6.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,16996.71
7925601939,2026-04-08 19:00:07+00:00,2015,264719.0,24065.363636363636,8.0,8.0,4.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,10531.43
7923015219,2026-04-08 19:00:07+00:00,2010,163117.0,10194.8125,4.0,4.0,16.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5802.85
7922815041,2026-04-08 19:00:07+00:00,2015,129000.0,11727.272727272728,4.0,4.0,17.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,9619.01
7924062352,2026-04-08 19:00:07+00:00,2015,183000.0,16636.363636363636,2.0,4.0,11.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,7341.72
7924752722,2026-04-08 19:00:07+00:00,2008,170484.0,9471.333333333334,8.0,8.0,8.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,7325.15
7924967328,2026-04-08 19:00:07+00:00,2018,100000.0,12500.0,3.0,,7.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,18000.0,14382.34
7926046096,2026-04-08 19:00:07+00:00,2006,121230.0,6061.5,6.0,6.0,1.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,6627.47
7924892871,2026-04-08 19:00:07+00:00,2011,190000.0,12666.666666666666,8.0,8.0,7.0,0,0,0,toyota,tundra,automatic,gas,nice,truck,CT,7500.0,7943.33
7926094837,2026-04-08 19:00:07+00:00,2018,133500.0,16687.5,4.0,4.0,1.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,11000.0,11970.78
7923939433,2026-04-08 19:00:07+00:00,2009,117810.0,6930.0,4.7,8.0,11.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,7620.25
7923757298,2026-04-08 20:00:09+00:00,2012,267000.0,19071.428571428572,,,12.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3050.68
7925231411,2026-04-08 20:00:09+00:00,2001,246000.0,9840.0,6.0,,5.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,6115.01
7924302745,2026-04-08 20:00:09+00:00,2001,271604.9999999999,10920.0,8.0,8.0,10.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4202.77
7924070470,2026-04-08 20:00:09+00:00,2019,149541.0,21363.0,3.5,6.0,11.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,18390.31
7923456476,2026-04-08 20:00:09+00:00,2012,95000.0,6785.714285714285,4.0,4.0,14.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,9776.65
7925618752,2026-04-08 20:00:09+00:00,2014,118290.0,9857.5,2.4,4.0,4.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7496.13
7924601339,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,8.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3449.26
7925718503,2026-04-08 20:00:09+00:00,2016,59000.0,5900.0,2.0,4.0,3.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8687.36
7925637008,2026-04-08 20:00:09+00:00,2006,130000.0,6500.0,6.0,6.0,4.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5680.14
7924057907,2026-04-08 20:00:09+00:00,2025,10492.0,1427.3672883787663,6.0,6.0,11.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,41625.06
7926031130,2026-04-08 20:00:09+00:00,2015,156884.0,14262.181818181818,4.0,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,,CT,9295.0,7949.34
7925909002,2026-04-08 20:00:09+00:00,2014,91374.0,7614.5,8.0,8.0,2.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13095.9
