post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925618185,2026-04-07T04:00:06Z,2013,89281.0,6867.7692307692305,3.7,6.0,2.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9415.7
7923882371,2026-04-07T04:00:06Z,2021,125753.0,25150.6,2.0,4.0,10.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,21472.92
7924074050,2026-04-07T04:00:06Z,2015,159707.0,14518.818181818182,3.5,6.0,9.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,8495.92
7924599111,2026-04-07T04:00:06Z,2002,131000.0,5458.333333333333,4.0,6.0,7.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,6605.41
7925910253,2026-04-07T04:00:06Z,2014,82595.0,6882.916666666667,8.0,8.0,0.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16872.74
7924093354,2026-04-07T04:00:06Z,2017,80000.0,8888.888888888889,6.0,6.0,9.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,14073.44
7922723740,2026-04-07T04:00:06Z,2018,71621.0,8952.625,6.0,6.0,16.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18366.15
7924340657,2026-04-07T04:00:06Z,2015,175019.0,15910.818181818182,2.5,4.0,8.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6777.37
7924375576,2026-04-07T04:00:06Z,2012,170000.0,12142.857142857143,6.0,6.0,8.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,5322.93
7925273874,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3325.64
7924687780,2026-04-07T05:00:07Z,2014,150000.0,12500.0,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7320.91
7925591785,2026-04-07T05:00:07Z,2017,78600.0,8733.333333333334,4.0,4.0,2.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,13844.04
7923687600,2026-04-07T05:00:07Z,2015,124948.0,11358.90909090909,6.0,6.0,11.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9236.75
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,4.0,4.0,3.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4337.43
7924810376,2026-04-07T05:00:07Z,2016,200489.0,20048.9,6.0,6.0,6.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,7412.14
7925112720,2026-04-07T05:00:07Z,2001,79700.0,3188.0,2.5,6.0,4.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6649.05
7923863990,2026-04-07T05:00:07Z,2012,37851.0,2703.6428571428573,1.6,4.0,10.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,15296.25
7924202834,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3286.53
7925445118,2026-04-07T05:00:07Z,2000,50000.0,1923.076923076923,6.0,6.0,3.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,8590.9
7925252175,2026-04-07T05:00:07Z,2015,142000.0,12909.09090909091,3.0,6.0,4.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,7611.05
7925305560,2026-04-07T05:00:07Z,2018,101615.0,12701.875,5.0,8.0,4.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22593.33
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,3.5,6.0,9.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,20600.25
7924043271,2026-04-07T05:00:07Z,2005,215000.0,10238.095238095239,8.0,8.0,9.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5074.44
7923559798,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3284.03
7924666742,2026-04-07T05:00:07Z,2015,126474.0,11497.636363636364,8.0,8.0,6.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,11664.41
7925910197,2026-04-07T05:00:07Z,2019,71241.0,10177.285714285714,2.0,4.0,0.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14374.97
7925909002,2026-04-07T05:00:07Z,2014,91374.0,7614.5,8.0,8.0,0.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13188.11
7925910282,2026-04-07T05:00:07Z,2019,54917.0,7845.285714285715,6.0,6.0,0.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11734.66
7925871301,2026-04-07T05:00:07Z,1991,216000.0,6171.428571428572,4.0,4.0,1.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,3722.72
7922939454,2026-04-07T05:00:07Z,2024,10347.999999999998,1150.2164295485638,3.6,6.0,14.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,35842.71
7925909851,2026-04-07T05:00:07Z,2023,108905.0,30864.175,1.6,4.0,0.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18014.3
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,5017.55
7925910184,2026-04-07T05:00:07Z,2018,79633.0,9954.125,2.0,4.0,0.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,14912.81
7923254716,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,6330.82
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,4.0,4.0,13.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,5898.59
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,2.0,,0.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,12996.74
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9345.75
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,8.0,8.0,0.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,5757.32
7926096214,2026-04-07T05:00:07Z,1992,60000.0,1764.7058823529412,5.3,8.0,0.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,12470.77
7925618367,2026-04-07T05:00:07Z,2013,121347.0,9334.384615384615,1.6,4.0,2.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4170.19
7925909885,2026-04-07T05:00:07Z,2015,123897.0,11263.363636363636,3.5,6.0,0.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9755.41
7925186421,2026-04-07T06:00:06Z,2016,181790.0,18179.0,4.0,6.0,4.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,7857.5
7925910309,2026-04-07T06:00:06Z,2011,115212.0,7680.8,4.6,8.0,0.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12976.18
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,3.0,6.0,4.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6254.05
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,2.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,6426.16
7925908827,2026-04-07T06:00:06Z,2013,100775.0,7751.923076923077,2.5,4.0,0.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12713.36
7925251829,2026-04-07T06:00:06Z,2016,126000.0,12600.0,2.5,5.0,4.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9495.28
7925596210,2026-04-07T06:00:06Z,2016,142654.0,14265.4,8.0,8.0,2.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10350.64
7925637008,2026-04-07T06:00:06Z,2006,130000.0,6500.0,6.0,6.0,2.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5636.48
7925869882,2026-04-07T06:00:06Z,2009,220000.0,12941.176470588236,6.0,6.0,1.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,5064.6
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,3.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4249.77
7925776266,2026-04-07T06:00:06Z,2018,33000.0,4125.0,6.0,6.0,1.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2321.29
7925748951,2026-04-07T06:00:06Z,2014,91437.0,7619.75,6.0,6.0,1.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9293.41
7925673628,2026-04-07T06:00:06Z,2010,191000.0,11937.5,5.0,5.0,2.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3000.0,5202.91
7925601939,2026-04-07T06:00:06Z,2015,264719.0,24065.363636363636,8.0,8.0,2.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,10055.71
7925568443,2026-04-07T06:00:06Z,2016,136978.0,13697.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9614.24
7925683896,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3560.3
7925619387,2026-04-07T06:00:06Z,2016,90000.0,9000.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2095.12
7925910265,2026-04-07T06:00:06Z,2015,116669.0,10606.272727272728,2.4,4.0,0.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9479.64
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3388.14
7926066162,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3579.85
7924494256,2026-04-07T06:00:06Z,2007,136320.0,7174.736842105263,6.0,6.0,7.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,4205.67
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,5.3,8.0,16.0,0,0,0,chevrolet,suburban,automatic,gas,like new,suv,CT,21900.0,18642.3
7922725779,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3327.99
7922723123,2026-04-07T06:00:06Z,2018,19539.0,2442.375,8.0,8.0,16.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,26253.48
7922731916,2026-04-07T06:00:06Z,2005,281399.9999999999,14857.142857142857,8.0,8.0,16.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5429.53
7922764895,2026-04-07T06:00:06Z,2006,145000.0,7250.0,4.0,4.0,16.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4407.27
7922815041,2026-04-07T06:00:06Z,2015,129000.0,11727.272727272728,4.0,4.0,15.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,8939.5
7922813805,2026-04-07T06:00:06Z,2015,149000.0,13545.454545454546,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8377.64
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,8.0,8.0,15.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,8817.04
7922970432,2026-04-07T06:00:06Z,2004,80982.0,3681.0,8.0,8.0,14.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,8875.62
7926046096,2026-04-07T06:00:06Z,2006,121230.0,6061.5,6.0,6.0,0.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5416.64
7923518061,2026-04-07T06:00:06Z,2016,114000.0,11400.0,3.5,6.0,12.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8471.93
7923545896,2026-04-07T06:00:06Z,2018,133333.0,16666.625,6.0,6.0,12.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,13741.74
7923484982,2026-04-07T06:00:06Z,2009,70000.0,4117.64705882353,4.0,4.0,12.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7980.92
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,11.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,2933.24
7923329866,2026-04-07T06:00:06Z,2011,56000.0,3733.3333333333335,4.0,4.0,13.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,5944.1
7923932390,2026-04-07T06:00:06Z,2011,190000.0,12666.666666666666,,,10.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4669.9
7924444719,2026-04-07T06:00:06Z,2012,130671.0,9333.642857142857,2.5,4.0,7.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8859.94
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,1.8,4.0,10.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,6324.63
7924062352,2026-04-07T06:00:06Z,2015,183000.0,16636.363636363636,2.0,4.0,9.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,6897.63
7924386182,2026-04-07T06:00:06Z,2012,93250.0,6660.714285714285,4.0,4.0,8.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,8223.36
7924062938,2026-04-07T06:00:06Z,2008,242000.0,13444.444444444445,6.0,6.0,9.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,4495.82
7922811843,2026-04-07T07:00:08Z,2011,165000.0,11000.0,4.0,4.0,15.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,5819.12
7925854156,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3579.85
7922899953,2026-04-07T07:00:08Z,2023,113437.0,30864.175,2.5,4.0,15.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,19589.92
7922872400,2026-04-07T07:00:08Z,2004,93000.0,4227.272727272727,6.0,6.0,15.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,12209.42
7924302745,2026-04-07T07:00:08Z,2001,273000.0,10920.0,8.0,8.0,8.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,3950.28
7925906358,2026-04-07T07:00:08Z,2014,106997.0,8916.416666666666,2.5,4.0,0.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10719.06
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,1.8,4.0,0.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9670.11
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,6.0,6.0,8.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,18263.77
7922813137,2026-04-07T07:00:08Z,2009,120000.0,7058.823529411765,4.0,4.0,15.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,9796.66
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,4.0,4.0,10.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3487.68
7922732721,2026-04-07T07:00:08Z,2012,132567.0,9469.07142857143,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,5557.25
7924429406,2026-04-07T07:00:08Z,2018,170000.0,21250.0,4.0,4.0,7.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4578.81
7926035506,2026-04-07T07:00:08Z,2009,149974.0,8822.0,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,4661.57
7925055107,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3292.68
7924967328,2026-04-07T07:00:08Z,2018,100000.0,12500.0,3.0,,5.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,20999.0,15089.57
7924825235,2026-04-07T07:00:08Z,2012,159543.0,11395.92857142857,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,5899.13
7925998449,2026-04-07T07:00:08Z,2009,134000.0,7882.35294117647,4.0,4.0,0.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,4777.8
7922588869,2026-04-07T07:00:08Z,2018,188779.0,23597.375,2.0,4.0,16.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,6900.0,9619.56
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,2.5,4.0,16.0,0,0,0,toyota,rav4,automatic,hybrid,like new,suv,CT,13900.0,10923.8
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,3.6,6.0,0.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12614.79
7925618560,2026-04-07T07:00:08Z,2014,124824.0,10402.0,2.0,,2.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,10514.15
7923015219,2026-04-07T07:00:08Z,2010,163117.0,10194.8125,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5199.92
7923896699,2026-04-07T07:00:08Z,2006,111000.0,5550.0,8.0,8.0,10.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6750.0,7484.15
7925501885,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3352.31
7923912455,2026-04-07T07:00:08Z,2019,42250.0,6035.714285714285,,,10.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16740.18
7923778321,2026-04-07T07:00:08Z,2009,140000.0,8235.29411764706,,,11.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3507.69
7923722098,2026-04-07T07:00:08Z,2015,51345.0,4667.727272727273,3.6,6.0,11.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,23310.14
7925596287,2026-04-07T07:00:08Z,2012,130790.0,9342.142857142857,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,9444.0
7923573368,2026-04-07T07:00:08Z,2013,103000.0,7923.076923076923,6.0,6.0,12.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,7244.01
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8067.2
7925617373,2026-04-07T07:00:08Z,2014,123296.0,10274.666666666666,1.6,4.0,2.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,8996.02
7923844048,2026-04-07T07:00:08Z,2016,180000.0,18000.0,3.6,6.0,10.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,8011.28
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,4.0,4.0,2.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6645.54
7923549869,2026-04-07T07:00:08Z,2001,121327.0,4853.08,6.0,6.0,12.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,6037.32
7925662162,2026-04-07T07:00:08Z,2003,258000.0,11217.391304347826,6.0,6.0,2.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4662.9
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,4.0,4.0,12.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,7506.95
7924057907,2026-04-07T07:00:08Z,2025,10347.999999999998,1150.2164295485638,6.0,6.0,9.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,38973.11
7925687438,2026-04-07T07:00:08Z,2020,89000.0,14833.333333333334,8.0,8.0,2.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,14369.35
7923207597,2026-04-07T07:00:08Z,2015,179079.0,16279.90909090909,3.6,6.0,13.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7010.1
7925718503,2026-04-07T07:00:08Z,2016,59000.0,5900.0,2.0,4.0,2.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8756.32
7925718718,2026-04-07T07:00:08Z,2012,145400.0,10385.714285714286,2.0,4.0,2.0,0,0,0,volkswagen,tiguan,manual,gas,fair,suv,CT,2500.0,5379.93
7925568448,2026-04-07T07:00:08Z,2010,109000.0,6812.5,3.5,6.0,2.0,0,0,0,nissan,murano,automatic,gas,like new,suv,CT,5985.0,6458.91
7923197043,2026-04-07T07:00:08Z,2015,154359.0,14032.636363636364,2.0,4.0,13.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,9099.07
7923178106,2026-04-07T07:00:08Z,2013,150000.0,11538.461538461539,6.0,6.0,13.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6813.76
7923062721,2026-04-07T07:00:08Z,2013,112885.0,8683.461538461539,1.8,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,12751.7
7924445814,2026-04-07T07:00:08Z,2019,201000.0,28714.285714285714,4.0,4.0,7.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,12543.02
