post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6502.67
7925619387,2026-04-07T06:00:06Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2000.0
7924494256,2026-04-07T06:00:06Z,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,5109.88
7926066162,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9485.62
7922723123,2026-04-07T06:00:06Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,35457.45
7922815041,2026-04-07T06:00:06Z,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9396.64
7923518061,2026-04-07T06:00:06Z,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7920.6
7923329866,2026-04-07T06:00:06Z,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,4958.94
7922731916,2026-04-07T06:00:06Z,2005,272830.0,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,5579.76
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6037.36
7923545896,2026-04-07T06:00:06Z,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14040.97
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7922970432,2026-04-07T06:00:06Z,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,11460.81
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,,,,1,1,1,chevrolet,suburban,,,,,,21900.0,19281.07
7922872400,2026-04-07T07:00:08Z,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,13202.78
7925596287,2026-04-07T07:00:08Z,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,8209.73
7922732721,2026-04-07T07:00:08Z,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,7215.49
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8529.47
7925568448,2026-04-07T07:00:08Z,2010,109000.0,6812.5,,,,1,1,1,nissan,murano,,,,,,5985.0,6074.85
7924825235,2026-04-07T07:00:08Z,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,6947.43
7925718718,2026-04-07T07:00:08Z,2012,145400.0,10385.714285714286,,,,1,1,1,volkswagen,tiguan,,,,,,2500.0,5766.56
7924967328,2026-04-07T07:00:08Z,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,20999.0,13598.14
7922813137,2026-04-07T07:00:08Z,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,6213.52
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8599.7
7922811843,2026-04-07T07:00:08Z,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,6588.2
7923207597,2026-04-07T07:00:08Z,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7402.91
7923197043,2026-04-07T07:00:08Z,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9374.61
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6422.2
7923178106,2026-04-07T07:00:08Z,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6388.41
7925662162,2026-04-07T07:00:08Z,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,5712.86
7923015219,2026-04-07T07:00:08Z,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5240.76
7922899953,2026-04-07T07:00:08Z,2023,113437.0,26632.629999999837,,,,1,1,1,subaru,forester,,,,,,19900.0,18338.74
7925501885,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7925618560,2026-04-07T07:00:08Z,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10795.01
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9431.41
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,14224.17
7924057907,2026-04-07T07:00:08Z,2025,13328.0,1345.7675753228123,,,,1,1,1,ford,transit,,,,,,139500.0,32764.67
7925998449,2026-04-07T07:00:08Z,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,4771.81
7925906358,2026-04-07T07:00:08Z,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9250.5
7923844048,2026-04-07T07:00:08Z,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,10649.95
7926035506,2026-04-07T07:00:08Z,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5258.48
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4057.38
7923778321,2026-04-07T07:00:08Z,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3572.08
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19099.39
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,,,,1,1,1,toyota,rav4,,,,,,13900.0,11955.38
7925854156,2026-04-07T07:00:08Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7923912455,2026-04-07T07:00:08Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,16515.16
7923549869,2026-04-07T07:00:08Z,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,6933.43
7924302745,2026-04-07T07:00:08Z,2001,272830.0,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,3868.74
7922588869,2026-04-07T07:00:08Z,2018,188779.0,23597.375,,,,1,1,1,subaru,crosstrek,,,,,,6900.0,7881.36
7925617373,2026-04-07T08:00:26Z,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8221.95
7925910184,2026-04-07T08:00:26Z,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15409.1
7925908827,2026-04-07T08:00:26Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12533.99
7925870629,2026-04-07T08:00:26Z,2022,13328.0,1345.7675753228123,,,,1,1,1,bedrock,,,,,,,3500.0,25179.25
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9554.47
7925751059,2026-04-07T08:00:26Z,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6117.95
7925661646,2026-04-07T08:00:26Z,1986,272830.0,26632.629999999837,,,,1,1,1,chevrolet,el,,,,,,6000.0,6141.06
7925687438,2026-04-07T08:00:26Z,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12308.98
7922725779,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7925718503,2026-04-07T08:00:26Z,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9687.51
7925908910,2026-04-07T08:00:26Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16690.0
7925601939,2026-04-07T08:00:26Z,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,12496.57
7925869882,2026-04-07T08:00:26Z,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4157.56
7925617774,2026-04-07T08:00:26Z,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12350.39
7922869991,2026-04-07T08:00:26Z,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,14957.33
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5155.62
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,,,,1,1,1,acura,mdx,,,,,,17990.0,10853.47
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,6420.57
7925591785,2026-04-07T08:00:26Z,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,13271.55
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5548.94
7924685857,2026-04-07T08:00:26Z,2010,272830.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,6434.88
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9305.47
7924831703,2026-04-07T08:00:26Z,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6909.14
7924062938,2026-04-07T08:00:26Z,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,6986.36
7925055107,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7925022585,2026-04-07T08:00:26Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,5220.72
7925186421,2026-04-07T08:00:26Z,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9228.3
7924429406,2026-04-07T08:00:26Z,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4576.19
7923932390,2026-04-07T08:00:26Z,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4924.82
7923484982,2026-04-07T08:00:26Z,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7856.78
7923573368,2026-04-07T08:00:26Z,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,6766.48
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,9098.85
7925348793,2026-04-07T08:00:26Z,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,9811.8
7923948506,2026-04-07T08:00:26Z,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8707.57
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,8971.05
7925354008,2026-04-07T08:00:26Z,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5076.05
7923838233,2026-04-07T08:00:26Z,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7264.86
7923559798,2026-04-07T08:00:26Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3279.63
7922589046,2026-04-07T09:00:06Z,2012,160899.0,11492.785714285714,,,,1,1,1,toyota,camry,,,,,,8500.0,7860.58
7922688678,2026-04-07T09:00:06Z,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6360.16
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6836.57
7922606224,2026-04-07T09:00:06Z,2010,80000.0,5000.0,,,,1,1,1,honda,accord,,,,,,25000.0,6422.03
7924043271,2026-04-07T09:00:06Z,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5253.93
7923882371,2026-04-07T09:00:06Z,2021,125753.0,25150.6,,,,1,1,1,lexus,nx,,,,,,21900.0,18197.88
7922590371,2026-04-07T09:00:06Z,2013,148609.0,11431.461538461539,,,,1,1,1,mercedes-benz,e350,,,,,,9900.0,10117.67
7923939433,2026-04-07T09:00:06Z,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,5844.52
7923896699,2026-04-07T09:00:06Z,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6750.0,7724.36
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,22385.57
7922714644,2026-04-07T09:00:06Z,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,12283.94
7924444719,2026-04-07T09:00:06Z,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8461.17
7924224692,2026-04-07T09:00:06Z,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7205.18
7922825064,2026-04-07T09:00:06Z,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,4827.06
7923863990,2026-04-07T09:00:06Z,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8765.54
7923062721,2026-04-07T09:00:06Z,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,8037.97
7925184822,2026-04-07T09:00:06Z,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13271.03
7923269564,2026-04-07T09:00:06Z,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,8416.92
7923269547,2026-04-07T09:00:06Z,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,5835.82
7922813805,2026-04-07T09:00:06Z,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7255.94
7924615716,2026-04-07T09:00:06Z,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,5677.85
7923457320,2026-04-07T09:00:06Z,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,12295.43
7924663819,2026-04-07T09:00:06Z,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4559.0
7924445814,2026-04-07T09:00:06Z,2019,201000.0,26632.629999999837,,,,1,1,1,ram,promaster,,,,,,8500.0,15439.74
7922764895,2026-04-07T09:00:06Z,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,4950.73
7924601339,2026-04-07T09:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7924599111,2026-04-07T09:00:06Z,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,7710.25
7924338874,2026-04-07T09:00:06Z,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7164.04
7924202834,2026-04-07T09:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7923842626,2026-04-07T09:00:06Z,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,4454.16
