post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925776266,2026-04-14 04:00:46+00:00,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2474.7
7925662162,2026-04-14 04:00:46+00:00,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1600.0,5942.71
7923778321,2026-04-14 04:00:46+00:00,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3383.63
7923845755,2026-04-14 04:00:46+00:00,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4860.72
7923842626,2026-04-14 04:00:46+00:00,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,4097.38
7923838194,2026-04-14 04:00:46+00:00,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,11533.91
7923844048,2026-04-14 04:00:46+00:00,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,12041.85
7924262826,2026-04-14 04:00:46+00:00,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1000.0,4604.27
7924386182,2026-04-14 04:00:46+00:00,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,8889.26
7924562729,2026-04-14 04:00:46+00:00,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,5038.39
7924601339,2026-04-14 04:00:46+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3280.65
7927443453,2026-04-14 04:00:46+00:00,2012,192000.0,13714.285714285714,,,,1,1,1,honda,ridgeline,,,,,,7900.0,5795.81
7924445814,2026-04-14 04:00:46+00:00,2019,201000.0,28714.285714285714,,,,1,1,1,ram,promaster,,,,,,8500.0,17402.92
7924685857,2026-04-14 04:00:46+00:00,2010,280000.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,6651.08
7924813991,2026-04-14 04:00:46+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3280.65
7925043371,2026-04-14 04:00:46+00:00,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,4000.0,6455.94
7925331759,2026-04-14 04:00:46+00:00,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,5082.93
7925357523,2026-04-14 04:00:46+00:00,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4773.18
7925411755,2026-04-14 04:00:46+00:00,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5501.29
7925354008,2026-04-14 04:00:46+00:00,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5021.37
7925530133,2026-04-14 04:00:46+00:00,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4677.04
7925617922,2026-04-14 04:00:46+00:00,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,9944.8
7924666742,2026-04-14 04:00:46+00:00,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,14109.48
7927493233,2026-04-14 04:00:46+00:00,2001,169000.0,6760.0,,,,1,1,1,ford,ranger,,,,,,3900.0,5922.11
