post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9526.12
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,7074.9
7924599111,2026-04-07T09:00:06Z,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6788.0
7922688678,2026-04-07T09:00:06Z,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6288.36
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,23496.08
7925910253,2026-04-07T10:00:06Z,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17603.44
7926096214,2026-04-07T10:00:06Z,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,12560.58
7923269564,2026-04-07T10:00:06Z,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,8984.05
7923855738,2026-04-07T10:00:06Z,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5114.13
7924967328,2026-04-07T10:00:06Z,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,20999.0,13208.91
7923488225,2026-04-07T10:00:06Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4362.86
7925618922,2026-04-07T10:00:06Z,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,9009.0
7923687600,2026-04-07T10:00:06Z,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10102.24
7925910197,2026-04-07T10:00:06Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14125.91
7922588869,2026-04-07T10:00:06Z,2018,188779.0,23597.375,,,,1,1,1,subaru,crosstrek,,,,,,6900.0,8430.66
7922509088,2026-04-07T10:00:06Z,2015,92417.0,8401.545454545454,,,,1,1,1,honda,pilot,,,,,,11950.0,10242.28
7924057907,2026-04-07T10:00:06Z,2025,9736.0,1045.0696853625172,,,,1,1,1,ford,transit,,,,,,139500.0,32277.1
7925354008,2026-04-07T10:00:06Z,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5154.79
7925687438,2026-04-07T11:00:06Z,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12365.13
7924590168,2026-04-07T11:00:06Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f,,,,,,7500.0,10016.26
7924224692,2026-04-07T11:00:06Z,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7662.12
7925186421,2026-04-07T11:00:06Z,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9902.07
7924073386,2026-04-07T11:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,8844.59
7924752722,2026-04-07T11:00:06Z,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,9473.16
7925673628,2026-04-07T11:00:06Z,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3000.0,4990.17
7925617373,2026-04-07T11:00:06Z,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8080.33
7923254716,2026-04-07T11:00:06Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5646.09
7922548329,2026-04-07T11:00:06Z,1985,59000.0,1439.0243902439024,,,,1,1,1,chevrolet,el,,,,,,25500.0,10566.96
7925776464,2026-04-07T11:00:06Z,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2188.0
7925776266,2026-04-07T11:00:06Z,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2468.59
7925909019,2026-04-07T11:00:06Z,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8382.75
7926049384,2026-04-07T11:00:06Z,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,5458.32
7924376322,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7925422877,2026-04-07T12:00:05Z,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7800.0,7597.12
7925348793,2026-04-07T12:00:05Z,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,10066.33
7922888909,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3312.45
7925854156,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923896699,2026-04-07T12:00:05Z,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6750.0,6881.23
7923627347,2026-04-07T12:00:05Z,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,21359.02
7925637008,2026-04-07T12:00:05Z,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4565.92
7925909837,2026-04-07T12:00:05Z,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14704.88
7925910309,2026-04-07T12:00:05Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12898.64
7925998449,2026-04-07T12:00:05Z,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5561.61
7924639916,2026-04-07T12:00:05Z,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,4915.92
7922606224,2026-04-07T12:00:05Z,2010,80000.0,5000.0,,,,1,1,1,honda,accord,,,,,,25000.0,5885.32
7925273874,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3312.45
7922970432,2026-04-07T12:00:05Z,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,12221.0
7922732721,2026-04-07T13:00:07Z,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,6736.82
7924240885,2026-04-07T13:00:07Z,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,5974.15
7922588638,2026-04-07T13:00:07Z,2015,150818.0,13710.727272727272,,,,1,1,1,subaru,forester,,,,,,6900.0,7615.6
7923329866,2026-04-07T13:00:07Z,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,4808.3
7923838233,2026-04-07T13:00:07Z,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7389.93
7923549869,2026-04-07T13:00:07Z,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,5863.88
7923518061,2026-04-07T14:00:05Z,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7700.78
7924338874,2026-04-07T14:00:05Z,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7040.27
7924262826,2026-04-07T14:00:05Z,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,4704.04
7924685016,2026-04-07T14:00:05Z,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6280.0
7922723123,2026-04-07T14:00:05Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,14199.83
7924666673,2026-04-07T14:00:05Z,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,21454.18
7923197043,2026-04-07T14:00:05Z,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9495.98
7923948525,2026-04-07T14:00:05Z,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,15210.78
7922927030,2026-04-07T14:00:05Z,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,5988.77
7924494256,2026-04-07T15:00:06Z,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,4586.4
7925880745,2026-04-07T15:00:06Z,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13284.14
7925601939,2026-04-07T15:00:06Z,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,13664.72
7924302745,2026-04-07T15:00:06Z,2001,272340.00000000006,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,4646.19
7926066162,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923015219,2026-04-07T15:00:06Z,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,4989.15
7925910282,2026-04-07T15:00:06Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,10926.85
7923269477,2026-04-07T15:00:06Z,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,9032.31
7924093354,2026-04-07T15:00:06Z,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,11996.75
7925618367,2026-04-07T15:00:06Z,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4023.59
7925909044,2026-04-07T15:00:06Z,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12859.38
7923939433,2026-04-07T15:00:06Z,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6329.52
7925909825,2026-04-07T15:00:06Z,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18505.47
7923948506,2026-04-07T15:00:06Z,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8233.16
7925619387,2026-04-07T15:00:06Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2107.0
7922869991,2026-04-07T15:00:06Z,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,10806.6
7922815041,2026-04-07T15:00:06Z,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9888.7
7922731916,2026-04-07T16:00:06Z,2005,272340.00000000006,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,6288.49
7925577632,2026-04-07T17:00:12Z,2007,164379.0,8651.526315789473,,,,1,1,1,lexus,ls,,,,,,10900.0,6968.48
7925305513,2026-04-07T17:00:12Z,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19762.18
7925909002,2026-04-07T17:00:12Z,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12165.67
7925995313,2026-04-07T17:00:12Z,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,9216.36
7925776290,2026-04-07T17:00:12Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5248.0
7925871301,2026-04-07T17:00:12Z,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4575.06
7925718718,2026-04-07T17:00:12Z,2012,145400.0,10385.714285714286,,,,1,1,1,volkswagen,tiguan,,,,,,2500.0,5780.62
7924429406,2026-04-07T17:00:12Z,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4442.7
7925163610,2026-04-07T17:00:12Z,2016,185000.0,18500.0,,,,1,1,1,subaru,forester,,,,,,7500.0,8262.43
7925910265,2026-04-07T17:00:12Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8833.58
7925305560,2026-04-07T17:00:12Z,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,23330.8
7925501885,2026-04-07T17:00:12Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7925910209,2026-04-07T17:00:12Z,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12752.74
7924687780,2026-04-07T17:00:12Z,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8250.28
7922589046,2026-04-07T17:00:12Z,2012,160899.0,11492.785714285714,,,,1,1,1,toyota,camry,,,,,,8500.0,7987.64
7922811843,2026-04-07T17:00:12Z,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,7274.28
7923778321,2026-04-07T17:00:12Z,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3291.42
7923207597,2026-04-07T17:00:12Z,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7556.36
7923457320,2026-04-07T17:00:12Z,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,12391.41
7923846364,2026-04-07T17:00:12Z,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9318.47
7923643535,2026-04-07T17:00:12Z,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,9124.76
7923545896,2026-04-07T17:00:12Z,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14460.2
7923845755,2026-04-07T18:00:06Z,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4974.69
7923062721,2026-04-07T18:00:06Z,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7899.18
7923863990,2026-04-07T18:00:06Z,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8535.75
7925909851,2026-04-07T18:00:06Z,2023,108905.0,25645.269499999933,,,,1,1,1,hyundai,elantra,,,,,,16750.0,16931.47
7923914038,2026-04-07T18:00:06Z,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7456.67
7925251829,2026-04-07T18:00:06Z,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,8929.63
7925231411,2026-04-07T18:00:06Z,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5389.91
7925617922,2026-04-07T18:00:06Z,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10241.95
7925618185,2026-04-07T18:00:06Z,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9763.64
7923269623,2026-04-07T18:00:06Z,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,10890.4
7925748951,2026-04-07T18:00:06Z,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,10228.52
7925869882,2026-04-07T18:00:06Z,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4549.96
7923854316,2026-04-07T18:00:06Z,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,5765.42
7925718503,2026-04-07T18:00:06Z,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9458.98
7925908827,2026-04-07T18:00:06Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12546.66
7923269589,2026-04-07T18:00:06Z,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,9918.95
7925568448,2026-04-07T18:00:06Z,2010,109000.0,6812.5,,,,1,1,1,nissan,murano,,,,,,5985.0,6527.23
7924073272,2026-04-07T18:00:06Z,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,8974.2
7925909861,2026-04-07T18:00:06Z,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18652.5
7926026983,2026-04-07T18:00:06Z,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5360.22
7924825235,2026-04-07T18:00:06Z,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,6910.58
7924810376,2026-04-07T18:00:06Z,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,11667.42
7925618752,2026-04-07T18:00:06Z,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6845.19
7924375576,2026-04-07T18:00:06Z,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,5612.72
7924615716,2026-04-07T18:00:06Z,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,6626.73
7924831703,2026-04-07T18:00:06Z,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6829.98
7924445814,2026-04-07T18:00:06Z,2019,201000.0,25645.269499999933,,,,1,1,1,ram,promaster,,,,,,8500.0,11712.78
7925830296,2026-04-07T19:00:06Z,2026,9736.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,55572.0
7925625070,2026-04-07T19:00:06Z,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12277.4
7923189849,2026-04-07T19:00:06Z,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,8058.75
7925565239,2026-04-07T19:00:06Z,2013,181000.0,13923.076923076924,,,,1,1,1,ford,f-150,,,,,,6505.0,10090.9
7925870629,2026-04-07T19:00:06Z,2022,9736.0,1045.0696853625172,,,,1,1,1,bedrock,,,,,,,3500.0,21899.12
7923650746,2026-04-07T19:00:06Z,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,9952.52
7924386182,2026-04-07T19:00:06Z,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,9051.77
7925596287,2026-04-07T19:00:06Z,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7323.15
7923327561,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923573368,2026-04-07T19:00:06Z,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7106.22
7925596247,2026-04-07T19:00:06Z,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,8440.98
7923911742,2026-04-07T19:00:06Z,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,8017.67
7925683896,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923649180,2026-04-07T19:00:06Z,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,14450.79
7923948552,2026-04-07T19:00:06Z,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6757.74
7923912455,2026-04-07T19:00:06Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,16350.22
7925910184,2026-04-07T19:00:06Z,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15519.3
7922714644,2026-04-07T19:00:06Z,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,10352.45
7922590371,2026-04-07T19:00:06Z,2013,148609.0,11431.461538461539,,,,1,1,1,mercedes-benz,e350,,,,,,9900.0,9930.89
7924043271,2026-04-07T19:00:06Z,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5483.42
7923278051,2026-04-07T19:00:06Z,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6330.27
7924202834,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7925909872,2026-04-07T19:00:06Z,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,15127.0
7925084301,2026-04-07T19:00:06Z,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6884.8
7925251911,2026-04-07T19:00:06Z,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6394.92
7923882371,2026-04-07T19:00:06Z,2021,125753.0,25150.6,,,,1,1,1,lexus,nx,,,,,,21900.0,16377.06
7924437904,2026-04-07T19:00:06Z,2013,139000.0,10692.307692307691,,,,1,1,1,infiniti,jx35,,,,,,6885.0,6700.66
7922939454,2026-04-07T19:00:06Z,2024,9736.0,1045.0696853625172,,,,1,1,1,ram,promaster,,,,,,88993.0,29385.92
7925906358,2026-04-07T19:00:06Z,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9453.66
7924601339,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7925619188,2026-04-07T19:00:06Z,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9726.86
7924302851,2026-04-07T19:00:06Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48955.0,14199.83
7926039400,2026-04-07T19:00:06Z,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,8219.63
7925357523,2026-04-07T19:00:06Z,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4924.98
7925411755,2026-04-07T19:00:06Z,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5255.64
7924660924,2026-04-07T19:00:06Z,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9561.2
7922725779,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7922899953,2026-04-07T20:00:06Z,2023,113437.0,25645.269499999933,,,,1,1,1,subaru,forester,,,,,,19900.0,17661.54
7925617774,2026-04-07T20:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12406.96
7922813137,2026-04-07T20:00:06Z,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,5807.38
7922888763,2026-04-07T20:00:06Z,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,7602.56
7922825064,2026-04-07T20:00:06Z,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,5688.06
7925618560,2026-04-07T20:00:06Z,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10638.68
7923202182,2026-04-07T20:00:06Z,1986,272340.00000000006,25645.269499999933,,,,1,1,1,chevrolet,el,,,,,,6000.0,6305.4
7923269508,2026-04-07T20:00:06Z,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,11477.73
7922723740,2026-04-07T20:00:06Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19315.12
7924444719,2026-04-07T20:00:06Z,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8120.07
7925617515,2026-04-07T20:00:06Z,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,14389.36
7924005476,2026-04-07T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923916683,2026-04-07T20:00:06Z,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,8343.78
7924685857,2026-04-07T20:00:06Z,2010,272340.00000000006,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,10018.45
7925055107,2026-04-07T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7925348581,2026-04-07T20:00:06Z,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,10156.97
