year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2011,150000.0,15,10000.0,,,,subaru,outback,6000.0,6045.12
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10386.22
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,9006.66
2011,190000.0,15,12666.666666666666,,,,toyota,tundra,7500.0,8653.46
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,5229.0
2014,142168.0,12,11847.333333333334,,,,chevrolet,silverado,14600.0,9334.14
2013,220000.0,13,16923.076923076922,,,,hyundai,sonata,3700.0,4977.84
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,7544.85
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9724.41
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8683.96
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7268.65
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,9624.66
2011,178907.0,15,11927.133333333333,,,,chevrolet,tahoe,8500.0,8225.17
2017,80000.0,9,8888.888888888889,,,,subaru,outback,21000.0,12904.56
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9665.6
2021,125753.0,5,23523.537000000015,,,,lexus,nx,21900.0,17417.75
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11886.05
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9562.36
2004,188000.0,22,8545.454545454546,,,,chevrolet,silverado,3500.0,6025.54
1986,274649.99999999994,38,23523.537000000015,,,,chevrolet,el,6000.0,5978.9
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6683.0
2017,124781.0,9,13864.555555555555,,,,subaru,legacy,10998.0,10985.65
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,9315.63
2008,170484.0,18,9471.333333333334,,,,chevrolet,express,8995.0,6239.8
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10444.8
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,3976.23
2018,170000.0,8,21250.0,,,,kia,soul,4200.0,4393.45
2020,38563.0,6,6427.166666666667,,,,mazda,3,17200.0,16297.47
2002,150000.0,24,6250.0,,,,dodge,neon,2988.0,3315.92
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,19494.03
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,12445.38
2012,71000.0,14,5071.428571428572,,,,bmw,528i,7985.0,10267.55
2008,222789.0,18,12377.166666666666,,,,toyota,corolla,2400.0,4749.15
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2093.75
2017,95262.0,9,10584.666666666666,,,,land rover,range,16900.0,19817.81
2014,212700.0,12,17725.0,,,,subaru,legacy,3200.0,4839.64
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4721.15
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,9341.16
2015,142000.0,11,12909.09090909091,,,,bmw,x5,8985.0,9677.74
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8449.11
2023,108905.0,3,23523.537000000015,,,,hyundai,elantra,16750.0,17840.18
2005,66167.0,21,3150.809523809524,,,,chevrolet,express,25993.0,9506.59
2012,130671.0,14,9333.642857142857,,,,subaru,outback,8998.0,7948.45
2017,33587.0,9,3731.8888888888887,,,,mitsubishi fuso,fuso,34500.0,11674.96
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,9208.77
2014,91374.0,12,7614.5,,,,ford,econoline,12300.0,11949.43
2010,190000.0,16,11875.0,,,,volkswagen,jetta,3000.0,5139.25
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,11146.51
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4515.32
2014,85972.0,12,7164.333333333333,,,,volkswagen,passat,8900.0,8873.75
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,8452.32
2008,131799.0,18,7322.166666666667,,,,acura,rdx,7995.0,5599.11
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3315.92
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7695.37
2018,86540.0,8,10817.5,,,,bmw,x1,13500.0,14390.92
2011,200000.0,15,13333.333333333334,,,,chevrolet,express,3300.0,7200.51
2011,115212.0,15,7680.8,,,,lexus,ls,13500.0,11611.53
2012,267000.0,14,19071.428571428572,,,,nissan,altima,1000.0,7057.76
2018,100000.0,8,12500.0,,,,bmw,x5,20999.0,14092.2
2018,72433.0,8,9054.125,,,,acura,mdx,17990.0,10737.07
1997,131000.0,29,4517.241379310345,,,,ford,f250,5500.0,7041.97
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,12899.01
2025,7360.0,3,1601.4634146341464,,,,ford,transit,139500.0,38997.18
2017,98165.0,9,10907.222222222223,,,,toyota,camry,14700.0,13467.3
2016,200489.0,10,20048.9,,,,mercedes-benz,sprinter,12000.0,10832.33
2001,246000.0,25,9840.0,,,,chevrolet,silverado,5000.0,5998.67
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9583.89
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9756.3
2007,165000.0,19,8684.21052631579,,,,saturn,vue,3900.0,4721.15
2015,92417.0,11,8401.545454545454,,,,honda,pilot,11950.0,10402.32
1987,9000.0,38,1601.4634146341464,,,,ford,f,7500.0,25387.74
2019,145143.0,7,20734.714285714286,,,,hyundai,kona,8975.0,11872.5
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5216.91
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,18462.34
2024,7360.0,3,1601.4634146341464,,,,ram,promaster,88993.0,33593.62
2010,163117.0,16,10194.8125,,,,nissan,altima,4500.0,5616.36
2016,100300.0,10,10030.0,,,,bmw,535i,14800.0,11384.32
2012,168000.0,14,12000.0,,,,nissan,rogue,2300.0,6351.89
2016,114000.0,10,11400.0,,,,nissan,pathfinder,9885.0,8773.52
2016,81652.0,10,8165.2,,,,chevrolet,trax,7500.0,7473.59
1985,59000.0,38,1601.4634146341464,,,,chevrolet,el,25500.0,15160.4
2012,140000.0,14,10000.0,,,,nissan,altima,5000.0,5564.88
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6466.26
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,19494.03
2023,20228.0,3,6742.666666666667,,,,chrysler,pacifica,68993.0,41135.3
2014,173000.0,12,14416.666666666666,,,,volkswagen,jetta,4200.0,4700.42
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5851.3
2012,170000.0,14,12142.857142857143,,,,cadillac,cts,7995.0,5842.81
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2093.75
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4266.3
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2014,130000.0,12,10833.333333333334,,,,honda,cr-v,11900.0,12469.68
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17868.28
2018,137100.0,8,17137.5,,,,ford,edge,10800.0,17238.72
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4316.66
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,14019.63
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2009,120000.0,17,7058.823529411765,,,,honda,accord,5999.0,5346.94
1986,274649.99999999994,38,23523.537000000015,,,,chevrolet,el,6000.0,5978.9
2018,101615.0,8,12701.875,,,,land rover,range,31900.0,23374.48
2017,92000.0,9,10222.222222222223,,,,jeep,cherokee,11500.0,14379.04
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5732.6
2014,118290.0,12,9857.5,,,,hyundai,sonata,7900.0,6860.75
2014,123296.0,12,10274.666666666666,,,,kia,soul,5900.0,8186.16
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15071.62
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,8646.86
2015,123897.0,11,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10027.19
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,4942.68
1990,252300.0,36,7008.333333333333,,,,volvo,240,1200.0,4798.47
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12439.98
2015,116669.0,11,10606.272727272728,,,,kia,optima,8800.0,8879.7
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11754.37
2000,104000.0,26,4000.0,,,,ford,ranger,3500.0,7963.12
2001,121327.0,25,4853.08,,,,acura,3,4300.0,5669.69
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6955.79
2015,154800.0,11,14072.727272727272,,,,nissan,pathfinder,8000.0,7030.82
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6315.63
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,9863.72
2012,160899.0,14,11492.785714285714,,,,toyota,camry,8500.0,7903.12
2010,133500.0,16,8343.75,,,,hyundai,elantra,3300.0,5195.48
2000,197000.0,26,7576.923076923077,,,,ford,mustang,3900.0,7637.4
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,4226.44
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2023,113437.0,3,23523.537000000015,,,,subaru,forester,19900.0,20255.88
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,6751.44
1983,25257.0,38,1601.4634146341464,,,,chevrolet,c,3550.0,16825.22
2019,71241.0,7,10177.285714285714,,,,audi,a4,13800.0,15964.25
2013,114100.0,13,8776.923076923076,,,,hyundai,elantra,6800.0,5997.96
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,7194.79
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15283.84
2006,131986.0,20,6599.3,,,,lexus,gs,8900.0,6238.17
2012,151000.0,14,10785.714285714286,,,,volvo,s80,5485.0,6208.14
2012,105094.0,14,7506.714285714285,,,,subaru,outback,9998.0,8255.25
2011,129550.0,15,8636.666666666666,,,,ram,dakota,9700.0,6229.14
2016,181790.0,10,18179.0,,,,toyota,4runner,18900.0,9923.18
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6543.68
2013,185000.0,13,14230.76923076923,,,,subaru,impreza,3500.0,4955.38
2008,146350.0,18,8130.555555555556,,,,subaru,outback,4998.0,5647.01
2015,149000.0,11,13545.454545454546,,,,honda,accord,7500.0,7724.07
1998,165000.0,28,5892.857142857143,,,,toyota,camry,2600.0,4803.26
2020,20000.0,6,3333.3333333333335,,,,honda,accord,2000.0,2739.92
2011,105405.0,15,7027.0,,,,ford,mustang,10900.0,10973.24
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6189.1
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,9943.53
2009,114115.0,17,6712.64705882353,,,,audi,a4,6000.0,5877.28
2013,121347.0,13,9334.384615384615,,,,nissan,versa,3500.0,4048.14
2018,188779.0,8,23523.537000000015,,,,subaru,crosstrek,6900.0,8089.44
2017,44604.0,9,4956.0,,,,toyota,sienna,4099.0,14488.84
2007,66000.0,19,3473.684210526316,,,,chevrolet,box,7500.0,8120.74
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5237.13
2015,264719.0,11,23523.537000000015,,,,ford,super,16900.0,14253.77
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,10033.38
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,5082.56
2019,74648.0,7,10664.0,,,,mercedes-benz,gle,47500.0,18524.83
2026,7360.0,3,,,,,chrysler,pacifica,74495.0,53364.7
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,5145.76
2016,142654.0,10,14265.4,,,,ram,3500,29900.0,9609.8
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,14591.02
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14496.78
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12592.26
2016,185000.0,10,18500.0,,,,subaru,forester,7500.0,7811.67
2013,100775.0,13,7751.923076923077,,,,toyota,avalon,14800.0,8219.48
2013,164000.0,13,12615.384615384615,,,,ford,e-450,44995.0,6660.2
2002,200000.0,24,8333.333333333334,,,,mercedes-benz,s430,2500.0,5119.1
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6201.18
2012,93250.0,14,6660.714285714285,,,,toyota,camry,13800.0,8263.69
2015,175019.0,11,15910.818181818182,,,,subaru,legacy,6900.0,6963.31
2015,128879.0,11,11716.272727272728,,,,kia,sportage,7500.0,8850.38
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5251.4
2022,30000.0,4,7500.0,,,,acura,tlx,2000.0,2113.5
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2000,50000.0,26,1923.076923076923,,,,ford,ranger,6500.0,9804.33
2006,111000.0,20,5550.0,,,,chevrolet,impala,6750.0,7803.31
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,17868.28
2015,51345.0,11,4667.727272727273,,,,chrysler,town,28900.0,23062.24
2012,95000.0,14,6785.714285714285,,,,kia,rio,3995.0,7850.71
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,12284.61
2010,133500.0,16,8343.75,,,,hyundai,electra,3300.0,5364.26
2013,168000.0,13,12923.076923076924,,,,lexus,rx,9800.0,6839.38
2015,141800.0,11,12890.90909090909,,,,volkswagen,jetta,6800.0,6345.32
2018,135100.0,8,16887.5,,,,chevrolet,equinox,12800.0,12763.53
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14672.5
2008,167190.0,18,9288.333333333334,,,,chevrolet,silverado,7999.0,6461.6
2017,173128.0,9,19236.444444444445,,,,ram,promaster,14500.0,12045.18
2014,113000.0,12,9416.666666666666,,,,bmw,750li,6999.0,9525.02
2022,7360.0,4,1601.4634146341464,,,,bedrock,flatbed,3500.0,26479.64
