post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,14157.54
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,,,,1,1,1,toyota,rav4,,,,,,13900.0,12271.22
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,9516.64
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9847.74
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,9170.26
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,,,,1,1,1,acura,mdx,,,,,,17990.0,11078.82
7924074050,2026-04-07T08:00:26Z,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9288.06
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5662.33
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5436.98
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5420.05
7923722098,2026-04-07T09:00:06Z,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,20852.46
7924070156,2026-04-07T09:00:06Z,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6923.09
7925618922,2026-04-07T10:00:06Z,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8874.59
7923855738,2026-04-07T10:00:06Z,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5082.2
7925910253,2026-04-07T10:00:06Z,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17597.07
7923269564,2026-04-07T10:00:06Z,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,9065.61
7923488225,2026-04-07T10:00:06Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4307.52
7924967328,2026-04-07T10:00:06Z,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,20999.0,13401.89
7926096214,2026-04-07T10:00:06Z,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,13078.01
7922588869,2026-04-07T10:00:06Z,2018,188779.0,23597.375,,,,1,1,1,subaru,crosstrek,,,,,,6900.0,8173.82
7922509088,2026-04-07T10:00:06Z,2015,92417.0,8401.545454545454,,,,1,1,1,honda,pilot,,,,,,11950.0,10082.43
7923687600,2026-04-07T10:00:06Z,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10957.04
7925186421,2026-04-07T11:00:06Z,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9635.18
7924590168,2026-04-07T11:00:06Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f,,,,,,7500.0,10473.23
7925687438,2026-04-07T11:00:06Z,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12266.69
7922548329,2026-04-07T11:00:06Z,1985,59000.0,1481.7647058823532,,,,1,1,1,chevrolet,el,,,,,,25500.0,14107.2
7925617373,2026-04-07T11:00:06Z,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,8211.08
7924224692,2026-04-07T11:00:06Z,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7545.18
7925776266,2026-04-07T11:00:06Z,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2157.38
7926049384,2026-04-07T11:00:06Z,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,4812.35
7925776464,2026-04-07T11:00:06Z,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2218.23
7925909019,2026-04-07T11:00:06Z,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8381.25
7924376322,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7922606224,2026-04-07T12:00:05Z,2010,80000.0,5000.0,,,,1,1,1,honda,accord,,,,,,25000.0,6535.35
7924639916,2026-04-07T12:00:05Z,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,5107.2
7923896699,2026-04-07T12:00:05Z,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6750.0,7588.33
7925910309,2026-04-07T12:00:05Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12826.64
7925422877,2026-04-07T12:00:05Z,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7800.0,7670.32
7922888909,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3313.71
7925854156,2026-04-07T12:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7925348793,2026-04-07T12:00:05Z,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,10313.44
7922970432,2026-04-07T12:00:05Z,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,12033.82
7925637008,2026-04-07T12:00:05Z,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4788.37
7924240885,2026-04-07T13:00:07Z,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,6012.62
7922588638,2026-04-07T13:00:07Z,2015,150818.0,13710.727272727272,,,,1,1,1,subaru,forester,,,,,,6900.0,7603.04
7923549869,2026-04-07T13:00:07Z,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,6034.08
7924338874,2026-04-07T14:00:05Z,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,6999.54
7924685016,2026-04-07T14:00:05Z,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6169.6
7923948525,2026-04-07T14:00:05Z,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,15098.54
7923197043,2026-04-07T14:00:05Z,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9480.73
7923518061,2026-04-07T14:00:05Z,2016,114000.0,11400.0,,,,1,1,1,nissan,pathfinder,,,,,,9885.0,7963.07
7922927030,2026-04-07T14:00:05Z,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,6322.41
7925880745,2026-04-07T15:00:06Z,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13659.58
7925619387,2026-04-07T15:00:06Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2031.5
7924494256,2026-04-07T15:00:06Z,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,4974.63
7922815041,2026-04-07T15:00:06Z,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9672.44
7924093354,2026-04-07T15:00:06Z,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,11266.57
7925618367,2026-04-07T15:00:06Z,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4018.61
7923269477,2026-04-07T15:00:06Z,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,9209.89
7922869991,2026-04-07T15:00:06Z,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,10907.98
7925909044,2026-04-07T15:00:06Z,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12836.06
7923939433,2026-04-07T15:00:06Z,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6448.96
7923015219,2026-04-07T15:00:06Z,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5140.93
7926066162,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7925909825,2026-04-07T15:00:06Z,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18748.72
7923948506,2026-04-07T15:00:06Z,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8612.84
7922731916,2026-04-07T16:00:06Z,2005,272479.9999999999,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,5280.02
7923846364,2026-04-07T17:00:12Z,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9116.7
7924687780,2026-04-07T17:00:12Z,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8200.16
7924429406,2026-04-07T17:00:12Z,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4617.45
7922589046,2026-04-07T17:00:12Z,2012,160899.0,11492.785714285714,,,,1,1,1,toyota,camry,,,,,,8500.0,7993.48
7923457320,2026-04-07T17:00:12Z,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,12421.09
7923545896,2026-04-07T17:00:12Z,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14010.33
7925163610,2026-04-07T17:00:12Z,2016,185000.0,18500.0,,,,1,1,1,subaru,forester,,,,,,7500.0,7681.3
7925910265,2026-04-07T17:00:12Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8761.95
7925305513,2026-04-07T17:00:12Z,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19731.74
7923778321,2026-04-07T17:00:12Z,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3408.27
7925501885,2026-04-07T17:00:12Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7923643535,2026-04-07T17:00:12Z,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,9252.55
7923207597,2026-04-07T17:00:12Z,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7446.24
7925776290,2026-04-07T17:00:12Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5420.05
7925577632,2026-04-07T17:00:12Z,2007,164379.0,8651.526315789473,,,,1,1,1,lexus,ls,,,,,,10900.0,6740.94
7922811843,2026-04-07T17:00:12Z,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,6839.44
7925718718,2026-04-07T17:00:12Z,2012,145400.0,10385.714285714286,,,,1,1,1,volkswagen,tiguan,,,,,,2500.0,5789.16
7924375576,2026-04-07T18:00:06Z,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,5736.94
7925618752,2026-04-07T18:00:06Z,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6913.9
7924615716,2026-04-07T18:00:06Z,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,6540.29
7924445814,2026-04-07T18:00:06Z,2019,201000.0,25927.372500000078,,,,1,1,1,ram,promaster,,,,,,8500.0,11843.48
7924825235,2026-04-07T18:00:06Z,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,6760.07
7924831703,2026-04-07T18:00:06Z,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,7146.23
7925869882,2026-04-07T18:00:06Z,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4358.8
7925231411,2026-04-07T18:00:06Z,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5397.94
7925618185,2026-04-07T18:00:06Z,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9806.45
7925568448,2026-04-07T18:00:06Z,2010,109000.0,6812.5,,,,1,1,1,nissan,murano,,,,,,5985.0,6751.14
7925718503,2026-04-07T18:00:06Z,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9308.62
7925909861,2026-04-07T18:00:06Z,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18715.6
7924810376,2026-04-07T18:00:06Z,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,11897.93
7923863990,2026-04-07T18:00:06Z,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8397.82
7923854316,2026-04-07T18:00:06Z,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,6097.89
7923914038,2026-04-07T18:00:06Z,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7506.57
7923845755,2026-04-07T18:00:06Z,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4928.16
7923269589,2026-04-07T18:00:06Z,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10022.85
7926039400,2026-04-07T19:00:06Z,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,8245.81
7925910184,2026-04-07T19:00:06Z,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15324.85
7923573368,2026-04-07T19:00:06Z,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7232.5
7923650746,2026-04-07T19:00:06Z,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,10498.66
7925906358,2026-04-07T19:00:06Z,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9207.6
7923649180,2026-04-07T19:00:06Z,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,14344.65
7924660924,2026-04-07T19:00:06Z,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9534.52
7925596287,2026-04-07T19:00:06Z,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7657.43
7922725779,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7922714644,2026-04-07T19:00:06Z,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,10750.62
7923911742,2026-04-07T19:00:06Z,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,8342.29
7922590371,2026-04-07T19:00:06Z,2013,148609.0,11431.461538461539,,,,1,1,1,mercedes-benz,e350,,,,,,9900.0,11455.0
7925251911,2026-04-07T19:00:06Z,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6175.0
7925084301,2026-04-07T19:00:06Z,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6456.63
7923189849,2026-04-07T19:00:06Z,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,8548.1
7924437904,2026-04-07T19:00:06Z,2013,139000.0,10692.307692307691,,,,1,1,1,infiniti,jx35,,,,,,6885.0,6804.28
7925830296,2026-04-07T19:00:06Z,2026,9592.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,54422.66
7924202834,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7924043271,2026-04-07T19:00:06Z,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5562.62
7922939454,2026-04-07T19:00:06Z,2024,9592.0,1481.7647058823532,,,,1,1,1,ram,promaster,,,,,,88993.0,30523.73
7925683896,2026-04-07T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7925618560,2026-04-07T20:00:06Z,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10791.62
7925617774,2026-04-07T20:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12286.11
7922899953,2026-04-07T20:00:06Z,2023,113437.0,25927.372500000078,,,,1,1,1,subaru,forester,,,,,,19900.0,18688.74
7922813137,2026-04-07T20:00:06Z,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,6105.7
7923269508,2026-04-07T20:00:06Z,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,11361.06
7922825064,2026-04-07T20:00:06Z,2009,215000.0,12647.058823529413,,,,1,1,1,audi,a5,,,,,,2500.0,5274.81
7922723740,2026-04-07T20:00:06Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19112.86
7925617515,2026-04-07T20:00:06Z,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,13926.09
7925596210,2026-04-07T20:00:06Z,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9120.96
7925601983,2026-04-07T20:00:06Z,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,12052.32
7925568460,2026-04-07T20:00:06Z,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8525.73
7925336756,2026-04-07T20:00:06Z,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,10145.65
7925348581,2026-04-07T20:00:06Z,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,10286.08
7922888763,2026-04-07T20:00:06Z,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,7685.78
7925022585,2026-04-07T20:00:06Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4307.52
7924005476,2026-04-07T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7924224802,2026-04-07T20:00:06Z,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,8962.73
7924685857,2026-04-07T20:00:06Z,2010,272479.9999999999,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,10485.95
7924444719,2026-04-07T20:00:06Z,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,8240.65
7923916683,2026-04-07T20:00:06Z,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,8427.43
7924340657,2026-04-07T20:00:06Z,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6644.7
7924813991,2026-04-07T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7923838194,2026-04-07T21:00:06Z,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,10995.38
7923559798,2026-04-07T21:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3313.71
7924666742,2026-04-07T21:00:06Z,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13874.85
7922872400,2026-04-07T21:00:06Z,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,12896.84
7925910285,2026-04-07T21:00:06Z,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,9249.9
7926035506,2026-04-07T21:00:06Z,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5278.13
7923269547,2026-04-07T21:00:06Z,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,6132.13
7925909032,2026-04-07T21:00:06Z,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,8203.9
7923484982,2026-04-07T21:00:06Z,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7925.11
7926132929,2026-04-07T21:00:06Z,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,9963.86
7926253247,2026-04-07T21:00:06Z,2007,190000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3750.0,4630.8
7923178106,2026-04-07T21:00:06Z,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6526.98
7922813805,2026-04-07T21:00:06Z,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7033.57
7925757414,2026-04-07T21:00:06Z,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,fuso,,,,,,34500.0,8649.88
7925751059,2026-04-07T21:00:06Z,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6205.09
7925750254,2026-04-07T21:00:06Z,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,8019.18
7922810985,2026-04-07T21:00:06Z,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9356.47
7925987763,2026-04-07T21:00:06Z,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,8796.42
7925910231,2026-04-07T21:00:06Z,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14620.16
7922764895,2026-04-07T21:00:06Z,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,5036.18
7926094837,2026-04-07T21:00:06Z,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,11000.0,11160.7
7923562891,2026-04-07T21:00:06Z,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4497.86
7925043371,2026-04-07T21:00:06Z,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,7344.51
7923844048,2026-04-07T21:00:06Z,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,11928.36
7926029250,2026-04-07T21:00:06Z,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,5851.64
7925909939,2026-04-07T21:00:06Z,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10781.81
7923842626,2026-04-07T21:00:06Z,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,3163.09
7922613194,2026-04-07T21:00:06Z,2011,105405.0,7027.0,,,,1,1,1,ford,mustang,,,,,,10900.0,12016.78
7926046096,2026-04-07T21:00:06Z,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,6752.28
7925909947,2026-04-07T21:00:06Z,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13619.4
7925625070,2026-04-07T22:00:06Z,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12277.39
7925908910,2026-04-07T22:00:06Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16516.65
7925565239,2026-04-07T22:00:06Z,2013,181000.0,13923.076923076924,,,,1,1,1,ford,f-150,,,,,,6505.0,9072.41
7925273874,2026-04-07T22:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3313.71
7925871301,2026-04-07T22:00:06Z,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4703.46
7925673628,2026-04-07T22:00:06Z,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3000.0,4965.1
7924302745,2026-04-07T22:00:06Z,2001,272479.9999999999,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,4251.94
7925748951,2026-04-07T22:00:06Z,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9616.59
7923062721,2026-04-07T22:00:06Z,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7886.97
7922688678,2026-04-07T22:00:06Z,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6262.59
7925251829,2026-04-07T22:00:06Z,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9621.69
7926267852,2026-04-07T22:00:06Z,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,6322.41
7925234660,2026-04-07T22:00:06Z,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,9966.67
7925909872,2026-04-07T22:00:06Z,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,15018.61
7926165731,2026-04-07T22:00:06Z,2018,18290.0,2286.25,,,,1,1,1,lexus,lc,,,,,,53820.0,13972.23
7926026983,2026-04-07T22:00:06Z,2009,143686.0,8452.117647058823,,,,1,1,1,honda,civic,,,,,,7295.0,5194.81
7925305560,2026-04-07T22:00:06Z,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,22754.51
7922723123,2026-04-07T22:00:06Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,13929.73
